,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
13,2018-05-01 02:10:42.103042785,1002.1619641892912,197.94387186866481,24.10398434222487,59.9040207125894,41.896521924172056
15,2018-05-01 02:30:16.194415320,1169.029433781687,215.89339482542843,32.168750628006755,78.63862739358477,36.522807128521826
16,2018-05-01 02:39:01.748743674,1062.7846151981328,254.12717302476543,35.26560314385609,109.50382958672041,43.33672254537944
17,2018-05-01 02:51:02.872907254,1084.8702668677363,249.25566805648697,36.79024092418308,113.79146740463213,46.007548305048616
18,2018-05-01 03:01:13.150860078,1078.8542586042634,275.49503625105757,36.75627287463397,121.87816364183236,60.95044731476398
19,2018-05-01 03:09:56.899201025,1096.6028594510008,263.6640742374971,39.75024828269269,127.44408108448492,47.066243627830715
32,2018-05-01 05:20:47.206801197,1033.9577535062629,182.61464924694226,22.336487990718354,69.01522215425388,35.87526899008748
33,2018-05-01 05:30:29.871200320,1000.9397224987192,198.47024238725703,27.2004169715496,84.97848665997374,39.18819675981393
34,2018-05-01 05:40:15.571353016,1131.197353334186,214.35719159623244,30.047094110034127,92.97456632595899,48.02170981060577
35,2018-05-01 05:49:06.403913427,1060.710919792974,227.47432509787802,32.83371179353085,102.54800989678549,54.949714023999356
36,2018-05-01 05:59:01.453041096,1019.8602143911916,223.4769381302365,32.863134352992404,108.2403207459838,49.447536878149926
37,2018-05-01 06:08:57.765668249,1080.835552838936,264.2302001812053,36.280273199600785,108.8513375579158,59.66558894283379
38,2018-05-01 06:20:24.406976437,1075.192278513606,254.5522671575579,33.97319303776903,121.11062017731301,48.553268353760316
39,2018-05-01 06:29:19.879185938,1021.2659623574556,242.52794615099208,36.6324372064294,125.71254236363698,64.62216971913742
40,2018-05-01 06:40:36.170395976,1077.141571123713,262.0383049394503,37.19716698100194,125.91664729404405,58.691434518334226
41,2018-05-01 06:49:23.114436757,1166.5560139054892,241.62767180078288,35.76240805708322,130.17626765601688,63.553909702505806
42,2018-05-01 06:59:06.697438868,947.5198406936129,246.9533737924621,36.36264815607529,126.211675146854,58.05226295013482
43,2018-05-01 07:11:17.474761247,1022.8543806508313,245.1870026883373,35.65350834869221,131.20718180541598,66.93339209545624
44,2018-05-01 07:19:18.134082609,1017.6939052554436,249.9906475320244,35.40978625317461,130.77541328438983,59.25593916304204
45,2018-05-01 07:29:15.687420147,1057.902542356549,245.45427289126442,33.988030037575776,130.99124181860287,56.26499458833593
46,2018-05-01 07:40:57.023341599,958.4213898947437,224.67578063895272,35.19773216625681,128.7472383338829,63.17986097357596
47,2018-05-01 07:50:05.932479321,1079.890380947589,240.45126373018132,37.01908512379677,123.22526691576022,54.62233979639598
48,2018-05-01 07:59:36.075067117,1024.4873589236342,240.57417307303064,33.461931679855155,125.21905179610684,63.571011783572
49,2018-05-01 08:10:44.449398389,1113.17398235086,241.41086452944847,33.403975553750236,123.82268772995293,59.875660755444976
50,2018-05-01 08:18:50.367998850,1034.058897304174,242.80222845587681,34.46496056579806,126.165525951024,67.02619577964721
51,2018-05-01 08:28:57.177447198,1080.114086550565,238.37486404442998,34.319801798949,118.7949528448538,59.4847731086251
52,2018-05-01 08:38:14.766927717,1004.4641631797825,238.53285013171413,33.36687040418281,117.99611281723637,59.029117528424386
53,2018-05-01 08:49:01.656028961,1109.100769877343,245.46830199027823,35.558053723396114,118.419561512623,65.84344352917027
54,2018-05-01 08:59:54.990511279,1141.2447181127604,213.91721364768142,33.692294501014196,125.06307431507031,67.70304699772544
55,2018-05-01 09:10:36.643721665,1053.3238892711568,242.83005943825597,34.46418786814277,116.40899271047616,61.67539827221414
56,2018-05-01 09:21:06.184930504,1038.906783708577,225.53106421511256,33.576844783401754,120.31406382621228,52.91580636889242
57,2018-05-01 09:28:53.303144847,1032.3298538571746,216.46366200238984,32.736579264092825,111.59054189037084,63.217703412244504
58,2018-05-01 09:40:31.164331293,1015.6808436867883,234.8849445221873,34.819799707618685,109.25671925032243,68.85122647177683
59,2018-05-01 09:50:47.516682381,988.4909461796956,222.0624048313656,32.45237536553996,112.19993764935944,67.48349486502077
60,2018-05-01 09:59:24.582910604,1058.069732585393,265.66138139317883,34.88440952303164,126.54930474447815,60.848841927625635
61,2018-05-01 10:10:20.428718915,1063.0162947458648,250.74929308546487,32.2697730491105,120.27939815682079,61.380695140125255
62,2018-05-01 10:22:41.818538886,914.3596780234236,246.5449000240051,32.84432681724804,113.87059837270971,54.60547620484294
63,2018-05-01 10:29:14.317895131,1103.6191766206732,220.57608188619014,31.085379048871363,113.85073607704308,64.63979948217317
64,2018-05-01 10:40:59.510212153,1098.9235069422516,220.48727271946225,32.899924478501745,109.49768529665072,65.16383200329905
65,2018-05-01 10:49:21.612042414,1089.0838056653283,233.2249069253454,32.50696292591055,117.145965232946,60.036434633515206
66,2018-05-01 11:00:21.470242468,1058.6903666549335,243.39851381404998,31.720257137492705,119.12450614426564,62.829377719771635
135,2018-05-01 22:29:34.802309949,1065.3465918616157,229.04191377099426,37.40949118897205,121.95807879563995,50.851067711797114
136,2018-05-01 22:40:27.980973903,1019.5277582392332,255.43373153822262,37.998756827605035,120.8450588329605,52.84465103209497
137,2018-05-01 22:50:53.283298800,1140.4903098041452,282.61191178896803,40.45966723914014,121.9718987705269,54.12130023309985
138,2018-05-01 23:02:42.878589365,1016.5306167699063,266.8347096092847,38.49656167272235,137.30149165894258,63.054429331589844
139,2018-05-01 23:09:28.666247172,1057.8519055748675,260.2155939038925,38.66325455860722,134.66807066525757,60.35926657406954
140,2018-05-01 23:19:51.888700154,1172.4465915912529,279.73493225628897,40.07078204952167,139.90580146447985,64.41423474519607
141,2018-05-01 23:31:24.629871486,1061.9884344740449,277.28252234299265,39.58271783147164,147.60463669326512,77.06084653917092
142,2018-05-01 23:39:31.993194552,1022.240206760894,261.01764408125234,38.05798859552186,152.2690570487611,69.77166393786187
143,2018-05-01 23:51:56.019834440,1089.9715944299412,264.1384039089797,38.29312090777455,138.39070233449095,65.58359158117116
144,2018-05-02 00:00:49.909312547,1016.9991638674285,273.0834890861184,39.84580058022927,156.39052362990842,75.28759405944537
