,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
14,2018-05-01 02:19:38.036452973,1067.5333192873156,283.7514440949477,39.016996277138595,109.08749091916481,50.04327944255511
15,2018-05-01 02:28:44.622388512,999.195663177356,264.1396898796553,41.15522660581486,129.0856233482807,45.462202345747926
16,2018-05-01 02:42:02.455167180,1094.4086730145377,301.7838814084946,40.41894723269888,146.54864907858934,47.381065286528816
17,2018-05-01 02:50:35.717337176,1112.723519364189,291.41398178526657,42.44887486515008,153.55205998244872,58.22003502393548
18,2018-05-01 03:01:33.527575414,1083.0696967442573,298.3295947535593,43.510298957055895,160.51423431028098,57.41623364354779
19,2018-05-01 03:11:50.745815284,1109.7131927577034,299.5273999621122,44.81781895142209,165.1130567999631,59.93975153848986
20,2018-05-01 03:18:53.453694557,1087.8255238023103,299.65970305187136,43.181504375041925,164.81959032646498,61.02580617603303
21,2018-05-01 03:28:27.884903422,1135.7046582596831,300.49282921789717,46.93648672510173,166.63751434669453,63.115436596284475
22,2018-05-01 03:41:39.474591499,1100.9356973927747,276.08632337487364,45.56619469619463,167.52963892114974,70.55221646489544
23,2018-05-01 03:49:05.438387568,946.3682248773653,299.97986872119475,43.855998877401504,173.00698667021715,73.92825921029021
24,2018-05-01 04:00:22.832732407,1118.364705206027,290.83553825844973,44.8839706213619,173.87498943561727,71.5280978606218
25,2018-05-01 04:09:32.024928662,1073.4046874887367,276.84351838905457,44.905157512950886,172.1548586302599,69.98847455208032
26,2018-05-01 04:20:06.304879093,1060.181655724455,285.5519199228407,44.83676132945029,169.13012600707162,73.84604432257376
27,2018-05-01 04:29:34.333745130,1070.5969154814052,287.02479980413966,44.652090653197185,174.00853713216912,84.10074645355765
28,2018-05-01 04:40:26.049343380,1059.4188127759926,291.1589664088448,43.78358290137035,171.5892832181029,67.22882395389584
29,2018-05-01 04:49:26.663590460,1097.7334108285922,303.0726099471455,43.4692160830297,171.49846537732776,82.48363517102287
30,2018-05-01 05:00:51.717968795,1156.6188454915175,308.2603667204617,45.07169700561183,176.89636202908082,74.34178391375957
31,2018-05-01 05:09:14.954455287,1117.1180173412624,296.46487321726727,43.07247068648098,179.85022118020572,84.59159897486691
32,2018-05-01 05:20:56.182741986,1135.2656095902305,301.6642650660934,42.853659516652854,181.25039117859157,89.66967897601792
33,2018-05-01 05:28:41.271366352,992.1973384885156,270.09444250791717,44.64350807294713,173.3598895161227,74.74846088142287
34,2018-05-01 05:39:31.628144950,1003.8105893787587,282.03479223035424,45.52257708256929,192.6078121759397,80.62650053873377
35,2018-05-01 05:49:01.366531602,1079.2395956639648,276.19664184443496,44.481486352431276,182.3590248582646,90.2772587972068
36,2018-05-01 06:00:16.044430963,1114.908822816061,269.2980021836675,44.33589755367285,167.98259372598463,84.77443028154309
37,2018-05-01 06:09:25.892972663,1135.5913161327828,281.1412935110097,42.525103215475994,180.7425194104657,82.75810822154853
38,2018-05-01 06:20:36.780305598,1126.4068978115504,270.94909915298933,41.438307156560676,180.62065295645328,82.8165019964748
