,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
12,2018-05-01 02:00:35.296898982,1103.8864987149107,152.54702944039587,22.33172270445496,52.48357352766186,32.75255815599469
13,2018-05-01 02:10:53.114654316,1156.7213860678469,224.7225588584977,28.990650259439754,69.57101296961446,35.74296070521703
14,2018-05-01 02:18:58.979578548,1022.2372477260083,217.29965448291225,30.922945163629095,82.06927001448095,32.152815366210305
15,2018-05-01 02:29:51.978418124,1034.522981055636,236.1536062016919,34.457854538885194,95.94870698032179,40.89257109560203
16,2018-05-01 02:39:33.708869921,1109.6452659182607,260.09245955595765,36.90239597159345,117.12932731702782,39.33256313158193
17,2018-05-01 02:50:29.606609665,1013.8810213296637,250.64985412229078,37.97510685741744,120.77152179097004,45.72897183730713
18,2018-05-01 02:59:48.059452810,916.580262510488,270.7596154370061,38.86195392650549,130.76051369133359,51.34257683204548
19,2018-05-01 03:08:43.500983561,1076.4448957512034,276.58226877577323,39.74977853085206,133.7938255379587,58.25021782376582
20,2018-05-01 03:20:17.609649266,1101.1825729455018,258.6441355257387,38.50339132461101,137.052658447278,54.32601795625187
21,2018-05-01 03:30:06.537018709,1125.6511127097854,264.4704605208811,39.98156313333367,135.08060276078206,65.95438696385537
22,2018-05-01 03:40:01.903607151,1077.0761774226653,272.60658323685846,37.528622299223144,142.27009252024212,68.77403903579383
23,2018-05-01 03:51:16.358391781,1106.5535000143186,267.2225336946347,41.11252016726456,141.75962199645718,63.869086127053706
24,2018-05-01 04:01:04.286873966,982.8621228908771,245.56715733055938,40.46781693926041,140.36789029149384,55.27647752771794
25,2018-05-01 04:10:24.949080729,1078.128725685124,267.11577998310696,38.9904290712893,143.3164925366476,59.75470144181963
26,2018-05-01 04:21:33.040753882,971.7842139359227,249.1810740807148,39.83192433920242,141.85763689958327,65.06946423649669
27,2018-05-01 04:29:41.317264991,1111.909810478869,276.09845700132604,38.91741012475449,149.03696692060578,59.18256995043063
28,2018-05-01 04:38:37.245605559,1142.508608725264,291.11235794680437,41.37347283386921,144.86270146755976,63.32081370723453
29,2018-05-01 04:51:22.284527200,1057.9376163258653,260.23898136791274,37.464981392879466,137.8872097588229,69.07604629560579
30,2018-05-01 05:00:01.662699136,1021.1099369137289,267.1747465086812,38.821671528326654,149.5879231805482,69.88570766401965
31,2018-05-01 05:09:40.776025396,1056.2366764292196,263.74745160216213,38.76698018572846,141.99519003369926,65.82157598884504
32,2018-05-01 05:19:09.229775696,1005.0896946517464,268.32776377859824,37.18266068449545,154.1426718876715,67.6160960119501
33,2018-05-01 05:29:33.994264836,954.1582453254966,269.51169513439055,36.36851145235249,143.4816019001301,63.996993344458
34,2018-05-01 05:38:39.777929769,1124.3500511457714,253.5769906911292,38.00200065982274,150.38535488827063,75.32745294791961
35,2018-05-01 05:50:12.550330240,1031.7843942733718,269.7552748675706,35.75436744856274,145.11390857386502,68.60637368197501
36,2018-05-01 05:58:34.540721896,985.1300348886482,242.04244958915456,39.75357556927425,147.21522784287825,81.39450289759905
37,2018-05-01 06:09:26.791388836,1094.310082755705,253.4469991661361,37.83776779557717,141.6874400327524,73.79008603526191
38,2018-05-01 06:20:04.487918637,1041.2791924035228,272.9766695887792,39.710238583828094,152.2933054768402,69.44817229296815
39,2018-05-01 06:29:29.662809992,1081.0521675195018,245.8357037206601,36.632299589603655,146.4380925268046,69.73187121333541
40,2018-05-01 06:41:03.144467032,1089.5523092709484,256.62960379387647,36.27576341569625,146.99380594357925,72.96596775925245
41,2018-05-01 06:50:58.284024461,959.9519742605478,259.067601680046,36.62545218641326,142.32651797008782,75.69645174272407
42,2018-05-01 07:00:04.609892279,1099.4107245400933,219.90424765237813,35.66325772401947,136.06425472760404,73.0010082574228
43,2018-05-01 07:09:33.899953494,1058.6221129400192,256.64205489507907,37.56913277970986,142.55032381337006,73.8679467947442
44,2018-05-01 07:20:33.179663885,1102.2790422541666,257.2565664010809,36.74806564484845,145.06893086434368,80.16858580966458
45,2018-05-01 07:30:16.002978361,1141.130256918626,243.32682321193715,36.41718871171845,143.27160228140264,74.69918205725001
46,2018-05-01 07:40:00.539364502,1078.6701611810524,245.99703526652337,35.356226564901405,133.1927136294687,67.8994964404355
47,2018-05-01 07:50:38.466165164,1044.146416610137,235.71611006639682,35.083268442251914,139.10896012649482,72.9774651934549
48,2018-05-01 07:59:49.337570541,1025.9429917572566,249.4849438903442,36.62732138125317,141.72871104371896,68.29885548891924
49,2018-05-01 08:10:41.776656698,1041.2399700775318,235.79364901053785,36.41426989043943,133.57012505164602,73.0495443547615
50,2018-05-01 08:18:48.676494207,1054.7472254893696,247.45840688628707,34.99005305775753,142.72687883978696,69.96162663300657
51,2018-05-01 08:29:40.098188678,1066.7078889602851,241.29064874028995,35.76031329914161,143.1878848265265,76.4663846019319
52,2018-05-01 08:40:01.804568287,989.8571204327773,256.81629987677655,34.19233391078903,129.26258660410952,72.96662241085023
53,2018-05-01 08:48:53.525089674,1030.5828341268518,242.0083963256139,35.393238495827276,145.91842297835416,70.39860205712871
54,2018-05-01 08:59:27.004506112,1076.6868283749668,243.6877313304072,35.71636723441492,138.540020651026,69.69751025624592
55,2018-05-01 09:07:58.025426445,1116.2039124865566,260.0173167672169,35.50499501930789,134.76073095452617,73.06662544161308
56,2018-05-01 09:21:24.475068213,1008.7932754444772,227.94771092338138,35.87669353889818,135.5822393362982,60.40219252961028
57,2018-05-01 09:30:37.986495804,1165.8439201229726,255.77865276811337,34.186271194181074,134.06298090525786,79.54407402141325
58,2018-05-01 09:42:12.764813121,1030.957279866076,260.89788379236717,36.232089628679226,132.41023279357086,65.52709139185905
59,2018-05-01 09:49:28.403863277,963.5734800197343,256.9692993058239,36.98527666728805,130.70736817037613,73.2441032674393
60,2018-05-01 10:00:32.572900724,1063.672496688685,253.03185296002374,34.94238610860981,129.27149487427573,65.09506724924299
61,2018-05-01 10:09:54.931217757,1070.209972060356,223.40700264174907,35.215932755597045,120.46314407583395,75.3548431412274
62,2018-05-01 10:21:17.520900925,1107.3138100316482,243.91307787829825,35.488418592583145,126.66324931707159,69.10632433166761
63,2018-05-01 10:29:49.397365859,1097.5725178680482,231.82688065684232,32.807335203328755,134.83388141294978,72.52232135064037
64,2018-05-01 10:41:41.267229119,1076.4510866666533,239.8774582866372,34.53821215383804,133.5220311962406,72.40358874844958
65,2018-05-01 10:48:57.203187457,1092.7451669508382,231.11544151074798,33.74779870873036,119.00937840492523,64.69591046417725
66,2018-05-01 11:00:38.527212513,1028.0894053948693,217.9218296629691,34.46837076595055,119.5313487558997,67.60794320714876
67,2018-05-01 11:09:49.622295771,1096.5931227137387,234.1008075557365,33.29121502603705,130.09669468168354,62.58261176045173
68,2018-05-01 11:18:53.276101521,1125.3240149374024,238.262632587885,33.84683543617036,117.3798852745253,67.31051915171548
69,2018-05-01 11:29:58.757833104,1081.215993625262,245.91665081821483,32.766188754774355,128.88459446732944,61.87837749431948
70,2018-05-01 11:38:11.188693557,1069.757722635536,239.74424290892347,33.60810716036078,123.5974692586748,55.60940547619547
71,2018-05-01 11:50:12.211313597,1070.0227433945347,243.13454612345703,34.46184596145243,122.0568973032716,63.67249953439116
72,2018-05-01 12:00:31.912442581,1046.8470879178835,246.6570819647944,34.24477718240089,121.15645917933763,75.27619995744232
73,2018-05-01 12:08:58.978592208,982.5018438672653,241.30648430529985,34.514550448421396,120.72137216985044,55.49839667186709
74,2018-05-01 12:18:09.116967461,1067.7104712080245,235.9907331581573,32.39687352866957,125.2085370590864,63.40875306291847
75,2018-05-01 12:30:10.352944410,1032.3159067694023,233.5071581681551,33.806954961673064,132.57763498258026,59.92397927229287
76,2018-05-01 12:40:47.172091990,1074.1306351076648,239.58048224499225,35.43203882575725,125.24493416950752,69.66816333390838
77,2018-05-01 12:49:55.711798218,1021.4859647444839,237.83500459580432,34.14109790282756,128.76300745327748,72.7257724123542
