,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
32,2018-05-01 05:19:04.138417375,1036.2324324425144,186.25004068790093,24.060853432090674,61.862000499486676,37.118717929447065,30.777083333333334,0,0
33,2018-05-01 05:31:06.659163581,1034.5729976631553,211.9821100643833,28.61627109642373,86.6136750046232,42.50211875555312,30.76875,0,0
34,2018-05-01 05:39:48.619022494,1077.644045167468,220.90897151673656,31.022036261506162,92.77923059768446,45.88825321586578,30.763194444444444,0,0
35,2018-05-01 05:51:16.704575459,1019.7154637123764,231.38304307580654,33.95525680389173,104.45966283593368,48.60353821024198,30.75486111111111,0,0
36,2018-05-01 05:59:26.755372863,1048.6236295780295,244.13295994102359,34.6397551120736,97.76617122723394,43.41966736294732,30.749305555555555,0,0
37,2018-05-01 06:10:21.258164399,1024.6258457872113,246.59117077947744,34.671389851610336,108.50187597278378,58.56456476787304,30.741666666666667,0,0
38,2018-05-01 06:19:33.583429660,1072.0908239915718,243.49062082673177,35.683166065765455,108.83407048867753,53.77028065210322,30.735416666666666,0,0
39,2018-05-01 06:29:34.533070363,1070.6655763497074,232.4655872877628,36.25269046147438,111.60572291507721,50.456878215882966,30.728472222222223,0,0
40,2018-05-01 06:40:13.684897491,1047.9647389520956,229.77953454570044,35.37413554471668,121.2546517662961,56.23807297357086,30.720833333333335,0,0
41,2018-05-01 06:50:34.742650017,1047.8493332958244,243.32560699273887,35.07551565699578,110.39450235265558,52.53228507467652,30.71388888888889,0,0
42,2018-05-01 06:59:08.748698808,1057.0785867229426,238.54077844695829,35.30554579213488,124.06751684740456,52.88195099194682,30.707638888888887,0,0
43,2018-05-01 07:09:09.519579987,982.3624961648993,259.44491483523313,36.02322144108586,115.4952421785145,57.71211217133276,30.700694444444444,0,0
44,2018-05-01 07:19:20.657753269,1028.647452734312,236.1423026224712,37.12050759328775,121.19650564293792,58.077767150234365,30.69375,0,0
45,2018-05-01 07:29:51.187037908,1085.8013940058347,251.01546909553304,34.371766714531496,117.1501823126997,61.792823100947906,30.68611111111111,0,0
46,2018-05-01 07:38:35.281469943,1009.5824167299572,240.43675946893646,34.019467479218356,117.23033627674809,68.87411708719723,30.680555555555557,0,0
47,2018-05-01 07:49:43.766590527,1105.2626713092386,248.25313091890712,34.468796360781184,114.46787644047902,59.02778620872678,30.672916666666666,0,0
48,2018-05-01 08:01:07.758198269,1084.7310408389858,262.8245283743638,34.49332136929128,120.59032594924368,61.55153326687884,30.664583333333333,0,0
49,2018-05-01 08:08:39.584515706,1178.3812046353744,247.98623086832188,33.304383113172804,112.65705003988971,62.15872219430321,30.65972222222222,0,0
50,2018-05-01 08:19:45.042238305,1061.9117381672231,250.0052479380344,32.09416639707173,120.82408281175587,57.0625255426562,30.652083333333334,0,0
51,2018-05-01 08:31:45.809532752,1083.0319170609594,240.27962369219344,35.00406346310202,115.871255357429,59.13834726639696,30.64375,0,0
52,2018-05-01 08:39:24.482434390,1018.1306658847548,244.54791189837968,33.813806270337466,125.34396644758075,62.9642312617918,30.638194444444444,0,0
53,2018-05-01 08:49:05.531299127,1110.0095841719074,223.71145962055743,33.608913020084785,116.0693180610846,64.87841105627126,30.63125,0,0
54,2018-05-01 09:00:16.307977043,1023.4533035426663,233.29211004741313,34.190100662938015,124.59210347805497,65.97649030159899,30.62361111111111,0,0
55,2018-05-01 09:09:59.726299766,1046.3652074261047,234.3818049627529,33.22133767088944,112.97441012881592,66.03688407657089,30.616666666666667,0,0
56,2018-05-01 09:20:51.246416176,1051.0728553911454,206.41347488909943,34.55784734737896,114.59869373014048,62.365419335274325,30.60902777777778,0,0
57,2018-05-01 09:28:24.599706965,1104.4697343693508,238.48863155853226,32.65797617093715,127.31378930777477,55.35087708624129,30.604166666666668,0,0
58,2018-05-01 09:40:03.362939214,1000.4744316271815,239.73372012755118,32.30188969871297,119.3607639628097,59.963047059151,30.595833333333335,0,0
59,2018-05-01 09:50:06.351753990,1019.220793155316,229.60114005097907,31.675913625166675,113.90141446704412,59.98347005965538,30.58888888888889,0,0
60,2018-05-01 09:59:54.549745342,1061.5899519695492,230.2862932184575,34.1019981765503,116.31775389628105,59.200020017683144,30.581944444444446,0,0
61,2018-05-01 10:09:17.167436639,1055.6119283983123,223.6876773142641,34.05631289606682,97.52204077759194,66.64282764596662,30.575694444444444,0,0
62,2018-05-01 10:20:12.222923634,1142.3279368161036,236.3504979006593,30.990524164718128,119.08555432553213,64.50717840000831,30.568055555555556,0,0
63,2018-05-01 10:31:12.181910245,946.0819782515872,220.85815838484046,32.250617430020924,112.52397011801484,64.47878357956316,30.560416666666665,0,0
64,2018-05-01 10:40:05.058784111,1053.9129743075594,214.95833585863147,32.97486775080255,110.72589310104378,55.48414350189171,30.554166666666667,0,0
65,2018-05-01 10:50:09.836035400,1072.0331090133352,215.90802586844688,32.832474875984566,101.90328330748513,63.69576494139353,30.54722222222222,0,0
66,2018-05-01 11:00:22.425092998,1058.9677094999395,221.1888232322153,32.497251120571946,117.20843454029722,60.00828922459817,30.540277777777778,0,0
67,2018-05-01 11:09:46.385588984,1098.2968825772896,229.90489586822216,32.172567407812245,113.40385897925579,64.57178775716423,30.534027777777776,0,0
68,2018-05-01 11:19:19.723535725,963.483243024402,234.40017747149707,31.909435735653876,111.77735731972595,66.51082168404083,30.527083333333334,0,0
69,2018-05-01 11:30:18.846592765,1017.8468191533733,224.8825181003341,29.584820613478712,112.61100456688351,57.56938216663178,30.519444444444446,0,0
71,2018-05-01 11:50:39.129849479,1063.444266541756,244.2928072828579,32.142618181761286,107.02823911891979,58.75536678881581,30.505555555555556,0,0
72,2018-05-01 11:59:46.045597946,1036.2305429320222,239.6007250859653,32.40447804764505,120.2734543528128,55.05773841356529,30.499305555555555,0,0
73,2018-05-01 12:11:11.084771193,1012.3240616598897,232.79644761017425,31.971857070408106,111.9689609264198,55.71165314242078,30.490972222222222,0,0
74,2018-05-01 12:20:55.256838721,1048.473619944114,227.96346182554748,31.26031172449717,120.9566418351024,62.2366310949578,30.48402777777778,0,0
75,2018-05-01 12:31:12.990047320,948.3932852612922,210.93081244484506,32.9005605117792,110.82240211090523,61.98504488350832,30.477083333333333,0,0
76,2018-05-01 12:38:07.004231688,1058.1218647043152,232.75195760015134,34.03072373035941,113.82307486644676,65.48610089459186,30.47222222222222,0,0
