,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
14,2018-05-01 02:21:11.966069419,1043.1746370534995,229.7453051314384,31.32472220691647,80.7968372501933,35.704426058613656,30.90138888888889,0,0
15,2018-05-01 02:29:39.517545521,1026.6816031136927,241.75399069740186,33.3656370160158,90.03883583450838,34.44540154827958,30.895138888888887,0,0
16,2018-05-01 02:38:14.483561338,1020.1552898672003,272.2446367911671,36.906141193453934,109.80303509554012,44.58465249417686,30.889583333333334,0,0
17,2018-05-01 02:50:03.067048196,1115.696562759143,260.232883405287,37.82093459216794,126.68787179383764,43.26694911625773,30.88125,0,0
18,2018-05-01 02:59:25.684260495,1073.2149373478824,255.2719477578307,39.76704027446385,135.5743185252062,54.287493963296576,30.875,0,0
19,2018-05-01 03:09:17.966037520,1073.139614134705,265.8108781947117,39.14197879263559,133.19830650614892,59.64630438147231,30.868055555555557,0,0
20,2018-05-01 03:19:03.893625501,1041.1993182516023,250.38858853217533,41.593722181388564,141.9904019741027,58.77077601091857,30.86111111111111,0,0
21,2018-05-01 03:31:32.069159786,1057.0457875557793,266.7374249143473,40.5586081908437,136.81343664728357,64.80332010371912,30.852777777777778,0,0
22,2018-05-01 03:41:58.646042128,1131.6159931149905,286.91252426106587,39.57805999046805,146.8783742581808,62.86020092794608,30.84513888888889,0,0
23,2018-05-01 03:49:33.892420053,1156.1147675185014,277.6800570228006,41.03048021310098,149.8281371202911,65.73212283287701,30.84027777777778,0,0
24,2018-05-01 03:59:51.926886272,1038.657503121746,280.348013838693,41.52003774049635,143.0352818427114,66.75424137756761,30.832638888888887,0,0
25,2018-05-01 04:09:47.426115526,1031.5098495362258,267.1294373396316,41.67453758232367,137.2421537968869,60.010508236459074,30.825694444444444,0,0
26,2018-05-01 04:19:13.988990753,1087.4797415093885,274.6776910351672,38.27716390199446,153.2645354312478,63.327395113175754,30.819444444444443,0,0
27,2018-05-01 04:30:02.398226143,1018.816449594464,259.00399582644496,41.34821021297019,156.3502654632844,71.8083191023389,30.811805555555555,0,0
