,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
14,2018-05-01 02:21:11.966069419,1043.1746370534995,229.74530513143836,31.32472220691647,80.7968372501933,35.704426058613656
15,2018-05-01 02:29:39.517545521,1026.6816031136927,241.75399069740186,33.3656370160158,90.03883583450838,34.44540154827958
16,2018-05-01 02:38:14.483561338,1020.1552898672003,272.2446367911671,36.906141193453934,109.80303509554012,44.58465249417686
17,2018-05-01 02:50:03.067048196,1115.696562759143,260.232883405287,37.82093459216794,126.68787179383764,43.26694911625773
18,2018-05-01 02:59:25.684260495,1073.2149373478824,255.2719477578307,39.76704027446385,135.5743185252062,54.287493963296576
19,2018-05-01 03:09:17.966037520,1073.139614134705,265.8108781947117,39.14197879263559,133.19830650614892,59.64630438147231
20,2018-05-01 03:19:03.893625501,1041.1993182516023,250.38858853217533,41.593722181388564,141.9904019741027,58.77077601091857
21,2018-05-01 03:31:32.069159786,1057.0457875557793,266.7374249143473,40.5586081908437,136.81343664728357,64.80332010371912
22,2018-05-01 03:41:58.646042128,1131.6159931149905,286.91252426106587,39.57805999046805,146.8783742581808,62.86020092794608
23,2018-05-01 03:49:33.892420053,1156.1147675185014,277.6800570228006,41.03048021310098,149.8281371202911,65.73212283287701
24,2018-05-01 03:59:51.926886272,1038.657503121746,280.348013838693,41.52003774049635,143.0352818427114,66.75424137756761
25,2018-05-01 04:09:47.426115526,1031.5098495362258,267.1294373396316,41.67453758232367,137.2421537968869,60.010508236459074
26,2018-05-01 04:19:13.988990753,1087.4797415093885,274.6776910351672,38.27716390199446,153.2645354312478,63.327395113175754
27,2018-05-01 04:30:02.398226143,1018.816449594464,259.00399582644496,41.34821021297019,156.3502654632844,71.8083191023389
28,2018-05-01 04:40:36.706677977,1057.0584389511994,269.75151798776324,40.25087813938312,152.3944157103949,65.49039721435294
29,2018-05-01 04:49:44.170481306,1071.058315442516,276.53664791523425,39.78292166992141,150.85984165949537,75.88568319335512
30,2018-05-01 05:00:31.036785112,1017.332495271432,268.42396138142584,42.20820237516869,154.401341530583,71.69677743572163
31,2018-05-01 05:10:41.202381561,1077.0956872936213,264.2310169716717,39.73188831672006,147.65086448350112,67.63912885174561
32,2018-05-01 05:21:06.027351480,1155.8526216687644,280.99101485682843,40.912419614404456,143.75739554667175,68.87379487719282
33,2018-05-01 05:29:54.473306582,1045.9670605738856,264.0516852108107,39.689787975739655,142.89590965583864,74.82380687133505
34,2018-05-01 05:39:34.999859639,1002.8490118156444,273.3426478129066,38.74476362090497,151.50898887374046,74.6368192960485
35,2018-05-01 05:49:46.810923872,1002.238123540336,275.8499589939482,38.431972368254655,149.10015779592922,78.28846306720256
36,2018-05-01 05:59:58.934663461,1049.8241968205741,273.0908672000722,39.4244717264233,156.37379085249822,75.34878005973606
37,2018-05-01 06:08:48.578876635,1068.647120229536,261.413426879583,40.96115518746039,143.4618725282927,79.88167887470881
38,2018-05-01 06:18:54.864755640,1034.574893240705,254.09294552353717,38.28689209289366,148.61584424306727,78.5798647025132
39,2018-05-01 06:28:55.503860854,1141.3284268562745,268.601968585924,38.93460393888867,148.92945845721633,72.56612988385662
40,2018-05-01 06:40:00.863139078,1064.9900927429828,258.2580687727394,38.34054863600724,157.9396432770669,82.22435941047966
41,2018-05-01 06:49:54.649187228,964.3521668326176,258.22540750457694,39.093326636072,145.95375549781153,85.52758850909615
42,2018-05-01 06:59:19.485809709,972.292485191166,264.13092476020404,38.946660006848624,144.0686751155846,67.38923185716871
43,2018-05-01 07:11:35.377525200,1054.6564346551042,257.8369962684646,38.651681051527255,137.59155281979747,72.42238839327624
44,2018-05-01 07:19:33.150694249,1110.380519864493,257.81157966469243,38.23652115663477,149.3309399474584,75.69706016567831
45,2018-05-01 07:29:28.762906948,998.8488798162747,251.20854653179615,36.5016114071885,145.34995626597558,66.21833239143349
46,2018-05-01 07:39:18.382399147,1083.4932144922245,251.45371226621052,39.2514810510981,143.2722936719527,72.91458848001977
47,2018-05-01 07:51:16.123728231,972.0956196246299,246.0038282351808,37.160683509539865,146.36790770762482,72.82728025753109
48,2018-05-01 08:01:24.025414488,1140.1596187616944,268.09453233813747,36.27401054970007,136.1689420343942,74.66881835924244
49,2018-05-01 08:09:22.624282904,1025.3245726157556,234.17564655523566,36.841898471244996,146.38040139380982,67.3834819817161
50,2018-05-01 08:20:23.195017775,1080.5878237188901,260.10604877904944,36.39796196195425,142.23439218074898,73.83203921006667
51,2018-05-01 08:30:34.142027459,1060.0728811245583,245.84690178754582,37.087577740398615,144.3800612546971,63.37604558393937
52,2018-05-01 08:38:34.400181524,1036.852789348941,262.2108198798184,35.81823115325949,141.76618264295416,70.48200830786122
53,2018-05-01 08:48:10.146899269,1114.9309772159977,259.13954326974095,35.92219070388674,150.61302523158366,75.3645768093401
54,2018-05-01 08:58:26.721679143,1007.3967434480113,248.75097114222342,35.91328122769516,145.56629101937534,64.27980482651373
55,2018-05-01 09:12:24.782521071,1063.4810880101527,248.3159155218677,36.989111214430594,137.17831476654126,73.8701573175113
56,2018-05-01 09:20:13.817924181,1135.7391640716553,256.9010443649529,36.714227351210134,133.52284435808735,75.81163839050835
