,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
14,2018-05-01 02:22:32.516439282,1017.7639304798396,208.21560369478675,26.59691031986141,79.73943684570071,29.881723195559392,30.880555555555556,0,0
15,2018-05-01 02:31:12.578540676,1066.2825144225258,207.32324673214092,32.462445763640645,89.09760166083565,31.30118536141796,30.874305555555555,0,0
16,2018-05-01 02:41:56.344511698,1085.8208541064737,235.3213744105067,31.732947297042784,84.99178200857195,37.8921599511999,30.866666666666667,0,0
17,2018-05-01 02:49:42.167358192,1084.744510277289,236.61228072957826,32.79341698521812,98.06016872989274,42.449506066883046,30.861805555555556,0,0
40,2018-05-01 06:39:04.248509260,1111.8201565425272,199.84955718434338,22.44556476714064,61.839572048644754,48.676265893678796,30.702083333333334,0,0
41,2018-05-01 06:48:20.134145750,1017.8258563268196,187.88703031348172,26.21734719991792,74.89122251389071,37.43138324553258,30.695833333333333,0,0
42,2018-05-01 06:57:25.339591190,1023.4558674696834,219.1987940067784,28.507297407218257,79.24067033111965,39.38975139187875,30.689583333333335,0,0
43,2018-05-01 07:09:20.040849883,1124.7428903974537,220.42091591894126,28.569200852279447,90.46302066556544,40.23650531227966,30.68125,0,0
44,2018-05-01 07:20:35.210485263,1119.5484298167194,224.58157371868924,31.567467924705486,75.43061939967659,39.454701072693894,30.67361111111111,0,0
45,2018-05-01 07:28:16.057975072,1008.9873773335723,228.39233172183944,31.50911397335742,98.16631959948515,41.03060396431928,30.668055555555554,0,0
46,2018-05-01 07:38:41.037948275,1023.8125350792113,217.04790983127117,32.59159348883807,101.22188477054522,46.31359662855986,30.66111111111111,0,0
47,2018-05-01 07:49:16.807000068,1074.3616480962835,229.5199682315733,32.390666049309075,99.62572202701969,49.4601162745525,30.653472222222224,0,0
48,2018-05-01 08:02:05.514024555,1094.3275806122,223.1080699767271,32.504312946813634,102.99559177766008,45.64129226478348,30.644444444444446,0,0
49,2018-05-01 08:08:47.956166983,976.2166692433792,231.5984272334701,32.361675204375146,100.52658654269092,49.9428049813609,30.64027777777778,0,0
50,2018-05-01 08:21:10.169204034,1071.847317708986,226.71279194403093,31.2849046462809,98.40027660778351,48.593796448492355,30.63125,0,0
51,2018-05-01 08:28:39.315058913,990.1513748866316,231.56352539539662,30.58009427678052,100.92421302606651,53.60296111414046,30.62638888888889,0,0
52,2018-05-01 08:38:20.284520824,1001.5607929285852,220.81691727322647,30.851540511480607,96.9916189778895,53.2614536839439,30.619444444444444,0,0
53,2018-05-01 08:49:20.580431822,995.822526633385,231.34365307163387,32.42445159787458,98.086879659124,60.096614937669145,30.611805555555556,0,0
54,2018-05-01 09:00:31.358794156,1082.794354018118,241.03987607296048,31.53460654633789,98.05593985338207,55.1874399928533,30.604166666666668,0,0
55,2018-05-01 09:10:14.141281673,996.7088613721072,229.499302421042,32.273305614739286,106.01243530837091,54.31423909495478,30.59722222222222,0,0
56,2018-05-01 09:21:47.650503901,1049.580677807946,217.1351696215802,29.9282698262618,97.847389382317,54.77545069982784,30.589583333333334,0,0
57,2018-05-01 09:30:50.177506283,1025.909852115314,234.64233249705967,31.34403424137703,94.8882465468796,54.21050300393285,30.583333333333332,0,0
58,2018-05-01 09:41:22.026688321,1117.2897706457409,218.36146837883598,31.98313227727942,100.26244892245684,59.13757110859027,30.575694444444444,0,0
59,2018-05-01 09:51:12.683784430,1134.7171886036128,228.43398243168255,31.26979708437232,110.31858690880252,53.64702152014677,30.56875,0,0
60,2018-05-01 10:01:29.367457626,1020.2303818228661,224.87376706791332,30.05933492661768,98.86004033242537,50.609442268069216,30.561805555555555,0,0
61,2018-05-01 10:09:17.521944272,1130.8432231551974,204.51015786623643,29.06331107927545,102.62505911602541,52.268398893003024,30.55625,0,0
62,2018-05-01 10:19:20.374532361,1042.4771788796131,220.18200340775024,29.036685878124302,103.59199656004486,56.5477739931245,30.549305555555556,0,0
63,2018-05-01 10:32:08.539186677,1010.4793529572368,219.2036240027884,29.599714877854968,100.42121878492891,51.26516743118267,30.540277777777778,0,0
64,2018-05-01 10:40:01.551899705,1141.5227132414611,226.4886028916932,30.55153239243173,101.05534167334864,50.60190499897004,30.53472222222222,0,0
65,2018-05-01 10:49:32.082192890,1020.2285675303713,241.10369323427986,27.17508866776505,92.87915627586159,39.931634919420034,30.528472222222224,0,0
66,2018-05-01 11:02:06.179237442,1011.8972562378668,224.1310752436929,30.02310723131607,102.9215353770126,61.641566582344005,30.519444444444446,0,0
67,2018-05-01 11:09:20.548018581,1099.1059202602034,210.40988680411675,31.07980731401664,94.17492927614492,65.80489562546971,30.514583333333334,0,0
68,2018-05-01 11:20:29.893073879,1131.701434450061,211.3086061235849,30.13626926890009,99.42890930607356,51.54220952724617,30.506944444444443,0,0
69,2018-05-01 11:30:02.811011191,1024.991487695228,230.36374956531785,29.176028383127807,103.89648901030571,48.66974653106861,30.5,0,0
70,2018-05-01 11:40:30.914057941,1109.504891200118,206.24482478608468,31.612885840684534,91.79070239976,50.15655096525925,30.493055555555557,0,0
71,2018-05-01 11:51:16.899040446,1094.9197959559276,225.01220903196773,30.898367505316173,100.07306497766264,59.43173213252652,30.485416666666666,0,0
72,2018-05-01 12:01:32.051185123,1108.2718423321742,249.5624900919561,30.45876397560491,105.57217355632444,61.8930523767138,30.478472222222223,0,0
73,2018-05-01 12:09:28.771395803,1068.9783336181786,216.6584249482003,31.12829372260449,104.64688613362084,56.324731260242736,30.472916666666666,0,0
74,2018-05-01 12:20:07.011446197,1065.4440476239483,215.22374011657303,30.73573657477933,99.50064563351806,51.703891788311864,30.46527777777778,0,0
75,2018-05-01 12:31:43.264443606,992.6849246735907,220.47372032738625,30.5721035585249,95.95874419090894,45.19625264712142,30.457638888888887,0,0
76,2018-05-01 12:40:23.319243304,1029.8288278738353,240.37614081685103,31.22325673818607,93.9492244015024,55.29502996779668,30.45138888888889,0,0
77,2018-05-01 12:48:09.732177881,1029.9653721881616,220.39686888713032,31.33602341835668,98.76521594587466,55.232986224128844,30.445833333333333,0,0
78,2018-05-01 12:59:36.265792118,1076.3252498504132,215.82677903911758,30.57587929914245,105.75084038173405,62.88224617174881,30.438194444444445,0,0
