,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
15,2018-05-01 02:28:58.081368425,1084.94475072642,266.1747146017237,38.23440051763846,114.37089077392326,40.920523077565406,30.895833333333332,0,0
16,2018-05-01 02:39:24.939932162,1070.8908736501517,271.6101291983045,40.04785902228815,121.16428805860676,50.85897541911586,30.888194444444444,0,0
17,2018-05-01 02:52:44.755516187,1037.9110349093817,277.1332106196644,40.39293438707458,136.26515482137458,42.49929625468607,30.879166666666666,0,0
18,2018-05-01 03:00:29.857152935,1007.0668028793547,276.5452672763948,42.95684129372995,134.4987456060505,57.76392452075032,30.87361111111111,0,0
19,2018-05-01 03:12:05.286657318,1064.291888972098,285.1999936440196,43.28594730993711,147.18528673100124,60.571584109846924,30.865972222222222,0,0
20,2018-05-01 03:20:04.129506238,1068.4119851916776,278.6556449577759,40.27289396896288,146.8268905385459,58.63578691932274,30.860416666666666,0,0
21,2018-05-01 03:30:16.418264689,1059.8344652145074,277.9495142624151,42.40114944474282,153.37889215487218,59.7202894352083,30.853472222222223,0,0
22,2018-05-01 03:39:01.803964024,1062.7295187184502,274.68595874392145,43.33095879252304,149.04272540138294,65.64222411255196,30.84722222222222,0,0
23,2018-05-01 03:51:02.611724826,1119.0129829957575,274.45774699469814,42.24739828412748,153.17383244229063,63.04214012657418,30.83888888888889,0,0
24,2018-05-01 04:01:27.501449015,1001.204645523943,277.3894954592959,40.77550461385314,157.88781574458372,71.81231637655837,30.83125,0,0
25,2018-05-01 04:10:34.957909222,1140.0117271173658,259.1815711776693,41.73666743701758,155.17127546770774,64.04778893167105,30.825,0,0
26,2018-05-01 04:20:38.372710843,1137.978739931319,284.36158358964747,41.19493297796122,163.93371850436031,69.3234311295057,30.818055555555556,0,0
27,2018-05-01 04:30:12.815049063,1143.5389818003125,263.56839416942483,41.23562155398814,155.92798775902315,68.81058231554583,30.811805555555555,0,0
28,2018-05-01 04:40:18.093004111,1153.8724286647755,261.7510594467353,41.134725989801225,150.95755179499838,82.53790953557794,30.804166666666667,0,0
29,2018-05-01 04:50:48.615691591,1027.602408411293,285.17407624984367,40.16535501993877,160.67064377437563,75.40075019471726,30.79722222222222,0,0
30,2018-05-01 05:01:01.999303123,1046.1946103023351,281.34074982342185,41.94457322631071,145.3137310378246,56.847534718585386,30.790277777777778,0,0
31,2018-05-01 05:08:50.610819138,1029.415622233788,291.47009254365844,41.66919982235864,161.83264600090862,77.45210474008904,30.78472222222222,0,0
32,2018-05-01 05:19:21.570444097,1067.6783146317982,282.68537437785704,41.40822091242384,153.23991637203454,72.85554557857625,30.777083333333334,0,0
33,2018-05-01 05:29:37.059467050,1053.7591770530985,270.9013221959906,39.34264432951058,152.28533746407925,64.09736334583786,30.770138888888887,0,0
34,2018-05-01 05:38:04.570692934,1079.601755792276,253.21844713467968,38.78198046508405,155.65045285282378,80.06461686347026,30.764583333333334,0,0
35,2018-05-01 05:51:28.744856756,1085.9543664873522,261.2436242405444,39.753587124883936,150.7757490300798,76.61537509753987,30.75486111111111,0,0
36,2018-05-01 06:01:07.956346129,1118.3124482207666,276.7480395086108,39.943112971055314,144.968141379661,74.87536269850287,30.74861111111111,0,0
37,2018-05-01 06:10:11.584561365,1063.056870511859,280.1076495343396,37.84294491581251,146.785560668714,75.73947462005844,30.742361111111112,0,0
38,2018-05-01 06:19:44.020324969,1089.206371800132,268.61191449776317,37.72257271815489,156.6200126363679,74.03205786222641,30.735416666666666,0,0
39,2018-05-01 06:29:15.757050079,929.4235829078996,269.00334549208344,39.552663031200545,151.95796281837812,77.34238496774091,30.729166666666668,0,0
40,2018-05-01 06:40:17.461739082,1050.0994257514699,290.92493288974435,40.738429657904746,146.22009562362953,76.4299404027335,30.720833333333335,0,0
41,2018-05-01 06:50:24.808076580,1066.5519105488381,252.7568125170301,39.263882036377844,153.46121670245748,77.50407427312767,30.71388888888889,0,0
42,2018-05-01 06:59:36.868511014,1068.9972780261915,242.07026822889816,36.83239832278411,148.71130752450904,64.4835072984233,30.707638888888887,0,0
43,2018-05-01 07:09:44.797306754,971.6732503528998,247.78290928777088,36.663206875611785,147.27839707849938,72.12263242726604,30.700694444444444,0,0
44,2018-05-01 07:20:34.994405381,1025.7016677911472,272.8286643885489,37.73719408802484,150.34101935428498,79.10007407367094,30.693055555555556,0,0
45,2018-05-01 07:29:16.561304323,1054.161881029528,261.29110713928543,38.517332348042544,147.28345015853697,73.77951598548849,30.6875,0,0
46,2018-05-01 07:40:03.148032618,1054.739679728214,257.8491028587172,38.818975016814214,142.25598754581023,74.13396524511856,30.679861111111112,0,0
47,2018-05-01 07:48:38.106635095,1068.8938812119234,250.86315241711463,36.7865421837816,147.95744342766727,74.85329321293086,30.67361111111111,0,0
48,2018-05-01 08:00:02.793098151,1048.4304642153882,247.52224585224687,37.69086519776755,144.92496533788346,77.72741146685307,30.665972222222223,0,0
49,2018-05-01 08:09:09.695992554,1077.0637962055773,270.5191237623493,38.94375238506113,138.88450451582352,77.04289635085719,30.65972222222222,0,0
50,2018-05-01 08:19:42.454298915,1006.4147651870456,266.7381240526406,35.5427780607299,134.26183565176837,65.26645211520955,30.652083333333334,0,0
51,2018-05-01 08:29:38.683740363,1128.5932382243855,242.88665754536743,35.20963494143522,140.81510128544437,69.95799864112826,30.645138888888887,0,0
52,2018-05-01 08:40:16.761465760,1016.152414970992,261.0250677875831,34.25895087425933,138.67283434854804,66.4174559959169,30.638194444444444,0,0
53,2018-05-01 08:49:10.520175262,1014.1664356818139,249.9961619223781,35.40084211925289,144.08838634324366,78.30919487293656,30.631944444444443,0,0
54,2018-05-01 09:00:02.203119651,1088.406058128038,251.52687420112812,38.23949408024545,138.28435358041904,71.27945372826639,30.624305555555555,0,0
55,2018-05-01 09:10:37.770728353,1060.9948754945751,225.3519761638364,36.24413922071504,136.5377020303963,66.34065398937008,30.616666666666667,0,0
56,2018-05-01 09:20:06.452753797,1030.6408513119513,254.6317185409792,33.716877878592825,127.13649619033308,58.79750838318788,30.610416666666666,0,0
57,2018-05-01 09:27:53.256398371,1006.355288379268,243.29729331874043,35.86508946802153,131.93449956085936,66.96094356589145,30.604861111111113,0,0
58,2018-05-01 09:40:12.043639333,1066.097211845962,253.85491583210202,37.89802365084872,135.54142353766193,66.83971654193884,30.596527777777776,0,0
59,2018-05-01 09:49:56.575190607,1098.2986646886186,236.26023873166503,35.55397110023406,136.50876491522158,73.21156638880727,30.589583333333334,0,0
