,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
15,2018-05-01 02:30:20.023146548,1080.6248770413997,225.4011076790082,34.85979876713272,86.64203689899206,43.844021786537674,0,0
16,2018-05-01 02:39:09.020530717,992.3386689165492,247.59784118347733,34.722054322670424,93.53587091066618,42.921592936953786,0,0
17,2018-05-01 02:50:04.120965306,1157.8788161016698,250.30000731153226,35.007959985367926,105.9691150693457,49.434274894274395,0,0
19,2018-05-01 03:11:18.931985122,1102.251687090114,240.36313262483384,37.765782815259904,118.97924315987648,47.68943852509938,0,0
20,2018-05-01 03:21:09.886473685,1060.0504262736454,246.30771398132518,36.52069813654866,121.89089039949872,50.11460901322649,0,0
21,2018-05-01 03:29:39.580279737,1096.3456452600478,261.58460777839684,39.5562706071792,128.4525060816035,58.69518556348648,0,0
22,2018-05-01 03:40:03.373998752,1035.6185023484366,257.34674690655453,36.77671188307454,116.11902332704796,60.62144102705768,0,0
23,2018-05-01 03:50:13.552719041,996.9952434692945,236.85225397506332,37.23534897465121,132.96047017764587,59.764625274072685,0,0
24,2018-05-01 03:59:37.462774908,1122.2380582873402,260.759421956011,36.41610766001904,132.45548010787343,55.92501468431532,0,0
25,2018-05-01 04:10:33.198798031,1043.6518418010305,245.6096116262421,36.06609821775509,126.51487412393612,54.660722943899316,0,0
26,2018-05-01 04:18:37.745758265,1010.2332055947908,259.2715436926154,36.333124543745505,138.08557573151288,65.11731812247733,0,0
27,2018-05-01 04:30:58.958600223,1126.414418245883,259.5990120177861,36.6622035053,132.08633655623422,66.83041357728958,0,0
28,2018-05-01 04:40:17.321931061,1057.876293164525,252.9650061494876,37.00464426169192,130.3609499189263,63.3400713639577,0,0
30,2018-05-01 04:59:39.777282746,1151.259926230432,251.3886481979493,34.28951189622509,140.65390774736542,62.86170765102342,0,0
31,2018-05-01 05:09:10.992303869,1083.495805520685,251.12298894836644,37.100300498264986,130.33586161538202,66.25146926682072,0,0
32,2018-05-01 05:21:04.781546360,1057.104188114929,261.93002309976225,36.828977190923794,132.49847214715942,65.78059686682731,0,0
33,2018-05-01 05:30:25.749702633,1062.80200602676,252.68949582863098,36.07354313638392,121.76888488756788,62.825911093225756,0,0
34,2018-05-01 05:38:45.116207412,1082.4049144317005,240.10085036825456,36.040257839900534,124.69328423289144,69.95042434920373,0,0
35,2018-05-01 05:49:19.071864884,1081.977306869814,248.86893900464847,34.69668935714738,133.9556227061608,74.15308941772699,0,0
36,2018-05-01 06:00:26.094769506,1074.2089758121688,263.5130469073693,34.24165970724728,132.00001100339776,72.93815556793079,0,0
37,2018-05-01 06:11:15.993876255,1081.51742823631,240.86607401244407,35.842661440350795,132.63402888836777,69.23502452397994,0,0
38,2018-05-01 06:20:45.475565655,1044.305946430202,248.94378403117844,35.83550748423354,127.49039838719617,64.87899184029472,0,0
39,2018-05-01 06:29:59.331088195,999.8791112843668,233.73537767866887,35.114424909898645,118.69079539219307,66.5512708667638,0,0
40,2018-05-01 06:41:19.111702925,978.9447928613426,240.40420411758976,31.980683224093838,119.68164651850607,67.84858616829122,0,0
41,2018-05-01 06:51:07.726980218,1074.2644241376047,236.1916498066336,34.68029014943796,125.41660281413358,58.161797214940215,0,0
42,2018-05-01 06:59:16.341308883,1131.911545635357,223.73579831759602,33.84809889403066,131.07093674106108,69.95430702229497,0,0
44,2018-05-01 07:20:27.171988293,1018.255621145226,242.84320666388192,36.7089044657216,127.32017761302923,64.3074263246884,0,0
45,2018-05-01 07:29:24.764614589,1024.6586442118876,244.2753309405193,33.803003250349725,125.15873678163788,65.8794933289304,0,0
46,2018-05-01 07:36:59.001525716,1094.4112661821953,234.91136522283352,32.992924729443274,128.2460313119725,75.36241286036429,0,0
47,2018-05-01 07:50:58.938494598,995.4079922503397,230.04416721861958,34.86561078073686,120.38532455703384,67.34742800045605,0,0
48,2018-05-01 07:58:52.975662326,992.564050110112,242.30799049029815,35.1838731390178,126.0158309830317,62.751052455636604,0,0
49,2018-05-01 08:09:48.786831338,1026.4823449895423,237.12083660389598,33.59780608375371,118.29446439290041,69.97517337459146,0,0
50,2018-05-01 08:18:48.999177946,1015.1014038400044,233.2430677994632,32.46897468214981,124.22776387446258,71.50061912725135,0,0
51,2018-05-01 08:30:52.286252799,953.5605179097304,225.7827927549212,32.33730294328385,115.53338594167238,67.6682842883129,0,0
52,2018-05-01 08:39:02.246874456,1082.172520606433,244.93065946852843,32.728291809697104,123.86780507964241,66.5086945882752,0,0
53,2018-05-01 08:50:10.982846831,1045.0788161294356,244.04878607137616,33.54136845847321,113.13979056979841,65.63746222930892,0,0
54,2018-05-01 08:57:39.917428768,1086.3218105057383,225.52034952113263,31.402148548379504,118.99131865893848,66.2593770113266,0,0
55,2018-05-01 09:11:48.792633634,1069.7362429963814,239.62595670276275,32.16827385566105,115.8585135970328,60.43428090912226,0,0
56,2018-05-01 09:21:49.905180357,1133.968034023874,237.02104277436445,32.581387824944365,108.43912748948124,65.53153021216575,0,0
57,2018-05-01 09:29:37.386729364,1077.926879999717,232.7638462965521,30.86218873615909,123.87905967648844,64.82590184663404,0,0
58,2018-05-01 09:40:20.886740495,1084.615408790916,246.6220666964891,32.744341252670104,114.10046678220483,63.062995614220725,0,0
60,2018-05-01 10:02:18.437649832,1067.895291036595,229.42020301135486,31.05716208425046,115.44594404431656,66.41771837613895,0,0
61,2018-05-01 10:09:29.219214380,1054.5828885351386,213.2809339744221,30.75335521836364,112.80314318970363,57.88269020317888,0,0
62,2018-05-01 10:18:31.857191419,1088.4809521894617,234.8844255266801,31.878467184237213,107.1796659234304,63.84480864663006,0,0
63,2018-05-01 10:28:37.242858348,1105.7613044895722,234.3943756185196,32.113440302135004,106.39463415088652,63.334108870088755,0,0
64,2018-05-01 10:41:25.601742417,953.6225934028977,232.90899418965031,30.119604137898392,105.67917099078207,66.3758227080547,0,0
65,2018-05-01 10:52:35.329894191,1011.1601081222278,214.8838993515901,31.01375077260959,107.67229438831171,63.32707776244798,0,0
66,2018-05-01 11:00:26.048552452,1067.8646898902373,236.27493642494042,31.05436414402596,117.43779132724646,55.30475763095205,0,0
67,2018-05-01 11:10:38.242508375,978.8889020755097,218.12972628505588,32.376150347500804,119.14026939752372,67.00713133609426,0,0
68,2018-05-01 11:21:54.244640338,1028.6862406516905,233.36293360771907,31.679622938670587,107.10483285845604,58.222610679726934,0,0
69,2018-05-01 11:30:54.242958098,1080.3303739979171,234.585398054665,31.627941893126827,107.68428182543164,71.07195639802029,0,0
70,2018-05-01 11:40:54.048646687,983.4151767193966,221.23850388270543,29.664801676943263,103.9230053785022,69.8065432148353,0,0
71,2018-05-01 11:50:10.837003172,1013.8748098950447,212.13166900089803,30.58051242903565,106.67825814458885,57.217268876922255,0,0
72,2018-05-01 11:58:48.041723036,1078.4265205944969,232.56929889886055,29.30169741316745,110.95958997121252,74.87419451816547,0,0
73,2018-05-01 12:09:01.290342322,1086.3408186331717,229.8711526140688,30.308543190261265,98.88261175607524,55.96217941568587,0,0
74,2018-05-01 12:19:55.183163488,1088.7048817362522,231.7204615051849,31.280846698735672,111.65129979475176,63.30812645062559,0,0
75,2018-05-01 12:27:40.622783843,1044.9550228253486,215.48731925347298,31.089266005268968,100.86741696863754,61.9805066363047,0,0
76,2018-05-01 12:39:38.046809932,1014.8778871752057,227.93607776164063,30.85395960793432,104.66602739584248,64.80190015958206,0,0
77,2018-05-01 12:49:54.440263418,1021.5546897083392,216.68432762467626,27.689090828869706,105.32526595448007,56.7697517571977,0,0
78,2018-05-01 13:00:38.293293003,1125.7471205148258,228.8591311595476,30.62589604139372,113.79969171013786,62.72361929664032,0,0
79,2018-05-01 13:09:55.809994200,1050.376294474322,226.3849978112748,30.990593655359486,101.72149796526837,64.69762002816363,0,0
80,2018-05-01 13:20:16.798339537,1053.5118310077582,236.5104151512728,31.720100087968174,113.92390923749832,54.34603508816817,0,0
81,2018-05-01 13:29:56.518374628,960.1883969894465,210.8634764193521,31.60588914594229,108.01461067042996,51.934802716463174,0,0
82,2018-05-01 13:41:32.375190942,1056.24130516001,230.13601313960356,30.59651797962717,112.22401512406307,58.057720669309965,0,0
83,2018-05-01 13:50:29.312680224,1056.9962377996976,219.03161795393888,30.691732676622795,109.76073919081642,56.48241477003901,0,0
84,2018-05-01 14:00:26.463719289,1000.1988754125356,223.49561541622657,32.63881038931082,104.64216811428564,65.62984252905487,0,0
85,2018-05-01 14:09:40.979688803,1034.172766705591,220.21717094774098,33.020000403984646,112.19083300072172,67.89541320769611,0,0
86,2018-05-01 14:22:01.150608936,1033.6945028505706,233.7036278060796,32.039073173263965,111.09303656691084,57.820104449657315,0,0
87,2018-05-01 14:27:30.422346837,1026.3910446857524,241.6285511440179,31.34176465245555,106.30345265453516,60.40103403044023,0,0
88,2018-05-01 14:40:48.498069440,1028.8613848345476,222.4549339147929,32.20580966046206,111.56390968858082,53.43796597853997,0,0
89,2018-05-01 14:49:36.231744200,1136.7604175174033,227.04838203628785,30.5938146165622,103.87794941329037,58.15164750371689,0,0
90,2018-05-01 14:59:54.385654605,1046.3914423545316,225.39825295869917,31.52937068076128,108.97834777338976,66.18455893707957,0,0
91,2018-05-01 15:10:14.401741042,1049.5717259108208,220.30362474556733,31.408636703230506,118.50485738324218,60.66734369151978,0,0
92,2018-05-01 15:21:12.202232594,1105.0911907771754,220.11457426192345,31.112513160370987,108.74540929000132,58.492611598306226,0,0
93,2018-05-01 15:31:08.058671498,1114.2147720546284,215.44094814613754,32.784780472829674,107.09084049678309,51.31243725615299,0,0
94,2018-05-01 15:39:34.416766539,1161.0420061780364,231.96678109820138,32.01220437135045,106.95918763143796,56.84222959630585,0,0
95,2018-05-01 15:51:53.263686502,1108.5012556649892,236.99824036144628,31.364144420553984,118.97252263248869,57.278261060499496,0,0
98,2018-05-01 16:20:42.527193840,1021.0676721938817,235.44439824811704,32.22661381011509,121.13280495856966,59.78098127154225,0,0
99,2018-05-01 16:30:01.239769550,1015.7559157446616,230.75507481082641,33.45125162028279,116.58960165808712,63.03017603027367,0,0
100,2018-05-01 16:41:53.053923283,1130.7498725264627,250.74184173319458,31.855651286018947,114.50874824047636,62.013145218744576,0,0
101,2018-05-01 16:51:03.919073389,1157.2210379516487,225.6949771680169,32.1625792259018,112.31804821637873,67.00399195296406,0,0
102,2018-05-01 17:00:57.961086014,1075.2016470585056,243.89726257038865,33.010106646690744,121.52891193676996,58.62870338940057,0,0
103,2018-05-01 17:09:08.836526076,1033.5984694199356,230.15694268700108,31.143515255852016,114.60945681073167,59.507084143090964,0,0
104,2018-05-01 17:18:25.802012214,1118.3372397420874,251.5137812150663,32.995800412371615,118.3700445127043,74.47416720210127,0,0
105,2018-05-01 17:31:18.805338669,982.7627996252223,239.19678313397168,34.470934028908154,121.47591492200192,67.65740601169632,0,0
106,2018-05-01 17:39:00.039212064,1123.8086236765414,229.0679837578205,35.031174323329765,116.24156210355189,60.03778363032977,0,0
107,2018-05-01 17:49:33.506134394,1155.9350136673645,240.3261792708257,33.48076381043918,115.48358209886958,64.98244318430699,0,0
108,2018-05-01 18:00:34.691625404,1004.4738961286632,241.41706530728462,33.80555658940036,136.15984666011474,73.03074512034782,0,0
109,2018-05-01 18:09:23.907856123,1015.2099506661656,235.86018494318057,35.66726636692794,125.5375820348603,61.82147089033596,0,0
110,2018-05-01 18:20:44.776448838,1089.1405013323,245.802015847639,33.45199046529024,119.57326084784194,58.35325643883336,0,0
111,2018-05-01 18:29:53.854224276,1039.1154310744132,243.98414135367022,35.15073623895764,129.1266717805408,65.7576225511158,0,0
112,2018-05-01 18:40:00.715126694,1144.9889512415214,256.6762869294525,35.806231030828904,128.9804419676751,69.44750761494768,0,0
113,2018-05-01 18:50:01.259621273,1062.0824409859185,244.6252019761737,33.73148397558031,128.1909051045699,63.536725866113684,0,0
114,2018-05-01 18:59:32.752640970,994.0406771929268,242.95878140531445,36.84085633458553,133.17594468019138,67.92365888200865,0,0
115,2018-05-01 19:09:11.848219600,1017.3794935970392,249.83806587349503,34.5061114023278,126.6301030743735,71.98249560594073,0,0
116,2018-05-01 19:20:35.532126173,1047.2745121493815,230.10981297486686,35.839204842280665,132.01092916920854,69.07760927952607,0,0
118,2018-05-01 19:41:13.506868337,1103.01190710051,250.8999169306887,34.311945034954164,133.56645271227214,68.96753766120132,0,0
119,2018-05-01 19:52:14.639467157,1080.3575733822536,253.6521160714496,34.35193730334334,129.02493219946405,64.92944112641052,0,0
120,2018-05-01 20:00:02.200620562,1059.5814875878225,256.8104920807941,35.94485891911746,132.7508940522224,68.13070869748267,0,0
121,2018-05-01 20:09:05.832050133,1147.497550899187,252.13541917924942,36.93439967296429,137.57964789008562,72.63678024881273,0,0
122,2018-05-01 20:21:33.804617569,1056.9750311204016,264.4770435345446,36.7610626397089,141.8745383692004,81.52012001112594,0,0
123,2018-05-01 20:28:58.858969310,1041.8081051707288,267.4841405297925,35.901435415145436,138.16928847855348,73.00884264789556,0,0
124,2018-05-01 20:39:21.342508195,1043.3897805051033,246.7865028993726,36.59090895694492,141.17623826050246,68.489730893038,0,0
125,2018-05-01 20:51:52.912788096,1036.0712352313735,248.77640407852482,35.81712091580029,146.17039796488868,77.70966100592629,0,0
126,2018-05-01 20:59:03.270280518,1001.0092250238623,249.6195715601769,35.723487287379314,143.30501644367396,73.32867488712584,0,0
127,2018-05-01 21:10:39.163292644,1031.2945634606265,261.96978648725405,36.28422949431813,135.22161338917095,69.59478473755105,0,0
128,2018-05-01 21:19:11.344653832,1078.6791450697863,246.52139162494728,38.34428023195103,135.07332011839597,73.5327669246723,0,0
129,2018-05-01 21:30:57.207044907,1055.8210260528188,263.673644569526,38.13766384102345,148.31935918769452,74.49291870594874,0,0
130,2018-05-01 21:40:58.864484652,1135.2530930915846,261.40205338019433,37.64335037722273,134.44961448395912,81.28682958632575,0,0
131,2018-05-01 21:51:03.937760675,1103.650527304904,253.6103735647332,36.81168418705647,143.13693347108838,68.68645732367389,0,0
153,2018-05-02 01:31:20.354221766,1091.2139111003412,231.911630333102,29.92080798942349,100.58994966168362,49.57079751570565,0,0
154,2018-05-02 01:40:23.711418951,1126.606812594163,237.3769779185769,31.005712012813444,104.51396717379707,54.54130786235333,0,0
155,2018-05-02 01:50:51.806959404,1050.377679393041,256.14453465370104,34.0872069592683,113.44049370372272,51.09161861624092,0,0
