,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
14,2018-05-01 02:19:57.912398560,1028.9289857699437,274.7120154720154,35.83714530069747,101.97728836924608,41.1005029703213,0,0
15,2018-05-01 02:30:02.733932825,1019.0473009554886,258.26422027395097,37.945493658463626,128.2992492537302,44.93514910559055,0,0
16,2018-05-01 02:41:26.881507900,1121.651193650528,278.10016426635246,41.57613857111736,133.48301874659143,47.2308872992138,0,0
17,2018-05-01 02:51:53.610331984,1039.6533597407856,293.2212096567881,42.878707262785134,149.05628266625442,57.28560456947599,0,0
18,2018-05-01 03:00:24.181938294,1061.1819899881114,277.10835428257417,41.41290594874019,145.84239620384182,57.39433664330031,0,0
19,2018-05-01 03:10:11.545565234,1112.0010986382856,285.6958334061695,44.44454293009952,160.41867160924173,62.46428698756337,0,0
20,2018-05-01 03:19:41.778417015,1140.2966209642627,305.8920074170046,44.04230651951442,150.90339305200422,52.29722799463197,0,0
21,2018-05-01 03:29:08.413716412,1119.9450047826601,270.0714409516477,44.82073586684339,167.0837699686024,69.22769297752173,0,0
22,2018-05-01 03:39:43.959187682,1131.3019859703345,290.2802082736787,44.987457686796866,167.81345429274512,76.0198040702038,0,0
23,2018-05-01 03:47:55.851124281,1129.4279056010187,287.6706535233203,44.10291595614017,172.44069208616108,64.50949351147214,0,0
24,2018-05-01 03:59:17.392125838,1068.1240587451316,299.58306652682387,44.65263499108244,158.04797814261931,69.1592305273261,0,0
25,2018-05-01 04:10:37.293017874,1133.1138970770155,303.02835454765284,43.74165705134093,169.71595487120922,70.20080126754667,0,0
26,2018-05-01 04:21:13.289175509,1007.0974987853116,299.14493776215,43.6476768284816,167.47817731757456,71.17639395364941,0,0
27,2018-05-01 04:28:17.012805557,1096.4231895575683,278.2139546505217,43.4517853701211,163.65544347105777,77.00205454032023,0,0
28,2018-05-01 04:39:36.248971291,1129.491458925025,306.9350545009683,43.998037458839455,171.29804406097222,80.01762271666233,0,0
29,2018-05-01 04:51:16.426546464,1099.597113939791,288.9104404559457,44.044644472895676,176.5189433429068,82.77344504636423,0,0
30,2018-05-01 04:59:59.419912644,1069.4098061195818,290.70801285129863,44.00869650015413,182.9523189320676,73.06506912830172,0,0
31,2018-05-01 05:09:51.717532338,1032.5199451407152,277.1882969493468,45.744985770629256,170.56199902189016,67.43856055263808,0,0
32,2018-05-01 05:20:26.649853515,1043.8585759031364,270.3509057741046,42.940615753542424,170.50445236404198,85.12743274870249,0,0
