,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
15,2018-05-01 02:31:08.545642600,1091.5903287666395,210.2267210331456,28.643065317472338,67.539799283116,38.742432532097546,30.895833333333332,0,0
17,2018-05-01 02:51:28.164983212,1006.8190262535823,239.37805203894825,32.720676316600624,89.94810585413906,39.28602684722894,30.881944444444443,0,0
18,2018-05-01 03:01:29.560730204,1024.3475305313825,233.08174663496655,34.88198119859945,102.6843021265958,45.751003506235186,30.875,0,0
20,2018-05-01 03:18:08.490584601,1083.6732417162905,234.5747191005289,32.26895789372489,115.06761808356676,41.688332678230346,30.863194444444446,0,0
21,2018-05-01 03:28:37.762573733,1094.1028351470816,243.37269177094313,33.82503167478499,111.36481832234543,58.86857589190671,30.855555555555554,0,0
22,2018-05-01 03:39:40.193616725,1004.8882588987019,238.539494293802,35.229953813195955,108.32820798674818,48.75542444988214,30.847916666666666,0,0
23,2018-05-01 03:48:29.082603248,1022.076845513542,267.5428576194829,35.95382267320897,116.60029022792358,54.78556275891704,30.84236111111111,0,0
24,2018-05-01 04:01:12.003611149,1037.7396826046001,243.4923356321423,35.27724843104526,119.78343861454736,47.31356964934851,30.833333333333332,0,0
25,2018-05-01 04:08:10.642851395,1045.548955988046,246.75206182019744,33.42617694150818,111.82432130656241,51.582584225492795,30.82847222222222,0,0
26,2018-05-01 04:20:16.163072481,1033.4360777726947,255.42035687648868,35.67537766023035,116.51045671405348,53.15220125874383,30.820138888888888,0,0
27,2018-05-01 04:29:33.214537462,1097.4475569602969,243.1011895787201,33.30307526914557,120.08827353338602,54.35107978657764,30.813194444444445,0,0
28,2018-05-01 04:41:06.858816005,1148.0718003716854,255.73796625808552,34.15657028230528,121.56326985706957,54.75358620355129,30.805555555555557,0,0
29,2018-05-01 04:48:37.151844110,1095.6710753208417,240.77099829262025,34.15189846222579,124.77417803633814,58.053147883550864,30.8,0,0
30,2018-05-01 05:01:00.925471053,1072.034863351419,232.6761911811636,34.133282825452426,129.23154547642272,70.73703739106007,30.791666666666668,0,0
31,2018-05-01 05:10:13.444876997,1077.138242098273,259.52763152900354,36.34896850526918,120.85065150613964,64.45827229265936,30.785416666666666,0,0
32,2018-05-01 05:19:21.326933144,1197.5188209556147,243.40357482648625,34.27409699585683,118.05979497156879,54.589639028805244,30.779166666666665,0,0
33,2018-05-01 05:30:39.691899622,1064.9132426280578,239.00624766890363,35.07404429235065,123.31453392213905,67.05735755037325,30.770833333333332,0,0
34,2018-05-01 05:41:17.577890708,1096.2953778432739,233.56660898793675,35.25751876221303,127.60974829026024,63.33825548178588,30.76388888888889,0,0
35,2018-05-01 05:49:06.281277282,1115.332560768271,218.15627974817744,33.462853998108685,127.5782439791384,62.472283641057565,30.758333333333333,0,0
36,2018-05-01 05:59:25.901360813,1069.7603149442853,225.49871589091686,33.92236903411547,120.32963707551922,67.50135412955868,30.75138888888889,0,0
37,2018-05-01 06:07:53.302898525,1000.0688193995004,230.07123546900692,34.005338212238605,125.4880445751125,67.32025061001423,30.74513888888889,0,0
38,2018-05-01 06:19:10.901536877,1139.7609595946851,227.2943725968795,32.07214013745138,121.18943499137416,68.62967758493319,30.7375,0,0
39,2018-05-01 06:29:02.256983261,1036.850679804245,219.9339655570839,34.69567688699714,115.43669261455238,62.98017223399104,30.730555555555554,0,0
40,2018-05-01 06:40:07.470100379,1017.60115654356,222.266248490708,33.668943192478665,113.97500784206993,63.40196237650696,30.722916666666666,0,0
41,2018-05-01 06:50:06.510521682,1008.3976662570253,225.1160235816987,32.898338646493734,122.19439346723546,61.50113441072271,30.715972222222224,0,0
42,2018-05-01 06:59:33.641924220,1022.7900114253456,238.89802724307881,32.399886413732716,114.01326507150524,66.21120469411872,30.709027777777777,0,0
43,2018-05-01 07:09:17.186377607,936.5932184870212,236.63125820604043,33.30054671628248,116.496875857536,67.36254569940229,30.70277777777778,0,0
44,2018-05-01 07:20:56.050857553,1043.8575878182132,234.82571574088212,30.65788710678493,116.07938623586685,63.392703271144114,30.694444444444443,0,0
45,2018-05-01 07:30:03.519331938,1112.1499408116438,220.98088985269257,32.568944160626806,120.56337956173252,64.74189306343105,30.688194444444445,0,0
46,2018-05-01 07:41:36.582856765,1100.711005783852,237.09716933667804,34.19559841809891,112.1507731193094,62.856711671856154,30.679861111111112,0,0
47,2018-05-01 07:50:51.594404629,1014.0693156608644,230.5704483982653,32.594490157125,113.45130570819096,64.51089785429164,30.67361111111111,0,0
48,2018-05-01 07:59:00.887817788,1137.0950748445846,223.59131925032366,33.35654713603593,119.64854108262486,70.62639771610861,30.668055555555554,1,0
49,2018-05-01 08:09:02.497900754,1133.757060829269,231.9408718807856,32.08132217653064,116.33931968120571,63.410561381385534,30.66111111111111,1,0
50,2018-05-01 08:20:26.946519052,1089.2156939498082,234.5524484617032,32.53607916145842,114.30753483713889,65.95436599896328,30.653472222222224,1,0
51,2018-05-01 08:29:03.452246398,1049.7466224795858,243.72195626372002,31.551980305096887,114.91375530430084,68.04461170965396,30.647222222222222,1,0
52,2018-05-01 08:40:09.534566840,1009.0224902879573,211.4049359376606,31.50331104572689,117.35354158284788,63.216409249280865,30.639583333333334,1,0
53,2018-05-01 08:50:23.284537014,988.3988363050723,220.54925590873367,32.09866658917353,113.5501647419898,67.95239696457627,30.632638888888888,1,0
54,2018-05-01 09:00:26.240265804,1090.5815805640136,227.45301597285484,30.47621842839109,110.74365530805989,54.269488149530716,30.625694444444445,1,0
55,2018-05-01 09:10:25.093773070,1152.1122221017904,219.83423684243587,30.278894556828842,110.89639610456244,60.93895768819064,30.61875,1,0
56,2018-05-01 09:19:16.068900424,954.9216434548779,227.12110490989102,31.70767274255177,113.33814659490848,64.41244156203325,30.6125,1,0
57,2018-05-01 09:28:34.303022026,998.2310242259178,214.90123070593273,32.16197561742928,105.39553670579132,55.39287675658578,30.605555555555554,1,0
58,2018-05-01 09:37:59.446958760,1072.8830987118974,223.43368448410962,31.6127901958248,117.10743542222671,61.47692387198204,30.599305555555556,1,0
59,2018-05-01 09:49:45.993625029,1024.5592108298183,219.39492486733403,31.23615754486107,104.09968995695169,58.69471998837334,30.590972222222224,1,0
60,2018-05-01 10:01:48.237142142,1087.3175561221642,209.4548306285152,31.3979639317342,116.73960179238722,61.02357479951407,30.582638888888887,1,0
61,2018-05-01 10:08:03.079760399,1026.2104763496193,207.3111559006521,32.096113831227875,106.31291929038788,60.21691705984175,30.57847222222222,1,0
