,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
14,2018-05-01 02:19:25.511277607,1005.3269415904342,217.63590742432945,29.43184848805447,74.83503686439884,33.02128448369221,0,0
15,2018-05-01 02:30:06.850830209,1030.547564298189,210.12112490847667,31.20094322539197,88.68750929576565,37.14995279765016,0,0
16,2018-05-01 02:41:30.814846140,1069.6239082114837,240.3459049879108,34.47507882779354,97.91248562591764,43.24560125047353,0,0
17,2018-05-01 02:50:21.067910423,1057.2037644865727,256.4009808424451,35.514716082609034,104.52515064004429,42.64414495682852,0,0
18,2018-05-01 02:59:54.664007165,1037.2351806367737,238.6963254574673,36.94179548013806,113.5694750612135,53.42687185438753,0,0
19,2018-05-01 03:10:55.017253693,994.8155001771318,258.54970740086156,37.33749322143579,110.76609340129481,50.183233461195385,0,0
20,2018-05-01 03:20:30.338707529,1062.5764849452682,262.8945315025296,38.857712553283775,128.2702288444975,45.636326577301205,0,0
21,2018-05-01 03:29:11.083733408,1027.2165720760906,262.3057930618908,38.04581463127285,121.25792145017748,63.45246724700608,0,0
22,2018-05-01 03:40:23.349057060,1101.9085127406545,246.32667271110745,37.803376686418034,124.24396955708036,57.65146560220657,0,0
23,2018-05-01 03:49:34.502251777,1130.8017583521491,264.81626320747114,37.93807206928851,124.886386245106,63.507918441219466,0,0
24,2018-05-01 04:00:02.377389116,1090.2277304136387,269.3847729524941,36.208818001015814,124.6170924208259,60.59759611775306,0,0
25,2018-05-01 04:09:28.322164685,1054.6423832972087,262.50717133866857,34.09661417406841,124.66189176818148,58.436941528874854,0,0
26,2018-05-01 04:19:29.381779243,1021.8176431433592,256.3727096001033,35.29805617521144,129.41602209300916,62.65365315108056,0,0
27,2018-05-01 04:29:06.702891033,1089.9386209317283,244.33324983142919,36.98841752614883,137.39566179943057,72.35125304752249,0,0
28,2018-05-01 04:41:05.257484055,1125.810496418833,260.9811445645824,35.41281673370554,128.57651349787758,64.6127380193805,0,0
29,2018-05-01 04:50:40.403535823,924.741623782331,254.7874864047475,37.48366677537778,131.97401782810186,63.98925829256158,0,0
30,2018-05-01 04:58:55.960977793,1014.402690877237,262.6276783446066,37.01134490277063,130.9972357195645,68.25050436930654,0,0
31,2018-05-01 05:11:13.082999037,1105.8975887443942,252.560003593056,36.18461937016407,134.26533070166974,76.3090062943385,0,0
32,2018-05-01 05:23:21.822752894,1023.828181648104,261.70538511186817,37.18808665166602,131.75847170005235,67.67924858799276,0,0
33,2018-05-01 05:29:10.064795821,1072.6136330328732,241.9664318075585,36.88872199919538,134.45414360603337,66.97102806057045,0,0
