,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
15,2018-05-01 02:31:48.908428577,1021.4797371687242,218.86434636072292,29.934427246926656,80.8857018405388,39.78870552560612
16,2018-05-01 02:37:54.315038034,1094.3607332497068,229.12571887179627,31.78337113393121,85.14392203015633,42.411038358462356
17,2018-05-01 02:51:02.157366821,1050.7520635815024,231.0236376490316,34.21444901495215,107.92331156620926,51.16623153725748
18,2018-05-01 02:58:33.951560262,1057.1113667945988,240.65554378848597,35.55559921272182,106.16414986907905,44.000443115302744
19,2018-05-01 03:09:43.306278154,1094.3862235793117,265.0746797444722,37.30165759593346,111.09642206842936,52.883757617181956
20,2018-05-01 03:20:03.570869377,1140.7108614434073,248.3478025882592,37.546565730425066,112.69957663702152,57.319983451861326
21,2018-05-01 03:28:41.501271802,1004.8057808076004,252.72381677498424,36.284407696310225,120.79012653521158,59.31723849716216
22,2018-05-01 03:39:59.922821878,1149.2198308248476,249.8994305239765,36.462299264853705,129.48835958723248,65.18902101913905
23,2018-05-01 03:51:15.662815726,1147.4020405390252,264.1392422784075,36.570619307837404,123.48926515204609,54.142244667180755
24,2018-05-01 03:59:48.820560061,1033.324192052328,269.63491759184285,35.94791194433534,128.02189973380484,55.048068734868316
25,2018-05-01 04:11:25.795663215,1045.1133147687788,248.2254902432459,38.46506999386229,121.13179921201971,59.221704685264854
26,2018-05-01 04:19:12.533881356,953.0112852648456,248.41182071137328,37.471736296590315,135.32736517689892,67.426292297763
27,2018-05-01 04:29:42.135646794,1124.744369135945,252.11055011761115,37.30721638354535,135.2514754905709,61.49431510444278
28,2018-05-01 04:40:57.716975801,1130.3731934696325,264.81210352393623,37.159173644258416,133.048388591577,63.148587272747314
29,2018-05-01 04:48:55.773559879,1106.2103084409384,255.4335721350512,36.998608475185186,128.36960280244546,59.05916664141236
30,2018-05-01 04:58:47.671907124,1132.8867108251814,242.12425768707178,40.22999708222815,142.08418748119703,62.005053788821456
31,2018-05-01 05:10:38.641842624,1131.5760046149335,252.21450542435275,37.762078641725395,133.2827716874848,66.33979908185809
32,2018-05-01 05:20:03.415329687,1038.2840867865632,246.9793345644095,37.43391052381634,132.17009185951022,72.50805502711839
33,2018-05-01 05:31:25.112766639,1049.1049718339805,248.08823574883536,34.09227450549382,128.90444706508214,58.80353798817065
34,2018-05-01 05:38:51.423310815,1000.9110833505536,249.8033852369433,35.83936388902772,130.93156172993642,69.74359460071472
35,2018-05-01 05:50:12.949172864,1070.2492762875797,266.88392417711924,33.507307990335114,133.36862951226456,64.80775468741875
36,2018-05-01 06:00:55.536384133,1030.7438894477218,233.5147850337053,36.78407492524429,132.92368813778614,68.18870054542994
37,2018-05-01 06:10:24.432264206,972.1031314911443,256.10578319220593,37.36831831155785,143.43796734661188,77.2642270639553
