,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
15,2018-05-01 02:28:45.234643390,1033.9879245354466,225.91315833649483,33.79079113757646,91.12340183922156,43.22065909029737,0,0
16,2018-05-01 02:41:12.136338418,1053.2897375108425,250.66007733450647,36.07663208056679,114.15963420767409,50.73531324565418,0,0
17,2018-05-01 02:48:57.003505052,1076.049380640894,260.53275188657454,38.423848803441366,116.4699990531907,38.64852169313881,0,0
18,2018-05-01 03:01:03.396606485,1040.4940589827704,265.55494441232065,36.99097706150272,122.18081491160866,47.46679270931016,0,0
19,2018-05-01 03:09:34.819339758,1045.1344777319425,268.9813550640728,38.73131602168427,110.27847906844265,49.96444408963563,0,0
20,2018-05-01 03:22:17.690540518,1102.8943045575418,271.06025891675586,38.48945316753257,130.74714731753946,52.613832753243855,0,0
21,2018-05-01 03:27:24.330757450,1070.6183088171583,264.12661049269025,38.34644677978943,130.88833719168713,55.94185820877882,0,0
22,2018-05-01 03:42:49.365383989,1016.8382849449324,278.862582632379,39.94851323374776,133.46805115118394,60.476608144990244,0,0
23,2018-05-01 03:50:40.853335398,1115.7362495167106,279.89832069929986,38.411421149845815,147.29623790875613,60.1074644873506,0,0
24,2018-05-01 03:58:25.338393157,1181.4600892445485,262.2843723860214,38.15150724449232,142.70602962257402,64.3269503019835,0,0
26,2018-05-01 04:20:32.000389389,997.8401550910344,252.3065528029801,38.80389112058671,135.1965120343824,55.00471756143062,0,0
27,2018-05-01 04:29:42.547817290,1045.4332507535196,270.2078979383588,37.90793433730556,137.1791931161896,64.17014780491779,0,0
28,2018-05-01 04:39:29.188819879,1117.7023491541872,261.262469841404,38.32419393927662,142.26812050097968,70.015683155923,0,0
29,2018-05-01 04:51:58.957564598,1115.3068102764264,265.20051627284136,38.31564344405857,142.91896897338992,62.625946532344074,0,0
30,2018-05-01 05:00:13.560063027,1194.4521667829424,270.89098753669003,40.08193385610654,144.42064576469357,69.72148982903687,0,0
31,2018-05-01 05:08:09.605702534,1032.3573844609855,246.9683068207919,36.095297013803155,140.33419225726402,69.66097946626367,0,0
32,2018-05-01 05:21:36.460249595,1046.8488885971879,268.3921979925512,39.16494870492908,151.23346979968582,70.64359977067683,0,0
33,2018-05-01 05:30:23.297516177,1049.9057668399746,261.4676604804446,38.19437991888647,136.52259262836262,73.74769183356717,0,0
34,2018-05-01 05:40:23.983923861,1168.7519665408302,245.08418044376754,37.729264997213285,145.04236374653357,68.43247689574311,0,0
35,2018-05-01 05:50:24.328595992,1146.827896434242,261.36014113634656,38.974214607765774,138.18307623069222,68.25050902221483,0,0
36,2018-05-01 06:00:13.020106312,1102.922442884216,244.28598511435013,37.3268121526731,143.0010274289254,62.62953064752296,0,0
37,2018-05-01 06:09:21.993653849,1007.86306799414,241.40183506957283,38.08183774266225,138.77172491558238,73.2044409440486,0,0
38,2018-05-01 06:20:14.797291739,1055.2632866321944,272.3059126719275,36.88683634397726,140.3476001042453,72.43446824864209,0,0
39,2018-05-01 06:28:03.627269041,1101.0999853627786,252.60467839017792,37.24759388291557,144.3486146485287,76.92739296737774,0,0
40,2018-05-01 06:40:06.843577956,1152.8149801097318,242.1233224963721,36.586801615500505,137.9270564450663,66.27447547642946,0,0
41,2018-05-01 06:48:06.879515806,1100.0692058306397,277.209987306229,36.99400678625185,140.93566153100818,73.93036546427817,0,0
42,2018-05-01 07:00:14.584828933,1019.5328600295268,259.0183919394213,36.81285800916777,134.36020860054566,72.72802003075566,0,0
43,2018-05-01 07:09:17.671159696,1101.8526888771491,252.25792402440257,37.06218358423629,133.4914032604809,72.80354770870132,0,0
44,2018-05-01 07:20:21.877656923,1054.0248012124393,271.9313024359366,36.079401217879465,133.15183014765614,68.6262069356756,0,0
45,2018-05-01 07:29:29.822870195,1128.427837165448,273.9048904242783,38.108271144146606,141.1648716746566,66.57315633048819,0,0
46,2018-05-01 07:39:46.454907255,1066.2136235239834,248.89005169381784,36.79412159142736,134.13963259111355,63.15407656803814,0,0
47,2018-05-01 07:49:26.067736005,1123.939658155883,268.4817922568793,36.4574577943609,144.7178861787572,75.0334132265583,0,0
48,2018-05-01 08:00:06.203700767,1150.3183452372666,267.91727278951936,36.91592514689703,137.3832443149892,75.29008476084525,0,0
49,2018-05-01 08:12:01.104505199,1102.8386895114927,258.11066192960976,36.670153930996754,125.50524364688114,78.41559579138612,0,0
50,2018-05-01 08:21:05.654896186,1046.2419732329884,259.33006865731545,34.95044414955586,141.76535672848723,76.0733446903277,0,0
51,2018-05-01 08:31:39.746063859,1048.258709558196,252.31201895472546,34.9376771326213,131.72999846745938,77.30709726484797,0,0
52,2018-05-01 08:39:22.352791141,1123.6659196747667,228.3740046789256,36.50838784893038,125.51619816930985,67.6043610541473,0,0
53,2018-05-01 08:51:37.271978146,1052.2047851191512,239.178775029863,35.854815474801114,123.07558128666521,68.47016419786944,0,0
54,2018-05-01 09:01:10.687960390,1101.6356236414183,233.3663052757332,35.059329068594806,136.52663339695835,69.35045728879348,0,0
55,2018-05-01 09:09:37.507275258,962.7469300593132,229.7751754274409,35.198221064401864,132.89571243482598,60.38293647087579,0,0
56,2018-05-01 09:19:27.340261030,1075.4618757309713,246.7933268156484,35.19548969895681,130.23593973032996,79.56519756661028,0,0
57,2018-05-01 09:30:17.265670850,1054.5412823145148,243.47733970102368,34.47123664776522,120.29876789536048,68.95889609565279,0,0
58,2018-05-01 09:39:47.650800434,958.6939026734984,247.68808796307832,34.078722277822195,132.12151214791814,73.39542518011413,0,0
59,2018-05-01 09:51:11.399271406,1005.7796908557492,246.37891609161338,36.237771326272366,130.10624331032213,71.4585873604117,0,0
60,2018-05-01 10:00:43.735612973,1131.9320144998287,262.0081405578481,32.72646717038943,134.39996689036062,69.69425364143079,0,0
61,2018-05-01 10:09:46.677592984,1110.635339438392,245.41992760400643,32.349052152304296,125.35415534480371,61.86454870724216,0,0
62,2018-05-01 10:18:22.637653166,1021.3268790847037,249.11098162346082,35.72687524717958,123.61958139051669,62.82025886925514,0,0
63,2018-05-01 10:30:18.752432922,1080.5309437356545,241.45639347729875,33.52990137593758,131.92050018705,71.70217610148131,0,0
64,2018-05-01 10:38:50.374715391,994.6246788430497,239.1899435776492,35.11442106046648,134.80622016477338,68.52481089443603,0,0
65,2018-05-01 10:50:18.813580814,914.9782734019417,226.90846048379586,33.554748613122555,121.90660618682024,69.55522350598889,0,0
66,2018-05-01 11:00:28.319871848,1009.2153108878192,238.9037539729356,32.368501606932284,122.23127705635832,63.087954790199326,0,0
67,2018-05-01 11:10:34.671702309,1072.1659139037804,226.68390262138385,33.82202955373247,124.12901257261295,65.71383775029747,0,0
68,2018-05-01 11:20:30.324405211,1074.0375895410893,238.30217165865318,32.2688924040329,130.22133324991407,60.79909178395107,0,0
69,2018-05-01 11:29:22.410733550,1036.038147382981,229.73524098958615,34.695778601664,117.65462515224085,60.81623467654526,0,0
70,2018-05-01 11:39:39.217840435,1036.7518746548806,243.93865744890255,34.35654398328269,125.70801733025164,69.633265715875,0,0
71,2018-05-01 11:47:56.043489958,1056.1153215237173,224.42583414501397,33.79783764821644,122.84381369281012,61.66472867528646,0,0
72,2018-05-01 12:00:46.136177231,1121.96512930838,249.72571433871136,36.005144596814795,118.39789412251112,63.42091360842318,0,0
73,2018-05-01 12:11:07.731978867,1085.6439973435606,248.24333474148963,32.902851238743914,122.0017505684918,71.14090076641985,0,0
74,2018-05-01 12:20:10.015412293,1024.3379806886949,239.5245550157917,33.52214632523612,118.27339557511728,64.66472999117521,0,0
75,2018-05-01 12:29:01.964676458,1102.1773654704177,244.18970132150463,34.930097007107676,121.44135888614599,68.0497921876544,0,0
76,2018-05-01 12:40:29.519775224,1046.844028241416,245.28249703732442,34.20986361133843,120.90400556771742,69.26934434780105,0,0
77,2018-05-01 12:49:26.948569571,981.7694505811216,255.38371791773739,32.72513592962816,122.91260320413706,65.9564269465663,0,0
78,2018-05-01 12:59:54.918355712,1111.6594735666317,240.50833680161568,33.570580748475315,117.64970790412474,52.86794288941806,0,0
79,2018-05-01 13:11:58.054100218,1109.787253144412,262.67935901838507,34.11483965167603,120.81205175201777,62.43101763342462,0,0
80,2018-05-01 13:19:56.239493483,1106.8760049843663,235.53040511564808,36.17501383860653,121.03852432046492,64.32674180684762,0,0
81,2018-05-01 13:29:08.931853099,1058.3821062044728,220.19876242027016,35.834162657385995,115.81713892928065,56.30660362005454,0,0
82,2018-05-01 13:40:25.591237711,1040.6620275415332,242.79121562543773,30.78162002150634,120.83284904879558,63.79187829516794,0,0
83,2018-05-01 13:49:43.346355562,1057.658865923944,240.0985276918161,33.54031946245253,120.69554832863682,58.851707065077896,0,0
84,2018-05-01 13:58:37.323326254,1084.9679108105618,254.0271798372823,34.59368483168489,112.762167905441,68.73207927315939,0,0
85,2018-05-01 14:09:54.288215219,1010.423553356208,242.28422572739112,33.42906464592464,129.99352728233117,62.43499787522721,0,0
86,2018-05-01 14:20:50.018323577,1030.9794553578188,238.08905359175918,33.977057217686244,119.52773319795072,65.64938629058857,0,0
87,2018-05-01 14:29:12.914733206,1096.5279267377718,243.89529993021716,33.71503129591765,132.74213043366402,66.91849275830853,0,0
88,2018-05-01 14:41:02.768686781,1060.1923783272696,254.80539064235646,34.10543345450034,128.73176714042185,64.41295740236825,0,0
89,2018-05-01 14:49:21.252960280,1012.8541446325966,238.9199510757506,33.00541076517861,125.73972394608464,65.22795949878686,0,0
90,2018-05-01 14:58:06.505239530,951.5249635927928,245.0146128289512,34.68858554529119,121.86070902474758,65.71314680939156,0,0
91,2018-05-01 15:09:54.160028930,1074.963362508047,242.44224978514492,35.14380036367712,122.96221876475373,56.96317259129136,0,0
92,2018-05-01 15:18:38.466279610,1059.3088669320275,224.7765489015275,34.94774407833157,125.21027719634134,64.1110063209386,0,0
93,2018-05-01 15:30:29.898589532,1003.314065132186,253.5211577229142,34.70309915336716,121.33241674933224,56.31740564693406,0,0
94,2018-05-01 15:38:51.160767033,1119.6882385509866,256.9300328576118,33.35112439812007,132.75847242107127,63.26548512662503,0,0
95,2018-05-01 15:49:27.808735444,1017.8034729428372,229.53152314385204,34.158297229135016,118.65188811030977,60.928257593239614,0,0
96,2018-05-01 15:59:05.010637340,1032.534304293781,246.20596189956788,33.4988390051328,124.83191642791736,59.7153187305691,0,0
98,2018-05-01 16:20:11.570669682,1136.6154812878865,248.2194533955796,35.98464399159901,130.61799819959754,54.03303421459727,0,0
99,2018-05-01 16:29:40.639017116,1066.2077852861748,230.42079861726958,35.580926426549546,127.11825506202177,76.25556273441933,0,0
100,2018-05-01 16:38:16.340783810,1134.5582594251225,253.63155061145198,35.14030978451012,117.47936355921031,69.93917015122071,0,0
101,2018-05-01 16:50:45.844047889,1082.2455328347369,253.19652945174968,34.234926454607766,128.08207036556806,56.91352232412718,0,0
