,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
14,2018-05-01 02:18:57.392999896,1039.693083347667,183.80844007616423,23.94105495863544,55.381374101808596,36.3872195155568
15,2018-05-01 02:28:59.403487405,958.6732003085476,183.64575653656,26.56105674419,82.62279444299693,29.788666165361033
16,2018-05-01 02:40:26.504182342,1028.6970093236896,240.54276130706143,32.59193911834668,95.1652455399437,42.0663459521721
17,2018-05-01 02:51:07.732611206,1073.946502368677,243.63688427294517,35.222754921239016,91.80257353842384,41.25308740518668
18,2018-05-01 02:58:09.715933935,1123.1172931148926,242.66793242272897,35.385737097518955,104.26966054755485,45.196350606787384
19,2018-05-01 03:09:03.673882133,1026.1622297198703,245.47935129452696,35.51169678985801,110.15444293584648,44.6134979101469
20,2018-05-01 03:19:47.889568655,1152.8809961784484,246.7554529551994,35.15425853134784,125.5508244606418,49.48579875303419
21,2018-05-01 03:31:02.722276641,973.9530824995613,257.0797587814909,36.29600137636844,116.45753440010182,55.92430240326298
22,2018-05-01 03:40:32.289717948,996.0253785154872,258.8287143300247,36.43953459091724,124.48690997485683,53.60174870966729
23,2018-05-01 03:50:48.727120186,1120.9468141836994,255.0979977054475,37.341546897733984,119.39150953114643,62.185986803629035
24,2018-05-01 04:00:14.466378037,1025.700802304348,252.1823219548671,38.38028660647597,120.36619239096521,48.69437794463799
25,2018-05-01 04:09:02.849428140,991.5260156480203,249.4127153501579,36.1069199748944,125.43993484097989,54.26026588293568
26,2018-05-01 04:19:51.823994621,1044.3190959478704,254.61640495537148,36.66141369491015,120.13593432750721,58.82303463199353
27,2018-05-01 04:31:16.034892513,1084.4382175251176,244.9307831780586,35.36091544408887,123.05380822652398,66.43315046674286
28,2018-05-01 04:40:10.418018675,997.1441889331343,242.98849143189025,36.93497778615633,133.2111169806137,57.3667123772772
29,2018-05-01 04:48:46.604713548,1049.2971333838327,249.0245222724569,35.89969132581271,131.0143722962163,59.56714870662975
44,2018-05-01 07:19:55.720564515,936.1095127989287,186.48619049407216,22.72701461985139,70.73999461522439,42.7120282136251
45,2018-05-01 07:29:57.273745467,1087.2666156986181,207.68279196179185,24.654331259958482,85.74530111965366,48.056513820222385
46,2018-05-01 07:41:02.453158379,961.6189473315374,212.63607059354274,26.24120788030336,87.1467767922707,42.358592976444
47,2018-05-01 07:49:54.357915921,1124.7221640143023,223.1261941220488,29.50094958068873,103.18979034274594,47.397706250419375
48,2018-05-01 07:59:34.749362804,1022.0899344422313,229.86357702069336,30.603938597558297,92.21598788688438,51.54775174475465
49,2018-05-01 08:09:26.880686108,1111.3798207902712,220.1861417432488,31.87104844380047,103.24176793395505,48.1171211477575
50,2018-05-01 08:19:52.734147124,1090.9456929508233,223.1375108879724,32.18111054703053,111.75326766154785,44.84468318806255
51,2018-05-01 08:30:11.408481541,1020.2004762618448,243.73727898100938,31.211894643056674,107.73178142114969,53.61183331513818
52,2018-05-01 08:40:30.728243684,1106.1694761071565,253.51055843810408,35.5659567100451,110.64907007326632,47.40741267315553
53,2018-05-01 08:50:07.892308000,1035.653663986785,236.7861173085125,33.668216821936035,108.98462033054427,58.07618027842948
54,2018-05-01 08:59:40.102972548,1006.4873111793609,224.2217099396381,33.34473305499162,104.88052579668751,45.661114810516565
55,2018-05-01 09:08:22.056823164,1032.9559046197476,233.91769512436784,33.44451099041545,115.50838384361437,53.19583546591816
56,2018-05-01 09:20:37.146844365,981.452433153106,237.58474260465957,31.87039601696716,108.38175678427166,45.75497948051613
57,2018-05-01 09:29:00.445573166,1111.6053519513516,237.94850882892388,33.037570417269244,117.44210930576588,66.31608901683622
58,2018-05-01 09:39:50.319216792,1081.9370976955265,240.14551728691785,33.19332512467448,102.43817904832927,55.10286541297612
59,2018-05-01 09:51:11.544259840,1037.3891773736834,233.7744852927389,33.2943291582309,100.230414427339,52.24921368941084
60,2018-05-01 10:00:15.044193118,1057.4971189852868,213.33732618386216,31.953139786473226,108.44066813985044,66.37042223224708
61,2018-05-01 10:09:11.183025152,1064.376653333873,234.20483096189938,31.977935292547226,110.09122115083731,52.450307170928404
62,2018-05-01 10:20:42.217417807,1041.603847780584,219.46575708045955,30.703115251146087,107.38835853872631,51.0102925645124
63,2018-05-01 10:29:43.911471652,1056.111358988174,230.28454566830538,33.10037858588358,114.19016305603935,57.80079401001524
64,2018-05-01 10:39:31.046431281,1050.2523766234633,248.67975441963856,33.079821984533865,117.54581616881671,66.12200349070615
65,2018-05-01 10:51:14.676628814,1036.6743753913079,231.10039616252467,32.87261944519392,108.01145616254664,51.34561632693921
66,2018-05-01 11:00:40.611607023,1010.7227120687253,241.38343977052622,31.917369139479298,112.45531224716987,57.40843876540053
