,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
16,2018-05-01 02:41:56.108177244,1043.5780203290246,247.32549041000811,31.745866209564323,93.91233786732778,41.989081540968535
17,2018-05-01 02:49:22.893440701,1119.921238373083,264.2735593817364,35.877071243362124,111.08273310550764,44.7384242889885
18,2018-05-01 02:58:57.189660828,1009.924339018714,279.1069524493908,39.030055819294574,124.63274550299572,43.486677106296035
19,2018-05-01 03:09:06.622944681,1083.418962393965,265.7200092992438,39.93589161554966,133.93732688029277,58.93863042455465
20,2018-05-01 03:20:00.842432231,1057.1276328317306,285.5755065888271,41.85958873111492,138.77524902280422,58.50305961404622
21,2018-05-01 03:29:50.350218831,1082.1599910108703,291.6424444546921,41.77542859889356,139.566718667455,45.72969423935093
22,2018-05-01 03:42:13.821578929,1135.9226848978792,287.63584190833666,43.16012379134664,154.44882308399573,62.858672410751716
23,2018-05-01 03:49:36.053056889,1109.8474791743251,279.69863820455953,43.96479528609543,152.04752959744582,58.39265681748888
24,2018-05-01 04:00:03.266673801,1131.731703101544,272.88090519038207,42.48348134094158,157.79745945080904,56.12750825794174
26,2018-05-01 04:19:53.521166320,1174.0474018674518,283.26070667184496,43.155437130469586,154.12222177072232,69.1868688141752
27,2018-05-01 04:30:33.336419055,1164.6046211290625,281.8360929209564,44.22318514390464,158.9973498050124,59.78914258783382
28,2018-05-01 04:40:23.694398157,1109.781178579513,268.18778554443037,41.16363644852403,167.74441413832525,78.08879233940566
29,2018-05-01 04:50:50.232301358,1005.9128980333272,283.35567225803385,43.12305727599452,163.41313576675157,74.98665250716121
30,2018-05-01 04:58:35.527309777,1128.294698428611,280.0221502107711,43.047617144352635,156.60500898216057,73.58138514884817
31,2018-05-01 05:10:48.470964818,1016.5528228456163,268.5690909875169,42.9418440620867,158.75400285808647,75.66114563421185
32,2018-05-01 05:19:51.702981322,1056.8576055668962,279.66946628862587,41.95823864156736,167.91144037822534,80.1423549573325
33,2018-05-01 05:30:11.230715120,1057.5067498946644,299.2996703148895,41.61934192273672,162.84841779386443,84.5725675519837
34,2018-05-01 05:39:36.800511870,1098.526075877063,288.0121973744388,43.024199044779614,162.44671627709582,70.18188651996388
35,2018-05-01 05:51:39.542923787,1104.1027447565912,285.67134558422373,42.593558098656395,162.44861795464226,78.31872814452136
36,2018-05-01 05:57:57.175852135,1033.7174908987583,265.56541475621617,42.88232084545211,165.05876964429484,78.62972613072606
37,2018-05-01 06:11:23.959019178,1078.6248819369653,268.918805078665,40.42576911998211,166.11390457888442,86.52499660018397
38,2018-05-01 06:19:19.259572728,1009.8594898623712,277.1714777074493,41.824751603251094,157.91007324231626,79.10804093954944
39,2018-05-01 06:31:31.739108075,1009.1145095438992,290.31047018412283,41.97747215152096,160.38373074229946,80.49420078215269
40,2018-05-01 06:41:13.272957795,1042.457199099827,285.9278135277559,41.890851847138244,165.34898916600872,73.03725929635776
41,2018-05-01 06:51:00.899311006,1049.065761357619,276.82516603732154,39.91828457231853,164.13842786272554,77.73553097311019
42,2018-05-01 07:00:49.687798940,1008.4659601433392,274.5434471587046,40.096406020586564,153.63544449609358,75.50028788304856
43,2018-05-01 07:12:15.977562492,1076.506264265211,255.7220881271269,40.38076309067164,156.43916145871995,86.24267860564116
44,2018-05-01 07:19:24.302659792,1130.3119510809413,270.11512927781644,40.235834837072844,160.38078766894026,74.87759322680193
45,2018-05-01 07:29:25.123827749,1060.7834895575736,278.74846744449457,40.74692859971918,154.67420161031802,79.64506427834223
46,2018-05-01 07:39:20.646351229,1061.5483543146293,256.3022780536465,40.58235083120503,152.17712371712975,75.1733991442208
47,2018-05-01 07:50:55.508931201,1104.4638437954577,265.61114878413343,38.992130289647754,146.95789651932898,73.50125055269916
48,2018-05-01 07:58:42.050319345,1074.141090826602,251.10199739306015,39.78119593558943,161.80226463344067,79.6243001063554
49,2018-05-01 08:11:00.670012032,1074.27557659766,252.09140326536078,38.34504066802153,146.3796804750813,80.06688254567706
