,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
15,2018-05-01 02:30:21.651363586,1039.480255525869,234.53465758439168,37.34607507212192,104.68735593985632,47.06558529138686,30.895138888888887,0,0
16,2018-05-01 02:41:03.636615366,1187.7592810194515,293.33872364988787,40.184776340244056,114.14486423265772,44.83952886242031,30.888194444444444,0,0
17,2018-05-01 02:49:52.970869296,1057.1936112342444,259.90688179161344,40.77500471557145,133.24530765367206,52.77952642948164,30.881944444444443,0,0
18,2018-05-01 03:00:49.539891032,1001.6011461318916,273.3269928975077,43.02145860619947,131.89600811732592,51.212247685183726,30.874305555555555,0,0
19,2018-05-01 03:08:47.411186892,1068.744921846667,290.72772124442884,43.07629181359459,143.8731878667483,64.59385410039715,30.86875,0,0
32,2018-05-01 05:20:31.224592181,1052.0547449940952,200.23383163038014,26.053241989942986,88.24021332505257,54.10712815714697,30.777083333333334,0,0
33,2018-05-01 05:30:49.513343347,986.8325640337478,205.03697857083907,29.541293067313305,101.47989384180315,55.338425214212386,30.770138888888887,0,0
34,2018-05-01 05:40:25.572210431,1099.90818500639,225.96478263200316,32.70961619281325,117.2706798145226,60.257157643770846,30.763194444444444,0,0
35,2018-05-01 05:50:11.738401549,1134.2484645047418,246.11203577021567,34.570466463285214,121.67966681318113,55.54217662004913,30.75625,0,0
36,2018-05-01 05:59:29.153269307,1047.0315464364237,250.10423641550102,38.68369424586506,140.4419150807766,61.549962552820865,30.75,0,0
37,2018-05-01 06:06:55.578671085,1118.7127187150677,273.2389510406114,38.69413504294164,135.19444417284686,69.07482078499281,30.74513888888889,0,0
38,2018-05-01 06:19:36.290455780,1091.5424767095344,269.0911492661514,40.77386330808209,136.01572089592034,71.60462658725558,30.73611111111111,0,0
39,2018-05-01 06:29:12.276048963,1055.2909442674973,276.3804932861356,40.69612791540043,149.27614078385213,67.5686675793914,30.729166666666668,0,0
40,2018-05-01 06:39:17.807909301,1089.9981980935636,278.5026136444812,40.63284376798111,151.51529524840868,76.43154515248524,30.72222222222222,0,0
