,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
15,2018-05-01 02:29:48.008292480,1054.6100967317084,230.3369865806942,26.881414887246525,69.15361684647165,35.401633900974815,30.8875,0,0
16,2018-05-01 02:39:26.835262235,1021.3507269145517,234.18975972339211,29.416557792117,77.56309837718534,33.873538347836515,30.88125,0,0
17,2018-05-01 02:51:57.507586183,1220.7927884267172,242.23247240638017,31.607832382450987,86.67851668209425,41.153254098737705,30.872222222222224,0,0
18,2018-05-01 02:58:17.709965449,1094.776161568049,250.21646935801468,32.54594043316598,92.47476432812815,34.213370130253175,30.868055555555557,0,0
19,2018-05-01 03:10:54.805742280,1047.93008198821,243.11335928832162,34.139966767510266,100.39044231162529,43.289444255565435,30.85902777777778,0,0
20,2018-05-01 03:19:18.484666709,1003.9646713893973,249.45755664852328,35.320348621621704,113.401933762746,40.95402246283,30.853472222222223,0,0
21,2018-05-01 03:29:19.706911150,1068.4082344767412,245.66861046539714,34.503724652985824,114.46930874042499,38.39054437063376,30.846527777777776,0,0
22,2018-05-01 03:40:32.670997229,1100.0463338104794,237.989247618416,34.48834510212117,115.7477682447554,61.55219710483489,30.838194444444444,0,0
23,2018-05-01 03:52:14.237211167,1084.9572647652183,239.15215697922605,35.07837366342807,109.79368970834652,47.663775370552216,30.830555555555556,0,0
24,2018-05-01 04:00:09.405701945,1079.5572296233931,235.01369814617414,35.15068231127578,111.16374296473002,43.539091543630114,30.825,0,0
25,2018-05-01 04:08:22.788440322,1045.7882172671057,234.97063864936987,34.764968367322176,111.69821480294372,55.47688321396492,30.819444444444443,0,0
26,2018-05-01 04:19:30.242496582,1060.3334890858416,232.08035716461399,32.89045033108097,114.6067864146051,62.70919028174243,30.81111111111111,0,0
27,2018-05-01 04:28:58.669422069,985.7370602536264,234.09097921713857,34.838104693168816,109.29641375643018,56.403703107661286,30.804861111111112,0,0
28,2018-05-01 04:37:48.171907352,1006.385584081646,244.4635192760858,35.23475812040709,118.25999539342199,64.00694099905424,30.79861111111111,0,0
29,2018-05-01 04:49:44.841416004,940.036163676402,220.7547293574496,34.76548796518325,117.6838402713853,61.48895004050574,30.790277777777778,0,0
30,2018-05-01 04:58:56.252370024,1136.652020900031,239.69381085361843,36.09084952670507,113.17914276104294,53.64309600128526,30.784027777777776,0,0
31,2018-05-01 05:11:50.563310770,965.9313587695256,234.8895785041497,33.37719904624015,116.92291552941622,45.006481362151526,30.775,0,0
32,2018-05-01 05:19:28.873000395,1097.4734634712545,243.50298311060558,33.309258853227085,111.1455456800703,59.63656407594282,30.769444444444446,0,0
33,2018-05-01 05:28:54.277160019,966.0083335540124,243.14364127921036,32.667901171486314,111.63786411186705,58.86097462792753,30.763194444444444,0,0
34,2018-05-01 05:41:24.911625112,1047.6576811884875,227.83808906305646,31.935436636168927,126.0603124248304,58.76544870482147,30.75486111111111,0,0
35,2018-05-01 05:49:55.007131984,1062.4213954072256,239.59033223060104,32.68185638638616,107.05005786690974,68.93731938985277,30.74861111111111,0,0
36,2018-05-01 05:58:41.810434558,990.6547895952012,232.5047402943865,33.24960283530201,122.91078516733765,69.98884385624932,30.742361111111112,0,0
37,2018-05-01 06:07:57.462381615,989.2592380435697,234.60678491314445,31.504326632571054,116.6703166081888,63.913544674085074,30.73611111111111,0,0
38,2018-05-01 06:19:45.070268518,1099.4832191744574,237.9646035498536,32.895185874632915,116.66228568663284,59.93940502402414,30.727777777777778,0,0
39,2018-05-01 06:30:18.347028500,1020.3209866752153,234.31356301068215,31.98028371458213,108.85778540222664,63.20031915349082,30.720833333333335,0,0
40,2018-05-01 06:40:56.615775952,1006.0481007792912,234.90927587584446,30.50597270723608,114.00119439346076,62.35747232667881,30.713194444444444,0,0
41,2018-05-01 06:51:09.674950356,1020.4277673019203,230.85139240716202,33.66905943108541,118.23304024889649,66.97203433094506,30.70625,0,0
42,2018-05-01 07:00:23.030810402,1056.390897326944,215.89476151252464,31.795485432855617,118.43496249613527,64.81569983719491,30.7,0,0
43,2018-05-01 07:09:41.723936468,1064.0704130118856,229.34464356211416,32.692040114770464,114.35176788063288,56.982005446693755,30.693055555555556,0,0
44,2018-05-01 07:20:56.873997072,959.3055589378532,232.7332999597308,31.998670140398282,107.2866118633073,55.93562444843003,30.685416666666665,0,0
45,2018-05-01 07:31:13.604645728,1014.3830741229821,228.69287987243,32.61358815400465,114.81426945346209,65.79834026621207,30.678472222222222,0,0
46,2018-05-01 07:39:16.163727509,1120.3514952260875,234.40794318970646,33.38138359291252,120.70519486889893,65.37394052086107,30.672916666666666,0,0
47,2018-05-01 07:49:49.658265384,1041.3773612201876,208.4430447466773,31.57874705627484,117.55952644764963,70.02050669112242,30.665277777777778,0,0
48,2018-05-01 07:59:18.371855492,1132.2257185052158,230.38476810950817,33.02936441797726,110.93307545824352,55.85135268765129,30.659027777777776,0,0
49,2018-05-01 08:09:22.503243267,1112.5372408208807,233.20480684862252,31.196629407845602,110.99099113243278,60.800338945640405,30.652083333333334,0,0
50,2018-05-01 08:20:23.680840267,1034.232122384675,223.3490719870652,31.9778244072202,108.31887872600542,57.893092809788506,30.644444444444446,0,0
51,2018-05-01 08:29:45.342161327,1079.687506239823,210.17709091192157,30.643347105216346,113.59685339265717,59.16180140827804,30.6375,0,0
52,2018-05-01 08:39:27.543043280,1036.6211182275251,217.78399390807309,30.8888676484911,113.67959334267984,61.252566287411,30.63125,0,0
53,2018-05-01 08:50:24.920635302,1103.3699929581578,211.90324826473568,31.021090872269163,107.18718567679363,62.84779565472253,30.62361111111111,0,0
54,2018-05-01 09:01:10.110013655,1142.1434134016724,232.87359736368302,30.836423310645408,111.57505018320732,56.744971757122926,30.615972222222222,0,0
55,2018-05-01 09:11:26.868588424,1021.574386024524,223.51055478193092,32.195271090779954,115.70222395826859,66.00989195710613,30.60902777777778,0,0
56,2018-05-01 09:19:28.973303291,1064.2958271343593,234.84409746314319,31.88479096384247,117.41823807585457,58.11971893667831,30.602777777777778,0,0
57,2018-05-01 09:28:05.560221055,1004.640189073536,209.19238967491168,30.614699071602484,110.8234939833128,66.04936019420782,30.59722222222222,0,0
58,2018-05-01 09:40:24.577136680,1131.9065360622803,219.63757025261398,29.52513928889249,108.01269980593734,61.57514547454768,30.58888888888889,0,0
59,2018-05-01 09:50:19.103359294,1124.0122037448377,218.6468849104964,30.56407869381331,108.1274971263706,58.22506226004796,30.581944444444446,0,0
60,2018-05-01 09:59:59.996085836,1076.4269147804062,234.49401749833592,30.81403278196835,102.19578554074116,65.67438082179663,30.575,0,0
61,2018-05-01 10:11:51.066185856,1025.290650354958,218.63126545279152,28.66126700576274,104.0343428922002,58.91878503126904,30.566666666666666,0,0
62,2018-05-01 10:19:56.234334355,1016.7062128340448,237.09798239324272,31.792584614113732,104.8058229620572,56.03671328288004,30.56111111111111,0,0
63,2018-05-01 10:30:10.635426635,1089.518591655922,247.73257783597504,30.67802515869037,99.73646698396018,55.397913174498214,30.554166666666667,0,0
64,2018-05-01 10:40:26.851476839,1068.975647944711,211.43685177261486,30.92849035515975,105.17059341962342,54.86570198560849,30.54722222222222,0,0
65,2018-05-01 10:48:20.217484746,1008.8526240687537,224.82571180602775,32.47034571561318,110.26759255364752,62.359361291986964,30.541666666666668,0,0
66,2018-05-01 10:59:42.745336183,1128.4310076231045,220.11728166031017,31.151331487995595,96.71585905102957,59.81570248494543,30.533333333333335,0,0
67,2018-05-01 11:09:03.463284203,1009.669228809099,213.2099911808524,30.824145277494683,100.40061960781472,59.96393009166844,30.527083333333334,0,0
68,2018-05-01 11:18:45.016114576,1063.4151809682403,225.462811134054,29.64811093554524,98.9820635379505,55.09482076537134,30.520138888888887,0,0
69,2018-05-01 11:29:42.307021340,1054.5118251432452,233.14093615589692,30.551849999942927,99.07295750223024,61.54258403822686,30.5125,0,0
70,2018-05-01 11:39:57.844371725,1014.3728058519616,215.88029406927097,30.0110940497573,102.48608423140531,55.251563072751644,30.505555555555556,0,0
71,2018-05-01 11:51:15.964280019,1084.0542390157616,203.2575626083152,30.237997151502057,99.83636570546624,56.89349463117085,30.497916666666665,0,0
72,2018-05-01 11:59:49.606005074,1014.0026905751926,223.67140532529132,30.90652810021007,109.68863159672615,49.316249077454536,30.491666666666667,0,0
73,2018-05-01 12:10:34.308256101,1074.9896906704523,227.11244458360088,30.39998771540738,107.98061388946064,55.01596979947236,30.48402777777778,0,0
74,2018-05-01 12:22:25.137009564,1033.5347100364397,222.7952639311694,30.60765828337077,106.27165880915292,58.1439684006799,30.476388888888888,0,0
75,2018-05-01 12:31:03.030469123,1113.297661054615,212.82038417480544,30.57493063147848,97.68012443140536,59.776648262312285,30.47013888888889,0,0
76,2018-05-01 12:40:45.167259950,1023.9558606687932,213.24447368143902,29.719724775031857,103.92401888024384,64.8537961983759,30.463194444444444,0,0
77,2018-05-01 12:49:18.778506610,1043.621950566909,235.38283595021161,28.877565389579672,93.175298781355,55.393693781606025,30.457638888888887,0,0
78,2018-05-01 12:59:39.675289582,1177.3447949116294,224.6531127740577,29.060726089673786,103.5530966728099,54.84198234795897,30.45,0,0
79,2018-05-01 13:09:41.603861651,1127.1734097780254,219.783691348169,30.72147033510252,95.5172724132202,53.17355257252593,30.443055555555556,0,0
80,2018-05-01 13:18:51.338214600,1087.269850906501,209.52521220739854,32.444473710724424,99.5811014814824,49.35065577569651,30.436805555555555,0,0
