,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
14,2018-05-01 02:19:36.461956115,1116.961230777397,243.61494699980298,33.2628290267463,88.45531172717907,42.08428025255334,0,0
15,2018-05-01 02:30:49.000019948,1143.4837367750215,247.764088276128,36.34943153429095,105.13175562468832,45.15514335269677,0,0
16,2018-05-01 02:40:04.582517532,1065.462443051956,267.86898900170485,37.25245029157523,129.12763625980907,47.25962262632923,0,0
17,2018-05-01 02:49:53.994413474,999.592089444476,269.0665804610145,36.631726426867225,130.0452315755328,49.30047660388812,0,0
18,2018-05-01 03:01:37.425427151,1063.7215895437655,255.29692700047138,37.362394681081305,136.09737292545256,53.72360637513279,0,0
19,2018-05-01 03:08:39.807501111,1062.3588071244335,282.87972821851935,40.6373277075322,128.02098472565615,61.18155782239978,0,0
20,2018-05-01 03:19:51.892064795,1117.1777106619702,274.2101096338713,39.92387547144077,141.04758347758232,58.959034445842676,0,0
21,2018-05-01 03:29:31.299559281,1065.149076241293,286.70739002328946,41.492882353086,141.0306354892187,61.63361848594369,0,0
22,2018-05-01 03:38:24.301498340,1047.5192359015864,274.20957101333386,41.755870763549225,138.9559670065008,64.95017135226624,0,0
23,2018-05-01 03:49:07.862440859,1203.375479198792,264.5029432075161,40.536436568776175,147.75649521808344,59.7625724464849,0,0
24,2018-05-01 03:59:58.036629127,1092.9347327301778,274.59562833650136,40.888904001244036,145.54713040949454,56.01684415611202,0,0
25,2018-05-01 04:08:28.354109545,1034.5163587858478,259.0235671563074,40.20585492709771,148.97487363517303,71.00436247834348,0,0
26,2018-05-01 04:19:52.524115838,1041.9965525191728,282.89939641253466,39.44097661130969,147.29913608242325,66.67208652281822,0,0
28,2018-05-01 04:40:59.721072405,1079.607120552143,281.52703597471015,39.93707503729653,143.70599910910113,68.60054599687541,0,0
29,2018-05-01 04:50:19.052601147,1043.211697091228,280.86044619338816,38.825631002899215,150.300050220627,76.46541405088115,0,0
30,2018-05-01 04:59:57.704373353,1118.983803053591,275.19567553987997,39.713667194903714,153.1609652787121,60.93565041638213,0,0
31,2018-05-01 05:09:55.908121157,1030.0606992934509,273.06861956214067,39.65882347624578,153.6311813352446,72.94907661779999,0,0
32,2018-05-01 05:19:33.463449908,1143.938561783888,254.6864289617145,38.88480746525077,155.42431845821733,69.00326591376034,0,0
33,2018-05-01 05:29:31.242193825,1071.6264162409905,276.1975008851449,41.52072920232363,149.15784514595208,68.5588520717828,0,0
34,2018-05-01 05:40:03.090874679,1112.7466450210484,243.0884278077025,38.62113106047153,148.3095176668099,74.23819764380316,0,0
35,2018-05-01 05:49:01.505202400,1129.8958376843734,266.1143433521225,40.53224457923359,145.8239623224917,72.53217908753416,0,0
36,2018-05-01 05:58:34.009153803,1034.2439612567805,281.504494029688,39.8670089449169,146.29897683149974,75.12309969794634,0,0
37,2018-05-01 06:09:38.458821140,1042.0261350176247,250.91330688582462,39.56753287390085,149.31749634039286,69.62778435159292,0,0
38,2018-05-01 06:20:27.257771202,1051.3169297348122,257.93535185247157,39.47154586871797,153.04150029017842,73.40104847581027,0,0
39,2018-05-01 06:29:11.670120239,1095.257853979673,266.068794206299,38.78575630126744,153.78976375713168,71.8724785253887,0,0
40,2018-05-01 06:37:18.347725423,1113.5665915196964,273.4339426186518,39.78638151983474,140.9962752904267,65.12660911074644,0,0
41,2018-05-01 06:50:30.065312156,1062.9037064702652,255.27576281673072,37.99308407741813,148.3066118476823,75.04303705146812,0,0
42,2018-05-01 06:59:59.721902475,1006.0790580198112,261.9095153988294,37.18757707484654,145.92102738560774,79.21816544761288,0,0
43,2018-05-01 07:09:36.423693585,1031.1510355124485,264.6309531241463,37.17940301130825,146.73400132681238,74.32102797662564,0,0
44,2018-05-01 07:19:50.684389786,1065.8389126028417,261.91541356358954,36.54716126878819,154.53888720006597,67.0933963696089,0,0
45,2018-05-01 07:30:26.982287829,1040.8884208583274,261.84052014782776,36.50297992982127,143.5499761001931,71.96610166099644,0,0
46,2018-05-01 07:41:11.255611959,989.7901318975313,269.83279964368717,37.30434161961633,152.9670558331141,72.74069752894117,0,0
47,2018-05-01 07:49:39.924579403,1076.982905034955,260.21804721019373,35.99541922602603,147.85725532209887,77.83510387656635,0,0
48,2018-05-01 07:59:53.085834648,1015.651498965506,248.84861824769897,38.1848961463877,138.19979719903722,70.28705031661826,0,0
49,2018-05-01 08:11:50.196055927,1042.943516408068,271.17893347392487,36.71618109690522,147.32067278387785,76.03654450960279,0,0
50,2018-05-01 08:20:43.715260015,1025.0775846604174,254.70522667650954,37.527373625218395,145.17838546769275,78.39704654080072,0,0
51,2018-05-01 08:28:52.073334411,1019.7150736283184,264.93171283012583,37.567266495338494,139.95954499656222,69.76256611547957,0,0
52,2018-05-01 08:38:34.908382319,1118.0073950378442,261.97612331065585,37.27991097742417,141.3396248856576,75.02109369303442,0,0
53,2018-05-01 08:52:09.670524370,1156.8596278669604,256.9430506135852,37.27174007040959,136.06667318908012,74.0451223649124,0,0
54,2018-05-01 08:58:14.636026009,981.637198811342,260.9341333964062,36.92292488570511,140.07751264538652,81.22626456912164,0,0
55,2018-05-01 09:10:42.676495305,1028.7476694743452,276.0239780295171,36.95222113995817,136.14961664545203,69.07402361609375,0,0
56,2018-05-01 09:19:18.513362825,987.3547783873198,242.19701724103405,34.974390504680365,136.99631427161665,70.34069159592134,0,0
57,2018-05-01 09:30:15.423392436,944.697747383018,267.7995415365002,37.00112926934387,135.54272182764748,76.69717696344543,0,0
58,2018-05-01 09:41:02.700694272,1009.2632874637793,254.3539958873497,38.65424700305468,136.44923801260143,63.63708061667846,0,0
59,2018-05-01 09:48:04.671172949,1061.2235991294692,252.52110729493168,35.30255713317527,137.1828843951738,72.2159970837058,0,0
60,2018-05-01 09:59:51.203100705,1168.76679638538,238.45939106508143,34.75987817747925,137.88123418430962,63.03066113582492,0,0
61,2018-05-01 10:11:21.795050508,1064.1324446784856,240.54994486578903,34.573732840571516,134.11707014839251,70.11565107002585,0,0
62,2018-05-01 10:20:57.462656634,1108.5295110700877,256.84783074761845,35.73532139847188,137.72683267609804,79.2512616010437,0,0
64,2018-05-01 10:39:08.458533824,1155.6569643468972,244.79121457755429,37.50978826915933,143.4313537946872,73.67791650032039,0,0
