,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
16,2018-05-01 02:40:09.740548007,1136.4459353390969,237.32588761364224,30.934568267685556,86.14731451048985,37.87032676279892
17,2018-05-01 02:50:15.433748047,1038.0115540819854,226.27315288318474,31.4247777635817,90.22079867213075,49.586669480818955
18,2018-05-01 02:58:43.472648442,993.2307502092474,237.1377694526548,33.85743690636757,91.06455745575589,42.44375862935927
19,2018-05-01 03:10:03.840266095,1098.9860859621665,204.5224857905011,33.0686078379418,100.48274294672336,38.91024492071581
20,2018-05-01 03:18:56.288602906,1011.2792974296198,225.17008940223863,35.08234588222591,103.60288346657927,45.299112103008135
21,2018-05-01 03:29:00.637896386,1083.3969053712617,247.05736946625095,34.62638782849261,106.24674359893913,44.45414175689146
22,2018-05-01 03:39:32.536606441,1082.6331423397332,243.3545316395579,36.01688005809968,104.52500788788849,49.86986156219386
23,2018-05-01 03:48:00.949103140,1014.9218834970919,248.10158099998975,33.795352919269014,108.63300645517504,46.55195483360774
24,2018-05-01 03:58:31.413472681,1044.2609159617987,239.65056104461712,36.75680761034482,111.95994277024148,49.94711675244459
25,2018-05-01 04:10:13.908177579,1005.57255443567,231.87860615328017,34.770870687001356,111.62630361041596,53.18234076552514
26,2018-05-01 04:20:38.649556466,1000.2514246962397,217.63450334418883,34.899228107825344,112.05302197177151,53.2574943609485
27,2018-05-01 04:30:51.127361715,1109.6154475475903,227.9888213889663,34.41526215950357,112.75936340832571,60.87742286531655
28,2018-05-01 04:39:32.158876885,1050.6122171372506,249.38524395123451,33.882341567631244,119.48218841928295,64.74738984470733
29,2018-05-01 04:50:41.830595851,1039.3712477973834,244.15300374025853,34.253945261936806,112.14199367355027,59.47363638987022
30,2018-05-01 05:01:34.072930597,1017.1327961607096,245.21672035183846,33.822471940910425,113.39169068096619,56.85078189477168
31,2018-05-01 05:11:10.713372351,1053.4305452210624,230.61237459203528,33.04233839508677,111.86055232409996,57.334493821392115
32,2018-05-01 05:18:36.962587886,1029.9181234317678,230.73359788348338,34.357308878478705,119.85876146458372,53.24368533702655
33,2018-05-01 05:28:15.159972281,996.3977406606804,230.93564596757912,32.41227983988682,108.22860204594456,55.50745543866131
34,2018-05-01 05:40:24.163427474,1035.7291426264587,246.34924721257198,34.990352413915794,122.77458327157012,62.06783658191753
35,2018-05-01 05:51:14.668967877,1033.7091888158218,247.17319987165843,32.55488579844908,123.1552673863109,59.6302540834409
36,2018-05-01 05:59:58.569818878,1042.8371529154444,212.82599412346138,32.871956142526194,110.16787111803059,59.52144959744072
37,2018-05-01 06:10:57.154062494,1126.4315652270136,236.1229578591639,32.57607506592666,121.90721094606177,68.51529609366133
38,2018-05-01 06:20:14.697836521,1128.1277856871734,228.04509672990986,32.981789983799736,110.49731937938678,67.82085396786015
39,2018-05-01 06:30:13.445828373,1023.0445563277368,242.0703167738311,31.96568327188632,118.27574858137034,65.4392559623553
40,2018-05-01 06:40:17.800871831,1069.049780353998,240.47768652870442,31.78380788165892,110.81476666812692,67.89466965055469
41,2018-05-01 06:50:13.245203187,1025.6851028392348,244.913252309212,30.614222060150066,116.31334664904621,72.97076423466824
42,2018-05-01 06:59:34.601950027,943.5107897604622,217.42964677886502,30.649610390868176,109.01650267722073,61.65614604565742
43,2018-05-01 07:11:50.736906806,1069.2759631924705,233.56431395637424,31.93874935747268,115.70374409524472,61.40394260016174
44,2018-05-01 07:20:55.206874128,1020.5155866064439,208.84064948331195,31.65318260860112,107.25994851711829,60.57345119961597
45,2018-05-01 07:29:26.525026204,1091.7560169542198,225.8647992280088,30.129890119187497,114.06262262585804,65.31185280586853
46,2018-05-01 07:39:42.886497626,1022.646798985884,219.0741606918661,31.954261852988573,122.82200129035671,58.32724628203074
47,2018-05-01 07:48:57.524001882,1042.6004135425796,240.97773257840072,32.35769051191764,111.82441327814213,58.75676731685303
48,2018-05-01 08:00:28.822165531,1104.7513091356732,217.69814037679882,30.181989211135807,112.98704327108013,65.80650848614725
49,2018-05-01 08:08:34.357343712,1091.6651432352396,229.91635571004213,31.216082113775517,101.85794063397923,56.93269515314028
50,2018-05-01 08:19:40.004014864,993.9230769925866,233.28871796105088,31.91854268624217,109.37070476073076,60.19331225762664
51,2018-05-01 08:30:44.838509560,1027.1134502300163,222.78782254367184,30.627585718525896,103.77763077344908,63.233973344938406
52,2018-05-01 08:40:33.613777702,1099.0276814350973,238.03647672914775,32.800837660942896,113.88518923269207,62.804309927877476
53,2018-05-01 08:50:34.422536181,1113.2436018394553,217.96182710747038,30.258519876212965,118.09882509083677,59.412414883590024
54,2018-05-01 08:58:49.147168883,1094.9216153799623,215.88939310958648,30.920648005339288,101.0723934951855,53.176558676107284
55,2018-05-01 09:10:45.879005003,1114.3817901548614,225.18309480059108,31.30446258488654,93.52530959596709,58.62853189726351
56,2018-05-01 09:19:51.936900997,1012.6453766959253,241.1902712569426,29.55320804657497,105.1728469673162,63.558794763151674
57,2018-05-01 09:31:19.478260544,1050.552051029679,227.7753336845048,29.494847609914498,111.80953498759848,65.12421577657575
58,2018-05-01 09:39:43.414341257,1036.918966997253,233.4446638757996,32.421982357196256,107.45375808278317,60.36598486947915
59,2018-05-01 09:51:40.773058458,1086.7553371548331,227.9152674025676,29.345845496567946,107.70190157266228,49.635206152300526
60,2018-05-01 10:00:24.909712442,1083.4086621008544,233.00255089074716,30.515306992937557,112.79979878943979,62.736188306867845
61,2018-05-01 10:10:44.860896237,1041.9749308879857,238.06908597254184,31.206423569156453,106.65978538382923,69.45478636099651
62,2018-05-01 10:19:36.448175635,1062.6670043153918,235.0395168161317,31.756876393035046,104.7279788118753,57.199281278639724
63,2018-05-01 10:29:35.620555660,980.0345676050164,228.4280913761087,30.43618039552559,102.28549892157858,51.45634510762096
64,2018-05-01 10:39:36.849241689,1030.433134698921,228.6249430070964,30.350623661140656,103.70208530157568,48.065639746651144
65,2018-05-01 10:51:00.054130624,1074.407802110655,210.9405841439516,31.518155934128906,103.28659228626336,54.154127924859885
66,2018-05-01 10:59:33.139054075,1040.0956612675743,238.01316992793164,29.35996879516624,99.64289950208044,52.291996138950346
67,2018-05-01 11:09:53.034958899,1064.2514409913715,220.94259069961643,30.20637544945621,105.99356680307184,52.49328871697894
68,2018-05-01 11:21:10.140876902,1018.35630722858,240.0972259411536,30.820641891702763,109.97984567938984,65.34302381996591
69,2018-05-01 11:30:30.936837209,986.7477946329084,212.63288236659454,31.05551042720205,109.99266234187313,54.33754341271261
70,2018-05-01 11:39:44.527966166,1038.9283365353224,227.18719097779788,30.857818872244323,104.22015039489072,61.47185849441537
71,2018-05-01 11:50:17.102748824,970.9518146670906,219.89999438506192,30.13967218071931,101.0169982393762,54.20645990814946
72,2018-05-01 11:58:35.724578964,1039.397898866392,243.7270756677386,31.34600209545361,112.29566671825495,62.72208547988882
73,2018-05-01 12:08:29.455058754,1033.4020345336266,236.87356937238044,31.11622330482754,99.1493906348542,58.03866227038853
74,2018-05-01 12:20:26.058473689,1123.2606128776129,223.93606287668914,30.865611408383547,107.26955861060215,62.58744595719006
75,2018-05-01 12:32:45.300197832,1050.8058213203608,230.68350866065438,30.06464595774976,102.30889167552095,55.97124107973686
76,2018-05-01 12:42:00.647568500,1085.9538137402383,218.7099834632188,29.639919610790077,104.34094789259555,57.652262480977534
77,2018-05-01 12:52:31.193901912,975.535439980222,212.06284660526583,29.38887587853184,102.12871744684007,59.497838958249005
78,2018-05-01 13:00:34.226254557,1020.410437924341,221.9580586582436,30.91535695218253,95.4809121006322,52.173569849874575
79,2018-05-01 13:09:28.409069688,959.0060457002437,209.57013668572486,30.44589522930161,102.82863961428582,58.31762107822737
80,2018-05-01 13:21:04.093389256,938.6532242453196,230.07854492994167,29.468715518824357,98.45228876015837,59.33592231763182
81,2018-05-01 13:28:48.327397853,1109.6051101836656,217.56543567147912,30.89538170793596,100.80569091353784,48.390913145506325
83,2018-05-01 13:50:25.452421543,1024.5900208538203,202.09118136942482,31.476597616578626,103.5192070389444,55.01917566097487
84,2018-05-01 14:01:02.016758070,990.948342462424,219.06951807142246,29.982734038354987,106.55820282692913,56.741861819186155
85,2018-05-01 14:10:42.312214653,1061.2377205223313,227.08894820003647,29.812647139713306,97.9491618309132,51.35938830647403
86,2018-05-01 14:21:33.015901414,1080.31607650346,232.5777712460762,28.999694092950055,107.90313007637022,60.39325935138078
87,2018-05-01 14:30:45.925166807,1088.4972181184103,220.41444537384186,32.54119139102229,104.1104589352375,55.94896385888873
88,2018-05-01 14:40:20.778526914,1048.0623732151346,230.05961025001332,30.278911971379582,107.93592013840113,55.92189023960577
89,2018-05-01 14:48:56.770961680,1063.6490363631099,233.95008679275193,31.550119339688575,103.81858034823857,55.77102167093789
90,2018-05-01 14:59:52.230674019,998.5230053322451,232.5369291757856,30.6029882196274,102.97610307488476,58.97240263404295
91,2018-05-01 15:08:49.113932478,1026.0043120311113,209.30491053559632,33.63161863903575,102.41912325640301,54.76513208520309
92,2018-05-01 15:19:37.870188799,1123.9274522328108,237.77102987706704,29.649334931969147,109.45873091519334,56.40925133657405
93,2018-05-01 15:31:54.164395775,1076.8400676543401,241.43562927750546,30.991772852941534,103.10352441034618,48.675557101274435
94,2018-05-01 15:40:12.612433476,1076.6957280961474,226.12695088078263,30.02494242431922,104.86951166508814,53.997706425260404
95,2018-05-01 15:50:22.602168622,1024.9050983829939,234.5699066711371,31.836844662195247,102.42434018896931,57.427314666308014
96,2018-05-01 15:59:18.363851957,1079.7208521834086,218.00862871178242,30.4475603524882,104.77038675121985,64.53408437445256
97,2018-05-01 16:12:36.168796704,978.6805930942032,229.32467181046133,31.152873092672817,109.30594201492785,56.99646402440776
98,2018-05-01 16:18:01.003330299,1090.314878461022,222.89683600543614,32.5724014875491,103.63670059272214,53.97383146398349
99,2018-05-01 16:29:04.388180494,1027.1291181979657,227.25580504014758,29.95897493704308,100.71390496384771,56.42016946477821
100,2018-05-01 16:40:56.753764084,1132.9511583825024,223.8463604829083,33.44096696190678,116.18068397887063,58.84927824863147
101,2018-05-01 16:49:14.964950776,969.7990350790053,227.5787324583721,33.1024595051918,108.71541698252743,56.97081591072223
102,2018-05-01 16:59:12.344397394,1090.7773593593117,223.94868351039798,31.176748005836483,109.21786332503888,60.44958124579073
103,2018-05-01 17:10:30.503899526,1107.8972985774828,228.04329610910733,32.20717007515955,112.24208817128414,59.24818747006354
104,2018-05-01 17:20:44.904549758,1027.229802521784,235.72198444154546,31.890928218295468,108.79157009780172,51.99674464633465
105,2018-05-01 17:30:40.958052597,1117.5818922643732,226.9226337601256,31.783146445172854,111.77314092485236,57.3815788196629
106,2018-05-01 17:39:08.629780889,1053.352801762126,235.13695941185088,32.46104831116405,120.78469772221344,69.50931694472554
107,2018-05-01 17:50:45.196691023,1039.9522869044804,229.90092472724902,33.36308655974968,102.92100077884407,66.84798056428089
108,2018-05-01 17:58:47.413500131,1058.2898822455038,245.67237418198147,33.780232994488074,119.9480919767497,55.37043417754103
109,2018-05-01 18:09:04.948065621,991.3998315226194,247.08998669651749,32.47991350911083,119.01600469569118,70.9089341984245
110,2018-05-01 18:19:00.190494114,963.4301331699196,230.24053016272063,34.74116739710631,124.8290535700556,63.61995829112665
111,2018-05-01 18:30:19.661814327,1062.009339296784,234.92900103733243,31.6932878755166,118.64261208372372,61.92843526344221
112,2018-05-01 18:39:38.867199625,943.4207464683832,217.7285917920284,32.79797207427793,116.69613758604591,66.23261408816943
