,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
22,2018-05-01 03:39:46.199757754,1062.2236775149104,211.95946099004595,28.89836553585994,82.97396180565657,41.10827910050358,0,0
23,2018-05-01 03:50:22.613657538,1076.3258392331868,222.70090802324108,34.692431633110964,93.46664273140341,42.99042256806693,0,0
24,2018-05-01 03:59:31.799017553,1069.48966385669,246.76200113862808,34.76131248519186,112.9741266526308,54.79034195915086,0,0
25,2018-05-01 04:09:46.890420668,1048.978572547166,250.492416089668,38.33918340497984,126.05868746132816,55.40852709609381,0,0
26,2018-05-01 04:20:20.755204787,1064.3207901369246,270.6618503535833,38.11138408624182,129.68990126710162,46.05908108824464,0,0
27,2018-05-01 04:29:47.439440221,1017.7685889247232,254.1671261995195,40.42375487779975,135.79339960494198,59.82938124025088,0,0
28,2018-05-01 04:40:24.412934923,1061.6387404734746,279.0353647404632,38.39915600486651,135.54205299522505,59.024631089486675,0,0
29,2018-05-01 04:51:01.149288463,1174.5619879712199,271.04919113380936,40.471969069049365,139.50803855467322,56.16116031269409,0,0
30,2018-05-01 04:58:57.258548398,1047.8018910455721,277.83140954437437,40.46284939735451,147.21109612917004,57.293739120466995,0,0
31,2018-05-01 05:11:37.244887366,1047.134928384351,276.4365640073795,41.00589207086534,146.72352247673385,66.61472162455114,0,0
32,2018-05-01 05:18:10.244068393,1010.3034493462613,265.30143915005283,39.98359378887998,149.7309471927956,65.72476396565403,0,0
34,2018-05-01 05:37:45.930608717,1034.107032815286,274.51232971048955,41.49358817354933,150.4206850855923,64.64804218854579,0,0
35,2018-05-01 05:49:40.988867403,1105.0385534048607,272.37339097293096,40.28577101475452,149.47407290667323,66.32304387330504,0,0
36,2018-05-01 06:01:17.748598673,1011.0426060274524,266.1533706088157,41.554328768547954,153.94638736615588,64.86621356992778,0,0
37,2018-05-01 06:10:10.356596457,1058.8478804272843,244.7520231368008,38.454194488173776,146.49094878059873,61.831348548259896,0,0
38,2018-05-01 06:19:52.418550703,1155.7311838727396,269.4463912883009,39.296793347726656,153.66807237594392,73.76695774371488,0,0
39,2018-05-01 06:30:01.042497885,1056.3215799021152,262.8890631064553,40.03459225098883,149.51201597935508,65.23873066889651,0,0
40,2018-05-01 06:41:18.082994598,1040.2851100439907,263.5729588613726,38.366876796779216,142.56700884599158,64.6870526760805,0,0
41,2018-05-01 06:50:37.156074814,1149.188798391011,269.38993436448493,37.57217156691485,149.11154431518636,75.84702969492079,0,0
42,2018-05-01 06:59:46.518262539,1065.5168579367132,265.55727449026,37.83314650441198,145.12648336565422,67.69039587149562,0,0
43,2018-05-01 07:09:37.406905043,1072.7886359348063,260.2481266558755,39.05359366240585,154.0542146531711,73.58933281072025,0,0
44,2018-05-01 07:21:07.199952137,1063.75667393731,241.2204692419371,35.978612227365595,140.77249603830015,77.23095925683991,0,0
45,2018-05-01 07:30:23.773052136,1010.7539318124477,267.1801071576051,38.11864034377759,146.19872889469147,73.43676680575123,0,0
46,2018-05-01 07:40:38.383723387,1062.940036800788,256.5804968031553,38.925626730737775,152.50756449181142,76.47558862067858,0,0
47,2018-05-01 07:48:26.931223611,1089.7581068400063,257.81813489920216,38.75008493092635,142.60024282724476,75.70657052514198,0,0
