,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
24,2018-05-01 04:00:20.593160594,990.4575447042804,187.01885126472416,24.302055090410253,68.45599481008962,41.223867008768956
25,2018-05-01 04:09:06.259494678,1030.2638413453526,201.077966705514,27.90240809341657,93.05873258711456,40.773398563062614
26,2018-05-01 04:22:07.095078544,994.2275507448807,225.25350711798941,32.85422362302765,99.13947187461731,43.07029060899239
27,2018-05-01 04:29:42.834132399,1028.1530730299744,239.9978005601701,35.315764241208704,110.92376439753599,52.842928616482745
29,2018-05-01 04:49:22.861483926,1057.8861482330658,263.2551157073967,38.55379943540356,130.95703032163192,65.16550919523125
30,2018-05-01 05:01:38.270998673,1109.0794294179843,253.15136564985764,39.92406266986809,135.41922520061848,63.06639751517382
31,2018-05-01 05:09:56.512823429,1101.9882354824872,267.9430479411434,41.39643940923318,138.68783965418282,63.655201417639006
32,2018-05-01 05:18:09.783583490,1030.0328378491447,255.36362387582557,40.33977539657076,136.64281904156874,58.06274277239694
33,2018-05-01 05:29:13.289808297,1090.532679221344,266.52874196060554,40.716063421284325,140.65601784001274,62.78573057918091
34,2018-05-01 05:40:49.992013777,1059.628776310195,271.65629573671487,41.135141266841174,145.46439490052785,55.408580998718
35,2018-05-01 05:49:57.342734141,1035.2587753998218,260.23176028001933,39.168571007659466,147.4238224168599,67.55779697003643
36,2018-05-01 06:00:33.263707834,1012.7878993278343,294.6503316525003,41.880475490649935,137.83053564155165,79.63192078483357
37,2018-05-01 06:09:35.491506232,1062.028327705134,284.7207737946594,38.14580870350381,141.2478975364782,73.8400263519557
38,2018-05-01 06:19:32.154339250,1049.3904347553978,275.00285558967533,40.34189099440759,145.2335496332075,73.28520151938524
39,2018-05-01 06:30:25.080536678,1154.2252961438278,262.5964373005978,39.78983654450546,151.35120240119846,69.58479821303415
40,2018-05-01 06:40:34.472227133,1012.7321424700257,272.04014337762595,38.03342993212435,139.49324519916095,68.54979589731249
41,2018-05-01 06:48:15.198953078,1052.57191083819,267.62447443646494,38.224500231098006,151.29726372597892,68.7702512552564
42,2018-05-01 07:01:22.937350342,1103.7817695322174,270.70192350891983,37.9176197036906,141.3468481004019,71.79483842390363
43,2018-05-01 07:08:44.201352801,1120.8698843492984,243.1049160979165,39.288856496589936,146.7384657393799,69.51498649088454
44,2018-05-01 07:19:44.558295454,1109.9274756278608,253.67439923115663,39.643612350290155,146.94338618562765,81.29189512566829
45,2018-05-01 07:29:01.966134983,1021.1382597301923,258.2543804457985,36.678526557584775,136.22944674362168,67.19282821788224
46,2018-05-01 07:38:47.599855577,1059.6200914984352,242.7336242128304,37.688388420789735,142.93624218307878,69.27208010230329
47,2018-05-01 07:52:40.116841158,1028.7847167456405,254.569765758518,37.2136433900769,140.24734279049906,70.53920797955685
48,2018-05-01 07:57:31.731621313,1056.7900147166715,264.50779330276583,39.015643322901724,141.78928662983466,80.03496548600596
49,2018-05-01 08:10:04.356985571,1095.7871984337269,267.0501171941234,38.055809482674704,141.3603934371685,72.58472745901834
50,2018-05-01 08:19:35.543199142,1040.573629686811,249.1843218246603,37.28744715161967,138.3542757893512,72.73105085653589
51,2018-05-01 08:28:51.293949079,1076.3002925004362,254.67351804890092,37.733154232785594,140.86751828686326,64.86533228510261
52,2018-05-01 08:37:40.594237329,1081.9083394268227,255.51801179332335,36.19778741084324,145.33633735532837,77.94441606876342
53,2018-05-01 08:50:05.065405063,1039.1006460228748,242.94399963482624,37.05521912089161,142.09366350202802,78.05778486348255
54,2018-05-01 09:00:42.652469131,1004.7397169691457,248.9604401820532,37.16552312626749,137.20782054792338,71.77428017388094
55,2018-05-01 09:10:49.672876928,986.1303959790893,263.2561563719708,34.69884751947472,132.4532992539361,65.50971549426363
56,2018-05-01 09:18:24.418403074,1128.1291999326122,262.5208894768967,37.57894461816109,137.84413141531576,70.59181594388406
57,2018-05-01 09:29:29.520606044,1047.3619053090124,249.8148063234257,36.85858958317973,124.63216552397851,71.51850172221043
