,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
15,2018-05-01 02:29:28.172609302,1007.8533374722402,230.527661572376,32.818208129343425,93.25082784795276,36.31111166231939,30.896527777777777,0,0
16,2018-05-01 02:39:43.471014978,1073.8321328297284,232.1680150408044,34.7044544798405,101.30520019986992,35.78711571260685,30.88888888888889,0,0
17,2018-05-01 02:49:42.525399192,1062.4792939728416,262.7661267969268,35.91914473452521,108.39927716716913,44.286140952175366,30.881944444444443,0,0
18,2018-05-01 02:59:45.756324349,1112.619505521616,255.93442188614742,37.62528277535074,120.81674160115654,39.18834315462488,30.875,0,0
19,2018-05-01 03:09:29.379175902,1019.2384743709176,262.62867665058724,38.218753964830725,127.79351437023256,51.77191972852337,30.86875,0,0
20,2018-05-01 03:19:27.248809581,974.6508390543072,253.3441160603588,41.72271643376179,133.39480508882068,58.454378332500646,30.861805555555556,0,0
21,2018-05-01 03:30:27.523727067,1117.1245957234066,275.93075255066293,39.952072852293185,138.47503925978387,57.180353941011006,30.854166666666668,0,0
22,2018-05-01 03:40:11.735402435,1112.737447686705,278.6306575142986,41.99400509680222,134.28467667355335,55.4659224703322,30.84722222222222,0,0
23,2018-05-01 03:49:34.940728155,1082.4200202930363,252.53308818741462,40.254102584482496,138.21644886103815,53.63134031133813,30.84027777777778,0,0
24,2018-05-01 04:00:22.573565365,1074.4623717775025,256.2811944030425,40.751910264448796,143.2276415355273,64.92852578702201,30.833333333333332,0,0
25,2018-05-01 04:08:47.197515860,1040.155159244722,289.7321894211246,39.333341597309115,142.6049460171717,61.48074368159566,30.827083333333334,0,0
26,2018-05-01 04:20:25.195022150,1015.5561169148152,277.63976081126145,39.6545677257019,139.2321586584271,59.74019394702657,30.819444444444443,0,0
27,2018-05-01 04:27:22.698566352,1109.593467623279,284.57581035873807,39.0323470648336,149.56084583408898,70.50118700649728,30.814583333333335,0,0
28,2018-05-01 04:40:43.383706273,1116.6830975176097,251.91370837900848,39.49716006931365,142.4162016850129,64.94523598919997,30.804861111111112,0,0
29,2018-05-01 04:49:06.274730877,1001.2788694525259,265.61712621054625,41.47412739129218,145.00230770642867,66.02007364765518,30.799305555555556,0,0
30,2018-05-01 04:59:49.764431709,1093.7055141469825,268.22325019384806,38.74447593487877,146.06879599238312,68.72346324300581,30.791666666666668,0,0
31,2018-05-01 05:11:43.148046790,1125.371660392072,257.9126272177726,38.05448739726259,137.45773614683097,68.63960522797173,30.783333333333335,0,0
32,2018-05-01 05:22:34.312066675,1125.4822589822343,249.87277603418445,40.70150543687081,148.34059561098738,68.99080379085953,30.775694444444444,0,0
33,2018-05-01 05:29:48.397198149,1091.1485426924924,262.52327525678953,37.78398929422607,136.2185757278014,71.46399761160777,30.770833333333332,0,0
34,2018-05-01 05:40:04.890672199,1058.8243452939646,270.11356198673616,38.569045194474796,135.6301188056182,79.76310992962878,30.76388888888889,0,0
35,2018-05-01 05:50:27.379596178,1003.053937860496,241.96808649634738,39.78194123108478,140.35938150448573,74.29017029806083,30.756944444444443,0,0
36,2018-05-01 05:59:09.406270329,1124.3539382097306,254.43199055066987,37.67151917190085,148.15833308342334,76.57016371719604,30.750694444444445,0,0
37,2018-05-01 06:11:31.605188951,953.5454710863768,248.09000858511916,37.567012703727045,152.6244440508157,65.67462001514173,30.741666666666667,0,0
38,2018-05-01 06:20:26.550916091,1042.2369017429603,253.41783953196853,38.32322578121097,139.68826507679898,68.43809274985985,30.73611111111111,0,0
39,2018-05-01 06:30:12.901530061,1034.8283766964964,259.461590683905,38.471823456295056,139.28998115981312,81.29704369825211,30.729166666666668,0,0
40,2018-05-01 06:40:59.809413267,1091.9655486130266,265.5021458859364,35.76107568259072,144.22518459643987,74.99855862495619,30.721527777777776,0,0
41,2018-05-01 06:48:51.146279217,1030.8930662712282,252.73501112759263,38.19030002217793,144.83990027822438,73.36470221391755,30.715972222222224,0,0
42,2018-05-01 07:01:03.400695241,1009.6185143141287,254.1242585608481,37.71163766435009,148.73760838366618,85.93466076157854,30.707638888888887,0,0
43,2018-05-01 07:10:03.409314458,1079.6991835437088,269.2225544444456,36.688390483731396,139.25314949801464,57.704656238784324,30.70138888888889,0,0
44,2018-05-01 07:19:58.762646257,1062.6327232070469,246.87880043636352,36.77157411237674,146.48449725885246,81.08310230967193,30.694444444444443,0,0
45,2018-05-01 07:30:48.700895940,1050.7303460178766,260.3858725462676,36.87211211825787,137.60408031863318,67.18909633962635,30.686805555555555,0,0
46,2018-05-01 07:38:28.727458574,1016.2980289685228,260.3194233671299,36.176898843475605,147.485808734716,61.9516734457419,30.681944444444444,0,0
47,2018-05-01 07:50:37.254039205,1052.1360317307208,261.78274701334806,35.36979527059169,140.13438900120383,68.07380527886328,30.672916666666666,0,0
48,2018-05-01 08:01:48.559706472,1048.9616610082373,238.87140997635697,37.04157610690946,136.56397301974295,66.82821404279639,30.665277777777778,0,0
49,2018-05-01 08:11:00.783307867,1010.1014987974072,246.82200526904842,36.089614783968294,141.79209429435534,76.2674101034765,30.659027777777776,0,0
50,2018-05-01 08:21:08.391385739,1076.7229747044396,264.4714635967852,36.92489454165736,141.88849086030172,73.34821632215713,30.652083333333334,0,0
51,2018-05-01 08:30:47.201562485,1098.2802678398623,232.6949011354376,36.429200805684545,131.74051231713602,71.89785422825078,30.645138888888887,0,0
52,2018-05-01 08:39:48.861952743,1055.3390245974706,257.51525949667285,36.61631350216976,129.6039187833224,69.49980803755417,30.63888888888889,0,0
53,2018-05-01 08:50:17.701698373,1028.6020655194134,246.50925788000245,35.651550358794815,132.08831843866025,63.102009647549245,30.631944444444443,0,0
54,2018-05-01 09:00:48.976708974,1102.3088682314349,235.05345017139257,35.113961488561245,131.0669940329434,72.08388726095416,30.624305555555555,0,0
55,2018-05-01 09:10:22.944132623,994.0572712470032,272.5330762731553,37.06588875592885,126.04753374733116,69.07452773225721,30.618055555555557,0,0
56,2018-05-01 09:18:40.870822106,987.4426054223441,241.33601665650318,35.76000841176385,122.22292690574051,78.48294051375083,30.611805555555556,0,0
57,2018-05-01 09:32:29.130063438,1056.6887751234779,250.1933056790636,35.21533060212685,129.28730641405886,69.93979919775508,30.602777777777778,0,0
58,2018-05-01 09:39:57.846597263,1076.3772997869994,231.37694219755463,36.003190857840345,138.4076974364905,70.59925563571338,30.59722222222222,0,0
59,2018-05-01 09:49:50.221465656,1118.8787875263934,238.62926548642608,35.400672358045256,134.6444431442165,69.78153408337513,30.59027777777778,0,0
60,2018-05-01 09:59:22.201091318,1100.2303617284967,224.7594893519137,36.03764518780921,124.96654828611362,76.18699720820659,30.584027777777777,0,0
61,2018-05-01 10:09:22.306451691,1096.6860026426007,255.09678204764518,36.255108327462494,126.2735394603602,70.17806768235401,30.577083333333334,0,0
62,2018-05-01 10:20:14.962287544,999.5512225600792,249.86374500284103,35.02275653020825,121.17897592777945,70.65846170292379,30.569444444444443,0,0
63,2018-05-01 10:29:56.748091002,1127.526972725419,233.4978778153251,36.60442761913742,139.3973175254142,67.10092157108662,30.5625,0,0
64,2018-05-01 10:40:24.489509648,998.8829173871678,258.6065716243864,34.704248539537375,134.97986408283393,66.50516672304035,30.555555555555557,0,0
65,2018-05-01 10:49:38.574122585,1029.476490304075,254.02683708651074,35.73991609554478,131.3364499949649,63.01780617106835,30.54861111111111,0,0
66,2018-05-01 10:58:37.751940068,1110.8979733821325,236.17797650613042,33.413286167732856,130.7073411814769,67.81757915904511,30.542361111111113,0,0
67,2018-05-01 11:09:49.203099702,992.0774918794552,260.8930293376058,35.379509286216006,127.37626548034274,69.0818758547684,30.53472222222222,0,0
68,2018-05-01 11:19:50.816369881,999.7884306596193,243.49050834186463,34.529870403366765,132.83429403729642,64.35090570976725,30.52777777777778,0,0
69,2018-05-01 11:28:43.506036368,1005.5628730682286,235.8820013535524,35.51296258820194,128.50678539399888,69.67475635707082,30.521527777777777,0,0
70,2018-05-01 11:40:04.718226505,1129.9490076500015,227.6292170825517,34.21258727373775,125.69613475678608,61.16600469523001,30.51388888888889,0,0
71,2018-05-01 11:48:28.488210989,1083.4293595366378,239.46854838849686,34.557363912071075,116.6849322143354,71.93793710889841,30.508333333333333,0,0
72,2018-05-01 11:59:14.042842765,1068.8849066437258,252.23415369820168,34.83190091079127,127.06212873282298,67.68317544049586,30.500694444444445,0,0
73,2018-05-01 12:10:34.729735569,1040.974176536483,234.01587985813708,35.223476744905135,126.77997351228157,65.67929605000896,30.492361111111112,0,0
74,2018-05-01 12:20:02.506676104,946.280826753029,243.21099800016998,35.13886301571771,123.136721943456,70.80748106557054,30.48611111111111,0,0
75,2018-05-01 12:31:17.160257178,1077.8077898345775,244.83523354792752,34.05940968357509,133.83754590133026,68.96204385531755,30.478472222222223,0,0
76,2018-05-01 12:41:01.136725843,941.6595580398233,223.7353021997834,34.19032590573688,123.36134077093858,69.43276733820055,30.471527777777776,0,0
77,2018-05-01 12:50:56.291781494,997.7385837531313,230.7073883428029,35.78661945711587,123.00763636238337,68.97841597619073,30.464583333333334,0,0
78,2018-05-01 12:59:51.334432113,1118.2244894386931,232.00218834164932,34.82931723949661,131.0993083593126,56.89195267754284,30.458333333333332,0,0
79,2018-05-01 13:10:35.481162128,1005.1934040928617,230.08119886160873,35.02680347054738,121.0259482843374,66.77096569231699,30.450694444444444,0,0
80,2018-05-01 13:19:57.769934779,1034.7616553757562,255.37046407311283,33.782067455111644,118.75349091509584,62.275386761232355,30.444444444444443,0,0
81,2018-05-01 13:30:42.910269129,1066.486869642349,245.54894810203015,35.81078597026285,123.96442365381868,62.65304972689063,30.436805555555555,0,0
82,2018-05-01 13:40:12.494684310,1037.9060520320331,248.35740137040833,35.601517607886315,123.31541447345522,66.77807464158332,30.430555555555557,0,0
104,2018-05-01 17:20:45.667800465,1006.0447467661916,197.54206334270043,24.012283973559843,66.89440618054697,31.31379585469973,30.277083333333334,0,0
105,2018-05-01 17:30:31.186806519,1105.1919192927865,204.68446236824275,29.493294952747263,79.37145771714249,45.92486489848496,30.270138888888887,0,0
106,2018-05-01 17:40:43.344818641,1055.8805195754917,213.17293187843163,32.687295172973656,100.3203440985942,46.77545033653818,30.263194444444444,0,0
107,2018-05-01 17:49:54.793073528,1031.492191051228,216.612691942142,32.8863217661467,97.41927554786172,46.638334882250135,30.256944444444443,0,0
108,2018-05-01 17:59:46.380997592,1131.1501535978798,256.66909370148653,34.040550219429285,105.11505152718807,50.14435554795576,30.25,0,0
109,2018-05-01 18:10:13.668147027,1060.6864449991438,262.57876649352244,36.02785259889018,117.88359889504544,46.88137464091609,30.243055555555557,0,0
110,2018-05-01 18:20:28.271408554,1050.0294699543865,261.4416722131186,35.53326776254443,119.15457441355338,45.88120797900688,30.23611111111111,0,0
111,2018-05-01 18:27:50.035936642,1097.6336073694117,276.102937460145,36.91877157312868,124.75693868829543,57.23555756056889,30.230555555555554,0,0
112,2018-05-01 18:38:45.133977254,1089.53625727275,261.3295760612084,38.78815167226957,128.8492540382324,49.120139716446154,30.222916666666666,0,0
113,2018-05-01 18:50:17.141073758,1087.1865175788944,273.73768287963344,39.24444882453717,129.0297712977237,56.8470458373401,30.21527777777778,0,0
114,2018-05-01 19:00:24.175638588,1037.9576380777119,259.7688392732142,39.13794799285253,132.38402051440258,57.050821151830405,30.208333333333332,0,0
115,2018-05-01 19:10:04.677349032,1088.2612101749564,241.74288888017853,37.410883291214475,136.10665849983127,69.97379031897394,30.20138888888889,0,0
116,2018-05-01 19:18:53.456263098,1080.2256175763457,263.0130185015241,39.501914825885,138.55677339601576,67.30592931062571,30.195138888888888,0,0
117,2018-05-01 19:30:40.137103460,981.6214859000393,276.66935443256193,37.711748175701146,141.35278539459875,61.82504562981844,30.186805555555555,0,0
118,2018-05-01 19:39:24.470736392,1105.528127974291,266.9477127383078,38.471959402834365,141.06551894725632,65.3213483013927,30.18125,0,0
119,2018-05-01 19:50:47.984380535,1062.8986262997228,268.73214927581796,39.406537045513744,140.49040763934423,74.23325765170333,30.172916666666666,0,0
120,2018-05-01 20:01:03.622533896,1075.786145710626,276.5911836150582,39.697126717980645,137.70344133938804,72.42147419438062,30.165972222222223,0,0
121,2018-05-01 20:10:49.610972553,1115.146299570906,269.5438344694574,38.373314172706706,144.26296738078312,79.58507315715144,30.159027777777776,0,0
122,2018-05-01 20:18:09.992475471,1056.0006404304,259.65646738706573,39.010513901615404,148.5181031837457,65.90310993568376,30.154166666666665,0,0
123,2018-05-01 20:31:30.065946860,1116.3762720754055,256.89244043284765,39.9187555686562,141.74426540607715,75.58733979396621,30.145138888888887,0,0
124,2018-05-01 20:40:11.752210689,1067.0350730497044,267.42698905013896,40.41772488980371,148.06930434845341,68.46254817546827,30.13888888888889,0,0
125,2018-05-01 20:51:54.116781831,1063.1281166607055,254.28591374408268,39.09169654468806,152.30719896023797,62.60415521059536,30.130555555555556,0,0
126,2018-05-01 21:00:02.295268903,1159.3579042414854,275.8278083800957,39.76352184073394,146.65787370855224,70.06885919623191,30.125,0,0
127,2018-05-01 21:10:36.261306919,1087.6718461546413,282.65775847073013,38.73173062577389,158.79376447969832,70.56387086323802,30.117361111111112,0,0
128,2018-05-01 21:20:05.641086564,1102.533246122247,275.8075573784559,39.507219119161526,153.62453550176338,69.85414896491693,30.11111111111111,0,0
129,2018-05-01 21:29:42.501532403,1058.3324221955563,254.55228093084682,40.561190372974686,155.72544933764945,80.31106670149757,30.104166666666668,0,0
130,2018-05-01 21:40:21.955036208,1068.2134236656584,285.57068205836987,40.604026895613416,155.15593692648673,78.37072200129481,30.09722222222222,0,0
131,2018-05-01 21:50:16.682976650,1060.3348616051303,255.80366774926944,40.76413195806136,159.6616435936997,75.41316453824373,30.09027777777778,0,0
132,2018-05-01 21:58:57.696513269,1134.8584112824706,269.83023856163487,40.92203593477625,158.6625937629389,78.62396414676226,30.084027777777777,0,0
133,2018-05-01 22:10:07.168405961,1133.7372063229539,268.9763245717954,41.272128793100684,153.89354628276934,67.94541926702354,30.07638888888889,0,0
134,2018-05-01 22:22:22.205681229,1079.8748608651763,261.7469848062946,42.02149641699936,157.94482681450805,85.83703619033747,30.068055555555556,0,0
136,2018-05-01 22:40:07.780467547,979.8388678224053,271.243811842414,40.57736662071061,155.12506140552813,75.02847130196916,30.055555555555557,0,0
137,2018-05-01 22:50:36.353993520,1002.029358509574,268.2909582242636,41.15668266500271,160.2474921854019,89.8930132239903,30.047916666666666,0,0
138,2018-05-01 22:58:15.617644964,1092.4227252494354,272.437492868935,42.75330359191213,157.6242730035082,80.4931027355928,30.043055555555554,0,0
139,2018-05-01 23:09:41.986096957,1040.5137550895565,272.53951770767526,40.56072754411064,162.32039106480116,75.62729848708796,30.03472222222222,0,0
140,2018-05-01 23:20:58.914984097,996.9567550064886,262.63880325609557,41.284274945270994,161.71435316365714,78.2426731277972,30.027083333333334,0,0
