,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
14,2018-05-01 02:18:56.489846735,1071.968256976346,219.14246094520803,30.445359737366786,76.30661106036717,42.12087209341935,30.90277777777778,0,0
15,2018-05-01 02:31:03.358344829,1063.3116994791358,222.4026580893418,33.482409485837415,95.3509397460593,35.9872281862261,30.894444444444446,0,0
16,2018-05-01 02:40:44.865015932,1027.8997113121566,243.2331093756021,35.831503460167866,108.310469841632,36.62774821167279,30.8875,0,0
17,2018-05-01 02:51:03.880595284,1095.9806209916007,241.94251632444,35.87006544348888,111.43638228444708,35.84365866496138,30.880555555555556,0,0
18,2018-05-01 03:01:31.207775270,1013.2287645951607,268.66554762396345,37.71909242362729,121.30677897998821,56.54298162450453,30.872916666666665,0,0
19,2018-05-01 03:08:30.683823844,1026.6882045749544,269.34151263063364,38.25408059389154,123.05563352645599,60.636211365468206,30.868055555555557,0,0
20,2018-05-01 03:21:51.599393508,1069.7875942934656,272.8848077353892,38.09408005031949,115.6050538871858,52.424595079185764,30.85902777777778,0,0
21,2018-05-01 03:28:24.083218372,1156.3611081292931,261.41067050598764,36.89870403241419,117.16532692415429,48.07793275519248,30.854166666666668,0,0
22,2018-05-01 03:39:21.235583238,1129.476671636688,247.09885088869015,37.500270192270456,124.19332950380236,46.77408654771728,30.846527777777776,0,0
23,2018-05-01 03:50:20.239500091,1108.009852584104,267.67516427602885,36.89172551667564,136.08093226488356,58.72942790505811,30.83888888888889,0,0
24,2018-05-01 04:01:02.803723520,976.140106305892,265.6691168557116,39.2137648790688,128.11737367765318,59.25433925724626,30.831944444444446,0,0
25,2018-05-01 04:10:37.748600422,1102.5326122010754,268.6840458278316,37.15623066976051,125.76612645271037,58.72220964843264,30.825,0,0
26,2018-05-01 04:20:21.783545683,1040.8781156025443,262.9478172095269,38.223961651315655,132.18348711745008,49.648848642063,30.818055555555556,0,0
27,2018-05-01 04:30:33.344981820,1077.387615183419,255.6048131667079,38.728387553091395,145.36271237655384,67.09617302003828,30.81111111111111,0,0
28,2018-05-01 04:38:54.687028080,1088.929090099441,241.0803272860424,38.33715266154172,128.60481862140446,66.97640199284058,30.805555555555557,0,0
29,2018-05-01 04:50:01.421686310,1076.1572236432753,269.665803425944,38.919327970870725,145.6775661921789,69.11056173608128,30.797916666666666,0,0
30,2018-05-01 05:02:29.950598440,949.5306150259617,251.09681011439721,37.70415397967345,140.8897925857156,66.39666276398583,30.788888888888888,0,0
31,2018-05-01 05:07:30.598176422,1032.2998625477221,262.1864719315588,36.49645980213153,139.91635295942072,64.4909735974596,30.785416666666666,0,0
32,2018-05-01 05:19:45.908256756,1084.5811303647,256.5245028955158,37.504233674859705,132.41236409373965,72.41663286731679,30.777083333333334,0,0
33,2018-05-01 05:29:54.146192424,1115.1193736285306,227.3416164423761,36.7225664549278,143.81324607074544,73.42581404700293,30.770138888888887,0,0
34,2018-05-01 05:39:06.808239509,1005.8316586008176,235.418394312631,37.08735221691842,136.0832399206565,63.98741186991172,30.76388888888889,0,0
35,2018-05-01 05:49:51.797205739,1000.5013805917836,258.1926691075999,36.79893163862861,130.9488932765,69.44210625561935,30.75625,0,0
36,2018-05-01 06:00:06.118735607,1082.058455137693,258.3051759293481,36.61035047729288,136.83205151547173,71.46177239453202,30.749305555555555,0,0
37,2018-05-01 06:09:44.944227813,998.4849584259712,261.0995284381308,37.85429577853397,145.1975626725,72.72237095182591,30.742361111111112,0,0
38,2018-05-01 06:19:55.271261735,1095.4020403784891,258.6828325347328,37.450039665506026,136.9423971243688,74.08308915557384,30.735416666666666,0,0
39,2018-05-01 06:28:54.890150026,1061.7935798624828,225.14455144887825,36.28206211697109,135.9385623734934,67.31976661229871,30.729166666666668,0,0
40,2018-05-01 06:40:35.695707045,1072.132916118658,260.9652219674934,36.67409750386086,133.8465926336277,74.65426168775869,30.720833333333335,0,0
41,2018-05-01 06:49:21.665515658,1060.3565759878231,256.4323030221167,35.764970583223594,135.36308785037156,63.69110968404507,30.714583333333334,0,0
42,2018-05-01 06:58:53.529788508,1016.3033020789737,232.98189217062136,37.17586772133847,131.54153204222257,70.84487030307162,30.708333333333332,0,0
43,2018-05-01 07:12:06.368745378,1049.1091503315663,249.26238091967858,35.9712377343874,130.99167788053177,58.552040892488115,30.699305555555554,0,0
44,2018-05-01 07:19:25.956733784,1076.8316587550828,253.66361542904338,35.419927703377645,142.53231580343072,71.33630412317575,30.69375,0,0
45,2018-05-01 07:29:31.203012427,1089.9910411912074,242.85270993738357,35.64435065015672,133.93379203503574,69.65883560696375,30.686805555555555,0,0
