,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
45,2018-05-01 07:30:07.085876145,1164.5020407822592,229.526682095584,33.59046200308923,95.14816376272492,49.40201999159749
47,2018-05-01 07:50:02.810442831,1047.2170178126223,243.92311836305626,35.30063388966262,106.27997696933569,43.376565167751856
48,2018-05-01 07:58:22.274828453,1046.7114042955652,246.5117292081022,34.77677210298093,112.22676247536886,48.67469969510045
49,2018-05-01 08:09:36.458364572,1055.8679305750172,256.3012263657957,34.55459328836686,113.1506971090064,54.732073034004486
50,2018-05-01 08:21:42.058362325,1096.7020256556243,233.62197711313,35.401627590259814,118.06835296884634,50.432192232279434
51,2018-05-01 08:31:03.679785314,1029.1227481629564,254.55014332704587,34.06225052975268,116.33217992431408,48.31631441416794
52,2018-05-01 08:40:41.748214433,1088.9003761058414,242.4168869330957,36.544365371305716,113.18795434274817,60.21912884003898
53,2018-05-01 08:49:33.840685786,1104.9363748603805,235.25427494761382,33.403030183133865,123.2201305366633,65.35284771494116
54,2018-05-01 08:59:40.023502782,1050.9273307650951,239.78839402251234,35.622876693580544,110.2550025200803,54.88718524795985
55,2018-05-01 09:10:36.128073801,1104.4419931910452,245.1537679302468,35.00735941605185,113.4426804542667,52.08582780574461
56,2018-05-01 09:20:06.527337534,1052.5366280549306,229.41000439513192,34.92601014766058,113.20074378706465,48.33571394371477
57,2018-05-01 09:30:02.206015717,1129.2440573692365,230.71459562724118,34.10373397956202,118.6974993866181,56.50220041115025
58,2018-05-01 09:39:27.662195605,1053.116552848208,241.66907505280003,33.46326737849357,119.98538807795946,58.286923000601604
59,2018-05-01 09:50:29.950673239,1091.4578610143144,226.78258644419773,33.89086101389985,114.07760603165556,59.21783157664841
60,2018-05-01 09:59:17.282894583,1068.7467201771926,250.81350815782196,34.25170010967427,118.70548955373428,53.787048770681544
61,2018-05-01 10:09:45.779941844,1104.9477188162414,227.8930684030185,37.108273922127545,121.4042094703691,53.58251142886111
62,2018-05-01 10:20:51.427154115,1086.6494222870506,247.92965011337338,33.32795124968596,113.3382222333161,58.64290688360444
63,2018-05-01 10:28:07.058886211,1104.002592847727,244.6452546802157,33.785597599115924,116.9969938876384,58.25557757953876
64,2018-05-01 10:40:25.242305171,1103.3126313288662,220.24537265747304,33.717780617276645,112.64615314504543,68.58143979999697
65,2018-05-01 10:48:55.849479791,1025.1388484179934,245.51926260848862,32.54970282552593,125.934473204819,68.24948984673075
66,2018-05-01 10:57:25.388471984,1027.9429156524088,239.3173137365555,34.75016816840808,117.36285960599513,64.34861756586118
67,2018-05-01 11:08:46.504593491,1124.0690868074962,228.47573404751918,32.76804028444901,118.61476245696704,63.01756725584177
68,2018-05-01 11:18:50.594888409,951.266597535018,234.89666228776093,33.795459599655906,112.74825349463993,67.86121266628486
69,2018-05-01 11:30:55.878256252,1073.1104473115354,225.4120110322409,34.352305642751624,115.18102914594229,51.381900843132925
70,2018-05-01 11:40:59.055428872,1112.5332062204413,243.41102907544087,33.616132590226876,124.22350178177716,63.20391177451704
71,2018-05-01 11:52:13.569562202,1078.7455245289414,232.08587565033196,33.37971169203688,119.99040200622228,62.59977938859148
72,2018-05-01 11:59:34.889765102,1029.5205219835714,233.8940249453559,35.19231703377206,123.70990296120199,55.541551237498275
73,2018-05-01 12:09:39.973339634,1035.0701551712461,247.52543400759944,32.6516912006611,118.84837831445842,58.96695321582289
74,2018-05-01 12:19:51.154387864,1069.7057711297828,251.19043407753162,32.795878391698004,122.71838443522444,61.870899744850064
75,2018-05-01 12:31:33.678460281,1032.9837270500782,222.8437598192088,35.14159894970921,117.91210932099119,61.88835327568447
76,2018-05-01 12:40:41.082599780,1080.8326414884123,242.02968034820896,33.5607976885629,118.95734475256096,58.55390386267671
77,2018-05-01 12:50:01.767741907,1037.3268006109818,244.4504247966956,33.51419534765809,117.05753050709572,61.848903821054655
78,2018-05-01 12:59:08.851504777,1063.936616978417,237.53445366934048,33.1687211076507,122.11239851527313,63.54667894264082
79,2018-05-01 13:11:58.885029974,1012.3419320492833,237.31604891996327,32.43272710890132,117.4741624966872,63.833788609462005
80,2018-05-01 13:18:22.188082118,1045.525048235317,244.09847442387334,34.1688375739109,131.45736098624727,68.6167814599281
81,2018-05-01 13:29:45.897940551,1123.0326324026241,241.5987294926028,34.186855696645516,124.47153961610422,66.66428345825655
82,2018-05-01 13:39:50.155724349,1027.2250769878756,224.6255127819389,36.32281559741036,116.76106195079086,63.88046535972342
83,2018-05-01 13:50:39.508776789,1049.1260185854976,259.2795860742116,33.628378632104,112.25088553033207,65.5832164459205
84,2018-05-01 13:58:41.526472883,1010.474094051864,230.68808783109,34.165806881874055,122.41679806095756,73.06546601582274
85,2018-05-01 14:11:21.227102324,1011.1080700841658,242.97414027181927,33.62766047409756,122.31634046207735,60.7819037942408
86,2018-05-01 14:19:52.288640939,971.5067621934967,231.628592142142,32.77875054674051,123.21603987144634,63.97942494502111
87,2018-05-01 14:29:01.603248667,1068.91188953918,251.34992289318814,34.4304559954045,123.44753654847574,62.88804981460279
88,2018-05-01 14:39:18.333072975,1154.033133233943,252.9320309962648,34.89511743995275,118.91341642981456,60.072419556015085
89,2018-05-01 14:49:57.069511959,1125.0601027996122,237.8022440562385,33.10897442232376,120.7058616806382,69.81332438929672
90,2018-05-01 14:59:25.223504360,1051.7920767349053,259.79851847317525,33.87248155441568,120.83405486479519,67.16029114214707
91,2018-05-01 15:10:52.266366818,1046.549712035363,258.5413359720317,34.23262659432219,124.01487458689729,68.0533826818625
92,2018-05-01 15:19:01.780784422,1027.364937552597,248.88005796014798,34.44708077835772,122.47079158448784,62.557835262511006
93,2018-05-01 15:30:25.401566512,1005.263883124642,236.65213604543285,34.941208444558065,126.2150108184144,59.73796429082954
94,2018-05-01 15:41:58.454670115,1109.5166879235603,238.10864472225688,35.31417534548593,117.1076254836238,65.89517493882771
95,2018-05-01 15:50:18.385222676,1151.3415622653556,237.45005951335125,34.767019186537645,116.57640823325373,56.56510534919243
96,2018-05-01 16:00:59.955715900,1125.1383528159386,240.65589620887275,33.19726321452571,126.82183119054741,63.02233842515234
97,2018-05-01 16:10:52.340165906,1055.3610607569362,249.98782098233085,35.515825942552716,122.59784870515622,58.03395708667722
98,2018-05-01 16:18:07.921182300,1028.4008920423191,254.09584851175308,35.279012367089464,127.76367689899412,58.634601261514824
99,2018-05-01 16:31:13.844645378,1107.8708566983605,261.5644891720241,34.49312010879335,128.8486978597627,70.48760139935766
100,2018-05-01 16:39:52.289113493,986.4694347825342,251.5987173071239,34.74778198047792,134.23775066840022,72.64017466881384
101,2018-05-01 16:50:50.502386812,1194.1050139670087,251.6034516299285,37.97462474082514,129.31785766885264,64.49986214046929
