,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
44,2018-05-01 07:21:00.317762666,1090.0153716812856,205.2542335642742,27.357138369861026,83.27129449316466,40.99074610391361,30.695138888888888,0,0
45,2018-05-01 07:30:12.675538097,992.3756194479316,231.7380310555272,30.32684368184617,96.15362812984718,38.47699438503117,30.68888888888889,0,0
46,2018-05-01 07:39:07.611069730,1023.7885618130997,218.14753990190587,31.825252941441804,89.6188695209232,43.46610155672303,30.68263888888889,0,0
48,2018-05-01 07:59:55.787809670,1085.7660758730217,227.43885768537518,31.66472291886093,104.00519609698492,53.470113457999105,30.668055555555554,0,0
49,2018-05-01 08:11:46.723320956,1090.2047368516896,223.5724832230325,32.04110686840974,103.98782839237691,42.861169722239744,30.65972222222222,0,0
50,2018-05-01 08:19:57.440634478,1067.751112254413,216.922319511325,32.514792091519496,97.09506527531514,47.7912744381529,30.654166666666665,0,0
51,2018-05-01 08:30:02.788809287,1064.1556740087997,229.44668915705304,31.32102504016992,92.45922725936941,55.76711844278528,30.647222222222222,0,0
52,2018-05-01 08:41:00.053974117,1074.5945525373663,239.29469257612462,29.8783103160884,101.39848955170568,56.50881929002332,30.639583333333334,0,0
53,2018-05-01 08:51:19.262799403,1154.1116075294515,235.198402709084,31.170917948250707,93.53634346738829,46.820628892817325,30.632638888888888,0,0
54,2018-05-01 09:01:10.265777670,1055.4524481229896,239.73595704507568,29.922687893223184,105.23205896263944,52.124152155538084,30.625694444444445,0,0
55,2018-05-01 09:09:12.888309798,1043.6084845681703,206.92923800183343,31.697883703911646,99.9217488440069,51.1542669600073,30.62013888888889,0,0
56,2018-05-01 09:20:30.222949197,1010.737696104556,243.51555209501458,30.34704449843525,103.41530610333116,53.313859960617705,30.611805555555556,0,0
57,2018-05-01 09:27:47.418784292,1090.5881370417883,220.57373788420622,31.3446276249503,105.41929163551399,50.3944018819948,30.606944444444444,0,0
58,2018-05-01 09:40:13.310342114,1073.2342657949046,217.5809729882276,30.54979702762494,93.86078513097513,60.82414897998789,30.59861111111111,1,0
59,2018-05-01 09:47:47.732831039,1098.1097727753552,228.95700440042813,31.59496534466734,107.06969556091272,59.81628096331896,30.593055555555555,1,0
60,2018-05-01 10:00:40.090297578,1070.558629353472,235.2399904606497,29.92538403745768,96.36751145868828,45.659656648696355,30.584027777777777,1,0
61,2018-05-01 10:09:32.839150893,1037.1889713832684,228.8913841874584,31.31502130560316,101.53756155187521,61.01934888711968,30.57777777777778,1,0
62,2018-05-01 10:18:30.824252161,981.5204806626724,226.50416161631088,30.784998181642408,103.8019449079387,58.23491746876881,30.571527777777778,1,0
63,2018-05-01 10:30:56.206810018,1019.1512444339784,223.68050614543728,30.219345879941454,98.10899812971023,51.51180510283807,30.563194444444445,1,0
64,2018-05-01 10:40:18.841015393,1095.5714077056016,199.59497966559601,30.870781057053343,98.91880487733091,47.069928297928676,30.556944444444444,1,0
65,2018-05-01 10:50:13.121652692,1106.1783269174202,226.8120819258096,29.365087854142285,108.00118444406151,57.93198104291224,30.55,1,0
66,2018-05-01 11:00:39.491285078,1014.462829055901,215.6755569556857,30.647223304048715,94.90059057266771,52.24359280332374,30.542361111111113,1,0
67,2018-05-01 11:10:26.368926056,1071.144840080423,224.51598628698883,30.604456669664888,97.9630025992365,56.243756042747286,30.535416666666666,1,0
68,2018-05-01 11:20:15.393249183,1009.0911634458053,215.8281698256007,29.612065716095053,92.01813228263588,48.28193634357454,30.529166666666665,1,0
69,2018-05-01 11:30:13.492569597,955.310149700876,232.50712533996798,29.70250438090439,97.85375494921637,49.950926401121684,30.522222222222222,1,0
70,2018-05-01 11:41:27.461260328,1087.808306732786,229.1401163463063,31.32855758868305,106.39167473239729,64.75452373968325,30.51388888888889,1,0
