,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
34,2018-05-01 05:40:29.965361983,1017.4631081042434,222.91282757333087,28.26502196900815,89.43900234377371,47.724380368530475,0,0
35,2018-05-01 05:49:58.203225537,1122.8632529080003,224.44958995336967,33.114631599599726,100.90732054960232,50.42845208961346,0,0
36,2018-05-01 06:00:02.825406275,1031.242394186217,236.8903511644221,35.840831432632754,108.3479562449507,55.097223990389864,0,0
37,2018-05-01 06:08:49.748474300,1004.6348224901616,253.8294720117545,34.74126623003293,105.95471919658951,56.71533694316963,0,0
38,2018-05-01 06:18:05.248362520,1056.6414559321497,255.0380834581216,36.880229056123575,115.0267843403353,58.3950235393484,0,0
39,2018-05-01 06:30:16.292533189,1041.9967551234686,250.6050387195449,35.781989138393165,119.92295505484354,58.74461394129511,0,0
40,2018-05-01 06:40:19.323917915,1014.202625223727,250.05453369328248,36.70997344382997,123.84594675708028,61.88489602096575,0,0
41,2018-05-01 06:48:52.139990434,1134.805470892729,261.7629423043689,37.584270017887825,125.22971569627592,57.43896908104041,0,0
42,2018-05-01 07:00:09.471668410,1050.9508065366301,275.6737623870188,38.22148014989956,137.5148848362944,58.488489981344614,0,0
43,2018-05-01 07:09:04.776146644,1010.7280079717696,243.4073198129213,36.72556958150553,123.36141240435879,61.60391887798673,0,0
44,2018-05-01 07:19:15.245407283,1111.2007315828075,251.08288447240795,38.609214988326244,122.38242635715729,64.51204276861218,0,0
45,2018-05-01 07:29:47.747214622,1018.5205927937276,254.7774562026006,36.777666726723574,132.47087250728808,61.244350715661014,0,0
46,2018-05-01 07:41:57.983089311,1071.9403962122901,248.0176375723456,35.52314021322429,132.77158049963242,71.2332404069812,0,0
47,2018-05-01 07:50:49.400766721,1075.655030089981,238.17001234676704,37.18530795079234,132.7834248870673,54.50491680931471,0,0
48,2018-05-01 07:58:56.550961165,1031.9216342537939,246.22358530549647,35.995310131551406,128.02137413969564,56.010253130590975,0,0
49,2018-05-01 08:10:33.062961951,1089.7781261516477,249.72922365465703,35.70854487542965,122.78385147264721,72.85206314659662,0,0
50,2018-05-01 08:20:16.447395012,1097.5592355592678,240.12914664153882,35.115047874102004,133.3212492653123,66.3234654293819,0,0
51,2018-05-01 08:30:22.037787856,1102.0222371558373,232.07965029124333,36.84361150498579,137.97736337551467,64.98625617346286,0,0
52,2018-05-01 08:40:11.753360064,1064.347244827738,253.74635098883545,35.54752798406763,129.3736278135303,70.52506779759756,0,0
53,2018-05-01 08:49:53.188277623,1117.0099478288844,248.25456676257085,37.25705802443794,133.11442070012012,65.71772297456545,0,0
54,2018-05-01 08:57:54.664376319,1024.4381786721299,231.76323056410598,36.52254906768156,121.71018746162912,62.81653353133164,0,0
55,2018-05-01 09:09:03.632127113,1055.0163751722087,250.04807691348503,35.87297994411201,131.0697302252828,67.86625807440095,0,0
56,2018-05-01 09:20:16.550843078,1093.4519606492338,255.60383382353626,37.356550802109425,133.2789111586373,68.87350870098952,0,0
57,2018-05-01 09:30:25.656411441,1104.2837904447688,244.72596004092128,35.514181505465395,134.84844384505914,66.57503701728885,0,0
58,2018-05-01 09:40:25.004779943,1031.2746744208123,239.03868841245497,34.51094491256408,132.69907984992625,68.79182645798578,0,0
59,2018-05-01 09:50:18.105234817,1048.5445818762926,228.1522786329634,34.99459695106087,113.85446117111942,60.53626680684271,0,0
61,2018-05-01 10:09:49.195646275,1133.8990934995156,243.9331222581657,36.37912782067086,119.97707871827127,67.43540435018056,0,0
62,2018-05-01 10:21:16.178647947,1014.9540106523393,262.6012691791123,33.111586903703774,128.90939433841882,72.74903365636366,0,0
63,2018-05-01 10:27:25.459037245,1068.7870614632775,250.21008424271747,33.91838039555459,126.85393453919029,63.3619031650429,0,0
64,2018-05-01 10:40:33.461172800,1097.9655179584759,236.3509759786897,33.72740101725633,118.27533743612551,70.21704713583554,0,0
65,2018-05-01 10:52:23.341253872,1148.9888542492895,222.7194819585556,35.46868738488267,123.00857339313343,63.96552679401496,0,0
66,2018-05-01 11:00:03.781365623,1079.146982368678,243.16358960865958,35.13140050391645,127.64922462332292,61.909536266895245,0,0
67,2018-05-01 11:10:17.712412154,1114.1445916113994,246.68114506154427,34.52678623408209,122.47518113596144,60.39448398291446,0,0
68,2018-05-01 11:20:56.507642116,1105.1640833321312,236.72280844263187,35.861867875348594,120.71430884937179,62.06809137417796,0,0
69,2018-05-01 11:29:58.347148257,1007.7605875608383,223.46607264873447,35.85346083984925,126.57577937461866,62.33185937372898,0,0
70,2018-05-01 11:41:01.255926404,1016.0488745959076,250.1783204011317,33.54038050351778,122.23157161108564,76.857623889082,0,0
71,2018-05-01 11:47:45.236948028,1089.53996644651,229.4151498764797,34.41696363607693,128.6758832232354,64.46964305291812,0,0
72,2018-05-01 11:59:35.566470712,1091.8889718298874,242.583239367562,33.76716310048495,125.35447912161541,59.82915621956133,0,0
74,2018-05-01 12:22:00.425864387,1120.8281728781444,226.9815322790097,33.917102351933565,130.54899926814693,68.59350024266004,0,0
75,2018-05-01 12:31:25.748831512,1043.3591583115076,261.8212631950646,34.43107500655902,120.85130375318144,48.06440650721247,0,0
76,2018-05-01 12:41:05.364658406,1054.8581604826263,244.36503889633664,32.8210129506644,128.1333845406451,67.21184321146832,0,0
77,2018-05-01 12:49:12.775743686,1025.5901718012421,243.57979217111802,34.103997719653876,127.36424391052813,71.85597420567092,0,0
78,2018-05-01 12:59:55.444754945,1133.3242822107663,259.2790124803373,34.30533164132613,128.13252011325264,67.51675904744157,0,0
79,2018-05-01 13:11:09.227087973,1091.2790828696034,233.7416487321534,34.991325166962,123.0903198969107,68.93257878641992,0,0
80,2018-05-01 13:20:23.324636918,998.572055195996,233.6626458363522,34.38106594980135,122.34747392298212,62.389005073533795,0,0
81,2018-05-01 13:30:52.636946062,1114.195568382771,230.87069005550592,33.55945393670853,121.38889295612671,60.13744025587336,0,0
82,2018-05-01 13:41:23.466420967,1033.057404446046,234.8032581053778,35.2040988008371,125.47564690508423,68.23693973160299,0,0
83,2018-05-01 13:50:14.059663231,1111.8925638964183,262.06294163076853,34.33138763028343,123.96137424350896,75.20642817170528,0,0
84,2018-05-01 13:59:51.430973216,1108.5456404350987,234.25063074873867,36.243574756375104,133.46908140728777,54.79230696901558,0,0
85,2018-05-01 14:09:56.558912583,1149.571680163533,233.74475820351486,35.979412816789804,116.35659851921687,66.47148593776889,0,0
86,2018-05-01 14:20:32.905737510,973.19840714336,234.9597597837846,36.094773511281204,127.68634654848788,60.55857294199589,0,0
87,2018-05-01 14:30:34.270717930,1042.4421775278283,236.28786706530684,33.58984408595358,129.55668015787415,64.28674527277457,0,0
88,2018-05-01 14:39:38.693542780,1016.5349221301524,239.01408399883653,34.115077714914605,123.564885452911,64.13700710960232,0,0
89,2018-05-01 14:48:14.768848677,1080.3713066145892,230.56842353183896,36.42131887642266,131.73973246954085,63.97015882559429,0,0
90,2018-05-01 15:00:31.608334190,1062.8763397645862,249.63434745037858,35.500511945717136,124.86664142226265,64.07783798941801,0,0
91,2018-05-01 15:09:52.865203928,1077.892770002677,250.31650063746497,36.34939148281704,121.59230369802799,67.25072104360494,0,0
92,2018-05-01 15:19:29.637383511,1064.6094651444478,250.1230887809108,34.44507945488802,121.04383694185215,63.34104879017679,0,0
93,2018-05-01 15:29:49.640645568,1006.0278945572888,250.04034601364646,35.254677144378405,127.0962728357193,65.07303651715615,0,0
94,2018-05-01 15:39:42.406598199,1092.7180940467267,272.1780083555633,34.814174646374695,123.04703580396804,58.939062682897166,0,0
95,2018-05-01 15:47:51.715714269,1038.6259010572053,252.2815070286622,35.199120279777944,121.23018914012728,63.6724829474557,0,0
96,2018-05-01 16:00:59.279589481,1016.584597837072,234.60225845699887,36.66010295820704,128.35047380359782,58.299699265427726,0,0
97,2018-05-01 16:10:49.229196740,1030.1769440676667,251.70011236281175,35.87101457978607,127.26537995820715,55.35401967201106,0,0
98,2018-05-01 16:20:34.867432638,1084.3955181632193,251.6699099582606,35.7982368529636,135.13510973186084,69.3934731848854,0,0
99,2018-05-01 16:31:46.647049562,1140.80987063631,242.95675606226018,38.402142399058455,131.76781372357942,66.52893746941845,0,0
100,2018-05-01 16:39:00.924284150,1080.690528657536,239.33658414410988,36.006095766435244,135.54542912669106,64.6772004314238,0,0
101,2018-05-01 16:50:24.192028117,1059.8292199910009,270.523867421426,34.34997192623841,136.88459486530408,67.17527034033056,0,0
102,2018-05-01 17:00:55.971372743,1023.6381229228633,252.4923662158609,38.175367864252905,135.08776988591944,64.50784684758118,0,0
103,2018-05-01 17:10:02.073600006,1055.2965670436952,244.62620403262002,37.294964121138975,128.80311080485572,63.06421563112894,0,0
104,2018-05-01 17:20:21.745887378,1088.525774590621,239.86511153168632,35.79906191779024,138.45706507487765,70.05526348800846,0,0
105,2018-05-01 17:29:34.471445515,1080.5392731080553,269.1326892519969,35.06598469533017,138.992093717159,66.32201958010376,0,0
106,2018-05-01 17:40:44.116814410,1053.7254190046547,253.28677034983272,36.063287005121204,138.11244625109478,61.45143521218356,0,0
107,2018-05-01 17:49:27.027809206,1113.707507279154,250.03033900014225,36.497272489602345,137.6350805290934,74.2317751793169,0,0
108,2018-05-01 17:59:53.314704576,1103.1501698336683,255.155105940734,37.53825027164457,145.58868608255057,71.50174048453859,0,0
