,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
19,2018-05-01 03:10:20.607764670,1013.2726422063672,219.89039345442882,31.826481792719626,92.4694285634446,42.42876908103396,0,0
21,2018-05-01 03:30:41.404856725,1025.0852210767866,246.7072012585668,33.86560527771252,106.89681605286384,52.25124673908333,0,0
23,2018-05-01 03:50:20.068009782,1151.023732517606,266.92073729192543,36.333265891745356,110.1347195255255,45.43004999593899,0,0
24,2018-05-01 03:59:21.512479507,1129.6979389645473,247.80568079960082,35.37935689062583,114.26275258794978,55.92747285710023,0,0
25,2018-05-01 04:09:46.650195356,1057.3917444922708,265.9749029484051,34.24940328116883,111.74500701751741,54.31362478595952,0,0
26,2018-05-01 04:18:46.177535960,1063.7468489383482,235.91750386026038,33.88824385302129,112.00919310607964,62.281461426740506,0,0
27,2018-05-01 04:30:12.350894524,1095.4125061033124,229.92910482035862,36.46706705408162,114.12671130830486,61.4480102250382,0,0
28,2018-05-01 04:40:49.282284300,1064.740194292299,236.41983475642502,36.970440345482686,118.2641255195195,61.16789132475994,0,0
29,2018-05-01 04:49:30.373176641,1059.9797043631615,246.85807002019507,34.57028816073134,119.29833714874235,56.38591740177206,0,0
30,2018-05-01 04:58:35.472389059,1051.9294276557084,243.0064109586453,36.621772195347035,119.6277139146051,62.628761562069165,0,0
31,2018-05-01 05:08:47.020571178,1057.5106974479677,236.86611535385552,35.394773485450465,117.26382009829001,54.487833111516075,0,0
32,2018-05-01 05:21:44.057943125,1070.8391892066277,235.69264124526302,36.88298539546477,125.26784066442929,59.53102145060894,0,0
33,2018-05-01 05:29:47.592608303,1065.3371477537296,239.81200547081158,34.204808853908645,126.37978138770069,65.07853437930478,0,0
34,2018-05-01 05:39:16.008685440,1027.7247651102666,248.2086540101998,34.97023740526727,126.55338514558326,59.23019934372492,0,0
35,2018-05-01 05:50:46.449774554,1007.6213307096056,233.97719131977746,34.382689853800414,123.7169028118196,64.92196375261224,0,0
36,2018-05-01 05:59:13.357426856,1118.9456512814122,257.69746461380817,34.305934620880535,123.45687383506996,68.70191855021389,0,0
37,2018-05-01 06:09:35.121894914,1081.5470430619853,232.358675899947,34.023799794590325,126.60466077144888,62.929680323053205,0,0
38,2018-05-01 06:18:51.261528389,1093.8502138631977,241.96143528415115,33.551428910902025,117.68335735053965,58.30540655981879,0,0
39,2018-05-01 06:30:19.502429974,1002.783238773148,238.8416621422343,32.9619033156301,122.36127028070236,66.7871857636833,0,0
40,2018-05-01 06:40:00.035656851,1088.6028178784532,240.462019777284,33.632967613074946,124.38712330435114,62.61496320597261,0,0
41,2018-05-01 06:51:25.115281854,1087.3123156977956,248.6192417355561,32.379954291655395,122.9155001569631,57.93822999008524,0,0
42,2018-05-01 06:59:51.070463172,1051.668592391846,235.92029248464718,32.944098709904054,128.21465415857188,63.423137722909075,0,0
43,2018-05-01 07:09:23.623804756,1092.0179497841789,257.78757266521404,33.70996625512587,119.2546062141046,65.53238039209928,0,0
44,2018-05-01 07:18:48.851929403,1137.2357074399604,257.18119549684025,33.23115063851333,114.79416948114229,57.32784317793704,0,0
45,2018-05-01 07:30:27.330253199,1087.236853522128,236.83215988532868,32.168947296236645,122.91111759216486,72.29642797796382,0,0
46,2018-05-01 07:39:09.741303239,1117.860887484133,236.75110590226888,31.850424814188923,117.04578518051008,68.74156395487363,0,0
47,2018-05-01 07:49:51.182313015,1082.1232561130564,228.02554253365608,34.728698143928256,107.55178690813416,54.63266667699544,0,0
48,2018-05-01 07:59:19.059017321,1040.4726732250394,234.60123748407898,33.54859111025654,112.87077727026787,60.04299948142509,0,0
49,2018-05-01 08:11:29.260178770,1007.3237382473213,224.2629372805768,31.023735334228892,117.15764681199344,68.5780797606413,0,0
50,2018-05-01 08:18:54.317365834,1153.8718738489365,234.90528350243,31.953148333608823,115.94562113369992,69.03512595258954,0,0
51,2018-05-01 08:28:20.717587377,1119.3014025601938,223.04396180893684,31.120249977149943,103.41057318345614,62.14594693980687,0,0
52,2018-05-01 08:39:58.569477398,1020.962790340786,215.31622041241963,30.991592337365926,109.81218662369447,59.774495776056355,0,0
53,2018-05-01 08:49:38.175749933,1102.7271980283572,235.08235504020297,32.589591041666544,123.66762444297063,63.2786307609379,0,0
54,2018-05-01 08:59:31.023412967,1088.5484362167424,236.74053577016983,32.501606624806385,112.80499390062886,60.55961372155264,0,0
56,2018-05-01 09:20:36.675110068,1053.8847902172276,224.55961244781795,31.088893877222446,108.63161576005564,56.241179379720755,0,0
57,2018-05-01 09:30:29.508137091,1041.556682743686,229.4375426748344,31.291211246928754,109.83201152621376,60.05222388661485,0,0
58,2018-05-01 09:41:47.575431949,993.2645917572496,217.36484668358392,31.297830710448945,112.15680663094366,60.41698742976472,0,0
59,2018-05-01 09:49:18.975771366,1045.7219824116617,232.39779715899587,31.510340775379696,101.3863145280982,43.33024655988949,0,0
60,2018-05-01 10:01:03.246782855,1087.6983708292198,215.2176535364976,29.717551167919588,102.87338116601823,64.71664923937023,0,0
61,2018-05-01 10:09:23.066253111,995.7786380168283,207.93050113003872,30.00754554260265,108.2261880994236,55.93797115357973,0,0
62,2018-05-01 10:20:26.246552893,1054.2501465684468,238.37075076286442,30.91983497614575,114.53852051996992,61.6517436146624,0,0
63,2018-05-01 10:27:11.436323943,1032.0851992203134,217.331483592316,30.877741718111878,100.25481882990387,62.2150206468618,0,0
64,2018-05-01 10:39:20.786392724,1101.8133527710918,205.76180554487286,30.16742344251557,100.78124430435021,64.05849586732836,0,0
