,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
70,2018-05-01 11:40:21.683736330,1030.0009329243223,194.56329534151303,31.22435349799493,90.0100768071147,36.72972294551546,30.513194444444444,0,0
71,2018-05-01 11:51:32.282193987,982.1104023725693,260.23858675271765,33.403426068654994,93.44555053714949,41.304323321459464,30.50486111111111,0,0
73,2018-05-01 12:11:33.878619348,1056.7043479800589,220.47195456299087,33.95008597727256,94.45595073219513,43.98473828739878,30.490972222222222,0,0
74,2018-05-01 12:17:22.815293755,1107.7805103995518,242.17652874773998,34.65534863993858,99.55312893905192,48.482315444902184,30.4875,0,0
75,2018-05-01 12:30:49.314150262,1034.313388625939,237.81962389731967,33.226779335466524,107.8435447261587,48.21103537699946,30.477777777777778,0,0
76,2018-05-01 12:40:05.222824094,1047.6123607956695,250.10067714923468,34.540167789178874,106.57481989114906,45.677413841368676,30.471527777777776,0,0
77,2018-05-01 12:49:42.059558973,1082.2616781438437,256.59387268015,32.58555588338375,104.6612647475578,48.13031241880114,30.464583333333334,0,0
78,2018-05-01 13:00:05.505646592,1045.767445406026,229.2569156572036,33.071576395535715,112.44946106668158,56.87291698988233,30.457638888888887,0,0
79,2018-05-01 13:08:00.745865124,1108.5668788821326,237.625305950672,34.658992420923745,106.82712799812748,51.74941361210865,30.452083333333334,0,0
80,2018-05-01 13:19:46.819686730,1118.4223023670202,268.59622193538877,33.251869500214326,114.60000400526171,54.24672109662831,30.44375,0,0
81,2018-05-01 13:30:21.426754290,969.9544028579132,234.67913513903812,33.854257514371035,122.95008891920463,59.296541124678924,30.436805555555555,0,0
82,2018-05-01 13:41:28.673642684,1144.9042035298544,253.68825448229128,34.486294141694216,114.20012652084999,51.576225640894364,30.428472222222222,0,0
83,2018-05-01 13:49:28.903786904,1091.3609507847607,239.93334569710564,35.25599687335171,112.5015033600796,47.66582470481248,30.422916666666666,0,0
84,2018-05-01 13:59:11.490383827,1147.1319867020434,241.41216064449762,36.16676088442981,116.7650599522896,61.418772341913176,30.416666666666668,0,0
85,2018-05-01 14:09:29.894577385,1040.3560782267732,232.97604754221558,33.55132359654949,115.63032135796708,62.35941491041045,30.409027777777776,0,0
86,2018-05-01 14:20:54.924127062,1044.6753488416714,255.82419603849632,35.316829783364646,116.85747889721969,61.85053598857026,30.40138888888889,0,0
87,2018-05-01 14:30:19.725066579,1022.0613501669674,248.65409483344297,32.97578530256916,119.47372142864715,59.87632187403175,30.395138888888887,0,0
88,2018-05-01 14:39:28.214387774,974.4010823905444,235.174808051656,34.04359869670587,122.443250978046,63.43871443206217,30.388194444444444,0,0
89,2018-05-01 14:50:30.796045986,1036.0408659268162,241.51853528819507,35.440884438106224,131.91097271866863,66.11653166809315,30.380555555555556,0,0
90,2018-05-01 15:00:05.824652960,1049.73285018119,266.54070075178373,34.34266409131574,121.88769790046264,67.43442589164438,30.374305555555555,0,0
91,2018-05-01 15:10:58.118699431,1134.9654175657804,245.0160570524076,35.75236509523222,123.28930888365153,67.88152116747749,30.366666666666667,0,0
92,2018-05-01 15:19:17.876814368,1080.9800550037785,245.39101029270884,35.51022349599564,127.15383300966788,58.90092802078617,30.36111111111111,0,0
93,2018-05-01 15:29:40.340271205,1012.0034207675427,249.51280699186557,36.07219122213626,123.45313889639696,57.46653026299033,30.353472222222223,0,0
94,2018-05-01 15:39:36.473510813,1119.3282717189118,251.4399398528009,34.9009246789675,129.22995568074356,62.704662096602384,30.346527777777776,0,0
95,2018-05-01 15:48:32.189103113,1124.1319600821187,255.4358781257244,36.89850257510067,138.66545417998597,69.1163003470787,30.34027777777778,0,0
96,2018-05-01 16:00:17.767216623,1081.236738941938,247.5170500064316,35.18115799926237,132.79238275993447,55.411090604550154,30.332638888888887,0,0
97,2018-05-01 16:10:15.663316330,1040.0386442277968,254.77538528674359,35.7090049732856,131.1081497706435,66.8699716491401,30.325694444444444,0,0
98,2018-05-01 16:20:00.306807398,1060.4074212123357,260.29689460847356,35.33254704427308,139.3690138907803,70.17412929922003,30.31875,0,0
99,2018-05-01 16:29:45.924771998,1058.3671949811378,230.43828347089152,36.86316844484047,131.50733224758082,66.37653191461594,30.311805555555555,0,0
100,2018-05-01 16:38:35.077755477,1111.1945911859082,242.8081988157217,35.68553350711936,141.84679722471532,59.75372961828518,30.305555555555557,0,0
101,2018-05-01 16:49:34.761280635,1069.1877593449308,264.37650849096934,34.13158583612592,133.14130794507608,71.49978369005434,30.297916666666666,0,0
102,2018-05-01 16:59:39.437129009,1047.3500926667716,257.63858888503967,35.18531926513142,124.48314638540066,67.75121774024161,30.290972222222223,0,0
103,2018-05-01 17:09:11.863363847,1116.5903136163968,256.0016199530933,36.354278332078266,134.04705830197452,70.16009878022234,30.28472222222222,0,0
104,2018-05-01 17:19:50.322857301,1011.8723712146623,249.68228669207863,36.3761118202936,133.0383228467658,71.66467839610384,30.277083333333334,0,0
105,2018-05-01 17:30:24.243051408,974.8554955973214,234.48766229181297,36.59840742090447,139.58484948383935,71.87737265018991,30.270138888888887,0,0
106,2018-05-01 17:41:53.171154072,1077.6414913065992,251.8286181855072,36.200921690030434,132.52438354010104,72.77530547957913,30.261805555555554,0,0
107,2018-05-01 17:50:10.474668769,1062.2289481380596,260.643465510873,36.235888302489535,136.04145058834834,77.69676426343187,30.25625,0,0
108,2018-05-01 18:00:15.453023443,1043.3916588262996,264.80329466829085,38.565969020203575,137.93379006123115,70.45224963647652,30.249305555555555,0,0
109,2018-05-01 18:09:55.533245055,1036.2178230998134,266.13135212423106,37.37420751268846,136.0836782212857,67.20327514476293,30.242361111111112,0,0
110,2018-05-01 18:18:04.873727083,1024.9134297467624,267.1068728009348,36.273287224355656,136.61441166547178,57.34467454683536,30.236805555555556,0,0
111,2018-05-01 18:29:58.409167474,1155.511766950397,275.8419072574436,36.53154733473874,139.02663771330606,64.36416129953845,30.228472222222223,0,0
112,2018-05-01 18:40:03.613812596,1065.7231946746404,260.0934629868499,37.22923277506838,137.49683785659724,70.3913971277148,30.221527777777776,0,0
113,2018-05-01 18:52:27.794526749,1070.1659195438554,255.7963313024757,38.01101545701879,146.43764627036046,62.14176393293923,30.2125,0,0
114,2018-05-01 18:59:48.458342114,1048.66359216583,246.43906607748298,37.16727836260418,142.78159425711794,72.95382095809684,30.207638888888887,0,0
115,2018-05-01 19:10:18.092840540,1054.7636414158044,275.3240130058429,37.46505080632351,147.0816004744006,66.89125088841557,30.200694444444444,0,0
116,2018-05-01 19:19:57.917293818,1134.7102676382856,248.57567234564843,38.428085597644156,147.31026091877663,70.349496000218,30.19375,0,0
117,2018-05-01 19:28:49.879317743,1208.2446344082111,249.74701656779357,39.664999281102,140.719049926714,73.72428488436549,30.1875,0,0
