,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
27,2018-05-01 04:29:20.114692874,1146.0559184223355,222.68357273344796,33.39834040912075,91.0927754752697,42.28813214240847
29,2018-05-01 04:48:17.972084096,1059.686330643195,247.4699140417422,35.04944609524997,96.62811212254809,49.25060599308024
30,2018-05-01 04:58:53.991371575,1094.452898770277,241.92701469497382,34.556336871810515,106.24298097339177,48.254538634838035
31,2018-05-01 05:08:41.061354552,1077.4606864348434,247.07874750053787,34.638697067472854,121.01730386575878,47.75399544957421
32,2018-05-01 05:20:48.630054612,996.1687364353627,246.42456682987495,33.97569197763806,107.43819821125895,49.979864248274325
33,2018-05-01 05:28:57.313297561,1158.0350949846916,252.94070123936038,33.97220639289906,103.97625979113754,49.5478762363325
34,2018-05-01 05:39:18.646237602,1045.9691062369295,241.31537560288712,34.661627435825466,117.38031220034277,64.93553655267708
35,2018-05-01 05:49:08.834588126,1098.1265942551745,230.1881789468805,34.600998747618824,118.2227506873757,68.12892284418773
36,2018-05-01 06:01:06.808326454,987.2269315872223,257.1423878580091,33.511620946612986,118.1195372187191,55.56262217683959
37,2018-05-01 06:08:04.729816935,1023.3760768319946,247.98123165415097,34.30203371044742,123.43592055352828,65.69230765262593
38,2018-05-01 06:19:17.915854906,1077.9805479466231,243.10983754037426,33.04832386617185,107.03510770346858,57.5036658354521
39,2018-05-01 06:30:50.945270977,1060.5496150933825,236.0342105152373,32.447608477333624,117.27768201438968,55.433475727856454
40,2018-05-01 06:41:03.041987293,1078.389061005161,236.1962292582481,33.274326230454605,114.78667771315862,52.61874660461788
41,2018-05-01 06:49:27.787532662,1118.549868668163,238.08807373836245,32.96461779882568,120.4586775874747,60.00230225313077
42,2018-05-01 06:59:58.248436933,1028.2258281700988,222.98470252964557,32.042388857766824,114.24570289089664,47.24709833469424
43,2018-05-01 07:11:23.643359095,989.2895445112863,230.09958569791118,33.46565475685258,114.34520202820823,57.237843226795924
44,2018-05-01 07:19:36.127953494,1092.6930988936524,227.56878405031878,32.727272750927824,110.92103924026472,63.07212016209141
45,2018-05-01 07:31:01.147643091,1075.347461925171,235.70655566431716,32.80932523688032,112.93744563111376,58.79865443279524
46,2018-05-01 07:41:53.932878002,1061.0462212500222,226.95699249141828,32.71524715541848,103.04896255819841,65.76186546756857
47,2018-05-01 07:49:38.709021379,1025.5055278068403,221.12071408752598,31.02579572380459,119.51738454837265,65.17547586391716
48,2018-05-01 07:59:36.779011764,1084.4939737407485,210.01495308240868,32.754598739026044,111.21764515864157,66.0234051660646
49,2018-05-01 08:08:04.361676872,1158.0266834971774,223.57664667693814,33.271635730648505,101.96292364633257,56.37840700354032
50,2018-05-01 08:20:33.045395546,1110.2552041390081,231.06392956815228,30.529494179569895,104.45426989168921,65.24823610002055
51,2018-05-01 08:30:57.261348776,1087.2847892114612,235.6688019483198,31.701294970674343,112.4467557877032,62.20989245975434
52,2018-05-01 08:40:46.966590231,1118.69984985161,252.9063983502216,34.005363128867124,117.25999757612577,59.56338267104157
53,2018-05-01 08:48:12.405725884,1069.6372652216824,240.2594131579328,33.071055927132235,108.73631851409745,60.2173666030456
54,2018-05-01 09:01:14.511329783,1036.6017943890558,236.49120944072703,31.805007551265394,111.06538739226451,58.394365145154886
55,2018-05-01 09:11:42.464812576,1037.198559060858,239.06731439224416,31.947399880024484,113.87904143006777,58.57787275771428
56,2018-05-01 09:20:19.389203782,1096.4593403066783,243.13768069088792,30.126635739738852,109.17618000632669,58.65247225696642
57,2018-05-01 09:29:00.489936350,1165.4254872289862,228.51854016778302,31.555674244561008,109.88063704844492,53.603537651262535
58,2018-05-01 09:38:50.203057653,1098.9635873226334,225.65554615879054,28.850921940045318,112.61942767201559,58.590988787799276
59,2018-05-01 09:49:58.719894045,1081.2623981379356,224.1591434495411,30.54631420810127,105.00581196120056,58.34300663539312
60,2018-05-01 09:58:25.080282478,1004.0408125882916,222.80501174279064,31.35852149391168,96.44773947802942,66.48875509424315
61,2018-05-01 10:08:45.413148903,1008.0271630561032,211.72479975877212,30.43014803856361,101.41546906574837,55.55056281395386
62,2018-05-01 10:19:35.389858576,996.2435212930003,214.23055924535151,30.98463838098718,104.04634572391429,51.034137473978575
63,2018-05-01 10:28:56.695479722,1064.3199673349002,225.16919306024081,31.151548905700068,99.53023267144494,60.74629086895743
64,2018-05-01 10:38:56.561271444,978.1374197482338,216.3923975135544,29.4878091939657,92.6550050838235,51.367179884320535
65,2018-05-01 10:48:42.952967045,1017.0050650662973,207.5667402526038,30.307185506092683,103.4932607064506,55.63726441663764
66,2018-05-01 11:00:54.787562431,1076.851539185267,219.96410181516526,30.26694837721888,112.16196680112112,63.553930470674935
67,2018-05-01 11:08:36.735279552,1031.0707564493098,235.1780921092895,30.981294116601187,98.08473868296628,49.045116045925276
68,2018-05-01 11:20:01.801665807,1103.271578911684,234.18977449517936,29.384667336249468,105.23269090905018,66.01759712007492
69,2018-05-01 11:29:32.999534292,1060.2043785115313,218.98451687785388,29.26587551188693,107.22118461055835,57.59942763894345
70,2018-05-01 11:40:12.337988126,986.6788037640007,218.41498518285962,31.622584938438845,105.34545590704344,63.74765043418033
71,2018-05-01 11:49:32.398429256,1053.9993266106528,225.04929900855362,30.044711342709398,94.08243516951252,46.81721832004379
72,2018-05-01 11:59:49.595220526,991.8090833869437,204.77433636693212,29.69958111837072,105.26615425714985,58.059861657750254
73,2018-05-01 12:09:47.000709338,1051.9689342419597,205.21929580580982,29.362299554496442,99.6744385622258,61.289896170113394
74,2018-05-01 12:19:44.403909888,1072.0010471726478,223.4080959653601,30.898720787934685,103.97741724511513,56.14066842189906
75,2018-05-01 12:30:33.977605858,1079.0060686118477,195.25588059062457,30.249175031133504,106.00523752242223,63.912728479789145
76,2018-05-01 12:40:59.431348277,1052.9264357370841,222.6529760476501,30.35130389942111,98.80302890625237,60.165930843320005
77,2018-05-01 12:49:24.314201888,1060.0500971917802,230.6670383495892,30.261980763767678,102.45937551071745,57.328929758190384
78,2018-05-01 13:00:20.607778704,1013.5322569040576,239.35834785106147,31.006447153860933,106.42538161817338,45.75802706741541
79,2018-05-01 13:07:24.640648167,1022.7419520690553,219.78761222170382,30.360596097583247,105.40689397193265,66.28651418611724
80,2018-05-01 13:19:59.009860876,1013.8515259644806,230.5487824109641,29.388847055844074,108.25634443040987,52.20772688916093
81,2018-05-01 13:29:56.034558430,1103.8907506660917,214.83126828205116,31.75154130411704,97.20525491061424,48.77456910503773
82,2018-05-01 13:39:52.298057749,1020.9783548821727,225.3794350157336,30.998136752122555,99.71203482728347,49.57050898475971
83,2018-05-01 13:49:06.265362762,1076.9415955680392,228.15843671415385,28.903051400419564,99.42805186906358,62.455393856407674
84,2018-05-01 14:00:34.505862770,1040.8190861751086,225.04194660263508,28.173173072905488,95.46925024918407,58.943606790543114
85,2018-05-01 14:09:30.093197688,1113.6888430349138,209.6058989936789,31.22100459099443,103.00814541827705,55.694654849847794
86,2018-05-01 14:18:50.681994464,1003.9551898085358,217.55178686429997,31.120366110381433,104.84732201043842,57.624007751677
87,2018-05-01 14:30:54.050321279,1088.1665277197549,223.2844880070858,30.821557596702327,96.55227666250126,55.76078979028815
88,2018-05-01 14:40:52.737678395,1162.6130640134702,228.904825483638,30.81878857594192,109.08940353761636,55.384886586854925
89,2018-05-01 14:48:30.303839245,959.3315818726613,213.8746282314831,30.175709547945146,103.76467306169953,60.334939715474384
90,2018-05-01 14:59:41.850377540,1041.1226647450362,238.3346443935674,30.497622838077177,105.47029465366907,62.71419619733059
91,2018-05-01 15:08:56.172136279,1021.2574788951144,223.5193224944533,32.147957114758874,104.25696348986357,55.5534145098819
92,2018-05-01 15:21:42.283431149,1014.1361464944284,230.90897004512428,30.37572010926046,103.42437622542595,58.14234206136879
93,2018-05-01 15:30:52.645571702,1051.4311601029603,238.61027348406344,31.693657335283827,111.04377861881788,57.37955493075411
94,2018-05-01 15:41:00.153617395,989.337711517999,214.1042886055388,31.845876643469094,99.26962178752562,62.75200745043141
95,2018-05-01 15:48:57.374127712,1005.6093100342534,221.11706615715386,31.44148762495817,105.1611555822227,63.90670104617665
96,2018-05-01 16:01:16.081666937,1127.1929076056654,234.90645171765973,30.519047256572552,103.4326990109626,64.8438076998678
97,2018-05-01 16:09:43.078664917,1006.0767286240082,215.72516021794465,33.36453788105103,115.46649522432413,54.92772871706097
98,2018-05-01 16:20:19.900823468,1050.012914826061,217.59369813502,34.05875457460992,114.65323854282856,65.13541786608971
99,2018-05-01 16:30:26.223684844,1047.0345690435408,211.74321908731613,30.610004840526546,99.62592009163193,58.097313228509684
100,2018-05-01 16:40:27.301734553,1102.071301514449,224.06972596244552,31.88028410574248,111.38485934308777,68.24896871879422
101,2018-05-01 16:49:37.203083583,1035.4139552162803,220.62420356592685,32.100969067971036,113.93989345519131,62.17831969358948
102,2018-05-01 17:00:47.155653722,1141.4163347666554,231.8269679001845,33.4311282172438,111.22757486813246,70.48503793045664
103,2018-05-01 17:09:44.488029674,1046.701641433277,209.86914289253414,32.4666861185165,109.4652758390877,63.92854889901877
104,2018-05-01 17:20:55.928877869,1003.7617741760016,227.00426439732658,32.295024386855566,116.84403816886316,68.76254206233389
105,2018-05-01 17:28:36.553502204,1026.4061917586962,228.6496454386723,34.06427193148999,119.85425127363793,67.26729886013777
106,2018-05-01 17:39:20.486829073,1012.8218332414607,234.37871621603642,33.410782596516036,123.72825173246204,62.93711595486005
107,2018-05-01 17:50:42.217766403,1018.4948881157616,223.98381930592842,32.12375293413342,111.85281676558029,54.406222756039455
108,2018-05-01 17:59:02.295521788,1041.3290241783523,241.4867820071301,33.6942422978098,120.46352250155468,69.53941853815807
109,2018-05-01 18:10:57.283037509,1092.4195308967358,220.09761607269428,33.20001912721401,120.67478873380811,69.20745756273963
110,2018-05-01 18:21:01.278068647,1099.4896421161693,235.78205626755542,33.40723094559558,122.3324549656676,62.30974711223927
111,2018-05-01 18:30:44.323976610,979.681942987556,217.78289943969432,33.791550977540645,112.95012960564509,61.11601116547346
112,2018-05-01 18:39:35.419330464,994.761944129429,244.0322683084063,33.39338662405533,115.96216452580694,65.06345088589495
113,2018-05-01 18:50:34.642843719,1142.8952727263447,255.02573808873242,33.291144654560696,126.00163845045005,70.77251483848886
114,2018-05-01 19:00:24.994798587,1133.8500544111785,223.15621066731202,34.133119760284835,126.69643699842779,74.06893122830301
115,2018-05-01 19:10:31.287103588,1062.975593857679,244.0660403805413,33.031737162553625,126.86996875044531,67.32894806322628
