timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:35.114567145,-0.17937322256629537,-0.0869034046370068,0.04558688995180827,5.17403173366675,0.09337144823278466
2018-05-01 00:09:39.997879880,4.3942244046987335,8.700496610039773,1.7839173055726263,9.503283436416913,2.738480756676363
2018-05-01 00:20:04.865519133,11.910361884488207,23.72758493560433,4.769345320606266,16.768967720793782,6.075948182711439
2018-05-01 00:29:12.538382855,17.70223625520126,35.33647879433535,6.966209317434957,23.575898838654435,9.01860603711666
2018-05-01 00:39:46.884019725,22.626647268177905,45.223638242910965,8.931027383224048,30.50517951770587,12.313741509970027
2018-05-01 00:49:14.208189397,25.61470184873006,51.26419290774881,10.286256633209591,35.71416936706939,15.102546524916871
2018-05-01 00:59:13.372785318,27.80418967300155,55.14144155766284,11.04275377844292,40.14014700589595,17.86744984477389
2018-05-01 01:11:50.961391360,29.345654639451492,58.49766131693893,11.817378040848903,44.53191139326388,21.159530374416477
2018-05-01 01:19:17.663981350,29.774522748983216,59.63241688953402,11.892813948784159,46.96310801958073,22.839071836476805
2018-05-01 01:29:54.837477986,30.406474293705436,60.49739169243729,11.92392957683626,49.34637772472367,25.116382463309094
2018-05-01 01:40:17.275998073,30.499495520260318,60.8473936172784,12.153384630208645,51.75065340981281,27.144860272244863
2018-05-01 01:49:52.116808711,30.51070364287668,60.91450191192792,11.823898713879963,53.35460057162788,28.646768300432814
2018-05-01 01:59:01.035350852,30.40843491547498,60.93114277615425,12.065764044851585,54.881267554367994,30.133872551627263
2018-05-01 02:09:04.872522796,1064.2741294366258,194.26068875422078,25.777315413110266,61.063176971751105,29.259606570078315
2018-05-01 02:21:11.966069419,1043.1746370534997,229.74530513143833,31.32472220691647,80.79683725019332,35.70442605861366
2018-05-01 02:29:39.517545521,1026.6816031136927,241.75399069740186,33.3656370160158,90.03883583450838,34.44540154827958
2018-05-01 02:38:14.483561338,1020.1552898672003,272.2446367911671,36.906141193453934,109.80303509554011,44.58465249417686
2018-05-01 02:50:03.067048196,1115.696562759143,260.232883405287,37.820934592167944,126.68787179383763,43.266949116257734
2018-05-01 02:59:25.684260495,1073.2149373478824,255.27194775783067,39.767040274463845,135.5743185252062,54.28749396329658
2018-05-01 03:09:17.966037520,1073.139614134705,265.8108781947117,39.14197879263559,133.19830650614892,59.646304381472305
2018-05-01 03:19:03.893625501,1041.1993182516023,250.38858853217533,41.593722181388564,141.99040197410267,58.77077601091857
2018-05-01 03:31:32.069159786,1057.0457875557793,266.73742491434734,40.5586081908437,136.81343664728354,64.80332010371912
2018-05-01 03:41:58.646042128,1131.6159931149903,286.9125242610659,39.57805999046805,146.8783742581808,62.860200927946075
2018-05-01 03:49:33.892420053,1156.1147675185011,277.6800570228006,41.03048021310098,149.82813712029107,65.73212283287701
2018-05-01 03:59:51.926886272,1038.657503121746,280.348013838693,41.52003774049635,143.0352818427114,66.75424137756761
2018-05-01 04:09:47.426115526,1031.5098495362258,267.1294373396316,41.674537582323666,137.2421537968869,60.01050823645908
2018-05-01 04:19:13.988990753,1087.4797415093885,274.6776910351672,38.27716390199446,153.2645354312478,63.327395113175754
2018-05-01 04:30:02.398226143,1018.8164495944641,259.00399582644496,41.348210212970194,156.3502654632844,71.80831910233891
2018-05-01 04:40:36.706677977,1057.0584389511994,269.75151798776324,40.25087813938312,152.39441571039492,65.49039721435294
2018-05-01 04:49:44.170481306,1071.058315442516,276.53664791523425,39.782921669921414,150.85984165949537,75.88568319335512
2018-05-01 05:00:31.036785112,1017.3324952714319,268.4239613814258,42.20820237516869,154.401341530583,71.69677743572163
2018-05-01 05:10:41.202381561,1077.0956872936213,264.2310169716717,39.73188831672006,147.65086448350112,67.63912885174562
2018-05-01 05:21:06.027351480,1155.8526216687646,280.99101485682843,40.91241961440445,143.75739554667177,68.87379487719282
2018-05-01 05:29:54.473306582,1045.9670605738856,264.0516852108107,39.68978797573966,142.89590965583864,74.82380687133507
2018-05-01 05:39:34.999859639,1002.8490118156443,273.34264781290665,38.74476362090497,151.50898887374046,74.6368192960485
2018-05-01 05:49:46.810923872,1002.238123540336,275.8499589939482,38.431972368254655,149.10015779592922,78.28846306720256
2018-05-01 05:59:58.934663461,1049.8241968205741,273.0908672000722,39.4244717264233,156.37379085249822,75.34878005973607
2018-05-01 06:08:48.578876635,1068.6471202295359,261.413426879583,40.96115518746039,143.46187252829267,79.88167887470881
2018-05-01 06:18:54.864755640,1034.574893240705,254.09294552353722,38.28689209289366,148.61584424306727,78.5798647025132
2018-05-01 06:28:55.503860854,1141.3284268562745,268.601968585924,38.93460393888867,148.9294584572163,72.56612988385662
2018-05-01 06:40:00.863139078,1064.9900927429828,258.2580687727394,38.34054863600724,157.9396432770669,82.22435941047966
2018-05-01 06:49:54.649187228,964.3521668326175,258.22540750457694,39.093326636072,145.95375549781153,85.52758850909615
2018-05-01 06:59:19.485809709,972.2924851911661,264.13092476020404,38.946660006848624,144.0686751155846,67.3892318571687
2018-05-01 07:11:35.377525200,1054.6564346551042,257.8369962684646,38.651681051527255,137.59155281979747,72.42238839327624
2018-05-01 07:19:33.150694249,1110.380519864493,257.8115796646924,38.236521156634765,149.3309399474584,75.69706016567832
2018-05-01 07:29:28.762906948,998.8488798162749,251.20854653179617,36.5016114071885,145.3499562659756,66.2183323914335
2018-05-01 07:39:18.382399147,1083.4932144922245,251.4537122662105,39.25148105109809,143.27229367195267,72.91458848001977
2018-05-01 07:51:16.123728231,972.0956196246298,246.0038282351808,37.16068350953987,146.36790770762482,72.82728025753109
2018-05-01 08:01:24.025414488,1140.1596187616944,268.09453233813747,36.274010549700066,136.1689420343942,74.66881835924244
2018-05-01 08:09:22.624282904,1025.3245726157556,234.17564655523566,36.841898471244996,146.38040139380982,67.3834819817161
2018-05-01 08:20:23.195017775,1080.58782371889,260.10604877904944,36.397961961954245,142.23439218074896,73.83203921006667
2018-05-01 08:30:34.142027459,1060.0728811245583,245.8469017875458,37.087577740398615,144.3800612546971,63.37604558393937
2018-05-01 08:38:34.400181524,1036.8527893489413,262.21081987981836,35.81823115325949,141.76618264295416,70.48200830786122
2018-05-01 08:48:10.146899269,1114.9309772159975,259.139543269741,35.92219070388674,150.61302523158366,75.3645768093401
2018-05-01 08:58:26.721679143,1007.3967434480112,248.75097114222342,35.91328122769516,145.56629101937534,64.27980482651373
2018-05-01 09:12:24.782521071,1063.4810880101527,248.31591552186774,36.989111214430594,137.17831476654126,73.8701573175113
2018-05-01 09:20:13.817924181,1135.7391640716553,256.9010443649529,36.71422735121013,133.52284435808738,75.81163839050835
2018-05-01 09:30:15.432856203,1080.3407671475388,248.79182327511742,36.93329712886233,132.3794218605887,76.23874330876374
2018-05-01 09:39:46.938984695,1137.7243766659406,244.45247716306585,36.264163772251145,126.10367465054975,63.3592400670441
2018-05-01 09:49:28.978588571,973.1415472201937,245.02318265807065,36.02260490930718,133.34374123620327,72.9391840432433
2018-05-01 10:01:48.795455778,1094.315211626914,245.5338941038042,35.94400638401306,132.48151764382348,72.05868148440537
2018-05-01 10:09:06.315072189,1045.2895783389695,237.64815881845462,36.965775595588084,126.60895447103795,69.79445909392423
2018-05-01 10:20:15.850634516,964.928310341725,266.23237308423285,36.2577062038186,131.5684467209744,67.65769416651011
2018-05-01 10:32:17.422015753,1091.8203332079893,243.33429427766293,36.20564583086035,137.05126206579115,74.50962011122542
2018-05-01 10:39:37.277623305,290281.97043879534,593241035988.4698,148.97913303161408,-4.31970612588208e+21,316944.78213479754
2018-05-01 10:49:52.730446390,1044.5516899315146,252.4664550888271,35.55196994205012,136.83749891849956,73.82137473758206
2018-05-01 10:59:37.868273272,1091.183348274197,240.7379940808147,36.77908561118071,130.22885889564236,71.24841125373823
2018-05-01 11:08:47.115488303,1033.1730209093716,241.29405048610332,34.569767986484706,130.5555945003256,68.57001298415294
2018-05-01 11:19:45.825565521,1014.0976112525257,228.2185739740217,35.53361905914677,128.85136296609528,70.37194927568494
2018-05-01 11:31:15.695251360,1024.8897172755878,241.83951995702571,34.18423914189903,132.03449113695797,71.25805866815067
2018-05-01 11:39:40.270343906,1010.3441547384703,253.54356445400668,34.502030053898324,136.4689255599499,72.24569558966945
2018-05-01 11:50:01.730590374,1068.2871620472142,239.58499821756945,34.38174611099649,123.18591685653652,69.23457630202985
2018-05-01 11:58:43.182407056,1110.9606932143924,239.75763357981856,34.704721570252204,121.29292164916714,69.04334331409807
2018-05-01 12:07:34.774898224,990.9429237417177,243.43626246367796,33.855399139767584,128.64727669564772,66.48504617101155
2018-05-01 12:21:00.154381202,1029.4248362225856,246.10319063602796,35.4512587225698,127.85036630124482,68.51244885195098
2018-05-01 12:28:28.245976085,1080.4293560920755,240.16956077339984,34.88623723407835,121.07535692815439,54.657983037416145
2018-05-01 12:39:26.065449864,1038.1643518859344,243.14834358147598,36.012589031993485,133.71017775212943,71.02225435850241
2018-05-01 12:49:33.790770715,1119.479427696793,246.06642275745773,35.438924282065464,123.74467862667242,64.65541877947628
2018-05-01 13:01:27.811271288,1054.2981372041052,259.68819388234056,33.77560952430475,133.72689166264013,66.08969032497575
2018-05-01 13:08:37.769672791,1065.8865925158507,262.4113611585516,33.815020974436685,129.0865826466231,66.56349433601167
2018-05-01 13:20:45.953002737,1071.5862625818195,256.91547681072177,35.24647014722392,123.07021990166739,69.20249983256357
2018-05-01 13:27:56.332082759,996.5579319130625,241.2217252545895,36.7327729144272,125.45577965947427,64.06898509713578
2018-05-01 13:40:41.045501447,1077.9949771761167,265.19852850263936,33.704285742871356,123.9534223458259,67.29297557994879
2018-05-01 13:51:03.552775761,1023.4423764318736,251.33714315044992,34.526546482699636,126.89508387199669,72.17433781174398
2018-05-01 14:00:10.818447316,1064.811598657029,257.8702109722776,35.045221400780335,120.76763504158531,65.73692575366229
2018-05-01 14:10:16.114972249,993.6804084132301,261.45756810173384,34.42970378143467,131.76786522221408,58.504930998434986
2018-05-01 14:20:06.547323002,897.3534341999848,235.13596051392184,36.32536614840247,136.6342633738165,68.60190119001555
2018-05-01 14:30:53.070864254,1126.681784944194,243.3625622785892,33.224652460589695,123.64824679872613,62.66877761725965
2018-05-01 14:39:18.935784784,906.922915035784,243.2557193706466,37.23787841504565,120.65645491406092,64.13293147388296
2018-05-01 14:52:34.056105546,1075.9600036565112,236.51831196101543,34.327865234962275,129.5843623874204,58.10695102765918
2018-05-01 14:59:24.683529613,1127.9005665148939,258.1844672888135,36.922234011180116,126.28669677834552,66.17349595539328
2018-05-01 15:09:46.018594964,1115.2375747550602,270.4648899718409,36.09708267243632,131.76118120006402,69.70264868165818
2018-05-01 15:19:40.816439678,1041.8517345591135,250.25071211250662,36.75380112295544,136.63132849885974,71.01914254808051
2018-05-01 15:29:50.983458010,1049.8136236321461,251.26072452839898,34.88504501864132,131.65032044017192,62.70357604437426
2018-05-01 15:39:06.993484015,1092.7689421682883,263.73787482127085,35.23291088999363,141.21987865154765,73.90769324127191
2018-05-01 15:49:29.569158473,1112.7712079895718,260.64380677139644,36.13829286899346,125.06950349401222,66.58973492097935
2018-05-01 15:58:01.487664907,1077.9984179919347,263.2432225042931,35.970066687233796,127.15061753889596,65.20309522451055
2018-05-01 16:07:39.635782180,1051.6553642547813,251.9764281641664,36.21749356439569,129.52858877998284,70.02861790160796
2018-05-01 16:18:23.655898825,1055.692234534981,239.646357487017,37.30913076476565,134.46772189860056,72.76035718199333
2018-05-01 16:30:03.815377822,1131.8116601257059,267.4418922236574,35.105306784127265,136.4144048715898,68.85997356976243
