timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:15.443995520,0.26471940429121327,-0.1436568754560118,-0.06595853344819702,4.889395759328637,-0.06281255845340024
2018-05-01 00:09:05.491114034,3.9551837719799674,7.977190006548461,1.542423177899954,8.981112794934965,2.330971544197481
2018-05-01 00:19:37.289813637,12.792058868881453,25.22757089334175,5.1490773936027106,17.390592858548775,6.013210200288976
2018-05-01 00:29:27.905064074,20.048091385854104,40.06981942053003,8.037884496103189,25.61035338256326,9.433432565814547
2018-05-01 00:40:51.484400764,26.217210368829946,52.90638384494138,10.755435176967001,34.2897765372361,13.11879652675209
2018-05-01 00:49:35.219401062,29.40933509727437,59.26844367097188,11.920815795510629,39.98299938655129,16.059436018934115
2018-05-01 01:00:29.891315069,32.23656742981527,64.53473859492003,12.823568737267644,45.489739653523436,19.273035266395375
2018-05-01 01:12:00.611954854,34.198604938732764,67.95640526500179,13.545440968692441,50.40366364617769,22.38223855453359
2018-05-01 01:21:15.771692671,34.53082475833066,69.3636552059949,13.918187691773612,53.44862530651914,24.91203827949374
2018-05-01 01:29:33.647108588,35.240407172583865,70.18536789676578,14.035005870297272,55.36157719395144,26.67061316685072
2018-05-01 01:39:39.213726421,35.353252073808804,70.75181601606324,14.24986302225972,57.80573324989997,28.693351861929173
2018-05-01 01:50:27.319179573,35.61873183046458,70.9949495779682,14.172324239264537,60.13478514270866,30.53377614943724
2018-05-01 01:58:19.880237580,35.53057018842858,70.98480090685129,14.329453613916511,61.45562462065904,32.30189226440395
2018-05-01 02:09:08.274870300,35.593340759209696,71.0608762446784,14.275826976750702,63.28925250906003,33.874131484882085
2018-05-01 02:20:29.574650887,35.33971829424666,70.66611019592384,14.068052136240027,64.85947142956137,35.68975628781738
2018-05-01 02:29:52.541196232,1115.0029081375571,212.28134457392122,25.53603480867096,65.94728932219543,32.50616452302285
2018-05-01 02:41:56.108177244,1043.5780203290246,247.32549041000814,31.745866209564323,93.91233786732778,41.98908154096854
2018-05-01 02:49:22.893440701,1119.921238373083,264.2735593817364,35.877071243362124,111.08273310550764,44.73842428898849
2018-05-01 02:58:57.189660828,1009.924339018714,279.1069524493908,39.03005581929457,124.63274550299573,43.48667710629603
2018-05-01 03:09:06.622944681,1083.418962393965,265.7200092992438,39.93589161554966,133.93732688029277,58.93863042455465
2018-05-01 03:20:00.842432231,1057.1276328317306,285.5755065888271,41.85958873111492,138.77524902280422,58.50305961404622
2018-05-01 03:29:50.350218831,1082.1599910108705,291.6424444546921,41.775428598893555,139.566718667455,45.72969423935093
2018-05-01 03:42:13.821578929,1135.9226848978792,287.6358419083367,43.16012379134664,154.44882308399576,62.85867241075172
2018-05-01 03:49:36.053056889,1109.8474791743251,279.6986382045595,43.96479528609543,152.0475295974458,58.39265681748888
2018-05-01 04:00:03.266673801,1131.7317031015439,272.8809051903821,42.48348134094158,157.79745945080904,56.12750825794174
2018-05-01 04:10:53.050908911,2505.3581167705706,-1.3707629891756865,-2392892967.43943,8.506829039095853e+20,-1317.3707795508826
2018-05-01 04:19:53.521166320,1174.0474018674518,283.26070667184496,43.155437130469586,154.1222217707223,69.1868688141752
2018-05-01 04:30:33.336419055,1164.6046211290623,281.83609292095633,44.223185143904644,158.99734980501236,59.78914258783382
2018-05-01 04:40:23.694398157,1109.781178579513,268.1877855444304,41.16363644852403,167.74441413832523,78.08879233940566
