timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:00.382120805,-0.013142010018885448,0.1502085734820048,0.18262048205372355,5.105571799255946,0.002539591538609549
2018-05-01 00:08:56.195951672,5.555754152531212,11.116586782490048,2.1593048357234843,10.235952497705412,2.896279166615237
2018-05-01 00:19:21.715445055,15.40626436487522,31.106792861145923,6.374891254526717,19.913350300781055,6.692144021711831
2018-05-01 00:31:03.695321339,25.318189086184077,50.56488656231403,10.113673567390377,31.34986165654477,11.147059209666283
2018-05-01 00:39:50.555750917,30.6632157220359,61.2797238851368,12.285926869004337,39.10649582393327,14.228070006176031
2018-05-01 00:51:05.623708721,35.260954085596104,70.27592458989216,13.992643725555524,47.146262701514196,18.394857263736533
2018-05-01 00:57:55.508758888,36.93172901723702,74.12240523687285,14.74034477592662,51.1561442489599,20.61205352428017
2018-05-01 01:10:42.037980528,39.39217614253299,78.6303347594634,15.810243953591948,57.41061311266785,24.26754057440005
2018-05-01 01:21:40.478317930,40.56052374349721,81.00692410199697,16.21962993102392,61.72377348780357,27.272200365643837
2018-05-01 01:29:36.159953355,40.92386501775572,81.8942666126328,16.390167232181554,63.941208487136024,29.38043988326433
2018-05-01 01:42:19.427816765,41.38329710205085,82.53311232024357,16.371775225359983,67.16208050996212,32.090436710826815
2018-05-01 01:49:00.017962208,41.356024465491195,82.35885044774234,16.447467892287733,68.4908496186103,33.57833953974378
2018-05-01 01:59:26.451194245,1059.1727728578553,225.4238342608373,29.339433910319283,75.40592539089437,41.42044140316449
2018-05-01 02:07:59.793874701,1087.8208181390455,248.02911880056382,32.5916643037807,99.7604759002357,40.40132439102679
2018-05-01 02:19:38.036452973,1067.5333192873156,283.7514440949477,39.01699627713859,109.08749091916482,50.04327944255512
2018-05-01 02:28:44.622388512,999.1956631773561,264.13968987965535,41.15522660581486,129.08562334828073,45.462202345747926
