timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:43.757260616,-0.0787928077345817,0.11048296794464779,-0.008170708135545286,4.93693601333652,0.05568339677523182
2018-05-01 00:10:06.290883156,2.358124528591547,4.803801516241028,0.9952271736725944,8.687673042996815,2.484984064802374
2018-05-01 00:20:15.031668943,6.041008703209817,12.403984724184198,2.5385243984244696,12.80733338231504,5.066997270011061
2018-05-01 00:29:04.488002084,9.27154141768042,18.173682101075347,3.786954994775423,16.44694074072573,7.336952801657251
2018-05-01 00:40:34.028619617,11.95724570585585,23.712650987000938,4.74148689871002,20.73297419131489,10.11289591885694
2018-05-01 00:48:57.589187036,13.191585463358924,26.543931941455416,5.256357051554828,23.373943720900275,11.780137643529587
2018-05-01 00:59:50.779442913,14.358116373473518,28.887464350124276,5.68468777078142,26.2323602117038,14.115104137621444
2018-05-01 01:10:47.391108620,14.90993176783352,29.97254938819205,5.982306640292768,29.034964451178347,15.9526783167097
2018-05-01 01:18:46.427049214,15.49798163249829,30.70065189558674,6.048399873697619,30.250941625737305,17.48362819679358
2018-05-01 01:29:03.119580738,15.687132400396042,30.97372322714823,6.1711343547130735,32.13017116082853,18.993011952480245
2018-05-01 01:39:25.820763485,15.671680949075613,31.23630608185445,6.26077159089316,33.79382304802333,20.48396876160219
2018-05-01 01:49:01.370987119,15.656071771561923,30.938606464523325,6.430911085746026,35.115465449392495,21.872738237320608
2018-05-01 01:59:13.762097329,15.519359502193945,31.100592064143875,6.223641969239328,36.21884682581218,23.144987699269016
2018-05-01 02:09:57.977322513,1041.2767701387538,165.67174534384787,20.13483476782935,43.572097485206235,26.113818902246344
2018-05-01 02:18:58.028445291,954.3158526548955,189.97848070614464,24.038754843090224,60.5940956336023,32.32898616477276
2018-05-01 02:31:08.545642600,1091.5903287666395,210.22672103314562,28.643065317472345,67.539799283116,38.742432532097546
2018-05-01 02:39:23.413319539,1077.5254227336789,211.96892614534582,28.748788281721993,85.33620140799763,31.67773899594531
2018-05-01 02:51:28.164983212,1006.8190262535824,239.37805203894825,32.720676316600624,89.94810585413906,39.28602684722894
2018-05-01 03:01:29.560730204,1024.3475305313825,233.0817466349666,34.88198119859945,102.68430212659581,45.75100350623519
2018-05-01 03:10:42.427513673,1001.0661462864391,237.5503057579766,34.53632617901033,101.20376323441707,32.33346021723582
2018-05-01 03:18:08.490584601,1083.6732417162905,234.57471910052894,32.268957893724895,115.06761808356677,41.688332678230346
2018-05-01 03:28:37.762573733,1094.1028351470816,243.37269177094313,33.82503167478499,111.36481832234543,58.86857589190671
2018-05-01 03:39:40.193616725,1004.888258898702,238.53949429380197,35.22995381319595,108.32820798674818,48.75542444988214
2018-05-01 03:48:29.082603248,1022.076845513542,267.5428576194829,35.95382267320898,116.60029022792358,54.78556275891704
2018-05-01 04:01:12.003611149,1037.7396826046001,243.4923356321423,35.27724843104526,119.78343861454736,47.31356964934851
2018-05-01 04:08:10.642851395,1045.5489559880461,246.75206182019744,33.42617694150818,111.8243213065624,51.58258422549279
2018-05-01 04:20:16.163072481,1033.4360777726947,255.42035687648868,35.67537766023035,116.51045671405348,53.15220125874383
2018-05-01 04:29:33.214537462,1097.4475569602969,243.1011895787201,33.303075269145566,120.08827353338602,54.351079786577635
2018-05-01 04:41:06.858816005,1148.0718003716856,255.7379662580855,34.15657028230528,121.56326985706957,54.75358620355128
2018-05-01 04:48:37.151844110,1095.6710753208417,240.77099829262022,34.15189846222579,124.77417803633814,58.05314788355087
2018-05-01 05:01:00.925471053,1072.034863351419,232.67619118116357,34.133282825452426,129.2315454764227,70.73703739106008
2018-05-01 05:10:13.444876997,1077.138242098273,259.52763152900354,36.34896850526918,120.85065150613964,64.45827229265936
2018-05-01 05:19:21.326933144,1197.5188209556147,243.40357482648622,34.27409699585683,118.05979497156879,54.58963902880525
2018-05-01 05:30:39.691899622,1064.9132426280578,239.00624766890363,35.07404429235065,123.31453392213903,67.05735755037325
2018-05-01 05:41:17.577890708,1096.2953778432739,233.56660898793675,35.25751876221303,127.60974829026023,63.33825548178588
