timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:01:17.136324913,-0.1894815469363124,0.20879174486507246,0.13459059416589245,5.014449768025782,-0.048250636811361686
2018-05-01 00:09:41.786797362,118.83498312641404,30678815.052743405,-1622494.231099223,-1.8646410717795304e+36,-2334.3255318153065
2018-05-01 00:20:37.144539712,9.625218462882145,19.34001725198569,3.8577434245541267,15.181333942146857,5.642698027777178
2018-05-01 00:30:23.759912948,14.906993064314326,30.022854365567742,6.048755228548061,21.430290734583146,8.503611130225563
2018-05-01 00:40:13.404338865,19.203710985367156,38.55109566277563,7.638061553014412,27.099934180242972,11.297161609018874
2018-05-01 00:49:56.739634967,21.91625268169798,43.80026083517289,8.774669049318444,31.655026031088973,14.190534017344566
2018-05-01 00:59:49.243420434,24.011553543751823,47.4642073151483,9.568028819590774,35.97084985555519,16.700462159162818
2018-05-01 01:10:14.569918352,24.956648547554504,50.33136260741847,10.013437354036226,39.16208802863671,18.975044926457173
2018-05-01 01:20:49.263392880,26.02487987693684,51.95549022185297,10.23214363230531,42.185940954554624,21.529891902464925
2018-05-01 01:31:13.023219506,26.272857517874083,52.578663959743885,10.582110549369208,44.86622568424786,23.80330897916185
2018-05-01 01:40:33.566919616,26.525067271367032,53.01355997195409,10.694738844337508,46.37050893950385,25.058771778096943
2018-05-01 01:50:22.604576639,26.560554683748062,53.249833885348096,10.500222009533326,48.200606944492485,26.82929893366023
2018-05-01 01:59:26.331649431,26.832775815175225,53.19015495108875,10.6213047743369,49.716654689608525,28.163959483226314
2018-05-01 02:08:59.538980784,-7653907506.804989,-28279.240576859695,24072.3701685198,-15407846450.594753,-80462103511.4334
2018-05-01 02:21:13.570993936,1075.227666938675,215.4443154662882,29.312233889710747,73.15029120539381,30.254692974312036
2018-05-01 02:29:28.172609302,1007.8533374722402,230.52766157237605,32.81820812934343,93.25082784795275,36.31111166231939
2018-05-01 02:39:43.471014978,1073.8321328297284,232.16801504080442,34.7044544798405,101.30520019986993,35.78711571260685
