timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:40.019283381,-0.0025859260915353345,-0.237610835321312,-0.11477304665483863,4.965081554804005,0.0932663424198738
2018-05-01 00:10:01.548784863,2.4745456329854347,4.776320381109048,1.0589212516057604,8.148633251810635,2.2450132382006047
2018-05-01 00:19:13.342835209,6.4847340316096895,13.459286023770835,2.7691098731900543,12.760963810411404,4.650438685138842
2018-05-01 00:30:56.918029349,11.360090276997834,22.915122200960727,4.5243349288644366,18.334883093849626,7.918688409728582
2018-05-01 00:40:42.100307678,14.385633446400954,28.706880108986965,5.803465833007331,22.63271538863774,10.409721744604525
2018-05-01 00:48:56.935106166,16.183241644003893,32.23093668920533,6.358221393667214,25.953146834945887,12.480869982854857
2018-05-01 00:59:37.947113033,17.566038974724,35.01752310141875,7.0191679773506355,29.42758423021411,14.917931196091798
2018-05-01 01:08:51.752418557,18.4825983627343,36.84043172891694,7.352431424398262,31.67737923798664,16.576439839600837
2018-05-01 01:18:40.671148645,18.89729099265486,37.83054439028568,7.502480739799274,34.09461526223577,18.43268251103934
2018-05-01 01:31:46.335496698,19.03641169634575,38.370332654948854,7.834087024808706,36.41307537700248,20.66325169356303
2018-05-01 01:39:39.152460539,19.198574564240616,38.626622598747,7.540864721602066,37.748524413844386,21.934436106336356
2018-05-01 01:50:40.208409773,19.229296722377605,38.71053260142199,7.719253593308826,39.194968821524604,23.62857366991536
2018-05-01 02:00:19.336291220,19.019011969730773,38.53140256690758,7.567257763271122,40.38687456359789,24.874817462634375
2018-05-01 02:10:03.620576050,1019.8084169733329,168.84907307861926,19.748276255886367,42.25020814663072,32.05897798034053
2018-05-01 02:18:57.392999896,1039.693083347667,183.80844007616423,23.94105495863544,55.38137410180859,36.3872195155568
2018-05-01 02:28:59.403487405,958.6732003085476,183.64575653655996,26.561056744189997,82.62279444299693,29.78866616536103
2018-05-01 02:40:26.504182342,1028.6970093236896,240.54276130706143,32.59193911834668,95.16524553994367,42.0663459521721
2018-05-01 02:51:07.732611206,1073.946502368677,243.63688427294514,35.222754921239016,91.80257353842383,41.25308740518669
2018-05-01 02:58:09.715933935,1123.1172931148926,242.66793242272897,35.385737097518955,104.26966054755486,45.19635060678738
2018-05-01 03:09:03.673882133,1026.1622297198705,245.47935129452696,35.511696789858014,110.15444293584648,44.6134979101469
2018-05-01 03:19:47.889568655,1152.8809961784486,246.7554529551994,35.154258531347836,125.5508244606418,49.48579875303419
2018-05-01 03:31:02.722276641,973.9530824995613,257.0797587814909,36.29600137636844,116.45753440010182,55.924302403262985
2018-05-01 03:40:32.289717948,996.0253785154873,258.8287143300247,36.43953459091724,124.48690997485683,53.60174870966729
2018-05-01 03:50:48.727120186,1120.9468141836994,255.0979977054475,37.341546897733984,119.39150953114643,62.18598680362904
2018-05-01 04:00:14.466378037,1025.700802304348,252.1823219548671,38.38028660647597,120.36619239096522,48.694377944637985
2018-05-01 04:09:02.849428140,991.5260156480203,249.4127153501579,36.10691997489441,125.43993484097989,54.26026588293568
2018-05-01 04:19:51.823994621,1044.3190959478704,254.61640495537148,36.66141369491016,120.13593432750719,58.82303463199353
2018-05-01 04:31:16.034892513,1084.4382175251176,244.9307831780586,35.36091544408887,123.05380822652401,66.43315046674286
2018-05-01 04:40:10.418018675,997.1441889331345,242.98849143189022,36.93497778615633,133.21111698061367,57.3667123772772
2018-05-01 04:48:46.604713548,1049.2971333838327,249.02452227245695,35.89969132581271,131.0143722962163,59.56714870662976
2018-05-01 05:01:24.919198867,55.69130117977017,111.90302068410229,22.35217939712413,114.23165383079939,61.896778108603684
2018-05-01 05:10:27.462658786,45.1772013338356,90.28941500158652,17.889029134718037,99.95725452411773,60.74249946742856
2018-05-01 05:20:43.732550573,34.872743528625406,69.94082715507429,14.03879396291412,87.48294769539547,58.53294503940001
2018-05-01 05:31:58.106083854,26.903473735738487,53.919543136985986,10.80972399630013,77.98428839731196,56.45522816470908
2018-05-01 05:39:27.132719531,23.276918574579287,46.25973997484368,9.29793085978169,73.40376414352154,54.9455184883607
2018-05-01 05:49:19.234903701,19.55854447274896,39.34778082747128,7.807202344950007,69.05953885387686,53.10510076173036
2018-05-01 05:57:29.626180979,17.553723718994682,35.13917642556317,6.896756775637338,66.16761665063726,51.58028968622813
2018-05-01 06:10:08.817629694,15.34398688287986,31.127374167630695,6.00569815861981,62.615621474874814,49.507360899985954
2018-05-01 06:20:36.371729427,14.199576757597866,28.74819381925588,5.89861565979634,60.36009305441899,47.827057961978106
2018-05-01 06:29:58.647666597,13.821862460644711,27.362992384027788,5.400930636857499,58.52565721081479,46.51825181969289
2018-05-01 06:40:00.805335442,-2.251558631195775e+19,-0.10435147598238012,-10989160.412200375,-1.3503596453729935e+19,-4.031399980995217
2018-05-01 06:50:56.156693624,12.51933866173079,24.945879178992044,4.921783127362878,54.93955015333048,43.43537262201359
2018-05-01 07:00:25.237359610,12.055572908139144,24.20162318361179,4.905135198945536,53.47331665702505,42.471874580488915
2018-05-01 07:10:24.697178454,1045.1857334351891,156.20070446218702,17.143217966411168,57.784669900862475,47.13780987810831
2018-05-01 07:19:55.720564515,936.1095127989287,186.48619049407216,22.727014619851385,70.73999461522439,42.7120282136251
2018-05-01 07:29:57.273745467,1087.266615698618,207.68279196179185,24.654331259958482,85.74530111965365,48.05651382022239
2018-05-01 07:41:02.453158379,961.6189473315371,212.63607059354274,26.241207880303357,87.1467767922707,42.358592976443994
2018-05-01 07:49:54.357915921,1124.7221640143025,223.12619412204876,29.500949580688726,103.18979034274594,47.397706250419375
2018-05-01 07:59:34.749362804,1022.0899344422311,229.86357702069336,30.603938597558297,92.21598788688438,51.54775174475465
2018-05-01 08:09:26.880686108,1111.3798207902714,220.18614174324884,31.87104844380047,103.24176793395505,48.1171211477575
2018-05-01 08:19:52.734147124,1090.9456929508233,223.1375108879724,32.18111054703053,111.75326766154784,44.84468318806255
2018-05-01 08:30:11.408481541,1020.2004762618449,243.73727898100938,31.211894643056667,107.73178142114968,53.611833315138185
2018-05-01 08:40:30.728243684,1106.1694761071565,253.51055843810406,35.5659567100451,110.64907007326632,47.40741267315552
2018-05-01 08:50:07.892308000,1035.653663986785,236.7861173085125,33.668216821936035,108.98462033054429,58.076180278429476
2018-05-01 08:59:40.102972548,1006.4873111793609,224.2217099396381,33.34473305499162,104.8805257966875,45.66111481051657
2018-05-01 09:08:22.056823164,1032.9559046197476,233.91769512436784,33.44451099041545,115.50838384361435,53.19583546591816
2018-05-01 09:20:37.146844365,981.4524331531061,237.58474260465954,31.870396016967153,108.38175678427166,45.754979480516134
2018-05-01 09:29:00.445573166,1111.6053519513516,237.94850882892388,33.037570417269244,117.44210930576588,66.31608901683622
2018-05-01 09:39:50.319216792,1081.9370976955265,240.14551728691782,33.19332512467448,102.43817904832927,55.10286541297612
2018-05-01 09:51:11.544259840,1037.3891773736834,233.77448529273892,33.2943291582309,100.23041442733899,52.24921368941084
2018-05-01 10:00:15.044193118,1057.4971189852868,213.33732618386216,31.953139786473223,108.44066813985046,66.37042223224708
2018-05-01 10:09:11.183025152,1064.376653333873,234.20483096189938,31.977935292547222,110.09122115083731,52.450307170928404
2018-05-01 10:20:42.217417807,1041.603847780584,219.46575708045955,30.70311525114609,107.38835853872631,51.0102925645124
2018-05-01 10:29:43.911471652,1056.111358988174,230.2845456683054,33.10037858588358,114.19016305603937,57.80079401001524
2018-05-01 10:39:31.046431281,1050.2523766234633,248.67975441963856,33.079821984533865,117.54581616881673,66.12200349070615
2018-05-01 10:51:14.676628814,1036.6743753913079,231.10039616252467,32.87261944519392,108.01145616254664,51.34561632693921
2018-05-01 11:00:40.611607023,1010.7227120687253,241.38343977052622,31.9173691394793,112.45531224716989,57.40843876540053
2018-05-01 11:13:11.250161193,1060.2680222604508,242.79346726784428,32.58006822673586,112.95253471611854,62.14941667272783
2018-05-01 11:18:55.166114721,970.8768111116426,247.80167452254986,33.82737788753246,123.20269590462212,59.597406729884966
2018-05-01 11:30:00.613758087,1115.8411813786522,236.54850832809691,30.30045546595311,116.97926604649736,56.56832182037658
2018-05-01 11:40:26.269780826,1053.6952342832474,256.3922231518222,32.73119207683603,113.4258645985464,64.06400144957354
2018-05-01 11:51:19.667257378,968.3735845497592,210.68146190812087,33.11601647382911,109.17725119622368,61.80345324667752
2018-05-01 11:59:44.931298150,-0.686965568776669,1.3042884069388274,-0.27247566535903994,41188394.69945624,-1.333562052883121
2018-05-01 12:11:35.586637630,980.1570991435242,247.3889731074396,31.789297783500373,119.3737414677475,67.08706004219529
2018-05-01 12:20:10.249062426,1029.4675212182112,238.7705646151034,32.17304139158636,114.60105242219898,55.63643912686379
2018-05-01 12:29:17.444765871,998.9061428470152,223.83261510944797,31.62615414441212,115.4352010287853,65.16763624725131
2018-05-01 12:39:52.018524537,1064.5880727972399,240.4414028463326,33.75471965888777,116.24709466011736,59.385015271744166
2018-05-01 12:49:58.958583631,1066.3625140080408,241.79356663434876,30.810087948998987,113.945163984955,55.63745294631464
2018-05-01 12:59:53.934425198,1140.5460010943532,223.33975178805704,32.334723675552056,110.30970049613796,58.77792817018509
2018-05-01 13:09:26.157622347,1163.2082551277024,233.97823623521003,32.84437145379106,125.30405959214288,53.28438329224032
2018-05-01 13:19:49.257864292,1038.1306617332903,223.21560227106244,32.533136339928866,109.68121860809411,64.02135667135995
2018-05-01 13:31:00.663529686,1058.0050746672505,227.64373397671793,31.450119686128307,105.00017855041241,58.29703996703557
2018-05-01 13:40:55.259750145,1063.7526083295845,231.12808322646518,34.37215453088922,111.3591541155737,56.07961011668785
2018-05-01 13:51:55.985390048,1040.8866059908719,206.8882207888969,34.11229493875785,128.6260495590517,55.35119826940095
2018-05-01 13:59:12.278206867,1110.0307988842205,227.29915622191803,32.91132553188372,108.51922970844618,58.128137691680415
2018-05-01 14:08:59.307888197,1126.2050036565618,238.02242096627404,33.57908327175664,115.21179319769608,57.666435827468376
2018-05-01 14:22:09.046796734,1052.0945535831663,234.27873228448172,32.99018385802162,113.83360378856645,60.54687135432407
2018-05-01 14:30:25.508405028,1099.9088986733536,229.476534468537,33.11279881191678,115.43015774309596,71.32077536314861
2018-05-01 14:40:26.469090424,1012.923229422242,247.60087257027635,31.939283708615122,109.72717030221835,66.09134284487709
2018-05-01 14:49:10.953640389,1067.9463521122211,210.51727369282486,33.41330013466335,105.02985326313384,61.86457600059197
2018-05-01 15:00:26.273548787,986.1424570597554,236.37234513513644,33.41844490451763,113.62416805445062,60.06528347159555
2018-05-01 15:10:05.983396673,978.289991724218,218.50714656887376,33.52501514886975,109.89215468376153,61.57115247116382
2018-05-01 15:20:03.924364111,1254.9953026940425,256.84312794715106,32.82917737271792,108.19011307301157,58.09834903923569
2018-05-01 15:31:13.465840285,1032.0816067776807,228.80553263642045,33.50530286721495,113.40323787907192,67.62766729708258
2018-05-01 15:39:13.824057063,952.5598806233668,217.04836708918452,31.62271355237974,118.896576064868,60.4618554775225
2018-05-01 15:50:11.527180747,1028.5916250813807,235.73473227362308,31.741664777003816,112.52563403541978,66.71677498106183
2018-05-01 15:58:16.604816296,1130.0970413211883,224.82655215559848,33.925443027750816,116.9561963335854,59.485383917341174
2018-05-01 16:10:27.675552156,1141.0480089525445,228.14236581451135,33.942301006268266,118.14809349738411,61.18090179252642
2018-05-01 16:18:54.877993268,1020.4343776103302,245.6108756412619,33.51773753892094,111.68898888779351,60.51673819777415
2018-05-01 16:31:49.402694079,1049.5312037991375,227.32997144264394,32.96157124572527,124.52782596876355,55.40965540498387
2018-05-01 16:38:40.028190399,1027.7844603351678,225.7879184113719,35.895937660265524,126.49555946932918,64.59711481781156
2018-05-01 16:51:38.243473268,1059.5272270483972,254.30016215474836,33.94478477989004,111.62585940415585,67.49270255032216
2018-05-01 16:59:10.623679304,1035.6606868516485,243.06037442985314,34.09105816897,131.8329310155673,64.42632699111527
2018-05-01 17:08:24.113453370,998.1982074923521,248.83933157841292,31.629311755537294,113.136125921961,61.719020585264296
2018-05-01 17:20:13.590704387,1021.0741757337582,247.46945326654225,34.206690139677406,119.47983889925713,70.27794305536229
2018-05-01 17:30:14.033879437,1098.5124616963426,242.20396795835202,32.32087581990532,122.12671327554398,55.20326710559895
2018-05-01 17:39:03.166653197,1092.6446387531366,224.72512694727152,34.35873515958705,122.17717585436685,69.0279819550314
2018-05-01 17:48:44.305427538,1067.0872740109505,252.66075152034315,33.85902515017981,134.24902350890193,64.4789872029019
2018-05-01 17:57:36.608053474,1014.5225818205189,257.4353987467117,34.48572080779868,121.9620314594756,57.266983185534976
2018-05-01 18:09:40.003560840,1072.230032214951,260.0311607725932,35.591136962810786,122.15996153256434,58.47175817834495
2018-05-01 18:20:20.611005777,1024.9967510765646,235.06214589745758,36.53829532311528,124.51065080491743,62.87347136574133
2018-05-01 18:27:58.328351048,1054.2649985890819,254.95045311700576,32.903065382658376,131.93698191542057,67.17159885927366
2018-05-01 18:40:07.884978303,1083.5195315426402,242.15023881719708,34.9824146975246,121.50196705601095,70.43080194232353
2018-05-01 18:51:36.194046658,1079.1232257499353,226.83063087543886,35.57387076636773,128.5915607318209,64.72034431828581
2018-05-01 18:58:14.141181445,1075.3028031269364,238.7933756197242,34.74611756574315,131.5955614189037,65.73031983315853
2018-05-01 19:10:33.990235509,993.7870964543777,258.79879461642133,36.034135728668865,133.77837367443288,75.20523604552915
2018-05-01 19:20:32.927284449,1022.1974557466376,236.46477798859053,36.54307461094491,126.4766456690593,64.25702221127423
2018-05-01 19:29:23.091901206,1074.000413004427,242.19900013227192,37.35669760838654,136.41199696810338,56.99594692803119
2018-05-01 19:40:19.412738333,1043.2194262236355,237.20149068258422,36.11099484693085,131.77931714127007,63.05996074764457
2018-05-01 19:48:53.808392118,1001.6959714461084,255.83366732045943,36.83971883661765,133.83368906238366,66.83031470755908
2018-05-01 20:00:27.035757761,950.9472789909114,245.81996991893158,33.2492633610602,134.13291542169864,66.22260687098796
2018-05-01 20:11:37.047121710,1028.1657447451068,258.675671163934,36.43324946567262,135.8416371147515,74.20791868474531
2018-05-01 20:19:39.458103517,1065.325634021027,253.6108442296979,33.75911702649877,130.5049685532823,68.08875889492704
2018-05-01 20:29:22.590817060,1152.5266616604515,263.91809777847635,36.697537654541925,138.23783200410955,73.6249588117381
2018-05-01 20:37:59.111511201,1046.0159774684414,250.7932318771551,34.9396475095883,130.7377706167551,71.3771327265434
2018-05-01 20:51:52.253638469,1055.715874143228,240.92363918618497,36.59253982010718,127.49366300604088,70.98506526922706
2018-05-01 21:01:52.391885730,1022.2370882882412,249.0738854619291,36.87211036140084,134.37181484358211,79.1433820881424
2018-05-01 21:09:29.912641521,1109.8986159094566,254.5925354902306,35.142125158763115,140.00427025458845,69.19911266346931
