timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:58:57.410455308,-0.08785768802681437,-0.000774146891821558,0.04155526081890952,4.987260800058768,-0.01768478653052706
2018-05-01 00:09:10.748658528,4.78371373862564,9.36157200903603,1.7253666157804461,10.073350397959311,2.842767725054196
2018-05-01 00:20:39.908751270,13.396203188580163,26.743019247283744,5.410820808236321,18.2305546444957,6.609301103745257
2018-05-01 00:31:49.357611779,20.493568871656738,40.413317492713794,8.22727669512774,26.613346473150685,10.183963604709394
2018-05-01 00:38:33.504995385,23.457393408365043,47.07533768089188,9.528062149570514,31.17539134361609,12.46528679483504
2018-05-01 00:50:14.028482082,27.39373599676235,54.73417376742345,10.939881984975479,37.697529752072995,15.863299388745101
2018-05-01 01:00:20.377160037,29.418315904336954,58.86601840351428,11.858295148218673,42.303512387705226,18.721727340569068
2018-05-01 01:10:13.872822775,30.367461863077228,61.16741339810427,12.260291525873145,46.05082516200966,21.25661903821295
2018-05-01 01:19:59.404450643,31.220140470661352,62.40364505551085,12.475450287245824,48.7357826469561,23.60531196784205
2018-05-01 01:31:48.230867103,31.59466401237305,63.14077388676849,12.753205803520109,51.66520821936679,26.012738253194012
2018-05-01 01:41:22.070639174,31.737893104893796,63.55689229841683,12.712358831299365,53.56131116371843,27.67157337408305
2018-05-01 01:49:44.318270122,31.66357143804089,63.48794775843014,12.762641775184184,55.09139077758035,29.327006098688333
2018-05-01 01:59:33.143649109,31.648516768777228,63.50338913088758,12.690306316070279,56.53828550679742,30.838315757635147
2018-05-01 02:10:34.190538112,31.59057633684633,63.37641466883079,12.746101211998056,58.18726662569015,32.435664075924784
2018-05-01 02:18:59.458798559,31.680887546896727,63.29505475669683,12.551286772049476,59.36305182974205,33.47232285136795
2018-05-01 02:28:52.262843785,31.519379831036463,62.78243370386234,12.446544716942354,60.20072925818523,34.712870930885195
2018-05-01 02:41:03.572676555,31.207692366067988,62.55181389372345,12.236290493221468,61.538038830718826,36.008860871080266
2018-05-01 02:51:01.826464276,31.089720033817976,61.99707172293018,12.488349511921617,62.3070065465985,37.12776266305952
2018-05-01 03:00:08.541977903,30.88125191632266,61.67763554682285,12.346748579317119,62.68102008356217,37.636545952880375
2018-05-01 03:10:35.572751287,30.504479878624302,60.677644820532386,12.15824373645732,63.15923014403024,38.58625182583474
2018-05-01 03:18:59.361765238,29.98246332435074,60.38252572186605,11.982881590296753,63.32298534890217,39.28788504990801
2018-05-01 03:28:09.158121495,1051.172900283132,196.06821539546394,24.423950137384043,76.80289403494474,48.838079508641414
2018-05-01 03:39:46.199757754,1062.2236775149104,211.95946099004593,28.89836553585994,82.97396180565657,41.10827910050358
2018-05-01 03:50:22.613657538,1076.3258392331868,222.7009080232411,34.692431633110964,93.46664273140341,42.99042256806693
2018-05-01 03:59:31.799017553,1069.48966385669,246.76200113862808,34.76131248519186,112.97412665263079,54.79034195915086
2018-05-01 04:09:46.890420668,1048.9785725471659,250.49241608966796,38.339183404979835,126.05868746132815,55.40852709609382
2018-05-01 04:20:20.755204787,1064.3207901369249,270.6618503535833,38.11138408624182,129.68990126710162,46.05908108824464
2018-05-01 04:29:47.439440221,1017.7685889247234,254.1671261995195,40.42375487779975,135.79339960494198,59.829381240250875
2018-05-01 04:40:24.412934923,1061.6387404734746,279.0353647404632,38.399156004866505,135.54205299522505,59.02463108948668
2018-05-01 04:51:01.149288463,1174.5619879712199,271.04919113380936,40.47196906904937,139.50803855467325,56.16116031269409
2018-05-01 04:58:57.258548398,1047.801891045572,277.83140954437437,40.46284939735451,147.21109612917004,57.293739120466995
2018-05-01 05:11:37.244887366,1047.134928384351,276.4365640073795,41.00589207086534,146.72352247673385,66.61472162455114
2018-05-01 05:18:10.244068393,1010.3034493462612,265.30143915005283,39.98359378887998,149.73094719279558,65.72476396565403
2018-05-01 05:31:14.109566647,51062331.58494642,-978.8369805938305,21.461966615522922,42412.37870728485,-1758739968213032.2
2018-05-01 05:37:45.930608717,1034.107032815286,274.5123297104896,41.49358817354933,150.4206850855923,64.64804218854579
2018-05-01 05:49:40.988867403,1105.0385534048607,272.373390972931,40.28577101475452,149.47407290667326,66.32304387330505
2018-05-01 06:01:17.748598673,1011.0426060274525,266.1533706088157,41.554328768547954,153.94638736615588,64.86621356992778
2018-05-01 06:10:10.356596457,1058.8478804272843,244.7520231368008,38.45419448817377,146.49094878059873,61.831348548259896
2018-05-01 06:19:52.418550703,1155.7311838727398,269.4463912883009,39.296793347726656,153.6680723759439,73.76695774371488
