timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:56.882145030,-0.06052668950019052,-0.003055776488557735,-0.039763441035740414,4.949878569056307,0.12348775221333586
2018-05-01 00:09:53.328236979,1.461885018554602,3.5878261137933625,0.7736550310175633,7.839027279678999,2.228834354561164
2018-05-01 00:21:02.507807945,4.871776439857474,9.816875899462932,1.9704353224874032,11.93295078564498,4.794982062239914
2018-05-01 00:28:44.595642357,7.10574387281956,13.964925663122303,2.884758625880184,14.86915528633654,6.570436503032356
2018-05-01 00:40:44.723260889,9.258410387256388,18.78016713235021,3.667525463907135,18.535541740808664,9.348724133915198
2018-05-01 00:48:17.336774357,10.38267120807292,20.863452804199625,4.068039294757631,20.761872185187563,10.733876768102323
2018-05-01 00:59:47.648137097,11.402283639242189,22.71514799258475,4.441750819131828,23.529226103752983,13.046403077122578
2018-05-01 01:09:45.925722528,11.9646057332171,23.857477580170983,4.834793073117666,25.666540237710457,14.713438289590798
2018-05-01 01:21:07.688642628,12.300670209881691,24.64429260556465,4.88512782388011,27.599724084429955,16.55398513145413
2018-05-01 01:29:59.242442903,12.545384094731096,25.014166889429756,4.872675283534229,29.003181793520948,17.698599419420592
2018-05-01 01:39:23.207982786,12.433305648369277,24.8902640615261,4.8660090350868614,30.34447184862782,18.983010135007714
2018-05-01 01:51:22.421309985,12.427884577842269,24.895234675231798,4.980330590775789,31.59709176016561,20.50832280897177
2018-05-01 02:01:36.659518586,1064.1404162645752,166.1290288283662,17.448830353184203,30.63051825424695,26.652667120349015
2018-05-01 02:09:18.646303726,920.9294863344803,187.93337393624643,23.163201226862597,46.17588579637196,17.03428422403286
2018-05-01 02:20:41.515422639,1025.1416682177983,202.70047173882926,24.99408449596198,63.12695319532544,23.57873435539411
2018-05-01 02:29:33.113063846,993.3776116503558,217.55879755136934,29.37306616737451,75.62053369005585,33.92041392533483
2018-05-01 02:40:09.740548007,1136.445935339097,237.32588761364224,30.93456826768556,86.14731451048985,37.87032676279892
2018-05-01 02:50:15.433748047,1038.0115540819854,226.27315288318474,31.4247777635817,90.22079867213075,49.586669480818955
2018-05-01 02:58:43.472648442,993.2307502092474,237.13776945265477,33.85743690636757,91.06455745575589,42.443758629359266
2018-05-01 03:10:03.840266095,1098.9860859621663,204.5224857905011,33.0686078379418,100.48274294672336,38.91024492071581
2018-05-01 03:18:56.288602906,1011.2792974296198,225.17008940223863,35.08234588222591,103.60288346657926,45.29911210300813
2018-05-01 03:29:00.637896386,1083.3969053712615,247.05736946625098,34.62638782849261,106.24674359893913,44.45414175689146
2018-05-01 03:39:32.536606441,1082.6331423397332,243.3545316395579,36.01688005809968,104.52500788788848,49.86986156219386
2018-05-01 03:48:00.949103140,1014.9218834970919,248.10158099998978,33.79535291926901,108.63300645517505,46.55195483360774
2018-05-01 03:58:31.413472681,1044.2609159617987,239.65056104461712,36.75680761034482,111.95994277024148,49.94711675244459
2018-05-01 04:10:13.908177579,1005.5725544356699,231.8786061532802,34.77087068700136,111.62630361041595,53.18234076552514
2018-05-01 04:20:38.649556466,1000.2514246962398,217.63450334418883,34.89922810782534,112.0530219717715,53.257494360948485
2018-05-01 04:30:51.127361715,1109.6154475475905,227.98882138896627,34.41526215950357,112.75936340832571,60.87742286531655
2018-05-01 04:39:32.158876885,1050.6122171372506,249.3852439512345,33.882341567631244,119.48218841928295,64.74738984470733
2018-05-01 04:50:41.830595851,1039.3712477973831,244.15300374025855,34.253945261936806,112.14199367355029,59.47363638987023
2018-05-01 05:01:34.072930597,1017.1327961607095,245.21672035183843,33.822471940910425,113.39169068096618,56.85078189477168
2018-05-01 05:11:10.713372351,1053.4305452210624,230.6123745920353,33.04233839508677,111.86055232409996,57.334493821392115
2018-05-01 05:18:36.962587886,1029.9181234317678,230.7335978834834,34.357308878478705,119.85876146458371,53.24368533702655
2018-05-01 05:28:15.159972281,996.3977406606804,230.93564596757912,32.41227983988682,108.22860204594457,55.50745543866131
2018-05-01 05:40:24.163427474,1035.7291426264587,246.349247212572,34.990352413915794,122.77458327157011,62.06783658191753
2018-05-01 05:51:14.668967877,1033.7091888158218,247.17319987165843,32.55488579844908,123.1552673863109,59.63025408344091
2018-05-01 05:59:58.569818878,1042.8371529154444,212.82599412346136,32.871956142526194,110.16787111803058,59.52144959744072
2018-05-01 06:10:57.154062494,1126.4315652270138,236.1229578591639,32.57607506592666,121.90721094606175,68.51529609366133
2018-05-01 06:20:14.697836521,1128.1277856871732,228.04509672990983,32.981789983799736,110.49731937938678,67.82085396786015
2018-05-01 06:30:13.445828373,1023.0445563277367,242.07031677383108,31.965683271886316,118.27574858137034,65.4392559623553
2018-05-01 06:40:17.800871831,1069.0497803539981,240.47768652870442,31.783807881658916,110.81476666812692,67.89466965055469
2018-05-01 06:50:13.245203187,1025.6851028392348,244.91325230921197,30.614222060150066,116.31334664904621,72.97076423466824
2018-05-01 06:59:34.601950027,943.5107897604622,217.42964677886502,30.649610390868176,109.01650267722071,61.656146045657415
2018-05-01 07:11:50.736906806,1069.2759631924705,233.56431395637426,31.93874935747268,115.70374409524472,61.40394260016174
2018-05-01 07:20:55.206874128,1020.5155866064441,208.84064948331195,31.653182608601117,107.25994851711827,60.57345119961597
2018-05-01 07:29:26.525026204,1091.7560169542198,225.8647992280088,30.1298901191875,114.06262262585805,65.31185280586853
2018-05-01 07:39:42.886497626,1022.6467989858841,219.07416069186615,31.954261852988576,122.82200129035671,58.327246282030735
2018-05-01 07:48:57.524001882,1042.6004135425796,240.97773257840072,32.35769051191764,111.82441327814213,58.75676731685303
2018-05-01 08:00:28.822165531,1104.7513091356732,217.69814037679876,30.181989211135807,112.98704327108013,65.80650848614725
2018-05-01 08:08:34.357343712,1091.6651432352398,229.91635571004215,31.216082113775514,101.85794063397923,56.93269515314027
2018-05-01 08:19:40.004014864,993.9230769925866,233.28871796105088,31.918542686242166,109.37070476073076,60.193312257626644
2018-05-01 08:30:44.838509560,1027.1134502300165,222.78782254367184,30.6275857185259,103.77763077344909,63.23397334493841
2018-05-01 08:40:33.613777702,1099.0276814350973,238.03647672914778,32.8008376609429,113.88518923269206,62.804309927877476
2018-05-01 08:50:34.422536181,1113.2436018394553,217.96182710747038,30.258519876212965,118.09882509083677,59.41241488359002
2018-05-01 08:58:49.147168883,1094.9216153799625,215.88939310958648,30.920648005339288,101.07239349518548,53.17655867610728
2018-05-01 09:10:45.879005003,1114.3817901548612,225.18309480059108,31.30446258488654,93.52530959596709,58.62853189726351
2018-05-01 09:19:51.936900997,1012.6453766959253,241.1902712569426,29.55320804657497,105.17284696731619,63.55879476315167
2018-05-01 09:31:19.478260544,1050.552051029679,227.7753336845048,29.4948476099145,111.80953498759848,65.12421577657574
2018-05-01 09:39:43.414341257,1036.918966997253,233.44466387579962,32.421982357196256,107.45375808278315,60.36598486947915
2018-05-01 09:51:40.773058458,1086.7553371548331,227.91526740256762,29.345845496567943,107.70190157266228,49.635206152300526
2018-05-01 10:00:24.909712442,1083.4086621008544,233.00255089074713,30.515306992937553,112.7997987894398,62.736188306867845
2018-05-01 10:10:44.860896237,1041.9749308879855,238.06908597254184,31.206423569156453,106.65978538382923,69.45478636099651
2018-05-01 10:19:36.448175635,1062.6670043153915,235.03951681613168,31.756876393035043,104.72797881187533,57.19928127863973
2018-05-01 10:29:35.620555660,980.0345676050164,228.4280913761087,30.43618039552559,102.28549892157858,51.45634510762097
2018-05-01 10:39:36.849241689,1030.4331346989213,228.62494300709636,30.350623661140656,103.70208530157569,48.06563974665114
2018-05-01 10:51:00.054130624,1074.407802110655,210.9405841439516,31.518155934128906,103.28659228626336,54.15412792485989
2018-05-01 10:59:33.139054075,1040.0956612675745,238.01316992793164,29.35996879516624,99.64289950208043,52.29199613895035
2018-05-01 11:09:53.034958899,1064.2514409913717,220.94259069961643,30.20637544945621,105.99356680307183,52.49328871697894
2018-05-01 11:21:10.140876902,1018.35630722858,240.09722594115357,30.82064189170276,109.97984567938984,65.34302381996591
2018-05-01 11:30:30.936837209,986.7477946329084,212.63288236659457,31.055510427202055,109.99266234187311,54.33754341271261
2018-05-01 11:39:44.527966166,1038.9283365353224,227.1871909777979,30.857818872244323,104.22015039489074,61.471858494415365
2018-05-01 11:50:17.102748824,970.9518146670906,219.8999943850619,30.139672180719312,101.0169982393762,54.20645990814946
2018-05-01 11:58:35.724578964,1039.397898866392,243.72707566773863,31.346002095453606,112.29566671825495,62.72208547988882
2018-05-01 12:08:29.455058754,1033.4020345336266,236.87356937238044,31.11622330482754,99.14939063485421,58.03866227038853
2018-05-01 12:20:26.058473689,1123.2606128776129,223.93606287668914,30.865611408383543,107.26955861060216,62.587445957190056
2018-05-01 12:32:45.300197832,1050.8058213203608,230.68350866065433,30.06464595774976,102.30889167552097,55.971241079736856
2018-05-01 12:42:00.647568500,1085.9538137402383,218.70998346321878,29.639919610790077,104.34094789259555,57.65226248097754
2018-05-01 12:52:31.193901912,975.5354399802219,212.06284660526586,29.388875878531845,102.12871744684007,59.49783895824901
2018-05-01 13:00:34.226254557,1020.410437924341,221.9580586582436,30.91535695218253,95.48091210063218,52.17356984987457
2018-05-01 13:09:28.409069688,959.0060457002437,209.57013668572492,30.445895229301613,102.82863961428582,58.31762107822737
2018-05-01 13:21:04.093389256,938.6532242453195,230.0785449299417,29.46871551882436,98.45228876015838,59.33592231763182
2018-05-01 13:28:48.327397853,1109.6051101836656,217.5654356714791,30.895381707935964,100.80569091353783,48.39091314550633
2018-05-01 13:37:08.418720847,-6.032967337930946e+16,-15179.54322154133,-1.4454664778707391,-0.11227625902790525,-66865648344.97678
2018-05-01 13:50:25.452421543,1024.5900208538205,202.09118136942476,31.476597616578623,103.51920703894439,55.01917566097487
2018-05-01 14:01:02.016758070,990.9483424624239,219.06951807142246,29.982734038354987,106.55820282692912,56.74186181918616
2018-05-01 14:10:42.312214653,1061.2377205223313,227.08894820003647,29.812647139713306,97.94916183091321,51.35938830647403
2018-05-01 14:21:33.015901414,1080.31607650346,232.5777712460762,28.999694092950058,107.90313007637022,60.39325935138077
2018-05-01 14:30:45.925166807,1088.4972181184103,220.41444537384183,32.541191391022295,104.1104589352375,55.94896385888873
2018-05-01 14:40:20.778526914,1048.0623732151346,230.05961025001335,30.27891197137958,107.93592013840113,55.92189023960577
2018-05-01 14:48:56.770961680,1063.64903636311,233.9500867927519,31.550119339688578,103.81858034823856,55.77102167093789
2018-05-01 14:59:52.230674019,998.5230053322451,232.53692917578556,30.602988219627402,102.97610307488475,58.97240263404295
2018-05-01 15:08:49.113932478,1026.0043120311113,209.3049105355963,33.63161863903575,102.419123256403,54.76513208520309
2018-05-01 15:19:37.870188799,1123.9274522328108,237.77102987706706,29.649334931969147,109.45873091519334,56.409251336574044
2018-05-01 15:31:54.164395775,1076.8400676543401,241.43562927750546,30.991772852941534,103.10352441034618,48.675557101274435
2018-05-01 15:40:12.612433476,1076.6957280961471,226.12695088078266,30.02494242431922,104.86951166508814,53.9977064252604
2018-05-01 15:50:22.602168622,1024.905098382994,234.5699066711371,31.836844662195247,102.42434018896931,57.42731466630801
