timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:39.066332941,-0.007274829180821236,0.03450291033136392,0.14247249542585455,5.17181333501218,-0.05008829972985095
2018-05-01 00:10:59.022206001,3.5314958858989285,7.127895131314064,1.3495858791497801,9.250529008097114,2.6822682357169763
2018-05-01 00:20:34.855369843,8.156832618093546,16.71468360244569,3.2170609105798316,14.433882215654762,5.415122109933867
2018-05-01 00:30:04.217066451,12.103235988623588,24.651947828758797,4.879062900828786,19.25156205480868,8.10933743743644
2018-05-01 00:40:46.651960589,15.705129568869438,31.43543918183322,6.3147958170691485,24.045753916626968,10.869909100297846
2018-05-01 00:50:34.917524712,17.80728936151852,35.35253974295566,7.016392897874467,27.87367357118229,13.01799287792804
2018-05-01 01:01:28.307431605,19.22032036137754,38.357512410605835,7.617188919472076,31.266571395367396,15.523546477151447
2018-05-01 01:11:39.790860533,20.045866142942014,39.977104598473254,7.92338771684753,33.89556753110359,17.884952044166475
2018-05-01 01:19:44.329372721,20.37927778906173,40.627483649630896,8.466881375889137,35.650971430174394,19.152275769567304
2018-05-01 01:29:18.679391226,20.597377609346676,41.253093812681556,8.20433866461693,37.615334682385736,20.92185295756751
2018-05-01 01:39:18.304604259,20.89868317503788,41.50349751399133,8.323300672249905,39.28800890040558,22.418681966582636
2018-05-01 01:51:56.425407575,20.82924392696187,41.91158209003521,8.383316380317709,41.29419427530546,24.337498181333896
2018-05-01 02:01:48.324911423,959.7315761216474,174.20444707951594,19.827017014411975,62.0441164666797,30.54537280111511
2018-05-01 02:10:27.378831123,1059.8718551394836,206.73972691030025,26.20136116302664,64.09951839686971,25.577433066167657
2018-05-01 02:19:25.511277607,1005.3269415904342,217.63590742432942,29.431848488054463,74.83503686439884,33.021284483692206
2018-05-01 02:30:06.850830209,1030.547564298189,210.12112490847667,31.200943225391978,88.68750929576564,37.14995279765016
2018-05-01 02:41:30.814846140,1069.6239082114835,240.34590498791076,34.47507882779354,97.91248562591763,43.24560125047354
2018-05-01 02:50:21.067910423,1057.2037644865727,256.4009808424451,35.514716082609034,104.52515064004433,42.64414495682852
2018-05-01 02:59:54.664007165,1037.2351806367737,238.69632545746734,36.94179548013806,113.56947506121348,53.42687185438753
2018-05-01 03:10:55.017253693,994.8155001771318,258.5497074008616,37.33749322143579,110.76609340129482,50.183233461195385
2018-05-01 03:20:30.338707529,1062.5764849452682,262.89453150252956,38.85771255328377,128.27022884449747,45.63632657730121
2018-05-01 03:29:11.083733408,1027.2165720760909,262.3057930618908,38.04581463127285,121.25792145017748,63.452467247006076
2018-05-01 03:40:23.349057060,1101.9085127406545,246.3266727111074,37.80337668641803,124.24396955708036,57.651465602206585
2018-05-01 03:49:34.502251777,1130.801758352149,264.81626320747114,37.93807206928851,124.886386245106,63.50791844121946
2018-05-01 04:00:02.377389116,1090.2277304136387,269.3847729524941,36.20881800101581,124.6170924208259,60.597596117753056
2018-05-01 04:09:28.322164685,1054.6423832972089,262.50717133866857,34.096614174068414,124.66189176818148,58.436941528874854
2018-05-01 04:19:29.381779243,1021.8176431433591,256.37270960010335,35.298056175211435,129.41602209300916,62.653653151080555
2018-05-01 04:29:06.702891033,1089.9386209317283,244.3332498314292,36.98841752614883,137.39566179943057,72.3512530475225
2018-05-01 04:41:05.257484055,1125.810496418833,260.9811445645824,35.41281673370554,128.5765134978776,64.6127380193805
2018-05-01 04:50:40.403535823,924.741623782331,254.7874864047475,37.483666775377785,131.97401782810186,63.98925829256158
2018-05-01 04:58:55.960977793,1014.402690877237,262.6276783446066,37.01134490277063,130.9972357195645,68.25050436930655
2018-05-01 05:11:13.082999037,1105.8975887443942,252.560003593056,36.18461937016407,134.26533070166974,76.3090062943385
