timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:14.963116965,-0.16828565064370765,-0.07914004543541889,0.08924371449826678,5.103194424659144,-0.10901693860720085
2018-05-01 00:11:18.981439482,6.799245112155634,13.38111230546569,2.6667435793038874,11.722630542719365,3.521707474269876
2018-05-01 00:21:14.768401718,15.393030378499288,30.562419272791548,6.0946378785463535,20.011046386356938,6.8048722201571055
2018-05-01 00:28:23.705055525,20.78676512991453,41.45437781257226,8.179540694093408,26.39939419863857,9.541821840726556
2018-05-01 00:38:31.911379262,26.61389321163208,52.95148740911535,10.71481590938628,34.40546269391428,13.046331047966792
2018-05-01 00:48:17.095772522,30.349670759776654,60.81529519101161,12.198926372049861,40.8122018959152,16.241929581715226
2018-05-01 01:01:51.527021490,33.42168292834092,66.97591363481426,13.381912195252974,47.81751691029266,20.383569706013287
2018-05-01 01:10:05.255278575,34.765382303722525,69.28667138542058,13.807704593761056,50.99108329227312,22.4253863726714
2018-05-01 01:19:56.860668215,35.49894417782802,71.20217030400993,14.20402510549884,54.466696768606575,25.07001822362641
2018-05-01 01:30:33.328298199,36.08535759586713,72.04643477611883,14.437760546542362,57.34866053736082,27.38924264932488
2018-05-01 01:39:02.195778352,36.1359079493337,72.45444781501654,14.424204694767436,59.500396124642144,29.25333841749707
2018-05-01 01:49:49.180712072,36.20260307776665,72.60058225959942,14.479833392506297,61.861071988427454,31.52307740554057
2018-05-01 01:58:48.995450634,36.40322719249253,72.97157414685775,14.483013232652604,63.20816119870317,33.26821042591993
2018-05-01 02:10:36.326755241,1078.5013103345168,202.75533395115917,28.452366596821356,66.71951997563625,33.09645768662078
2018-05-01 02:19:02.900966795,1036.3881753768244,240.40980191033034,31.476970516120723,93.86128189992877,35.99594961007214
2018-05-01 02:30:21.651363586,1039.480255525869,234.53465758439174,37.34607507212192,104.68735593985633,47.06558529138686
2018-05-01 02:41:03.636615366,1187.7592810194517,293.3387236498879,40.184776340244056,114.14486423265772,44.83952886242031
2018-05-01 02:49:52.970869296,1057.1936112342444,259.90688179161344,40.775004715571455,133.24530765367206,52.779526429481635
2018-05-01 03:00:49.539891032,1001.6011461318917,273.3269928975077,43.02145860619946,131.89600811732592,51.212247685183726
2018-05-01 03:08:47.411186892,1068.744921846667,290.7277212444289,43.07629181359459,143.8731878667483,64.59385410039715
2018-05-01 03:18:48.569783022,76.14970501337469,152.0762241194891,30.29629974608581,140.2428059324153,58.52594980055433
2018-05-01 03:30:13.192309261,63.766556681830124,127.39603176756391,25.43566480430648,121.77954825545595,58.86986110454732
2018-05-01 03:39:47.224852193,54.47984976293044,108.99237932269868,21.8575999266406,109.12979697750976,58.58239758067353
2018-05-01 03:48:35.310051396,48.11623556688808,96.0359825247508,19.21613746809246,100.62027588091952,58.01472158588918
2018-05-01 03:59:31.021139068,42.27334078119327,84.66621547690342,16.907402160755986,93.60035551402301,57.311690744919005
2018-05-01 04:11:12.105724942,38.393745049711804,76.76647639561801,15.524489848451156,88.70020356399661,56.518237823757424
2018-05-01 04:19:17.651818050,36.49209868764976,73.10922943188089,14.669201199034898,86.4578904216392,56.03991633877303
2018-05-01 04:30:01.510881283,34.77547791477533,69.76236157049605,13.958141086473509,84.1590715352861,55.40454660875563
2018-05-01 04:39:36.532310712,33.77829889550515,67.7014165199024,13.548371913532185,82.55474524772048,54.687338101080265
2018-05-01 04:50:11.588347411,32.95177968322637,66.05409183408663,13.384989717595067,81.16802201407152,54.023933606195385
2018-05-01 05:00:20.957455916,32.3568365225836,64.90411531629417,13.18406566112295,79.9377651220879,53.395291253204654
2018-05-01 05:10:35.471302927,32.13707226923279,63.7928480736916,12.763155851604695,78.79417407628131,52.83689476678184
2018-05-01 05:20:31.224592181,1052.0547449940952,200.23383163038014,26.053241989942986,88.24021332505257,54.10712815714697
2018-05-01 05:30:49.513343347,986.8325640337478,205.03697857083907,29.541293067313305,101.47989384180315,55.338425214212386
2018-05-01 05:40:25.572210431,1099.9081850063899,225.96478263200314,32.70961619281325,117.2706798145226,60.257157643770846
2018-05-01 05:50:11.738401549,1134.2484645047418,246.11203577021567,34.570466463285214,121.67966681318111,55.542176620049126
2018-05-01 05:59:29.153269307,1047.0315464364237,250.10423641550102,38.68369424586506,140.4419150807766,61.54996255282087
2018-05-01 06:06:55.578671085,1118.7127187150675,273.2389510406114,38.69413504294164,135.19444417284683,69.07482078499281
2018-05-01 06:19:36.290455780,1091.5424767095344,269.0911492661514,40.77386330808209,136.01572089592037,71.60462658725558
2018-05-01 06:29:12.276048963,1055.2909442674973,276.38049328613556,40.69612791540043,149.27614078385213,67.5686675793914
2018-05-01 06:39:17.807909301,1089.9981980935636,278.50261364448113,40.63284376798111,151.5152952484087,76.43154515248523
2018-05-01 06:48:15.756439378,1148.79241220661,279.33531848183816,38.51869044313461,150.55994574101592,68.59723849688818
2018-05-01 07:00:45.048495479,1089.4850951287078,273.5075536167782,39.990217157406306,157.60565614522656,65.22026407830262
2018-05-01 07:08:08.162811333,996.432713054297,269.5368838916508,40.96628358164357,144.4039102477723,69.365499511313
2018-05-01 07:20:25.110659063,1015.0808244130005,280.9142982571231,41.23105830299743,151.3107965756172,75.23620357831085
2018-05-01 07:29:45.879969771,1094.4210255102855,276.85203077760804,41.73193632182534,155.27309648146857,65.91245747159294
2018-05-01 07:40:25.926430451,1098.8148904171464,272.6735005328246,40.72913382093977,145.09350604576653,66.30843172791745
2018-05-01 07:50:52.217515823,1042.5429566126852,277.0642246470309,39.8501569824737,147.6255336127055,66.25996775331433
2018-05-01 08:02:00.517331214,1078.0906724566285,266.6889167824978,40.77573929679359,153.1085290287186,76.83157312443909
