timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:40.584795945,0.018064699511756408,-0.20991495306058533,-0.05954460029206013,5.0645025169363445,0.06255688891572388
2018-05-01 00:11:31.265951156,2.1222223486045046,4.4224746630194165,0.8586279532941961,8.514380138945585,2.4061822484229216
2018-05-01 00:19:29.287425298,5.008076761910991,9.912141686473962,1.9879154820657925,11.616666936165938,4.3987121420400905
2018-05-01 00:31:09.011678122,8.552226456745627,16.92353347369633,3.41899975624057,16.1196494012634,7.380980482571307
2018-05-01 00:39:24.556991602,10.411222457571176,20.77682993164755,4.0271690495393795,19.338660922191128,9.161568641980248
2018-05-01 00:49:13.874084902,11.934119165591238,23.59635038488352,4.579363244475983,22.414668702834586,11.47810752469399
2018-05-01 00:59:39.899450037,13.014443556582568,25.797232033826845,5.159841229987406,24.853096848470948,13.560297246870707
2018-05-01 01:10:05.579966612,13.672021603103701,26.8856106834667,5.303554375829382,27.203125307476842,15.440923158601874
2018-05-01 01:18:37.346813280,14.160767517091058,27.7242671015632,5.471503629659726,28.898254349087797,17.069035191031517
2018-05-01 01:30:13.675017975,14.042552456794775,28.148891103071048,5.695689418273172,30.951073196763144,18.48186416374957
2018-05-01 01:39:24.590122221,14.103314177064652,28.207533811269688,5.763129305014547,32.16760401505199,19.924370362135296
2018-05-01 01:48:42.183606565,14.202130293145903,28.15877897938021,5.699694999825508,33.276248613501885,21.051647890750566
2018-05-01 01:58:24.116472374,14.09642949043625,27.729491351627377,5.546336457784805,34.28448083968268,22.280506073926603
2018-05-01 02:09:42.155459272,1051.6018650910598,169.61031264465993,18.34192695973207,46.062633489891944,18.988756037653033
2018-05-01 02:18:32.906523073,954.2983560874712,177.5679439570156,23.505064748792474,43.48073648671489,30.185504615360145
2018-05-01 02:29:48.008292480,1054.6100967317084,230.3369865806942,26.881414887246525,69.15361684647166,35.401633900974815
2018-05-01 02:39:26.835262235,1021.3507269145518,234.1897597233921,29.416557792116997,77.56309837718534,33.873538347836515
2018-05-01 02:51:57.507586183,1220.7927884267172,242.23247240638017,31.60783238245099,86.67851668209425,41.1532540987377
2018-05-01 02:58:17.709965449,1094.776161568049,250.2164693580147,32.54594043316598,92.47476432812816,34.213370130253175
2018-05-01 03:10:54.805742280,1047.93008198821,243.11335928832165,34.139966767510266,100.39044231162532,43.28944425556544
2018-05-01 03:19:18.484666709,1003.9646713893973,249.45755664852328,35.3203486216217,113.40193376274601,40.954022462830004
