timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:01:19.752730358,-0.12193383792124171,-0.22282829119902559,-0.10338949468012618,4.972754552941892,-0.09513002812132618
2018-05-01 00:09:13.797992880,2.110149026452727,4.089565519320412,0.8012349221637519,7.924818491940746,1.8769144107595717
2018-05-01 00:19:41.023178423,7.669645546984069,15.235207942374995,3.0503069356721655,13.308916663105647,4.916986292092883
2018-05-01 00:29:00.551376802,12.363226111978625,24.46658921097447,4.819842943537912,18.719713071711784,7.560241145192215
2018-05-01 00:38:55.751024663,15.896414508939321,31.95245251471535,6.39597498906365,23.77060887256288,10.104174781016223
2018-05-01 00:48:33.677203210,18.569214093686437,37.03192642356325,7.556981896472173,28.037175545645884,12.79646596762708
2018-05-01 01:00:33.865011091,11098010.373132756,-19.373541034887147,-1574214.4305475382,-2.8557978163452164e+25,-2.3759622336401072e+17
2018-05-01 01:10:17.743313257,21.417778363485674,42.92717426105133,8.582749884128733,34.984413847224005,17.968930985128008
2018-05-01 01:18:22.415746002,22.001603442308365,44.07117211799748,8.59543162708363,36.98202833113881,19.530524543007317
2018-05-01 01:30:13.173911924,22.543571781850527,44.98739664415535,9.10012737573135,39.674622743703814,21.620107605116775
2018-05-01 01:40:40.728287941,22.51606315197507,45.20352230534413,9.001521949061278,41.537476329714835,23.435774879733223
2018-05-01 01:51:53.356363884,22.603885659499056,45.09104584901958,9.137934380513228,43.196003883782204,25.251076155662844
2018-05-01 02:00:57.692303920,22.568786743213867,45.15582786524533,9.022030077692305,44.4049995488592,26.33641734251435
2018-05-01 02:10:06.240671741,22.476114880387833,45.0140092952383,8.964422416317852,45.66345822238833,27.563000658748326
2018-05-01 02:19:31.130080964,22.44240305667107,44.708270889637234,9.085232880662655,46.63605125445324,28.733168328895864
2018-05-01 02:30:51.013711873,22.336301300861077,44.62663316751337,8.831817595743686,47.882914912436405,29.901577116682986
2018-05-01 02:41:27.205479984,21.934220825764065,44.21538604239409,8.821958359190194,48.452393618482255,30.660794157125306
2018-05-01 02:51:03.464246134,22.00561459371908,43.959332970395735,8.85386352762667,49.078681321884865,31.31940624764751
