timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:35.092550392,0.08559652217154007,0.10739871086493519,0.05603847431624068,5.024856555491711,0.07825934096192633
2018-05-01 00:11:13.871744426,4.562466366943891,8.869507371786163,1.6271105007881683,9.872136442244392,2.6915680778242717
2018-05-01 00:20:49.314015840,11.163699130203574,22.165569847025477,4.355561700676191,16.369134460283185,5.878231560699445
2018-05-01 00:29:12.046298569,16.370928449250233,32.46133390794076,6.497400154417674,22.272606785007984,8.611831585546959
2018-05-01 00:40:24.723193822,21.529234068779207,42.90947580710196,8.59414596934979,29.406128597715174,11.976644751585939
2018-05-01 00:49:49.430603148,24.43681940965713,49.02528421837215,9.822858057066261,34.32207687941601,14.662452705273738
2018-05-01 00:59:55.609681822,26.787963113107985,52.98059043718013,10.577939345236054,38.728622019209894,17.694511908424793
2018-05-01 01:09:26.060016635,27.73318487509136,55.47616324904054,11.184815314124121,42.26678890855868,19.764562999542942
2018-05-01 01:19:54.392085433,28.498159985667094,57.1768372758778,11.337302502767237,45.11363637941336,22.369150460809582
2018-05-01 01:30:51.438064978,29.023731064860485,58.133981117803664,11.691795134225588,48.01398036505426,24.650452531537724
2018-05-01 01:39:08.266602828,29.12934767667609,58.73037414643922,11.733842342707929,49.712218985947985,26.196824316334475
2018-05-01 01:50:00.988865972,29.2557599610177,58.65013053506501,11.713300777470614,51.71113066070544,28.00898185162629
2018-05-01 02:01:33.906665359,1030.233902976738,197.23318839024003,23.3574252749882,67.43031798745884,34.193383167445795
2018-05-01 02:09:31.852795458,1078.8364638236733,205.23055733503756,28.225927252409274,76.42486766876111,31.618479354142206
2018-05-01 02:19:36.461956115,1116.961230777397,243.61494699980298,33.2628290267463,88.45531172717907,42.08428025255334
2018-05-01 02:30:49.000019948,1143.4837367750215,247.76408827612795,36.34943153429095,105.13175562468831,45.15514335269677
2018-05-01 02:40:04.582517532,1065.462443051956,267.8689890017048,37.25245029157523,129.12763625980904,47.25962262632923
2018-05-01 02:49:53.994413474,999.592089444476,269.06658046101455,36.631726426867225,130.0452315755328,49.30047660388812
2018-05-01 03:01:37.425427151,1063.7215895437655,255.29692700047136,37.362394681081305,136.09737292545256,53.72360637513279
2018-05-01 03:08:39.807501111,1062.3588071244337,282.87972821851935,40.6373277075322,128.02098472565615,61.181557822399775
2018-05-01 03:19:51.892064795,1117.1777106619702,274.2101096338713,39.923875471440766,141.04758347758232,58.95903444584267
