timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:14.630106037,0.2160022430413848,0.062209678428901904,0.17943397924568388,5.055842058835364,0.13687044672110646
2018-05-01 00:09:15.160909108,2.3909702521989913,5.030602806110921,1.0551491387597232,8.248954992259902,2.1620216464318758
2018-05-01 00:18:26.329380325,7.038886448147779,13.980094797639522,2.810632657306242,12.995247585131708,4.828940237911855
2018-05-01 00:29:32.144812693,12.038675036673379,24.06965940019253,4.7432995179654185,18.909021506733065,7.881485627482279
2018-05-01 00:39:38.876259358,15.498642287048549,30.80858706625881,6.090008207813175,23.626256796717644,10.736724364655304
2018-05-01 00:48:43.110487390,17.47854998300676,35.066549206657996,6.960218815928469,27.595353304830535,12.74601732472678
2018-05-01 01:00:17.357954390,19.31176025408734,38.67212687887469,7.734237224535625,31.385520669136014,15.594393787797053
2018-05-01 01:10:58.801710289,20.150568806638404,40.420246228991076,8.090015559986876,34.232624043142096,17.89356871847089
2018-05-01 01:20:28.675453343,20.63458773423414,41.27405483804544,8.21281782970951,36.434545903765326,19.849568075577437
2018-05-01 01:30:27.049087995,20.912986933871448,41.988517410453056,8.449982328141614,38.30644385499085,21.41092696002879
2018-05-01 01:40:45.146606970,21.02274545314991,41.89989446903734,8.434858002397194,40.020502733415235,23.082230936321945
2018-05-01 01:49:29.365692383,20.899112327226536,42.12278847567715,8.364325321176196,41.42289579244534,24.452525230935244
2018-05-01 01:59:17.654871773,21.030880792659406,41.80753055644961,8.548471026284505,42.731860891872174,25.81123383792999
2018-05-01 02:09:34.540964854,1052.0205278017966,183.87456365187305,21.218949203032476,51.45838030118448,15.084277521049433
2018-05-01 02:19:46.070272446,1065.554473737198,192.99114765472993,25.334852577340882,68.95472875804322,26.979764017798505
2018-05-01 02:31:48.908428577,1021.4797371687242,218.86434636072295,29.934427246926656,80.8857018405388,39.78870552560612
2018-05-01 02:37:54.315038034,1094.3607332497068,229.12571887179627,31.783371133931215,85.14392203015633,42.41103835846235
2018-05-01 02:51:02.157366821,1050.7520635815024,231.02363764903157,34.21444901495215,107.92331156620926,51.16623153725748
2018-05-01 02:58:33.951560262,1057.1113667945986,240.65554378848594,35.55559921272182,106.16414986907903,44.00044311530274
2018-05-01 03:09:43.306278154,1094.3862235793117,265.0746797444722,37.30165759593346,111.09642206842936,52.883757617181956
2018-05-01 03:20:03.570869377,1140.7108614434073,248.3478025882592,37.54656573042506,112.69957663702152,57.31998345186133
2018-05-01 03:28:41.501271802,1004.8057808076003,252.72381677498424,36.28440769631023,120.79012653521158,59.31723849716216
2018-05-01 03:39:59.922821878,1149.2198308248476,249.89943052397652,36.462299264853705,129.4883595872325,65.18902101913905
2018-05-01 03:51:15.662815726,1147.4020405390252,264.1392422784075,36.57061930783741,123.4892651520461,54.14224466718076
2018-05-01 03:59:48.820560061,1033.324192052328,269.63491759184285,35.947911944335345,128.02189973380484,55.04806873486832
2018-05-01 04:11:25.795663215,1045.1133147687788,248.2254902432459,38.465069993862286,121.13179921201971,59.22170468526485
2018-05-01 04:19:12.533881356,953.0112852648456,248.41182071137328,37.47173629659031,135.32736517689892,67.42629229776301
2018-05-01 04:29:42.135646794,1124.7443691359447,252.11055011761113,37.30721638354535,135.2514754905709,61.49431510444278
2018-05-01 04:40:57.716975801,1130.3731934696323,264.81210352393623,37.159173644258416,133.048388591577,63.14858727274732
2018-05-01 04:48:55.773559879,1106.2103084409384,255.4335721350512,36.998608475185186,128.36960280244546,59.05916664141236
2018-05-01 04:58:47.671907124,1132.8867108251811,242.12425768707178,40.22999708222815,142.08418748119703,62.005053788821456
2018-05-01 05:10:38.641842624,1131.5760046149335,252.21450542435275,37.762078641725395,133.2827716874848,66.33979908185809
2018-05-01 05:20:03.415329687,1038.2840867865632,246.9793345644095,37.433910523816344,132.1700918595102,72.50805502711839
2018-05-01 05:31:25.112766639,1049.1049718339805,248.08823574883536,34.09227450549382,128.90444706508217,58.803537988170646
2018-05-01 05:38:51.423310815,1000.9110833505536,249.80338523694334,35.83936388902773,130.9315617299364,69.74359460071472
2018-05-01 05:50:12.949172864,1070.2492762875797,266.88392417711924,33.507307990335114,133.36862951226456,64.80775468741874
2018-05-01 06:00:55.536384133,1030.7438894477218,233.51478503370527,36.78407492524429,132.92368813778614,68.18870054542994
2018-05-01 06:10:24.432264206,972.1031314911442,256.1057831922059,37.36831831155785,143.43796734661186,77.26422706395529
2018-05-01 06:20:33.461175010,1007.4435886338027,247.2671924236732,36.16780374864848,137.76047198167407,66.92760133093061
2018-05-01 06:29:27.280542303,1087.9415301132553,253.71332242831983,35.48643478516467,137.07710946260576,77.73738919961599
2018-05-01 06:40:12.401221578,1066.7670654725132,242.5551710755129,35.87452355919803,131.96653481239915,70.72315421459943
2018-05-01 06:49:21.296681628,1044.8983954452567,243.52431621279612,37.013614809081695,125.05832030886005,61.359700149687505
2018-05-01 06:59:28.284228025,1090.388938034025,270.1941932439619,35.30329649011274,132.1201179607163,69.96143408746772
2018-05-01 07:10:50.331085322,989.2703801569685,252.00867244471212,35.29229377628666,130.20827281824515,68.11989980285266
2018-05-01 07:18:41.984875587,1073.6242738326778,239.58247403013596,34.92627524809602,132.86952674980927,68.52637234006477
2018-05-01 07:29:54.183167026,1023.9856195403371,222.2163503456464,34.28389804291851,125.25269683589804,59.66623432417353
2018-05-01 07:40:12.690358280,1024.4735069866238,235.12968832383012,32.59635314986265,133.39227143379821,54.4218474035596
2018-05-01 07:50:13.139091246,1045.231394510161,229.65001170456623,35.03340067725839,125.2329599673816,75.82624023611575
2018-05-01 07:58:32.161386320,1017.0582245741485,217.4384704147007,33.4374969042574,128.24204119152563,58.577591274069505
2018-05-01 08:11:07.683989375,1075.3806640105379,227.6165175295976,32.20271845373061,127.7203115234718,76.62151676818891
2018-05-01 08:21:24.379307674,981.497760427776,246.53761272537722,33.36628551074976,118.55543783234083,62.76751268799557
2018-05-01 08:29:51.822619170,1092.3542428109306,260.62022236962605,32.54927918163975,130.10065351754875,71.20522212833026
2018-05-01 08:39:44.506195601,1060.7852791421506,240.6304127736866,34.9890930785244,130.24112589537773,71.83307337859787
2018-05-01 08:50:03.857643826,1031.2383286043673,220.1175686223854,32.74312171254269,124.34354113814203,61.43089345278409
2018-05-01 08:58:39.810039748,1089.3665613305927,235.59044431311324,34.4283068064443,120.08005395481025,57.11107356301622
2018-05-01 09:10:32.246210881,1066.8825693475328,237.42726965414622,33.99611293057644,120.10992359766767,73.4249849898111
2018-05-01 09:20:29.146322818,1023.5742759279462,242.78861044569535,33.27143266513505,120.5832902258843,59.431267501295615
2018-05-01 09:29:59.929705914,1036.6605876127744,242.20398737409752,32.24473171357817,123.78940321656503,62.63492699658774
2018-05-01 09:40:33.313905393,1052.6350610747984,237.8514241495174,33.31127681292627,113.57073316425455,70.20852861803499
2018-05-01 09:49:23.192176120,1150.6093201788844,240.2643937582855,32.84196633705775,124.82456527176211,63.51117188787092
2018-05-01 10:01:21.228719075,1050.2358135133084,227.73697820069327,33.71493572546476,121.81727950835538,73.40701594842035
