timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:34.951072422,-0.04005779026466736,0.13463412885534695,0.11439450605170767,5.140862547318264,-0.1499820426338611
2018-05-01 00:10:42.361925769,5.413012236955643,10.606818208362641,2.114243303539988,10.507167796461832,2.9222480680460943
2018-05-01 00:21:54.959082151,14.038265797143895,28.18575397964152,5.533060434641568,18.925390779940056,6.787815285798865
2018-05-01 00:27:51.494670257,18.254128754727834,36.568986860497596,7.3133966285278715,23.704891540506836,8.807627793193717
2018-05-01 00:40:43.143413412,24.72709190976729,49.564398519232775,9.812633834474648,32.97326630726963,13.116022218800685
2018-05-01 00:50:28.024356935,27.856170071816678,55.88844075024267,11.143278398538397,38.67311850162557,15.998769764042766
2018-05-01 01:00:46.003351911,30.12295686481351,60.258776369386055,12.056648696915918,43.434736686168236,19.05938859776241
2018-05-01 01:10:52.920566704,31.772782678285115,63.10189259925788,12.656757471796766,47.23311603994401,21.789812323325254
2018-05-01 01:20:48.525039559,32.135647204289846,64.29829006001259,13.002016311939025,50.354183249071134,23.91409009564076
2018-05-01 01:29:03.170109165,32.399832454610014,65.13119878548272,13.097267848514642,52.40434739524728,25.887971778132513
2018-05-01 01:39:52.257693958,32.78399718866708,65.60189929682458,13.17199560613673,54.74829046645028,27.87936119934007
2018-05-01 01:49:22.148373664,32.83601156314232,65.46674599260001,13.079915984614175,56.59571309146793,29.929100202400875
2018-05-01 01:58:33.694629836,32.747634551546454,65.41379360920297,13.057912508238148,58.108474624517726,31.27161218306572
2018-05-01 02:10:39.132296755,32.578009800147235,65.23068324693413,12.960955580886239,59.942898356419235,33.135824338426666
2018-05-01 02:20:59.096736329,32.40107964704032,64.832452511156,12.960191106317811,61.0644211507809,34.58746192139815
2018-05-01 02:28:51.335615780,32.339604748984584,64.64889364226696,12.829342557403272,61.64916133710227,35.68050414067722
2018-05-01 02:40:23.210186846,32.06672904161463,64.0283062687718,12.915554239965278,62.800153814047846,36.63895746256466
2018-05-01 02:50:25.595093708,31.712309372750205,63.6494502847653,12.790643284573148,63.786002248208334,37.82893535283412
2018-05-01 03:02:06.387676608,31.545094707851053,63.09074143584802,12.710983008227453,64.34808879687625,38.79532471793215
2018-05-01 03:09:48.128068189,31.18569929839804,62.37333438289846,12.53051068005008,64.73611124838636,39.28950685055747
2018-05-01 03:19:45.095982191,31.159636150623278,62.11996193241472,12.415840411958916,65.17386733833817,40.066539529734605
2018-05-01 03:31:42.829073607,30.63986744950076,61.25943040372257,12.4327916640853,65.49532742408113,40.74210057807694
2018-05-01 03:39:43.586025824,30.40308651870329,60.49042934931242,12.15924980636278,65.72725341984686,41.23959574909665
2018-05-01 03:51:20.848557602,30.16415202297509,60.18470118842914,11.974800448705096,65.83663833196715,41.45073730948084
2018-05-01 04:00:20.593160594,990.4575447042803,187.01885126472416,24.302055090410246,68.45599481008962,41.223867008768956
2018-05-01 04:09:06.259494678,1030.2638413453526,201.077966705514,27.90240809341657,93.05873258711456,40.773398563062614
2018-05-01 04:22:07.095078544,994.2275507448808,225.25350711798944,32.85422362302765,99.13947187461731,43.07029060899238
2018-05-01 04:29:42.834132399,1028.1530730299744,239.9978005601701,35.3157642412087,110.923764397536,52.842928616482745
2018-05-01 04:40:14.593728985,-161610426.1702887,-117.32829432209232,-239374972286255.47,338060489192.0242,-207779.5031528979
2018-05-01 04:49:22.861483926,1057.8861482330658,263.2551157073967,38.553799435403555,130.9570303216319,65.16550919523125
2018-05-01 05:01:38.270998673,1109.0794294179843,253.15136564985764,39.92406266986809,135.4192252006185,63.06639751517382
2018-05-01 05:09:56.512823429,1101.9882354824872,267.9430479411434,41.39643940923318,138.68783965418285,63.65520141763901
2018-05-01 05:18:09.783583490,1030.0328378491447,255.3636238758256,40.33977539657076,136.64281904156877,58.06274277239694
2018-05-01 05:29:13.289808297,1090.5326792213439,266.52874196060554,40.71606342128433,140.65601784001274,62.78573057918091
2018-05-01 05:40:49.992013777,1059.628776310195,271.65629573671487,41.135141266841174,145.46439490052785,55.408580998717994
2018-05-01 05:49:57.342734141,1035.2587753998218,260.2317602800193,39.168571007659466,147.42382241685993,67.55779697003643
