timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:29.802849180,-0.022815134928823436,0.17813997166008577,0.0566607832835089,5.063789831625993,0.08700602169074839
2018-05-01 00:09:51.704141930,3.290723767100899,6.610327546801643,1.412062615207919,8.83579044372524,2.518503080492604
2018-05-01 00:20:38.861312286,9.956984300445956,19.63851373809389,3.9111116251792906,15.078534579815921,5.699858179783902
2018-05-01 00:31:31.381791384,15.778361600008783,31.347047219162608,6.357101711335561,22.157622360406787,9.141293534386268
2018-05-01 00:39:45.950797517,19.031898199797087,38.09565241480602,7.653429186067126,26.939139792045697,11.429494732835884
2018-05-01 00:49:45.951782584,21.755134917996436,43.511187467123186,8.649934807568766,31.503449983503792,14.122917304894559
2018-05-01 01:01:34.752768930,23.97578424763265,47.68388910468302,9.574476256720779,36.24415535443914,17.19689844324447
2018-05-01 01:10:46.046083749,24.704314935529897,49.5411183635075,9.879574018553862,39.03002235917125,19.26670790863216
2018-05-01 01:19:31.831536844,25.37694917974463,50.79789193997112,9.962965080425821,41.52836412756222,21.10417511696994
2018-05-01 01:30:32.553602615,25.752177936051854,51.696638334599314,10.36995608301336,44.204575164716914,23.324172158134363
2018-05-01 01:39:32.194938432,26.183209845418276,52.04837514702219,10.315586074385326,45.53004138991109,25.136344618109913
2018-05-01 01:49:32.056214786,26.18041549210699,52.32611962506938,10.486113569293666,47.46335231950042,26.674257019471405
2018-05-01 02:00:14.517736293,26.061670147632128,52.067485763706664,10.568130268774052,49.15019269653716,28.197653758154843
2018-05-01 02:08:05.203185321,26.08024491972384,52.091976371489224,10.437109073677934,50.04796428597648,29.32573998223305
2018-05-01 02:18:16.504930050,26.030533949653396,51.95717474655597,10.489866893129209,51.375857678444895,30.6480470954954
2018-05-01 02:29:26.262748246,25.57382121530438,51.43769700703284,10.413046347785205,52.29965281680161,31.601875212876365
2018-05-01 02:38:59.230132780,25.5506210780318,51.276659237589335,10.21923803243478,53.18280103916673,32.611008743043925
2018-05-01 02:50:18.854839955,25.37916816030215,50.419086062779485,10.20350882304815,54.04580112101364,33.86433488681155
2018-05-01 02:59:05.518555469,25.080681960785153,50.330369311555486,9.878323303763759,54.446610310432206,34.228298016263814
2018-05-01 03:08:35.261777920,24.971822351250058,50.044358347674944,9.855016186592204,54.96806741411453,35.111979824792336
2018-05-01 03:21:27.938926135,24.427302569704477,49.337037245215086,9.83333359899068,55.43591506776467,35.709433022911576
2018-05-01 03:29:46.453421971,24.4095743294197,49.05142193387784,10.025340218107369,55.85142729982895,36.34410872709529
2018-05-01 03:40:04.051692281,24.087966733405885,48.498393514813294,9.649748479081552,56.11743715429786,36.68748994939452
2018-05-01 03:48:34.515108828,24.043193975181474,47.9233409839212,9.61789180459379,56.3279278643649,36.9986154866589
2018-05-01 03:59:27.337036529,23.81007827800995,47.35515638987724,9.410263226277332,56.49415543562227,37.53506147936522
2018-05-01 04:10:06.655355382,23.727419831671764,47.00271453552625,9.357838943796274,56.56874850087468,37.73651675166464
2018-05-01 04:18:50.940385355,23.189085517091605,46.29657052736629,9.274923897675594,56.52875659917535,37.83004601433295
2018-05-01 04:30:22.541881100,22.904176107239298,45.56573196501987,9.219567904112788,56.19329391669825,37.878230239609415
2018-05-01 04:39:23.961678605,22.609702104876458,45.233830026291784,9.13763978760831,56.119644418317776,38.16254261942061
2018-05-01 04:49:42.498375013,22.205358819273414,44.75195790157674,9.008204061611986,56.163868138302654,38.16477530953082
2018-05-01 04:59:23.897603267,21.959982569706934,43.89399854883099,8.841488967907093,55.75249454905107,38.003851866141375
2018-05-01 05:11:51.136691070,21.668846237153005,43.14428261058277,8.733954744904539,55.682556849505616,38.11438421513083
2018-05-01 05:19:59.190166516,21.347276295386227,42.5801367243773,8.602469849492278,55.18258277106054,37.95395625160859
2018-05-01 05:28:56.537344263,-10.786728142765902,338121.05217430636,35.2339748552613,-150312.31028229144,262036.48918940165
2018-05-01 05:40:49.352694726,20.820684175210303,41.43540103129113,8.314855580304583,54.55050743711721,37.85963284915043
2018-05-01 05:48:46.749381002,20.4174235701343,40.85879577876949,8.065251976509424,54.24584996762962,37.77415988063177
2018-05-01 06:00:12.531815700,20.082457531158216,40.011050542043556,7.817164688731392,53.68447507085021,37.38527231666254
2018-05-01 06:08:02.419792568,19.653471883115298,39.462775343895416,7.907523255941025,53.43097708494478,37.40430217411205
2018-05-01 06:18:40.308837067,19.189553499994805,38.82627386178515,7.763838611920092,52.83339804377242,37.097076117485585
2018-05-01 06:30:11.811674152,18.835169294114166,38.12565260003222,7.516667350654899,52.5655281685267,36.81621158075209
2018-05-01 06:40:44.307994799,18.82491691127599,37.465619266257,7.475551244151616,51.85169774293198,36.42036456180597
2018-05-01 06:50:10.282096871,18.485747506532682,36.90663584105399,7.396625952006264,51.261444021881566,36.24549087929699
2018-05-01 06:59:53.061103057,18.06915009367413,36.25454977580019,7.309995184303136,50.860320325037584,35.92880353573639
2018-05-01 07:09:41.933778265,17.875907795183853,35.50204871067922,7.12093997932172,50.28651237564933,35.561545956782936
2018-05-01 07:18:31.288680578,17.73824042908522,35.03468669487682,7.130508008014872,49.669841341295445,35.368639042284535
2018-05-01 07:29:16.809347497,17.175582290773207,34.346409425403024,6.904748509978812,49.37024842229614,35.09768421670037
2018-05-01 07:39:32.361673743,16.71720204497619,33.570563623563345,6.775757463824101,48.678194768970066,34.798043964563036
2018-05-01 07:51:03.427333573,16.564450229332547,32.90091810192284,6.301133455085617,48.27428495000944,34.277187332234575
2018-05-01 08:00:20.617097374,16.40880863357843,32.24950417164949,6.373757221226536,47.71741298387744,34.098042777295134
2018-05-01 08:08:14.217590679,15.84114746233053,31.915355881604732,6.300427997669554,47.11281200464129,33.92450069247051
2018-05-01 08:20:19.445038163,15.60068553539777,31.124846912480738,6.386728735591656,46.44202451178116,33.368321043378096
2018-05-01 08:29:36.895063176,15.135670528794055,30.75581669748172,6.079284732954282,45.99266673651856,33.134678095046006
2018-05-01 08:39:19.384679982,15.076622416093949,30.07087157730017,6.116426091781197,45.320248442682086,32.782572235747566
2018-05-01 08:50:36.700577330,14.763578256926673,29.243404403822627,5.925873378949294,44.99357526943291,32.21589225774677
2018-05-01 09:01:01.859971349,14.471563195942492,28.90215437345322,5.927364592089125,44.31450929668001,31.961482867124246
2018-05-01 09:10:55.876807146,14.193005638533998,28.3459063864752,5.720347870047268,43.82443239315081,31.427118892779774
2018-05-01 09:19:09.646948607,13.888937261915313,28.046255079055882,5.611666455590859,43.52427599631488,31.371466744724238
2018-05-01 09:29:41.447257449,13.751644822419674,27.413311657557664,5.657013151617792,42.95221776249538,30.865430074135045
2018-05-01 09:40:19.875805884,13.512645799466451,26.885222780475146,5.414878721191344,42.482645301463876,30.464770340077287
2018-05-01 09:50:58.532707627,13.257648702457576,26.689250134851886,5.221100342530069,41.81003832248938,30.039335211869805
2018-05-01 09:59:31.249545730,13.206218933700614,26.257390169880072,5.433446758957993,41.594436868164195,29.714678124176352
2018-05-01 10:09:48.860461401,12.85071314330533,25.898540860552792,5.210219821349645,40.9679411292625,29.433600453739242
2018-05-01 10:18:53.619901560,12.801068845067608,25.53340472188061,5.15419512346383,40.75094699727409,29.108319428958232
2018-05-01 10:28:48.227602556,12.473755128946594,25.02612257014052,4.935057532755944,40.16405557651415,28.668074410400305
