timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:23.547138168,-0.19795479331466567,0.1858378540459229,-0.07966966418925714,4.895384360147123,0.1405901347639392
2018-05-01 00:09:52.431815124,4.053879954958925,8.056399392452331,1.782740446012085,9.34649354679485,2.8073542807448426
2018-05-01 00:19:18.923618478,10.109258670858173,20.303383753943923,4.213379056883049,15.398925076997507,5.578842927288766
2018-05-01 00:30:55.722884915,16.71420776651816,33.50293194646918,6.638047066195456,23.160846657923912,9.031343969150544
2018-05-01 00:38:09.335937957,19.889247237603623,39.917476310955685,8.223923137256435,27.420872996457163,11.40070304582181
2018-05-01 00:49:31.979854556,23.264645185696317,46.474452264407326,9.27891149017353,33.04084215065964,14.600097466605675
2018-05-01 01:02:17.549420589,25.36035923165585,51.17137443549885,10.256332622981551,38.06380638946846,17.506777043406483
2018-05-01 01:10:29.328603263,26.20886965710673,52.699693369665376,10.537769826987068,40.62815959416661,19.388013365574558
2018-05-01 01:20:42.616019439,26.832328450483345,53.8258227929614,10.945688995647409,43.24970773204175,21.991284484734894
2018-05-01 01:31:03.332066593,27.20224821555087,54.61109012593035,10.833887345307593,45.51630363467823,23.71921669912882
2018-05-01 01:40:03.244386020,27.573243464970258,54.972317866442204,10.880681035382148,47.59548372095327,25.469770761010874
2018-05-01 01:50:15.477204980,27.374512986522426,54.906814150731805,10.999790934648773,49.19389928970235,27.233834450887084
2018-05-01 02:00:35.296898982,1103.8864987149109,152.54702944039587,22.331722704454958,52.48357352766186,32.75255815599469
2018-05-01 02:10:53.114654316,1156.721386067847,224.72255885849768,28.990650259439754,69.57101296961446,35.74296070521703
2018-05-01 02:18:58.979578548,1022.2372477260085,217.29965448291222,30.922945163629098,82.06927001448096,32.152815366210305
2018-05-01 02:29:51.978418124,1034.522981055636,236.1536062016919,34.45785453888519,95.9487069803218,40.89257109560203
2018-05-01 02:39:33.708869921,1109.6452659182607,260.09245955595765,36.90239597159345,117.12932731702782,39.33256313158193
2018-05-01 02:50:29.606609665,1013.8810213296637,250.64985412229075,37.975106857417444,120.77152179097004,45.72897183730713
2018-05-01 02:59:48.059452810,916.580262510488,270.7596154370061,38.86195392650549,130.7605136913336,51.34257683204548
2018-05-01 03:08:43.500983561,1076.4448957512034,276.58226877577323,39.74977853085206,133.7938255379587,58.25021782376582
2018-05-01 03:20:17.609649266,1101.1825729455018,258.6441355257387,38.50339132461101,137.052658447278,54.32601795625187
2018-05-01 03:30:06.537018709,1125.6511127097851,264.4704605208811,39.98156313333367,135.08060276078209,65.95438696385537
2018-05-01 03:40:01.903607151,1077.0761774226653,272.6065832368585,37.52862229922315,142.27009252024214,68.77403903579383
2018-05-01 03:51:16.358391781,1106.5535000143188,267.2225336946347,41.112520167264556,141.75962199645718,63.86908612705371
2018-05-01 04:01:04.286873966,982.862122890877,245.5671573305594,40.46781693926041,140.36789029149384,55.276477527717944
2018-05-01 04:10:24.949080729,1078.128725685124,267.11577998310696,38.9904290712893,143.3164925366476,59.754701441819634
2018-05-01 04:21:33.040753882,971.7842139359228,249.1810740807148,39.83192433920242,141.85763689958327,65.06946423649669
2018-05-01 04:29:41.317264991,1111.909810478869,276.09845700132604,38.917410124754504,149.03696692060578,59.182569950430626
2018-05-01 04:38:37.245605559,1142.5086087252641,291.1123579468044,41.37347283386921,144.86270146755976,63.32081370723452
2018-05-01 04:51:22.284527200,1057.9376163258653,260.23898136791274,37.46498139287946,137.8872097588229,69.0760462956058
2018-05-01 05:00:01.662699136,1021.109936913729,267.1747465086812,38.82167152832666,149.5879231805482,69.88570766401965
2018-05-01 05:09:40.776025396,1056.2366764292196,263.74745160216213,38.76698018572846,141.99519003369926,65.82157598884504
2018-05-01 05:19:09.229775696,1005.0896946517463,268.32776377859824,37.182660684495445,154.1426718876715,67.6160960119501
2018-05-01 05:29:33.994264836,954.1582453254966,269.51169513439055,36.36851145235249,143.48160190013007,63.996993344458
2018-05-01 05:38:39.777929769,1124.3500511457714,253.5769906911292,38.00200065982274,150.38535488827063,75.32745294791961
2018-05-01 05:50:12.550330240,1031.7843942733718,269.7552748675706,35.754367448562746,145.11390857386502,68.60637368197501
2018-05-01 05:58:34.540721896,985.1300348886482,242.04244958915453,39.75357556927425,147.21522784287825,81.39450289759907
2018-05-01 06:09:26.791388836,1094.310082755705,253.4469991661361,37.83776779557717,141.68744003275236,73.79008603526191
2018-05-01 06:20:04.487918637,1041.2791924035228,272.9766695887792,39.710238583828094,152.2933054768402,69.44817229296815
2018-05-01 06:29:29.662809992,1081.0521675195018,245.83570372066012,36.63229958960366,146.43809252680458,69.73187121333541
2018-05-01 06:41:03.144467032,1089.5523092709484,256.62960379387647,36.27576341569625,146.99380594357925,72.96596775925246
2018-05-01 06:50:58.284024461,959.9519742605478,259.067601680046,36.625452186413256,142.3265179700878,75.69645174272407
2018-05-01 07:00:04.609892279,1099.4107245400933,219.90424765237813,35.663257724019466,136.06425472760404,73.0010082574228
2018-05-01 07:09:33.899953494,1058.6221129400192,256.6420548950791,37.56913277970986,142.55032381337006,73.86794679474421
2018-05-01 07:20:33.179663885,1102.2790422541666,257.2565664010809,36.74806564484845,145.0689308643437,80.16858580966458
2018-05-01 07:30:16.002978361,1141.130256918626,243.32682321193712,36.417188711718445,143.27160228140264,74.69918205725001
2018-05-01 07:40:00.539364502,1078.6701611810524,245.99703526652337,35.35622656490141,133.1927136294687,67.8994964404355
2018-05-01 07:50:38.466165164,1044.1464166101373,235.71611006639685,35.08326844225191,139.10896012649482,72.9774651934549
2018-05-01 07:59:49.337570541,1025.9429917572566,249.4849438903442,36.62732138125317,141.72871104371896,68.29885548891924
2018-05-01 08:10:41.776656698,1041.2399700775318,235.79364901053782,36.41426989043943,133.570125051646,73.0495443547615
2018-05-01 08:18:48.676494207,1054.7472254893696,247.45840688628707,34.99005305775753,142.72687883978696,69.96162663300657
2018-05-01 08:29:40.098188678,1066.707888960285,241.29064874028995,35.760313299141615,143.1878848265265,76.4663846019319
2018-05-01 08:40:01.804568287,989.8571204327772,256.8162998767766,34.19233391078903,129.26258660410952,72.96662241085023
2018-05-01 08:48:53.525089674,1030.5828341268518,242.00839632561392,35.393238495827276,145.91842297835416,70.3986020571287
2018-05-01 08:59:27.004506112,1076.6868283749668,243.6877313304072,35.716367234414925,138.540020651026,69.69751025624592
2018-05-01 09:07:58.025426445,1116.2039124865569,260.0173167672169,35.50499501930789,134.76073095452617,73.06662544161308
2018-05-01 09:21:24.475068213,1008.7932754444771,227.94771092338138,35.87669353889818,135.5822393362982,60.402192529610275
2018-05-01 09:30:37.986495804,1165.8439201229723,255.77865276811337,34.186271194181074,134.06298090525786,79.54407402141325
2018-05-01 09:42:12.764813121,1030.957279866076,260.89788379236717,36.23208962867923,132.41023279357083,65.52709139185905
2018-05-01 09:49:28.403863277,963.5734800197343,256.9692993058239,36.98527666728805,130.70736817037613,73.2441032674393
2018-05-01 10:00:32.572900724,1063.672496688685,253.03185296002374,34.94238610860981,129.27149487427573,65.09506724924299
2018-05-01 10:09:54.931217757,1070.209972060356,223.4070026417491,35.215932755597045,120.46314407583397,75.3548431412274
2018-05-01 10:21:17.520900925,1107.3138100316482,243.91307787829822,35.488418592583145,126.66324931707159,69.1063243316676
2018-05-01 10:29:49.397365859,1097.5725178680482,231.82688065684232,32.807335203328755,134.83388141294975,72.52232135064038
2018-05-01 10:41:41.267229119,1076.4510866666533,239.87745828663716,34.53821215383804,133.5220311962406,72.40358874844958
2018-05-01 10:48:57.203187457,1092.7451669508384,231.115441510748,33.74779870873036,119.00937840492523,64.69591046417725
2018-05-01 11:00:38.527212513,1028.0894053948691,217.9218296629691,34.46837076595055,119.53134875589969,67.60794320714876
2018-05-01 11:09:49.622295771,1096.5931227137387,234.1008075557365,33.29121502603705,130.09669468168354,62.582611760451734
2018-05-01 11:18:53.276101521,1125.3240149374024,238.26263258788504,33.84683543617036,117.3798852745253,67.31051915171548
2018-05-01 11:29:58.757833104,1081.215993625262,245.91665081821483,32.76618875477435,128.88459446732944,61.87837749431948
2018-05-01 11:38:11.188693557,1069.7577226355359,239.74424290892344,33.60810716036078,123.59746925867482,55.60940547619547
2018-05-01 11:50:12.211313597,1070.0227433945347,243.13454612345703,34.46184596145243,122.05689730327161,63.67249953439116
2018-05-01 12:00:31.912442581,1046.8470879178835,246.6570819647944,34.24477718240089,121.15645917933765,75.27619995744232
2018-05-01 12:08:58.978592208,982.5018438672654,241.30648430529982,34.5145504484214,120.72137216985043,55.498396671867084
2018-05-01 12:18:09.116967461,1067.7104712080245,235.99073315815735,32.39687352866958,125.20853705908641,63.40875306291848
2018-05-01 12:30:10.352944410,1032.3159067694025,233.5071581681551,33.806954961673064,132.57763498258026,59.92397927229287
2018-05-01 12:40:47.172091990,1074.1306351076648,239.58048224499225,35.43203882575725,125.24493416950753,69.66816333390838
2018-05-01 12:49:55.711798218,1021.4859647444841,237.8350045958043,34.14109790282756,128.76300745327748,72.7257724123542
2018-05-01 13:00:50.180926237,999.4551267872492,243.06852175165434,33.86322103522912,123.93103742754148,68.51241887201499
2018-05-01 13:09:48.106266660,1071.6793707486574,241.61720978925703,35.47341154223311,122.11540308249306,66.41931894757538
2018-05-01 13:19:54.463646143,1033.546844940794,250.00691637184633,34.477848180076904,121.82916082197777,69.36137491794523
2018-05-01 13:30:52.243552719,1105.4808875443541,219.46046939767888,33.57588980962579,127.01465430355131,49.281769482044126
2018-05-01 13:39:09.648451210,1140.3996573835125,245.3906140218916,34.840949979278044,131.04706407989062,72.69158820432655
2018-05-01 13:50:49.395322452,1040.6467693997326,255.69447531513995,33.60219407627394,123.32548928582673,58.35321937539914
2018-05-01 14:00:42.105141721,1075.2422657956822,235.6304029222485,32.83066419650277,125.67195607122467,67.06508116801567
2018-05-01 14:10:35.901630765,1049.8166317547539,252.59688685326358,32.97941147087629,114.68345915146894,69.34573616086928
2018-05-01 14:19:29.520301655,1093.4778832277996,230.02138356943365,33.72726021862329,124.08619705323063,56.84347384862018
2018-05-01 14:30:08.168286987,1225.7624284767226,254.16485318474145,33.36728059842686,123.60109553286439,66.91594573318847
2018-05-01 14:38:30.473124465,1047.5108006460073,245.2564460579269,33.644020536360074,121.9777129275539,64.732612641509
2018-05-01 14:50:36.699932195,1055.0427004473836,236.83070428428132,34.713858411671005,121.53647844941355,65.43863155441065
2018-05-01 15:01:22.171655240,1075.6325218927134,253.26191746818466,36.603105061815995,129.39575944190491,57.00389102737097
2018-05-01 15:08:17.836114982,1025.4777280376948,238.90576027155487,33.20475872198119,124.98254762530257,70.12609907432054
2018-05-01 15:19:28.873141397,1161.7869645579437,256.11111718252994,34.18275925885958,135.5526740383831,64.70131085500621
2018-05-01 15:28:45.917806121,1073.9416954711955,245.07813065256292,37.029297162230165,131.15459740082312,66.52472938392827
2018-05-01 15:37:07.140324627,990.899122626053,266.87389201919655,34.07899862956243,125.97412290249375,67.04949142625723
2018-05-01 15:49:59.056602990,970.3949641663356,256.07761624144007,36.12641243225148,122.53962184723663,63.543010599591
2018-05-01 15:58:18.438921086,1103.564270474916,233.17926316044102,36.48170072928102,124.9001191187171,72.54193698177168
2018-05-01 16:09:22.821920791,1046.3731279784574,244.26496497319272,35.80789122439615,124.95242392976883,71.85424916323187
2018-05-01 16:20:52.459510101,1050.6392219748434,269.72308184655657,35.34697633027419,133.52571499123607,64.23953978291324
2018-05-01 16:31:43.171140568,1075.8704947637946,243.41819883841305,33.41308659138041,135.8102697802662,71.81147555828584
2018-05-01 16:40:02.057405339,1080.9963257474196,246.3501066250573,36.25861036626811,126.07296669913876,63.439160134686006
2018-05-01 16:49:09.093941349,1038.3201228226067,243.71676957016842,35.80243425895978,131.39756104613184,71.02020919516137
2018-05-01 17:00:16.129881804,1021.2687351763898,238.96135416372826,36.0974412561566,137.4783559510625,57.41960299994054
2018-05-01 17:08:15.517367895,1074.013810550691,257.03006979868155,36.77180600492333,134.56839473838872,62.347822679419586
2018-05-01 17:20:07.589579406,1095.5351633200075,241.7820297359239,35.6728534342908,132.36287656847705,70.23978289954565
2018-05-01 17:29:50.712354225,1129.0342181861922,270.3453964206806,37.6149783914937,136.06918101988722,70.23777459664049
2018-05-01 17:40:48.416453400,1027.313377067881,253.48702874971852,36.46581458257516,138.90133308596873,70.90525697240588
2018-05-01 17:49:06.521361935,1122.824551245295,241.6243833230346,38.05763499020395,141.88432713752144,66.61155624332115
2018-05-01 17:59:56.126593112,1121.958496391229,260.6630017582681,37.99158734726659,133.7377924931156,72.60235887525752
2018-05-01 18:09:51.824202307,1065.924934989916,258.9071022994678,36.961176293919955,135.7123775306793,63.539992567555615
2018-05-01 18:19:49.566369408,1109.3299816277354,271.53784909571175,37.69524160000941,141.52545650605194,70.0316795428437
2018-05-01 18:31:19.297983664,1107.4687375684234,249.31303033609814,39.97340602003213,141.37885400885946,73.481708119263
2018-05-01 18:38:25.886255314,1032.7734209827831,254.40930213237107,38.33854537737791,154.65167353809883,81.46348076208594
2018-05-01 18:49:25.281653408,1174.250641697257,262.8434986166862,38.28482560225891,133.25752607706983,63.34514025127392
2018-05-01 19:00:26.160366596,1082.465949608118,269.30813437002263,37.18589696391646,147.97622695876754,67.16202749991938
2018-05-01 19:09:14.825471750,989.1558644810651,251.78743282770756,39.25163920776664,144.15185273236784,76.83590728986238
2018-05-01 19:19:04.553867370,1053.4899715602526,272.39220167898407,40.36275612024674,146.464300464991,71.58932447696652
2018-05-01 19:27:33.776812087,1120.4691512545653,266.5990508997836,38.12540795295442,139.46474510211692,72.99664709442145
2018-05-01 19:38:24.714569623,1148.0397912960307,277.9030546667849,38.89767077013316,146.47979653591386,76.5174457826872
