timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:01.582486370,-0.1518840178666914,0.1658944790845096,0.016036794886020275,5.111504658250284,0.0785952436384295
2018-05-01 00:10:15.619302085,3.2985439265677865,6.867642899428521,1.3003833330821764,9.115726860984552,2.5417525517635657
2018-05-01 00:19:36.291267509,8.65049186802945,17.08071520522928,3.4973278328875472,14.3667990857935,5.435827746796894
2018-05-01 00:29:47.741945698,13.497053757606302,27.162298617698106,5.356212116235363,20.279676691866396,8.471126407890463
2018-05-01 00:38:43.702040717,17.098286732490813,33.75181996099041,6.677309959782118,24.916404397210766,10.753292053634235
2018-05-01 00:47:24.187282185,19.196843851922374,38.48421502055698,7.88668177495149,28.866706437210404,13.191644501485415
2018-05-01 01:00:17.380854711,21.440248503277836,42.77669936171977,8.49858028425517,33.675987879100816,16.581544599356267
2018-05-01 01:09:07.601721372,22.350124478909976,44.66539016069482,8.821430094713142,36.40119491544876,18.431675269919253
2018-05-01 01:20:23.644359393,22.933623710729417,45.923568480772666,9.13830812700421,39.14781477664403,20.535709500575862
2018-05-01 01:30:56.106332633,23.489851388873372,46.50515288400044,9.3665710172661,41.16449156928247,22.81871123599166
2018-05-01 01:39:59.058917547,23.39808293349848,46.68071705246918,9.272317984540972,42.9404733503638,24.25116857576191
2018-05-01 01:50:15.575757975,23.372506959242997,46.814386484022954,9.407667770464519,44.48023062689363,25.75684812167129
2018-05-01 01:58:31.601145535,23.543485049886524,46.51233508347859,9.323561071772849,45.65847127743622,27.087048290518847
2018-05-01 02:10:48.115595764,23.148038523394565,46.134805544980516,9.284130050073406,47.1740831209924,28.531280679748185
2018-05-01 02:18:14.954856800,23.018037268683194,45.95968739820313,9.065091252793566,47.799441204953716,29.41577424134297
2018-05-01 02:29:30.296884115,22.833219689099753,45.57246547433022,9.22726919648756,48.83029210830074,30.643051485306092
2018-05-01 02:38:59.483951441,22.52014678204904,45.37727642733641,9.35061386468175,49.58431520358707,31.50379550148606
2018-05-01 02:50:01.514651152,22.407205688149052,44.73315299942866,8.923319373371939,50.44620547009706,32.31424547349777
2018-05-01 02:59:52.709588720,22.14645009425389,44.489296814155146,8.961330122694799,50.65753777883823,33.02354492805833
2018-05-01 03:08:27.187609085,21.966020111775624,43.815388586132485,8.681592268879136,51.08847631210659,33.685260718649324
2018-05-01 03:19:23.583361588,21.42036347105481,43.003491936011336,8.575386622219856,51.66651151605523,34.3638896987744
2018-05-01 03:28:36.371239659,21.259773108650048,42.46115220801259,8.392395956226911,51.715226146453716,34.85331931250079
2018-05-01 03:39:22.338270327,20.89761715692687,41.770649821916884,8.387660479584458,52.08767091156951,34.93796635972697
2018-05-01 03:50:19.957929261,20.50230388833953,40.95612589152318,8.36305945424008,51.992613436389334,35.3765513069433
2018-05-01 03:58:27.517989490,20.094874664501724,40.33699265639669,8.17027789414998,51.937140618919074,35.65373861671658
2018-05-01 04:11:40.217989222,19.731621822211906,39.45783448702636,7.794438644460234,51.90422540145933,35.80171257531896
2018-05-01 04:19:30.027248082,19.70201447088206,38.809739786988196,7.677602882380532,51.79896444138161,36.14293021592473
2018-05-01 04:30:40.387737873,19.33761327507163,38.37552060596331,7.7371875240335966,51.726715913040096,36.100360557979194
2018-05-01 04:42:14.885374390,18.89850291007233,37.657214134904876,7.590350922627403,51.636392299986376,36.09608832189257
2018-05-01 04:48:20.744234938,18.436643796000872,36.94399802724571,7.4596239470814165,51.295160258737404,36.2811398028769
2018-05-01 04:59:31.536179030,18.19385076438413,36.17437583827855,7.222944318338951,50.96047650493442,35.975744671142
2018-05-01 05:09:41.885085546,1100.7345345091755,188.87987501007564,18.414042008544367,68.73040123924014,45.4567314044156
2018-05-01 05:19:04.138417375,1036.2324324425144,186.25004068790093,24.060853432090674,61.86200049948668,37.11871792944706
2018-05-01 05:31:06.659163581,1034.5729976631553,211.98211006438333,28.616271096423723,86.6136750046232,42.50211875555312
2018-05-01 05:39:48.619022494,1077.644045167468,220.90897151673659,31.02203626150616,92.77923059768446,45.88825321586578
2018-05-01 05:51:16.704575459,1019.7154637123762,231.38304307580654,33.95525680389173,104.45966283593367,48.60353821024198
2018-05-01 05:59:26.755372863,1048.6236295780295,244.13295994102353,34.6397551120736,97.76617122723397,43.41966736294732
2018-05-01 06:10:21.258164399,1024.6258457872113,246.59117077947744,34.671389851610336,108.50187597278378,58.564564767873044
2018-05-01 06:19:33.583429660,1072.0908239915718,243.49062082673177,35.68316606576545,108.83407048867751,53.77028065210322
2018-05-01 06:29:34.533070363,1070.6655763497074,232.46558728776282,36.25269046147438,111.60572291507722,50.45687821588297
2018-05-01 06:40:13.684897491,1047.9647389520956,229.77953454570044,35.37413554471668,121.2546517662961,56.23807297357086
2018-05-01 06:50:34.742650017,1047.8493332958244,243.32560699273887,35.07551565699578,110.39450235265558,52.53228507467652
2018-05-01 06:59:08.748698808,1057.0785867229426,238.54077844695829,35.30554579213488,124.06751684740456,52.88195099194682
2018-05-01 07:09:09.519579987,982.3624961648991,259.44491483523313,36.02322144108586,115.4952421785145,57.712112171332755
2018-05-01 07:19:20.657753269,1028.6474527343119,236.1423026224712,37.12050759328775,121.1965056429379,58.077767150234365
2018-05-01 07:29:51.187037908,1085.8013940058347,251.01546909553306,34.371766714531496,117.1501823126997,61.79282310094791
2018-05-01 07:38:35.281469943,1009.5824167299573,240.43675946893646,34.019467479218356,117.2303362767481,68.87411708719723
2018-05-01 07:49:43.766590527,1105.2626713092386,248.25313091890712,34.468796360781184,114.46787644047902,59.02778620872678
2018-05-01 08:01:07.758198269,1084.7310408389858,262.8245283743638,34.49332136929128,120.59032594924369,61.551533266878835
2018-05-01 08:08:39.584515706,1178.3812046353746,247.98623086832188,33.3043831131728,112.65705003988973,62.15872219430321
2018-05-01 08:19:45.042238305,1061.9117381672233,250.00524793803433,32.094166397071724,120.82408281175586,57.0625255426562
2018-05-01 08:31:45.809532752,1083.0319170609591,240.27962369219347,35.00406346310202,115.87125535742899,59.138347266396956
2018-05-01 08:39:24.482434390,1018.1306658847549,244.54791189837968,33.81380627033747,125.34396644758075,62.96423126179179
2018-05-01 08:49:05.531299127,1110.0095841719074,223.71145962055743,33.60891302008478,116.06931806108459,64.87841105627126
2018-05-01 09:00:16.307977043,1023.4533035426662,233.29211004741313,34.190100662938015,124.59210347805495,65.97649030159899
2018-05-01 09:09:59.726299766,1046.3652074261047,234.3818049627529,33.22133767088944,112.97441012881593,66.03688407657089
2018-05-01 09:20:51.246416176,1051.0728553911454,206.41347488909946,34.55784734737896,114.59869373014048,62.36541933527431
2018-05-01 09:28:24.599706965,1104.4697343693508,238.48863155853226,32.65797617093715,127.31378930777475,55.350877086241304
2018-05-01 09:40:03.362939214,1000.4744316271815,239.73372012755118,32.30188969871297,119.36076396280967,59.96304705915099
2018-05-01 09:50:06.351753990,1019.2207931553161,229.60114005097907,31.675913625166668,113.90141446704413,59.98347005965538
2018-05-01 09:59:54.549745342,1061.5899519695492,230.2862932184575,34.1019981765503,116.31775389628105,59.200020017683144
2018-05-01 10:09:17.167436639,1055.6119283983123,223.68767731426414,34.05631289606682,97.52204077759194,66.64282764596662
2018-05-01 10:20:12.222923634,1142.3279368161034,236.35049790065935,30.990524164718124,119.08555432553217,64.50717840000831
2018-05-01 10:31:12.181910245,946.0819782515873,220.85815838484052,32.250617430020924,112.52397011801483,64.47878357956316
2018-05-01 10:40:05.058784111,1053.9129743075594,214.95833585863147,32.97486775080255,110.72589310104378,55.48414350189171
2018-05-01 10:50:09.836035400,1072.0331090133352,215.90802586844688,32.832474875984566,101.90328330748511,63.69576494139352
2018-05-01 11:00:22.425092998,1058.9677094999395,221.18882323221533,32.49725112057194,117.20843454029722,60.00828922459817
2018-05-01 11:09:46.385588984,1098.2968825772896,229.90489586822216,32.172567407812245,113.40385897925579,64.57178775716423
2018-05-01 11:19:19.723535725,963.483243024402,234.4001774714971,31.909435735653876,111.77735731972597,66.51082168404083
2018-05-01 11:30:18.846592765,1017.8468191533732,224.8825181003341,29.58482061347871,112.61100456688347,57.56938216663179
2018-05-01 11:41:29.065086785,2.9541068076195447e+32,229267.68614958558,32.76866871089688,75.33528464619636,-13741454.214123528
2018-05-01 11:50:39.129849479,1063.444266541756,244.2928072828579,32.14261818176129,107.02823911891981,58.75536678881581
2018-05-01 11:59:46.045597946,1036.2305429320222,239.6007250859653,32.40447804764505,120.27345435281282,55.0577384135653
2018-05-01 12:11:11.084771193,1012.3240616598897,232.79644761017423,31.971857070408106,111.96896092641981,55.71165314242078
2018-05-01 12:20:55.256838721,1048.473619944114,227.9634618255475,31.260311724497168,120.95664183510239,62.2366310949578
2018-05-01 12:31:12.990047320,948.3932852612922,210.93081244484506,32.9005605117792,110.82240211090523,61.985044883508316
2018-05-01 12:38:07.004231688,1058.1218647043152,232.7519576001513,34.03072373035941,113.82307486644677,65.48610089459186
2018-05-01 12:50:13.277518640,1040.4622510736515,223.69577368574656,30.71202874755911,112.3491663475064,50.579160197760565
2018-05-01 13:01:48.995715275,1044.4964252955917,232.24390285534048,31.25818459984492,108.67450681992781,69.42144475261661
