timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:26.779942672,-0.060011360291956785,-0.13436499692074172,-0.02890989664556,4.938184582595144,0.054739573085647086
2018-05-01 00:11:40.147203060,2.860664819445052,5.5281962183882625,1.2192438166412978,9.009388513777715,2.6478560641464823
2018-05-01 00:19:44.143202291,5.76431875103289,11.787942832790621,2.4372555788786077,12.522464044328352,4.662495060402473
2018-05-01 00:29:01.929904238,9.161771211921282,18.241891176736793,3.8342842881023316,16.59216453103407,7.280553243347802
2018-05-01 00:40:03.551305517,12.129966102566964,23.999649819773605,4.775223687686478,20.66992736114911,10.12233241625764
2018-05-01 00:51:30.877199350,13.825411312045128,28.091002648655845,5.829079562803561,24.600704267340777,12.233414307641818
2018-05-01 01:00:20.212226636,14.990089351002224,29.846766625272668,6.028802765642055,27.19976865684454,14.225375679300702
2018-05-01 01:09:41.857877882,15.679215409355999,31.25757680216501,6.437561587164138,29.164447374618746,15.996101721881795
2018-05-01 01:19:09.681491786,15.90102926968029,32.05238522394156,6.275464462021756,31.152437139315058,17.85101651255974
2018-05-01 01:29:28.936124939,16.2182192436773,32.47103427674558,6.434213762153671,33.14533077578901,19.359051790884553
2018-05-01 01:40:15.210471827,16.328695210847293,32.73335860850907,6.5263067252270295,34.58075004930014,20.97716995795548
2018-05-01 01:47:30.917760838,16.223925772761,32.53140823338346,6.534687264232933,35.74526770344033,21.903273002186832
2018-05-01 01:59:20.914807914,16.139253325936323,32.25223188261838,6.386405977119699,36.956447241924955,23.329786511740572
2018-05-01 02:08:13.471850880,16.10269346055575,32.27671705192872,6.49838207320107,38.014055575455856,24.26616787099482
2018-05-01 02:20:14.057149621,-0.017939878196950792,-186.1406950092412,-490.23265371004493,-12.896404444660446,-276161634.6623386
2018-05-01 02:31:14.363991531,15.67372101704154,31.529080063099105,6.289060794465448,39.93506662594176,26.58119511724781
2018-05-01 02:39:20.979943504,15.497161885543806,31.228014669077442,6.213725487131264,40.2989176294165,27.00489727036001
2018-05-01 02:49:44.027104445,15.281314074217661,30.677008487900718,6.119936144480008,40.84837847185121,27.72437757046097
2018-05-01 02:59:27.676813752,15.20979987878791,30.216922907847593,6.060535074993717,41.39607373902911,28.51232887960531
2018-05-01 03:10:25.244431701,14.918513282846508,29.923488510881818,5.909181475148222,41.72020714646738,28.985401942385415
2018-05-01 03:19:54.282820444,14.810409000525807,29.447020671693824,6.029793654657721,41.9838877267045,29.279992908873616
2018-05-01 03:29:13.807434112,14.582053914720314,29.352441349010462,5.881961018572411,42.36170512568879,29.84829796406532
2018-05-01 03:39:48.976527979,14.123721466597242,28.59952312841896,5.72014574729393,42.4939427815632,30.20801741112347
2018-05-01 03:50:10.608536789,13.970017154078977,27.741844609566495,5.50895184051962,42.64526508791978,30.358937449448426
2018-05-01 04:00:44.223371430,13.655535729072879,27.491628214774984,5.495017176536772,42.4370803403982,30.73138414019928
2018-05-01 04:10:41.631758532,13.40562868088262,26.48555115293781,5.277496952748132,42.578573893175964,30.765588582633555
2018-05-01 04:19:11.068180197,12.62807339642,25.907868086278416,5.281379887966175,42.35642441280442,30.84331389728033
2018-05-01 04:30:23.260827251,12.67982068862511,25.289918445543208,4.935331883880873,42.17300360534203,30.885802113649074
