timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:53.033586757,0.23507464645746162,0.08846613676110056,0.04846688103717143,5.029248714296356,0.011925852625978029
2018-05-01 00:10:11.751901322,2.590761657815677,5.120211098974858,1.0631731127959976,8.542015161886223,2.371336398468089
2018-05-01 00:20:21.452190953,7.679247775623341,14.877355352305653,2.8038147843272703,13.513335947898138,5.166403549842047
2018-05-01 00:27:39.404285662,10.647193159295469,21.28896956868125,4.3201740025566835,17.40774990635029,7.060859032300434
2018-05-01 00:38:54.910044761,14.540066175521554,29.24391025770534,5.906701031351451,22.57092283651654,9.982019120413277
2018-05-01 00:50:33.581777364,17.317412805547363,34.55391869835936,6.785007386070203,27.285119088930433,13.130259187164997
2018-05-01 01:00:56.368160991,18.90582757848162,37.51883118162476,7.670279175393966,30.56482737722363,15.33256745711463
2018-05-01 01:09:01.291137473,19.40380864092621,39.312790429376186,7.9754256655217945,33.03671769744575,17.14721304957629
2018-05-01 01:20:30.185810406,19.963473016444183,40.17864792887726,7.945919767045964,35.6110167874613,19.26012153470981
2018-05-01 01:30:24.384868133,20.32488240724036,40.80423215461452,8.154543702707029,37.49757945794394,21.00025980937964
2018-05-01 01:40:19.407660594,20.611683264608263,40.94285865558323,8.121901918813213,39.23058587332636,22.677510797947235
2018-05-01 01:49:30.395347086,20.419398254879614,40.80749211393972,8.285108406676189,40.57000193017353,23.9855805526368
2018-05-01 01:59:12.478992554,20.651397799966208,40.73645370340124,8.075639656648308,41.81812011220376,25.253940729218968
2018-05-01 02:09:09.457923952,1063.1076097825637,181.13422068021256,22.131708901413,51.8070398058441,32.362113070383955
2018-05-01 02:18:43.229840300,1016.3785537743502,197.58398385784682,23.826956557478244,65.69406498236388,30.617843807746745
2018-05-01 02:30:14.742910170,1033.6262183483211,204.3049041114116,31.465541235907224,76.79223161245925,38.38095933212145
2018-05-01 02:39:57.348311959,1006.0219608664953,231.69724257465325,34.141722407279744,89.5369050687694,42.648547594306955
2018-05-01 02:51:34.057953173,1135.4056605741675,234.93158903006375,33.96795848020534,104.22007512007092,33.99877497438338
2018-05-01 03:01:03.066520776,1080.2571865039674,259.4851798004783,36.62449351228199,115.09744509009916,49.83730773863355
2018-05-01 03:10:24.382105537,1155.2332826640375,236.53323731122242,36.428565277809184,113.49854706142297,49.52902912380288
2018-05-01 03:19:49.881233926,1068.6028190491284,255.67754203930411,38.00454145203716,121.83109832773475,44.43112502562397
2018-05-01 03:26:48.617832647,1053.3220674967056,258.908513684238,37.50385866543617,113.09944208537922,46.507557367189726
2018-05-01 03:41:07.207935554,1044.0642510902178,259.2873067824568,37.77421283913838,114.49786388069649,51.88856705930967
2018-05-01 03:51:19.966692488,1125.8497949349937,261.27473744233794,37.361074336799206,128.78251697765825,55.214250894593
2018-05-01 03:59:45.399674034,1098.2087294313617,270.5450656011017,36.32488201030562,134.43710289482416,62.719797991862954
2018-05-01 04:09:52.198157322,1060.025691320793,245.4332930879486,37.418019937475876,128.99199719279255,51.30624921613921
2018-05-01 04:19:53.458957720,1013.8519955534067,248.50012230315988,36.011428850688354,125.1261371516135,63.018423610381106
2018-05-01 04:31:33.371186355,963.212601813919,246.13238461578769,34.66898326124558,132.0448747165148,59.71333329566618
2018-05-01 04:40:07.726701163,973.9112680119226,240.51284321264228,37.33262057086687,135.0956760142619,59.58951663995237
2018-05-01 04:47:55.983076641,1096.1293109733579,240.62455950477195,36.852289082414266,124.50597275642288,71.00929025460267
2018-05-01 04:59:06.870410723,1105.3624784512554,262.7442937723517,35.65027324229248,143.42119479433194,67.74204767956141
2018-05-01 05:08:53.725230993,1078.8779008949753,252.226869068763,34.634252855963375,134.66807900225623,66.11339589667239
2018-05-01 05:20:55.971980796,984.4414587237103,259.75838960868975,36.937271221189576,131.43453671450493,59.94631140063832
2018-05-01 05:32:03.590280091,1009.2969295593039,244.60710938505085,36.506443605909524,126.37305133905004,62.873421159417234
2018-05-01 05:39:03.903722516,1030.4486321724964,258.7331759304968,34.18392443206614,123.94742570847367,69.29184697804254
2018-05-01 05:48:23.220586915,1061.8651154451065,258.38270988852577,36.15678289042282,137.41864233060483,64.2769198082623
2018-05-01 06:00:31.624183085,-302.25318054403743,7.160179896278315e+16,-5.618269566255723e+48,1.4135040500729363e+21,-6.769138917179498e+29
2018-05-01 06:08:26.933955882,1049.1647738549295,244.93059575592332,35.66036550016544,134.02062858769705,73.55238940076799
2018-05-01 06:20:19.776800352,1065.0152547473874,235.03674114891837,35.90990824575468,136.37730178276095,72.92626557389208
2018-05-01 06:28:51.808407595,1029.2087088102394,245.087182598796,36.98952824278466,124.46369620496142,69.96523530675142
2018-05-01 06:39:39.690563727,1058.4740499956888,251.6722411030831,35.47931772555736,135.00730765457524,54.71203851095069
2018-05-01 06:50:19.258247065,1085.8044863722941,246.66670115221027,36.49436694612495,129.0501390771841,66.6376784359881
2018-05-01 06:59:23.861518917,1066.4320288443262,234.55523565277082,33.73197420900652,125.7631159866894,68.62964276327702
2018-05-01 07:11:32.683701652,1031.1295399330536,241.49780337153135,36.00035597509476,139.86454151066235,71.62498094040924
2018-05-01 07:20:38.822045018,1075.0475664011342,255.04467438493367,34.41038816491985,131.36315583590195,66.51571693404475
2018-05-01 07:30:35.593032754,1063.1899754551987,233.863959638362,36.11109846472162,126.58850861646438,70.59322362286065
2018-05-01 07:40:26.281469821,1089.248715502924,246.15927744970588,35.035459869639524,126.5329868215633,59.82380259609344
2018-05-01 07:51:21.467340902,1050.1792831979492,231.53775317902492,32.384620241725074,127.21165014709825,60.10783306669043
2018-05-01 08:01:12.270676501,1102.7506311600507,230.58026471845702,32.04936548577644,129.07645031224934,72.99208969680754
2018-05-01 08:11:21.107771228,1140.678863912807,245.00097206434117,33.12127798480273,119.12432434668001,64.65841011410983
