timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:58:44.156840114,-0.08425060344439564,0.07273603938700084,-0.06264142127858828,5.051020161734644,0.03415736743747344
2018-05-01 00:11:31.674321098,3.593125675394443,6.557733992082685,1.2313829898802897,9.6718096667061,3.030788496062776
2018-05-01 00:19:01.757343720,6.537890254187304,13.037383826577742,2.368117013565494,12.966313572844586,4.956040655466105
2018-05-01 00:30:28.233576953,10.613830968625546,21.011075513493136,4.2239118241071685,17.809099174351697,7.915366004483133
2018-05-01 00:39:53.958197012,12.835853457613256,25.68820749239061,5.014141476636757,21.555999287540214,10.213053501875017
2018-05-01 00:50:18.227591083,14.516818812305923,28.85683497044186,5.691981150590587,25.030981148179592,12.521063369895247
2018-05-01 00:58:16.442254297,15.41471220144511,30.869477167831967,6.16642660174211,27.066873324922486,14.080521841095422
2018-05-01 01:11:35.105722140,16.40273993783548,32.405644735103394,6.48545221449639,30.114022830749267,16.506294639885883
2018-05-01 01:20:08.057795587,16.467942067426957,33.06346573020529,6.597745648052715,31.97555980424999,18.143575688358396
2018-05-01 01:28:53.588672002,16.864327742105992,33.454928136526966,6.5892491815929155,33.49802377694838,19.39334667219161
2018-05-01 01:41:34.693532949,16.628019671650552,33.33321450207694,6.741046969942119,35.366773656119584,21.284031260233103
2018-05-01 01:50:06.449876567,16.591345375717747,33.41497514037693,6.6136944485951625,36.271931400401904,22.304861383918738
2018-05-01 01:59:14.157130400,16.70749310906718,33.450464069736576,6.708648108431955,37.530080283394575,23.628379559359754
2018-05-01 02:09:13.488689439,16.506959887502944,33.18422683159288,6.391236348606504,38.45269961106049,24.472122449374318
2018-05-01 02:21:23.030829927,16.356851614645976,32.48832618763442,6.568026403296757,39.39180350342174,25.532733106510314
2018-05-01 02:30:45.623105097,-1.2545391873317735e+26,810854.8942621388,-1246477.4330330794,0.5581113452133216,-4537597720.189074
2018-05-01 02:39:42.861269168,15.862985741110577,31.950950158056035,6.568702672111086,40.602164228409706,27.15909666185279
2018-05-01 02:50:32.302048593,15.71188360367413,31.448493271450673,6.278306387149352,41.15581641283102,27.906318778037264
2018-05-01 02:57:54.966202074,15.589660269681781,31.107725946910815,6.098985133629424,41.6050921593159,28.371544921809743
2018-05-01 03:10:56.266902605,15.194535290886497,30.363630395391702,6.035651882859512,41.80777144471751,28.991050708193274
2018-05-01 03:19:59.653320229,14.953181699522455,29.832812180011512,6.055538710230184,42.270634932163155,29.472335456477452
2018-05-01 03:29:31.951261974,14.788058166105376,29.38410874477081,6.001430233098338,42.39031807714781,29.893963209443662
2018-05-01 03:39:34.619082058,14.639261253559297,29.196977677929357,5.66101211319328,42.70057179006343,30.174933643327215
2018-05-01 03:51:03.868925589,1072.0957317518953,165.5581487222711,18.129348398614592,49.280714233722875,24.876154829144866
2018-05-01 03:57:05.797944204,1025.0632649648826,185.04777058292854,21.548256008456246,59.44598711177173,36.743803550443275
2018-05-01 04:11:37.013422497,1107.442205046583,218.03848329806078,26.254557844434082,80.94566585361389,33.4545138395932
2018-05-01 04:21:25.530593148,1008.8071205843404,216.70381646483258,28.775461047124498,89.95033153468442,29.682012544510624
2018-05-01 04:29:20.114692874,1146.0559184223355,222.68357273344793,33.39834040912075,91.0927754752697,42.28813214240847
2018-05-01 04:40:59.101071577,982.2262106086829,230.52825485080965,31.799590654965915,102.34414285172107,38.864401717488015
2018-05-01 04:48:17.972084096,1059.6863306431953,247.46991404174216,35.04944609524997,96.62811212254807,49.25060599308024
2018-05-01 04:58:53.991371575,1094.452898770277,241.92701469497385,34.55633687181051,106.24298097339177,48.254538634838035
2018-05-01 05:08:41.061354552,1077.4606864348434,247.07874750053787,34.638697067472854,121.01730386575878,47.753995449574205
2018-05-01 05:20:48.630054612,996.1687364353629,246.42456682987498,33.97569197763806,107.43819821125894,49.97986424827433
2018-05-01 05:28:57.313297561,1158.0350949846916,252.94070123936035,33.97220639289906,103.97625979113754,49.547876236332506
2018-05-01 05:39:18.646237602,1045.9691062369295,241.31537560288712,34.661627435825466,117.38031220034277,64.93553655267708
2018-05-01 05:49:08.834588126,1098.1265942551743,230.1881789468805,34.60099874761883,118.2227506873757,68.12892284418773
2018-05-01 06:01:06.808326454,987.2269315872222,257.1423878580091,33.51162094661299,118.1195372187191,55.56262217683959
2018-05-01 06:08:04.729816935,1023.3760768319946,247.98123165415097,34.30203371044742,123.43592055352826,65.69230765262593
2018-05-01 06:19:17.915854906,1077.9805479466233,243.10983754037426,33.04832386617185,107.03510770346861,57.503665835452104
2018-05-01 06:30:50.945270977,1060.5496150933825,236.03421051523733,32.44760847733363,117.27768201438967,55.43347572785645
2018-05-01 06:41:03.041987293,1078.389061005161,236.19622925824808,33.27432623045461,114.78667771315862,52.618746604617876
2018-05-01 06:49:27.787532662,1118.549868668163,238.08807373836248,32.96461779882568,120.45867758747468,60.002302253130765
2018-05-01 06:59:58.248436933,1028.2258281700988,222.9847025296456,32.042388857766824,114.24570289089664,47.24709833469424
2018-05-01 07:11:23.643359095,989.2895445112865,230.09958569791118,33.46565475685258,114.34520202820825,57.237843226795924
2018-05-01 07:19:36.127953494,1092.6930988936524,227.56878405031878,32.727272750927824,110.92103924026472,63.07212016209141
2018-05-01 07:31:01.147643091,1075.347461925171,235.70655566431716,32.80932523688032,112.93744563111375,58.79865443279524
2018-05-01 07:41:53.932878002,1061.0462212500222,226.95699249141825,32.71524715541848,103.04896255819841,65.76186546756857
2018-05-01 07:49:38.709021379,1025.5055278068405,221.12071408752595,31.02579572380459,119.51738454837266,65.17547586391716
2018-05-01 07:59:36.779011764,1084.4939737407483,210.01495308240868,32.754598739026044,111.21764515864156,66.0234051660646
2018-05-01 08:08:04.361676872,1158.0266834971776,223.57664667693814,33.271635730648505,101.96292364633257,56.37840700354032
2018-05-01 08:20:33.045395546,1110.255204139008,231.06392956815228,30.52949417956989,104.4542698916892,65.24823610002055
2018-05-01 08:30:57.261348776,1087.2847892114612,235.6688019483198,31.701294970674343,112.44675578770318,62.20989245975434
2018-05-01 08:40:46.966590231,1118.69984985161,252.9063983502216,34.00536312886712,117.25999757612578,59.563382671041566
2018-05-01 08:48:12.405725884,1069.6372652216824,240.25941315793278,33.071055927132235,108.73631851409743,60.2173666030456
2018-05-01 09:01:14.511329783,1036.601794389056,236.49120944072703,31.80500755126539,111.06538739226453,58.394365145154886
2018-05-01 09:11:42.464812576,1037.1985590608579,239.06731439224419,31.947399880024484,113.87904143006776,58.577872757714275
2018-05-01 09:20:19.389203782,1096.4593403066783,243.1376806908879,30.126635739738855,109.17618000632669,58.65247225696642
2018-05-01 09:29:00.489936350,1165.4254872289862,228.518540167783,31.555674244561008,109.88063704844492,53.60353765126253
2018-05-01 09:38:50.203057653,1098.9635873226334,225.65554615879057,28.85092194004532,112.6194276720156,58.59098878779927
2018-05-01 09:49:58.719894045,1081.2623981379356,224.1591434495411,30.546314208101265,105.00581196120056,58.343006635393124
2018-05-01 09:58:25.080282478,1004.0408125882915,222.80501174279064,31.35852149391168,96.44773947802942,66.48875509424315
2018-05-01 10:08:45.413148903,1008.0271630561031,211.72479975877215,30.43014803856361,101.41546906574837,55.55056281395386
2018-05-01 10:19:35.389858576,996.2435212930004,214.23055924535151,30.98463838098718,104.04634572391427,51.034137473978575
2018-05-01 10:28:56.695479722,1064.3199673349002,225.1691930602408,31.151548905700068,99.53023267144492,60.74629086895743
2018-05-01 10:38:56.561271444,978.1374197482338,216.39239751355444,29.4878091939657,92.65500508382348,51.367179884320535
2018-05-01 10:48:42.952967045,1017.0050650662972,207.5667402526038,30.307185506092683,103.4932607064506,55.63726441663764
2018-05-01 11:00:54.787562431,1076.851539185267,219.96410181516524,30.26694837721888,112.16196680112111,63.55393047067493
2018-05-01 11:08:36.735279552,1031.0707564493096,235.1780921092895,30.981294116601184,98.08473868296626,49.04511604592527
2018-05-01 11:20:01.801665807,1103.271578911684,234.18977449517936,29.384667336249464,105.23269090905018,66.01759712007492
2018-05-01 11:29:32.999534292,1060.2043785115313,218.9845168778539,29.26587551188693,107.22118461055837,57.599427638943446
2018-05-01 11:40:12.337988126,986.6788037640008,218.41498518285962,31.622584938438845,105.34545590704343,63.74765043418033
2018-05-01 11:49:32.398429256,1053.9993266106528,225.04929900855365,30.0447113427094,94.08243516951252,46.81721832004379
