timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:09.119431455,0.05192125738507959,0.11852862162402232,0.12976912710629132,5.030368084311339,-0.07539913996281532
2018-05-01 00:11:18.354381476,4.795082330367175,9.294520836605885,1.8499153381366569,10.245828197411157,3.3632979156322125
2018-05-01 00:20:55.452477973,10.373569139307195,20.987712839948674,4.231939544842108,16.23701723062112,6.0683600743169395
2018-05-01 00:30:38.424708073,15.428993653900786,30.97056760518568,6.267770108844699,22.105213010345544,8.971340832889927
2018-05-01 00:38:56.715781025,18.44626168921218,37.18459483087923,7.490237114838571,26.809332969302805,11.503879406022184
2018-05-01 00:51:47.865642907,21.765615527711887,43.746351945805124,8.93461014371629,32.59692492965347,14.949465108334566
2018-05-01 00:58:59.232794971,23.079625123278596,45.900245042333665,9.08570514715607,35.38909768029089,16.81581961693156
2018-05-01 01:10:49.417399460,24.214500577913178,48.44792475591556,9.677877506595832,38.88975133617859,19.447100431717104
2018-05-01 01:19:42.320978799,24.816848234301915,49.42259517384793,9.783082092332275,40.83782390285878,21.31373289425816
2018-05-01 01:29:24.451765710,24.985921666947196,49.94619720158358,10.042329332732857,43.24099284650022,23.03524375410229
2018-05-01 01:38:36.376376479,25.131368917054683,50.2749436570154,10.039643411202814,44.83450045956499,24.752605277756626
2018-05-01 01:51:06.250780303,25.30598069722886,50.514854533913706,10.034888306618337,46.97206381703694,26.926692440311818
2018-05-01 01:59:04.059582847,25.236152276715192,50.45554605624564,9.948853724045712,48.244650438418,28.076666888259584
2018-05-01 02:09:03.410613790,25.15986042262958,50.35219687742927,9.899163328792824,49.46687457137711,29.136038930231287
2018-05-01 02:20:26.196373901,25.039561061852016,50.18174592800754,9.850222836993764,50.66770003825402,30.646884098266455
2018-05-01 02:30:47.697496202,24.90716026732036,49.553575128558016,10.016187767001435,51.906236557204195,31.646623548532915
2018-05-01 02:40:43.171989164,24.61591237937842,49.521853052026266,9.715178660579756,52.564423822276076,32.89049302004515
2018-05-01 02:50:05.259735394,24.497031943738154,49.0356813831942,9.823428494890837,53.23909883945293,33.685638613595934
2018-05-01 02:58:40.635095625,24.329179688652577,48.79710594999318,9.671409333470018,53.69905455671297,34.251638001933706
2018-05-01 03:10:03.107638729,24.144693169753165,48.409771328304934,9.713570346484998,54.22109726795821,35.11365729163874
2018-05-01 03:18:09.912284541,23.977988730878586,48.07675556862037,9.60112658101533,54.742579917133654,35.658055646446606
2018-05-01 03:30:19.649788391,23.54909058638136,47.413964417344054,9.34186586308705,54.984630438166974,36.03015251379411
2018-05-01 03:40:28.574234062,23.483709803418822,46.80747719576572,9.213089335848975,55.36427163554567,36.549004472881954
2018-05-01 03:50:10.105718736,23.21492359364234,46.5868237842568,9.3466692149046,55.5945378898374,37.04089743866262
2018-05-01 03:59:08.255320134,23.028356698864677,46.1190909599802,9.163538546485313,55.6577050549167,36.98014497476945
2018-05-01 04:10:54.446669908,22.653153037115395,45.453739401887255,8.948501762769592,55.63843102343158,37.47785742140581
2018-05-01 04:20:25.373362354,22.465386051271174,44.82536413370383,8.963403399318043,55.51229048424407,37.63891445013661
2018-05-01 04:27:47.254262794,22.53745966317779,44.39411673734115,8.749312441455398,55.67849911016858,37.75853544009899
2018-05-01 04:38:20.747655544,21.919182555747224,43.900301994810285,8.756743621928457,55.49751701006138,37.782801646001786
2018-05-01 04:50:19.282515828,21.56109627198469,43.16621587224183,8.619815330736333,55.373880403989354,38.03655845767558
2018-05-01 04:59:32.239538768,21.28322302135781,42.47405572494118,8.487983386923023,55.03720749505373,37.878090375929894
2018-05-01 05:08:55.154987679,21.033684342756317,42.01941673023355,8.4709148864944,54.90146137744802,37.92536311468114
2018-05-01 05:19:41.173551621,1117.9638643982726,195.15198302650577,21.602486814312233,60.58568656469968,32.66102128433892
2018-05-01 05:28:58.928886789,1033.815307678224,168.34319115000227,26.27690089988281,81.86170002269776,31.637488564715092
