timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:11.759592699,0.05861872765199683,-0.06625801217553698,0.02385985792085933,4.993679116749985,0.10670733034950808
2018-05-01 00:08:03.525815984,3.1108204604409733,6.083987671686927,1.2430071092515953,8.268716209085156,1.9893709859800364
2018-05-01 00:20:42.827128765,12.912314240481525,25.56252650856893,5.121970397610552,17.51984491879122,6.332697095774702
2018-05-01 00:30:39.728888911,19.53707779467526,39.01040467867515,7.802289123348632,25.31775108893201,9.548058247610044
2018-05-01 00:39:46.268272738,24.205616897435718,47.981298757117,9.751299598418722,31.964347365772973,12.726165021375452
2018-05-01 00:50:16.305049558,27.58212648929701,55.71229238757618,11.090451164608865,38.110550607465754,15.87876751391228
2018-05-01 00:59:58.255862974,30.054903245433078,59.926291922246534,12.085508459409844,42.77070786364884,18.480579153841024
2018-05-01 01:08:14.425073424,31.17533530294773,62.40664777319947,12.300215453173271,46.12169797464918,20.664368799391987
2018-05-01 01:19:12.343166913,32.08095133425806,64.1609285267362,12.833400431749501,49.471927687332936,23.220728851184802
2018-05-01 01:30:37.357349917,32.56151139003108,65.15416372104879,12.907971454988575,52.53420087416163,25.931138232478002
2018-05-01 01:40:09.560418009,32.86938387216487,65.73869960038891,13.189042879904672,54.54819041646791,27.8139915300355
2018-05-01 01:48:41.141788495,32.862794740740384,65.79404677995628,13.13986671789121,56.180186563042504,29.264941649169852
2018-05-01 02:00:57.375392504,-3.979281113487535e+63,-2753276091761.7856,0.29733070147941537,-2.974714258757612e+19,424559287596.25287
2018-05-01 02:09:12.234556082,992.7349295463976,215.26011055832748,30.00134517452532,76.34121470421191,33.54626909346862
2018-05-01 02:19:04.487201036,1147.007011367196,242.7187354375459,34.96585314096847,94.0426258997093,32.09044597501168
2018-05-01 02:28:58.081368425,1084.9447507264201,266.1747146017237,38.23440051763846,114.37089077392326,40.92052307756541
2018-05-01 02:39:24.939932162,1070.8908736501517,271.6101291983045,40.04785902228814,121.16428805860676,50.85897541911587
2018-05-01 02:52:44.755516187,1037.9110349093817,277.13321061966445,40.392934387074575,136.2651548213746,42.49929625468607
2018-05-01 03:00:29.857152935,1007.0668028793547,276.5452672763948,42.95684129372995,134.49874560605053,57.76392452075032
2018-05-01 03:12:05.286657318,1064.2918889720981,285.1999936440196,43.2859473099371,147.18528673100124,60.57158410984692
2018-05-01 03:20:04.129506238,1068.4119851916776,278.6556449577759,40.27289396896288,146.8268905385459,58.63578691932274
2018-05-01 03:30:16.418264689,1059.8344652145074,277.9495142624151,42.40114944474282,153.3788921548722,59.7202894352083
2018-05-01 03:39:01.803964024,1062.7295187184504,274.68595874392145,43.330958792523035,149.04272540138294,65.64222411255196
2018-05-01 03:51:02.611724826,1119.0129829957575,274.45774699469814,42.24739828412748,153.17383244229063,63.042140126574175
2018-05-01 04:01:27.501449015,1001.204645523943,277.3894954592959,40.775504613853144,157.88781574458372,71.81231637655837
2018-05-01 04:10:34.957909222,1140.0117271173658,259.1815711776693,41.73666743701758,155.17127546770777,64.04778893167105
2018-05-01 04:20:38.372710843,1137.978739931319,284.36158358964747,41.194932977961216,163.93371850436031,69.3234311295057
2018-05-01 04:30:12.815049063,1143.5389818003123,263.5683941694248,41.23562155398814,155.92798775902315,68.81058231554583
2018-05-01 04:40:18.093004111,1153.8724286647755,261.7510594467353,41.134725989801225,150.95755179499838,82.53790953557794
2018-05-01 04:50:48.615691591,1027.602408411293,285.1740762498437,40.16535501993877,160.67064377437563,75.40075019471726
2018-05-01 05:01:01.999303123,1046.194610302335,281.3407498234218,41.94457322631071,145.3137310378246,56.84753471858539
2018-05-01 05:08:50.610819138,1029.415622233788,291.47009254365844,41.66919982235864,161.83264600090862,77.45210474008903
2018-05-01 05:19:21.570444097,1067.6783146317982,282.68537437785704,41.408220912423836,153.23991637203454,72.85554557857625
2018-05-01 05:29:37.059467050,1053.7591770530983,270.9013221959906,39.342644329510584,152.28533746407925,64.09736334583786
2018-05-01 05:38:04.570692934,1079.601755792276,253.21844713467968,38.78198046508405,155.65045285282378,80.06461686347026
2018-05-01 05:51:28.744856756,1085.9543664873522,261.24362424054436,39.75358712488394,150.7757490300798,76.61537509753988
2018-05-01 06:01:07.956346129,1118.3124482207663,276.74803950861076,39.94311297105531,144.968141379661,74.87536269850287
2018-05-01 06:10:11.584561365,1063.056870511859,280.1076495343396,37.84294491581251,146.785560668714,75.73947462005843
2018-05-01 06:19:44.020324969,1089.206371800132,268.61191449776317,37.72257271815488,156.6200126363679,74.03205786222641
2018-05-01 06:29:15.757050079,929.4235829078996,269.00334549208344,39.552663031200545,151.95796281837812,77.3423849677409
2018-05-01 06:40:17.461739082,1050.0994257514699,290.92493288974435,40.73842965790474,146.22009562362953,76.42994040273348
2018-05-01 06:50:24.808076580,1066.5519105488381,252.75681251703008,39.26388203637784,153.46121670245748,77.50407427312767
2018-05-01 06:59:36.868511014,1068.9972780261917,242.07026822889816,36.83239832278411,148.71130752450904,64.4835072984233
2018-05-01 07:09:44.797306754,971.6732503528998,247.78290928777088,36.66320687561178,147.27839707849935,72.12263242726603
2018-05-01 07:20:34.994405381,1025.7016677911472,272.8286643885489,37.737194088024836,150.341019354285,79.10007407367094
2018-05-01 07:29:16.561304323,1054.161881029528,261.29110713928543,38.517332348042544,147.28345015853697,73.77951598548849
2018-05-01 07:40:03.148032618,1054.739679728214,257.8491028587172,38.81897501681422,142.25598754581026,74.13396524511856
2018-05-01 07:48:38.106635095,1068.8938812119234,250.86315241711463,36.7865421837816,147.95744342766727,74.85329321293086
2018-05-01 08:00:02.793098151,1048.4304642153882,247.52224585224687,37.69086519776755,144.92496533788346,77.72741146685306
2018-05-01 08:09:09.695992554,1077.0637962055773,270.51912376234935,38.94375238506113,138.88450451582352,77.04289635085719
2018-05-01 08:19:42.454298915,1006.4147651870456,266.7381240526406,35.5427780607299,134.26183565176837,65.26645211520955
2018-05-01 08:29:38.683740363,1128.5932382243857,242.88665754536746,35.20963494143522,140.81510128544437,69.95799864112826
2018-05-01 08:40:16.761465760,1016.1524149709921,261.0250677875831,34.25895087425933,138.67283434854804,66.4174559959169
2018-05-01 08:49:10.520175262,1014.1664356818139,249.99616192237806,35.40084211925289,144.08838634324366,78.30919487293656
2018-05-01 09:00:02.203119651,1088.406058128038,251.52687420112818,38.23949408024545,138.28435358041904,71.27945372826639
2018-05-01 09:10:37.770728353,1060.994875494575,225.3519761638364,36.24413922071503,136.53770203039633,66.34065398937008
2018-05-01 09:20:06.452753797,1030.6408513119513,254.63171854097914,33.716877878592825,127.13649619033308,58.79750838318788
2018-05-01 09:27:53.256398371,1006.355288379268,243.2972933187404,35.86508946802153,131.93449956085936,66.96094356589145
2018-05-01 09:40:12.043639333,1066.097211845962,253.854915832102,37.898023650848714,135.54142353766193,66.83971654193884
2018-05-01 09:49:56.575190607,1098.2986646886186,236.26023873166503,35.553971100234065,136.50876491522158,73.21156638880727
2018-05-01 09:59:03.077566455,1027.5013512668452,241.51833386067455,35.95773378976376,132.1414586996653,60.87173635439993
2018-05-01 10:08:52.114361191,1041.0706645387381,223.87480228901563,33.55377452072647,137.81718657145066,66.48554263639147
2018-05-01 10:19:47.427470662,972.106036921934,240.6989290275383,33.82050483694544,125.80209336387513,70.29527313371825
2018-05-01 10:32:14.507045993,1046.7984531896634,241.96139006474735,34.43977031278072,131.42264135368913,69.90497199028815
2018-05-01 10:38:26.646073015,1056.3213300204532,257.01681819012055,35.51069384367659,124.88778818979964,62.12925809980719
2018-05-01 10:49:23.735889070,985.670773203037,248.9606936497151,34.85715593973368,131.11370374612292,62.90227301906955
2018-05-01 10:59:52.888605708,1069.855236540856,236.43769890464296,34.01260843463086,125.01064347339612,63.28617280909581
2018-05-01 11:11:06.822799861,1014.7395776807119,229.24450189643238,33.903219303386166,123.56409614920649,66.24621059139189
2018-05-01 11:19:34.683574966,1027.1071154849344,225.82259352436265,32.220905538514536,128.32100527536875,63.01797332250494
2018-05-01 11:31:50.183233427,1086.0809216218142,219.44483498009157,32.58133965406745,127.38739668910416,69.72182432805636
2018-05-01 11:39:49.353123519,1060.793469129654,238.90726453562235,35.0288746632232,123.70713372306196,67.56754104391818
2018-05-01 11:49:37.345016158,987.5846144847438,223.3129672150526,33.556821559804185,125.87358819307487,70.07642618209569
2018-05-01 11:59:55.770766416,1032.3689023331222,240.03854870968013,34.453438043015986,126.39242513550046,64.39093285199966
2018-05-01 12:10:00.975626731,1030.3444209616287,244.86021461447157,34.57765864990511,121.92444499396281,59.797874045808
2018-05-01 12:21:32.258283615,1042.6856167317117,228.20285263766195,34.196877588997715,123.12725250674914,66.81631504680989
2018-05-01 12:28:59.526300249,1067.1296383767753,251.83262783532348,33.446725824476296,126.61772326073675,66.7586413810293
2018-05-01 12:39:47.599986524,1055.5591234889891,238.92453092955304,33.14958938879284,118.29141887509964,70.14155083754189
2018-05-01 12:50:21.104177257,927.1615590777188,246.2830650662761,34.512759166083356,131.9781241521399,71.71110380717901
2018-05-01 12:59:52.566920014,1040.1747222659908,242.85937847150805,35.590900488948094,124.64653136276448,67.39724249352726
2018-05-01 13:10:00.833962378,-965416509974.5758,1416190.0682219053,19896.831917736432,179.50455418352092,-2.6323380846413016e+16
2018-05-01 13:21:16.261933419,1111.566131661886,233.67882575448579,34.81642771229283,116.10012062326972,64.43866671478357
2018-05-01 13:29:21.703249731,1081.6808563988145,260.5582888758822,34.1332885360199,120.9420013052922,66.23730856949788
2018-05-01 13:39:02.833634802,1097.7918756372596,256.7542703823046,33.48966608828567,126.6573434086768,64.43206478277662
2018-05-01 13:48:58.191708188,1153.671001539907,252.6407815214359,35.06562666193218,123.70666501280769,63.47241720269116
2018-05-01 14:00:47.887567785,972.6892482749463,240.40120364564746,33.500489025971866,129.73215257659348,62.12885647162382
2018-05-01 14:08:41.602073771,986.6043737847838,229.58155464494257,31.54786622512161,134.16077656520542,72.83429406279244
2018-05-01 14:20:04.763132851,977.3058857257047,228.35870780498888,34.2431463333314,120.77972030962019,69.37293938614762
2018-05-01 14:28:26.840931866,1060.6092453809886,250.47218162028116,35.19804001844698,125.2412283987428,61.51945783789271
