timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:00:13.696385379,-0.17659231223948382,-0.04378965713618193,0.002701477826404225,5.029948650783771,0.17536672777435
2018-05-01 00:11:01.613418189,3.957068799916333,7.966720274603133,1.5033677380259767,9.318695917831585,2.8375469601099343
2018-05-01 00:19:09.624909063,8.96469299970742,17.545801692351656,3.4227293885586145,14.056042337091636,5.058496475825607
2018-05-01 00:29:24.529108926,14.048586850224952,28.603317794044564,5.735651897614572,20.457005962329195,8.363297873359631
2018-05-01 00:39:02.586702201,18.199197928381114,36.35778575113542,7.22294194387019,25.83547820422938,10.955670365062792
2018-05-01 00:49:46.660458339,21.253801264022254,42.10204993806019,8.430966898352779,30.83427667916201,14.012767504787726
2018-05-01 00:59:22.805093545,22.760050374108957,45.416104844281065,9.172587308737624,34.620674774437695,16.40850895693338
2018-05-01 01:11:50.274274682,24.11492870501087,48.467776970290785,9.549580712396935,38.48095279378102,19.010809078479774
2018-05-01 01:17:56.806154618,24.57722734691323,48.98867587686042,9.990252693942667,40.018604429555914,20.530291499000757
2018-05-01 01:30:52.114983090,25.041604352273858,49.903207300529004,9.978042096337674,42.82537495904486,22.948200067790076
2018-05-01 01:39:04.755933626,25.057270435141206,49.96044980934863,9.920109770216543,44.402023307556725,24.36593352676772
2018-05-01 01:49:46.061288184,25.097080566812483,50.01492657709602,9.937018674230139,46.200925755037744,25.96131308887239
2018-05-01 02:02:09.177413865,1159.012437970318,182.17546689862925,24.115297534055713,60.5601572276929,24.22345001427203
2018-05-01 02:08:39.920311737,1009.4167640048615,209.0399194735063,26.63745104101377,70.25221636134633,30.734655611149545
2018-05-01 02:20:04.582779028,1008.0895310687675,224.56378081788046,32.54425124515838,85.40447299857378,31.07385083815855
2018-05-01 02:28:45.234643390,1033.9879245354466,225.91315833649483,33.79079113757646,91.12340183922156,43.22065909029737
2018-05-01 02:41:12.136338418,1053.2897375108423,250.66007733450652,36.07663208056679,114.15963420767409,50.73531324565417
2018-05-01 02:48:57.003505052,1076.049380640894,260.53275188657454,38.423848803441366,116.4699990531907,38.64852169313881
2018-05-01 03:01:03.396606485,1040.4940589827704,265.5549444123207,36.99097706150272,122.18081491160866,47.46679270931016
2018-05-01 03:09:34.819339758,1045.1344777319425,268.9813550640728,38.73131602168427,110.27847906844264,49.96444408963563
2018-05-01 03:22:17.690540518,1102.8943045575418,271.0602589167558,38.48945316753256,130.74714731753943,52.61383275324386
2018-05-01 03:27:24.330757450,1070.6183088171583,264.12661049269025,38.34644677978943,130.88833719168713,55.941858208778825
2018-05-01 03:42:49.365383989,1016.8382849449323,278.862582632379,39.948513233747754,133.46805115118397,60.47660814499024
2018-05-01 03:50:40.853335398,1115.7362495167106,279.89832069929986,38.41142114984581,147.29623790875613,60.1074644873506
2018-05-01 03:58:25.338393157,1181.4600892445485,262.28437238602146,38.15150724449231,142.70602962257402,64.3269503019835
2018-05-01 04:08:01.424784350,-82653560064.0086,60271.5322046027,4.738909038233019,112950.14287989984,842670967.4134362
2018-05-01 04:20:32.000389389,997.8401550910343,252.3065528029801,38.80389112058671,135.1965120343824,55.00471756143062
2018-05-01 04:29:42.547817290,1045.4332507535196,270.20789793835877,37.90793433730556,137.1791931161896,64.17014780491778
2018-05-01 04:39:29.188819879,1117.7023491541872,261.262469841404,38.32419393927662,142.26812050097968,70.01568315592301
2018-05-01 04:51:58.957564598,1115.3068102764264,265.20051627284136,38.315643444058566,142.91896897338992,62.62594653234406
2018-05-01 05:00:13.560063027,1194.4521667829426,270.89098753669003,40.08193385610654,144.42064576469355,69.72148982903687
2018-05-01 05:08:09.605702534,1032.3573844609855,246.96830682079187,36.09529701380316,140.33419225726402,69.66097946626367
2018-05-01 05:21:36.460249595,1046.8488885971879,268.3921979925512,39.16494870492908,151.23346979968582,70.64359977067683
2018-05-01 05:30:23.297516177,1049.9057668399746,261.4676604804446,38.19437991888647,136.52259262836262,73.74769183356717
2018-05-01 05:40:23.983923861,1168.7519665408302,245.08418044376754,37.72926499721328,145.04236374653357,68.43247689574311
2018-05-01 05:50:24.328595992,1146.8278964342421,261.36014113634656,38.974214607765774,138.18307623069225,68.25050902221483
2018-05-01 06:00:13.020106312,1102.922442884216,244.28598511435015,37.3268121526731,143.0010274289254,62.629530647522955
2018-05-01 06:09:21.993653849,1007.8630679941401,241.40183506957288,38.081837742662245,138.77172491558238,73.2044409440486
2018-05-01 06:20:14.797291739,1055.2632866321944,272.3059126719275,36.88683634397726,140.3476001042453,72.4344682486421
2018-05-01 06:28:03.627269041,1101.0999853627786,252.60467839017792,37.24759388291557,144.3486146485287,76.92739296737773
