timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:54.483004809,-0.019348628847500316,0.09390268118398933,-0.14684143361582896,5.016783184922159,0.22314861375353712
2018-05-01 00:08:32.198960832,2.4385525934085495,5.210995727384982,1.0089929949465737,8.196062906498275,2.2502345455210446
2018-05-01 00:21:04.907500751,9.222132336000547,18.225184409463772,3.6962478240806247,14.992399679679204,5.864045970416239
2018-05-01 00:29:45.640489909,13.309104744490904,26.53937620231979,5.219764722712648,20.207435981385263,8.485347090278344
2018-05-01 00:39:30.532251826,16.791003831220397,33.357288928656146,6.765024782148573,25.05233041074222,10.972967042280844
2018-05-01 00:48:59.863679383,19.191677851313237,37.98114217510756,7.529198312606793,29.00914310195689,13.215419427131744
2018-05-01 01:00:55.129290179,20.787018644680693,41.65266262898077,8.31729179571187,33.08811773740668,16.11383274649559
2018-05-01 01:08:53.782073933,21.7574334987233,43.209755357397256,8.669516679692856,35.50892659523148,18.00965730167499
2018-05-01 01:20:37.589607378,22.277011555273344,44.42534231417955,8.865466079522546,38.3953800871231,20.449326566896573
2018-05-01 01:29:26.309173167,22.61291928996964,44.870710162627155,8.993528506681567,40.00614119638704,21.964655742075177
2018-05-01 01:40:01.731307099,22.76659440270174,45.34768040852455,9.030071272713425,42.011612181203155,23.7970350987859
2018-05-01 01:49:46.153968738,22.60211914975153,45.47417485406541,9.073821579737176,43.295988431744284,25.2854331795949
2018-05-01 02:00:35.265132870,1003.8623893561903,171.09729393469743,21.893595725545186,41.270456288938725,29.258735280666063
2018-05-01 02:10:45.139054754,1084.076983941611,178.24792807736011,26.476460016293053,69.33820283075293,28.739056150008953
2018-05-01 02:18:56.489846735,1071.968256976346,219.142460945208,30.445359737366783,76.30661106036717,42.12087209341935
2018-05-01 02:31:03.358344829,1063.3116994791358,222.4026580893418,33.482409485837415,95.3509397460593,35.987228186226105
2018-05-01 02:40:44.865015932,1027.8997113121568,243.23310937560217,35.83150346016787,108.310469841632,36.62774821167279
2018-05-01 02:51:03.880595284,1095.9806209916007,241.94251632444002,35.870065443488876,111.43638228444709,35.84365866496138
2018-05-01 03:01:31.207775270,1013.2287645951607,268.66554762396345,37.71909242362729,121.30677897998821,56.54298162450453
2018-05-01 03:08:30.683823844,1026.6882045749544,269.34151263063364,38.25408059389154,123.055633526456,60.6362113654682
2018-05-01 03:21:51.599393508,1069.7875942934656,272.8848077353892,38.094080050319484,115.60505388718578,52.424595079185764
2018-05-01 03:28:24.083218372,1156.361108129293,261.41067050598764,36.898704032414194,117.16532692415427,48.07793275519248
2018-05-01 03:39:21.235583238,1129.476671636688,247.0988508886902,37.50027019227045,124.19332950380236,46.77408654771729
2018-05-01 03:50:20.239500091,1108.009852584104,267.67516427602885,36.89172551667563,136.08093226488356,58.72942790505811
2018-05-01 04:01:02.803723520,976.140106305892,265.6691168557116,39.2137648790688,128.11737367765318,59.254339257246265
2018-05-01 04:10:37.748600422,1102.5326122010754,268.6840458278316,37.15623066976051,125.76612645271035,58.72220964843264
2018-05-01 04:20:21.783545683,1040.8781156025445,262.94781720952693,38.22396165131566,132.1834871174501,49.648848642063
2018-05-01 04:30:33.344981820,1077.387615183419,255.6048131667079,38.728387553091395,145.36271237655384,67.09617302003828
2018-05-01 04:38:54.687028080,1088.929090099441,241.0803272860424,38.337152661541715,128.60481862140446,66.97640199284058
2018-05-01 04:50:01.421686310,1076.1572236432753,269.665803425944,38.91932797087073,145.67756619217892,69.11056173608128
2018-05-01 05:02:29.950598440,949.5306150259617,251.09681011439721,37.70415397967346,140.8897925857156,66.39666276398583
2018-05-01 05:07:30.598176422,1032.2998625477221,262.1864719315588,36.49645980213152,139.91635295942072,64.4909735974596
2018-05-01 05:19:45.908256756,1084.5811303647001,256.5245028955158,37.5042336748597,132.41236409373963,72.41663286731679
2018-05-01 05:29:54.146192424,1115.1193736285306,227.34161644237608,36.7225664549278,143.81324607074544,73.42581404700292
2018-05-01 05:39:06.808239509,1005.8316586008178,235.418394312631,37.08735221691842,136.08323992065652,63.98741186991172
2018-05-01 05:49:51.797205739,1000.5013805917835,258.1926691075999,36.79893163862861,130.9488932765,69.44210625561935
2018-05-01 06:00:06.118735607,1082.058455137693,258.30517592934814,36.610350477292876,136.83205151547173,71.46177239453202
2018-05-01 06:09:44.944227813,998.4849584259711,261.0995284381308,37.854295778533974,145.1975626725,72.7223709518259
2018-05-01 06:19:55.271261735,1095.4020403784893,258.68283253473277,37.45003966550602,136.9423971243688,74.08308915557384
2018-05-01 06:28:54.890150026,1061.7935798624828,225.14455144887822,36.28206211697109,135.9385623734934,67.31976661229871
2018-05-01 06:40:35.695707045,1072.132916118658,260.9652219674934,36.67409750386086,133.8465926336277,74.65426168775868
2018-05-01 06:49:21.665515658,1060.3565759878231,256.4323030221167,35.76497058322359,135.36308785037158,63.691109684045074
2018-05-01 06:58:53.529788508,1016.3033020789737,232.98189217062136,37.17586772133847,131.54153204222257,70.84487030307163
2018-05-01 07:12:06.368745378,1049.1091503315663,249.26238091967858,35.97123773438739,130.99167788053177,58.55204089248812
2018-05-01 07:19:25.956733784,1076.8316587550828,253.66361542904338,35.419927703377645,142.53231580343072,71.33630412317575
2018-05-01 07:29:31.203012427,1089.9910411912072,242.85270993738354,35.64435065015672,133.93379203503574,69.65883560696375
2018-05-01 07:38:04.606208664,1059.0626155900802,236.53474837353937,34.83878420307404,139.63885625898237,72.71174779090813
