timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:40.868789694,0.01136895102701242,0.17715492635060714,-0.029934121898250024,4.946870650774292,-0.10902280957664533
2018-05-01 00:08:23.821166655,1.778209863766924,3.9791633958258235,0.9507666325405817,7.860625685762151,2.0071288321749035
2018-05-01 00:18:27.886927746,6.039845732389376,12.176970588992628,2.2856412234178,12.420695572388379,4.836415914267017
2018-05-01 00:29:25.775946311,10.167104229047474,20.49133098842078,4.1668160949278015,17.32869905371463,7.649879573170787
2018-05-01 00:39:46.996301929,13.116818367522091,26.269079513270185,5.306098251566453,21.883819789005557,10.045830057370354
2018-05-01 00:50:15.292458040,15.067972324316054,30.464972410675404,5.918116234738856,25.60352594834651,12.524885644277134
2018-05-01 00:59:51.033003776,16.280985789109295,32.57938673502134,6.551680490075589,28.221385757444427,14.70459449579845
2018-05-01 01:12:00.646954416,17.267910558122928,34.62620260947705,6.941250787771896,31.327637990140868,16.96760771640858
2018-05-01 01:19:54.192950502,17.51911075147395,34.9899929569011,7.026121375878675,32.82991129681236,18.44883888022463
2018-05-01 01:30:25.332099628,17.8735865485474,35.25755273052198,7.23953785173035,34.91437860099832,20.22098043050475
2018-05-01 01:39:46.472306196,17.650961817680155,35.66237052954863,6.955555946894766,36.308237441548066,21.705595773347344
2018-05-01 01:49:21.723414408,17.698228996302284,35.33938240439498,6.961340520842249,37.651659779394585,22.850265646627413
2018-05-01 01:59:59.022821779,17.492757879291727,35.203464355103705,7.123334768830891,38.88714840118271,24.12170763505684
2018-05-01 02:11:02.653006702,17.577406817610978,34.965894597715376,6.926522611982734,39.82748192844153,25.405551369821612
2018-05-01 02:18:54.907180282,17.556158517529628,34.70391375143157,7.0893883470043395,40.641393297555275,26.413762196209518
2018-05-01 02:27:47.644510371,17.20968136789249,34.34530993563137,6.707405672505714,41.439483363231986,27.150911402989973
2018-05-01 02:39:02.926859687,997.2096097369148,173.154992553515,19.94925209080428,48.84712061581328,23.466756188262437
2018-05-01 02:50:49.978391252,1069.4152063314891,195.815298207264,24.172400974553984,62.96719950243778,30.255006889231385
2018-05-01 02:58:59.987510045,1138.9896765243136,211.68604078381875,27.764286783407282,75.14528139800403,36.09103805506165
2018-05-01 03:10:20.607764670,1013.2726422063674,219.89039345442873,31.82648179271962,92.46942856344461,42.42876908103395
2018-05-01 03:21:32.761815769,1064.651235310163,252.11689354959285,33.20820225841078,104.19550144812553,38.90102014268885
2018-05-01 03:30:41.404856725,1025.0852210767866,246.70720125856678,33.865605277712525,106.89681605286385,52.25124673908333
2018-05-01 03:37:57.248798166,1040.6687934452773,227.88649283753315,34.31731771837155,104.06266919661844,38.72144764072664
2018-05-01 03:50:20.068009782,1151.023732517606,266.92073729192543,36.333265891745356,110.13471952552548,45.430049995939
2018-05-01 03:59:21.512479507,1129.6979389645471,247.8056807996008,35.37935689062583,114.26275258794975,55.92747285710023
2018-05-01 04:09:46.650195356,1057.3917444922708,265.9749029484051,34.24940328116883,111.74500701751742,54.31362478595952
2018-05-01 04:18:46.177535960,1063.7468489383482,235.91750386026035,33.88824385302129,112.00919310607965,62.281461426740506
2018-05-01 04:30:12.350894524,1095.4125061033124,229.92910482035865,36.46706705408162,114.12671130830486,61.4480102250382
2018-05-01 04:40:49.282284300,1064.740194292299,236.41983475642496,36.97044034548269,118.2641255195195,61.167891324759935
2018-05-01 04:49:30.373176641,1059.9797043631615,246.8580700201951,34.57028816073134,119.29833714874235,56.38591740177206
2018-05-01 04:58:35.472389059,1051.9294276557084,243.00641095864523,36.62177219534703,119.6277139146051,62.62876156206917
2018-05-01 05:08:47.020571178,1057.5106974479675,236.8661153538555,35.394773485450465,117.26382009829001,54.487833111516075
2018-05-01 05:21:44.057943125,1070.8391892066277,235.69264124526305,36.882985395464765,125.26784066442929,59.53102145060894
2018-05-01 05:29:47.592608303,1065.3371477537298,239.8120054708116,34.20480885390865,126.37978138770067,65.07853437930478
2018-05-01 05:39:16.008685440,1027.7247651102666,248.2086540101998,34.97023740526727,126.55338514558326,59.23019934372492
2018-05-01 05:50:46.449774554,1007.6213307096058,233.97719131977743,34.38268985380041,123.7169028118196,64.92196375261224
2018-05-01 05:59:13.357426856,1118.9456512814122,257.6974646138082,34.30593462088053,123.45687383506997,68.70191855021389
2018-05-01 06:09:35.121894914,1081.5470430619853,232.35867589994706,34.023799794590325,126.6046607714489,62.9296803230532
2018-05-01 06:18:51.261528389,1093.8502138631977,241.96143528415115,33.551428910902025,117.68335735053964,58.3054065598188
2018-05-01 06:30:19.502429974,1002.783238773148,238.8416621422343,32.9619033156301,122.36127028070237,66.7871857636833
2018-05-01 06:40:00.035656851,1088.602817878453,240.46201977728398,33.632967613074946,124.38712330435114,62.6149632059726
2018-05-01 06:51:25.115281854,1087.3123156977958,248.61924173555613,32.3799542916554,122.9155001569631,57.93822999008524
2018-05-01 06:59:51.070463172,1051.668592391846,235.92029248464718,32.944098709904054,128.21465415857188,63.42313772290908
2018-05-01 07:09:23.623804756,1092.017949784179,257.78757266521404,33.70996625512587,119.25460621410461,65.53238039209928
2018-05-01 07:18:48.851929403,1137.2357074399606,257.18119549684025,33.231150638513334,114.79416948114233,57.327843177937034
2018-05-01 07:30:27.330253199,1087.236853522128,236.83215988532868,32.16894729623665,122.91111759216486,72.29642797796382
2018-05-01 07:39:09.741303239,1117.860887484133,236.75110590226888,31.85042481418892,117.04578518051008,68.74156395487363
2018-05-01 07:49:51.182313015,1082.1232561130564,228.02554253365614,34.728698143928256,107.55178690813415,54.63266667699544
2018-05-01 07:59:19.059017321,1040.4726732250394,234.60123748407898,33.54859111025654,112.87077727026787,60.04299948142509
2018-05-01 08:11:29.260178770,1007.3237382473212,224.2629372805768,31.023735334228896,117.15764681199343,68.5780797606413
2018-05-01 08:18:54.317365834,1153.8718738489365,234.90528350242994,31.953148333608826,115.94562113369993,69.03512595258954
2018-05-01 08:28:20.717587377,1119.3014025601938,223.04396180893684,31.120249977149943,103.41057318345614,62.14594693980687
2018-05-01 08:39:58.569477398,1020.9627903407859,215.31622041241963,30.991592337365933,109.81218662369449,59.77449577605636
2018-05-01 08:49:38.175749933,1102.7271980283572,235.08235504020297,32.58959104166654,123.66762444297063,63.2786307609379
2018-05-01 08:59:31.023412967,1088.5484362167424,236.74053577016988,32.501606624806385,112.80499390062884,60.55961372155264
2018-05-01 09:10:44.374623357,-685.0713328325463,-287546.6603769586,115754147318044.03,-5.283696883552819e+19,2.8513036900387747
2018-05-01 09:20:36.675110068,1053.8847902172276,224.55961244781795,31.088893877222457,108.63161576005565,56.24117937972076
2018-05-01 09:30:29.508137091,1041.556682743686,229.43754267483442,31.291211246928754,109.83201152621376,60.05222388661485
2018-05-01 09:41:47.575431949,993.2645917572498,217.3648466835839,31.297830710448952,112.15680663094366,60.41698742976472
2018-05-01 09:49:18.975771366,1045.7219824116617,232.39779715899584,31.510340775379696,101.38631452809821,43.3302465598895
2018-05-01 10:01:03.246782855,1087.6983708292198,215.21765353649755,29.717551167919595,102.87338116601823,64.71664923937023
2018-05-01 10:09:23.066253111,995.7786380168284,207.93050113003872,30.007545542602653,108.22618809942361,55.937971153579724
2018-05-01 10:20:26.246552893,1054.2501465684468,238.3707507628644,30.919834976145747,114.53852051996991,61.651743614662394
2018-05-01 10:27:11.436323943,1032.0851992203134,217.331483592316,30.87774171811188,100.25481882990388,62.2150206468618
2018-05-01 10:39:20.786392724,1101.8133527710918,205.76180554487277,30.167423442515563,100.7812443043502,64.05849586732836
2018-05-01 10:50:31.667194996,1124.7025319883555,229.65652641517715,31.884814451885802,92.95576685336323,60.09094333071
2018-05-01 11:00:55.963303462,1018.1372700314503,232.59494353465126,29.937934474093602,98.76610422371094,60.889586104115295
2018-05-01 11:09:53.316518138,1093.1544934710346,236.82722026558136,29.448811447444083,101.81492373109026,58.460326581672234
2018-05-01 11:18:52.756962051,1061.1725492385408,204.6102681472338,30.540485071066243,99.65906418069453,44.438301403291725
2018-05-01 11:30:59.468169413,1089.1700674799902,203.04407645207874,30.304210202989065,98.73894417676462,55.01071029944389
2018-05-01 11:41:37.847781417,1023.7258338079854,226.70160700543374,30.29961876216558,101.12607734695851,56.3023293200154
2018-05-01 11:48:05.994599931,1036.2744741550434,211.09988540345168,28.222647002010934,98.49053164534543,54.077555532396936
2018-05-01 12:00:03.738954445,1034.0969285983604,206.456669710784,29.627363639006962,97.72617095267279,56.7686777869695
2018-05-01 12:10:28.799852468,1078.4193665936746,188.48356491336955,30.35563408809422,98.99826573524236,60.71114468601256
2018-05-01 12:20:22.776551924,1139.5723490670287,202.86492698809644,29.845923247090873,103.15498961998289,64.68007804670309
2018-05-01 12:28:29.265301611,1041.9909982187278,220.63851496666715,30.33655780516334,108.93619085148099,62.792236429325314
