timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:01:24.290373961,-0.04397314652062249,-0.11573923566901655,0.022838476992413606,4.990811233809728,-0.1544133758004021
2018-05-01 00:10:13.267262474,2.813905179232939,5.7389802354525825,1.087482805511371,8.73041789797454,2.1736601624156315
2018-05-01 00:19:51.280361609,8.880698995785181,17.42661477034118,3.416766703265283,14.041101505808873,5.135505308805555
2018-05-01 00:30:07.391950121,14.091665839855743,28.46561423770384,5.693764536102799,20.59895788983237,8.344101202544826
2018-05-01 00:40:36.361618434,18.451893874147224,37.139128345631846,7.33351347316714,26.44349231188061,11.427579009172824
2018-05-01 00:52:25.366200869,21.665720773733003,43.427456308817206,8.674028980637688,32.02940654445837,14.614292165694128
2018-05-01 00:58:05.003487563,22.912332912022222,45.660648207667805,8.943217442652301,34.44290718866719,16.006725920041013
2018-05-01 01:07:34.648374594,-4.7583952338141564e+20,2154.6627269304595,-22.5524706633115,366219580.8343835,-0.04819528364255236
2018-05-01 01:20:38.777653053,25.011552706886135,49.94440543491657,9.898674703915193,40.92973964840195,21.140490548514972
2018-05-01 01:30:12.090038203,25.13521696668472,50.462474676767606,10.070297303890408,43.19542781800924,22.939103391762043
2018-05-01 01:39:50.597209058,25.40680546428213,50.92716043819747,10.398162978624772,44.889993853891966,24.794357568424864
2018-05-01 01:50:46.322745834,25.43401646252197,50.661331317533836,10.204857882805982,46.82572326570286,26.492621540579243
2018-05-01 01:58:38.543404752,25.439629538164322,50.79860607471086,10.095710476577741,47.84149158316286,27.40774484305461
2018-05-01 02:10:42.103042785,1002.1619641892911,197.9438718686648,24.10398434222487,59.9040207125894,41.896521924172056
2018-05-01 02:21:03.199479603,958.9175425280105,215.7121452270238,31.12454233282683,71.76406496924994,27.238816599062908
2018-05-01 02:30:16.194415320,1169.029433781687,215.89339482542843,32.168750628006755,78.63862739358477,36.522807128521826
2018-05-01 02:39:01.748743674,1062.7846151981328,254.12717302476543,35.26560314385609,109.50382958672039,43.33672254537944
2018-05-01 02:51:02.872907254,1084.8702668677363,249.25566805648697,36.79024092418308,113.79146740463213,46.007548305048616
2018-05-01 03:01:13.150860078,1078.8542586042634,275.49503625105757,36.756272874633964,121.87816364183234,60.95044731476398
2018-05-01 03:09:56.899201025,1096.6028594510008,263.6640742374971,39.75024828269269,127.44408108448492,47.066243627830715
2018-05-01 03:18:53.503697290,65.44153313270921,131.31814219518745,26.43506072105434,117.29993035107849,51.62801436760701
2018-05-01 03:30:19.878077994,53.39008942839189,106.6750537710002,21.491139422150756,100.5658997218208,51.65683564174376
2018-05-01 03:38:38.294190572,44.94300406091484,89.73374602031524,17.995633143457923,90.31593967434323,51.29236308738198
2018-05-01 03:50:06.826781050,36.03426402570245,71.83823883024783,14.526833677776782,80.30370840350544,50.47729989391924
2018-05-01 04:00:33.600656328,30.500415912498365,61.303186697330005,12.230307502801795,74.44872435068649,49.72213410346295
2018-05-01 04:11:57.481607949,26.61236601513936,53.39558472062952,10.52656162820811,70.1538813507094,48.80299171418204
2018-05-01 04:22:03.811578777,24.42217099579015,48.740376802447834,9.762662789762283,67.38157257955888,47.88399431155847
2018-05-01 04:30:34.859771893,23.09285696216526,45.97123179189166,9.184890266363492,65.69600611652545,47.194315037679154
2018-05-01 04:41:00.060409564,22.034414356782673,43.53995982484802,8.727240720464128,63.90122951619268,46.42001253068282
2018-05-01 04:50:32.266363715,20.77178057461275,41.952691014520006,8.210408489118235,62.654346640692715,45.62012817921978
2018-05-01 04:59:04.555011053,20.21593937656959,40.59964511955793,8.039448708014747,61.338701222648346,45.17982290495375
2018-05-01 05:07:20.308172822,19.6887166272196,39.40972979752328,7.976420263359203,60.395998917061554,44.40387204607713
2018-05-01 05:20:47.206801197,1033.957753506263,182.61464924694224,22.336487990718354,69.01522215425388,35.87526899008748
2018-05-01 05:30:29.871200320,1000.9397224987191,198.47024238725706,27.2004169715496,84.97848665997375,39.18819675981393
2018-05-01 05:40:15.571353016,1131.1973533341861,214.35719159623247,30.047094110034127,92.97456632595899,48.02170981060577
2018-05-01 05:49:06.403913427,1060.710919792974,227.47432509787805,32.833711793530846,102.54800989678549,54.94971402399936
2018-05-01 05:59:01.453041096,1019.8602143911916,223.4769381302365,32.863134352992404,108.2403207459838,49.447536878149926
2018-05-01 06:08:57.765668249,1080.835552838936,264.2302001812053,36.280273199600785,108.8513375579158,59.6655889428338
2018-05-01 06:20:24.406976437,1075.192278513606,254.5522671575579,33.97319303776903,121.110620177313,48.55326835376032
2018-05-01 06:29:19.879185938,1021.2659623574557,242.5279461509921,36.6324372064294,125.71254236363698,64.62216971913742
