timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:59:56.732183260,-0.1317931683123587,0.08028464380067483,0.023150566886246837,4.93241690498217,0.05397411000311848
2018-05-01 00:10:40.458483981,5.745528024122486,11.883803725995728,2.384149424900842,10.695758048048024,3.1598519073593834
2018-05-01 00:20:20.798821557,14.674772789433057,29.144526101520956,5.9064851755289345,18.91928912370095,6.432177802749765
2018-05-01 00:28:41.979229743,21.342540966030132,42.55385931210291,8.680140190312844,26.837701756826455,9.442330377340435
2018-05-01 00:41:31.110712732,29.110788528519876,57.65460023578991,11.627137154587006,37.02932129046471,14.053429427038994
2018-05-01 00:50:59.389422332,32.542641138471886,64.88982339442364,13.167949906869843,43.84741069088446,17.191256210780644
2018-05-01 01:00:16.660853828,34.7099624652101,69.35982061634495,13.941130000628936,48.712674855308,19.95481430040668
2018-05-01 01:09:33.084638743,36.30560554098545,72.6832736032412,14.445377105583766,52.76529433606185,22.864123511466218
2018-05-01 01:20:57.717974611,37.37323512174097,74.9160235476879,15.024722408336276,57.050576316647,25.648577792497527
2018-05-01 01:29:10.345281648,37.86348815426513,75.63869422921054,15.076192639038682,59.33836288201199,27.7208271851658
2018-05-01 01:40:32.079423920,38.3105813515326,76.40178332117928,15.323146860408247,62.15092600350077,30.432410864515493
2018-05-01 01:51:13.703171327,38.32839477015839,76.63737102656562,15.467048439869952,64.5765660927141,32.41017002281176
2018-05-01 02:00:31.175540005,1052.559864502134,204.1479547711,27.104843730670712,75.35319746940573,34.78158662356614
2018-05-01 02:09:56.198710859,1096.7345634607145,237.94998677200584,31.869912209209744,88.46937648503915,26.308905940138718
2018-05-01 02:19:57.912398560,1028.9289857699437,274.7120154720154,35.83714530069747,101.97728836924608,41.100502970321294
2018-05-01 02:30:02.733932825,1019.0473009554886,258.26422027395097,37.945493658463626,128.2992492537302,44.93514910559055
2018-05-01 02:41:26.881507900,1121.651193650528,278.10016426635246,41.576138571117355,133.4830187465914,47.2308872992138
2018-05-01 02:51:53.610331984,1039.6533597407856,293.2212096567881,42.87870726278513,149.0562826662544,57.28560456947599
2018-05-01 03:00:24.181938294,1061.1819899881111,277.10835428257417,41.41290594874019,145.8423962038418,57.39433664330031
2018-05-01 03:10:11.545565234,1112.0010986382858,285.69583340616947,44.444542930099516,160.41867160924173,62.46428698756337
2018-05-01 03:19:41.778417015,1140.2966209642627,305.8920074170046,44.04230651951442,150.90339305200422,52.29722799463197
2018-05-01 03:29:08.413716412,1119.9450047826601,270.0714409516477,44.8207358668434,167.0837699686024,69.22769297752173
2018-05-01 03:39:43.959187682,1131.3019859703343,290.2802082736787,44.987457686796866,167.81345429274512,76.01980407020382
2018-05-01 03:47:55.851124281,1129.4279056010187,287.6706535233203,44.10291595614017,172.44069208616114,64.50949351147214
2018-05-01 03:59:17.392125838,1068.1240587451318,299.58306652682387,44.65263499108244,158.0479781426193,69.1592305273261
2018-05-01 04:10:37.293017874,1133.1138970770157,303.02835454765284,43.74165705134093,169.71595487120922,70.20080126754667
2018-05-01 04:21:13.289175509,1007.0974987853117,299.14493776215,43.6476768284816,167.47817731757456,71.17639395364941
2018-05-01 04:28:17.012805557,1096.4231895575683,278.2139546505217,43.451785370121094,163.65544347105774,77.00205454032024
2018-05-01 04:39:36.248971291,1129.491458925025,306.9350545009683,43.998037458839455,171.29804406097222,80.01762271666233
2018-05-01 04:51:16.426546464,1099.5971139397907,288.91044045594566,44.044644472895676,176.5189433429068,82.77344504636424
2018-05-01 04:59:59.419912644,1069.4098061195818,290.70801285129863,44.00869650015413,182.95231893206756,73.06506912830172
2018-05-01 05:09:51.717532338,1032.5199451407152,277.1882969493468,45.74498577062925,170.56199902189016,67.43856055263807
2018-05-01 05:20:26.649853515,1043.8585759031364,270.35090577410466,42.940615753542424,170.50445236404195,85.12743274870249
2018-05-01 05:27:57.175953640,1071.6107159906946,282.72997712087783,44.78339749089181,175.126619652562,73.10019722089282
2018-05-01 05:39:46.436241360,1058.1954160727246,280.97156610096033,42.129333166827635,175.9670733471739,83.78586387716015
2018-05-01 05:51:37.677213483,1083.050906770028,297.12770031277944,43.640190657174685,182.02211030673925,76.38479924205396
2018-05-01 05:59:12.415317788,1202.449731671869,297.9692622627086,44.013057793847985,172.93465373320296,86.34260765060833
2018-05-01 06:11:45.541692727,1171.395944271325,289.721173120913,42.90547490975203,168.96443160072434,79.12026958196037
2018-05-01 06:20:03.628541368,1063.1467725235027,272.8837758481487,42.32993810425995,171.56052873530038,84.46313575534086
2018-05-01 06:30:21.456639368,1072.328036331295,293.82366168719994,40.90580390629003,170.50142677934107,77.65795282238001
2018-05-01 06:40:03.994039656,1012.776144309304,283.40273204960556,43.391814207508645,167.6279764547017,78.2843351987604
2018-05-01 06:50:21.751644526,1113.4868762246322,286.88339040280533,43.100741311534655,180.2272078144581,81.90744003486104
2018-05-01 06:59:41.933269028,1023.4365980530217,284.7821994314747,40.14176996954699,168.76789363428406,76.89101406089094
2018-05-01 07:07:56.833038554,1162.5710927117327,288.7981738873272,42.4480011402973,170.48062540826996,96.56014220885704
2018-05-01 07:21:40.668649297,1027.859807278522,272.2923111297833,43.02329810540687,171.8870086288887,84.9450870443259
2018-05-01 07:29:35.132195325,1066.528271747769,275.9143997982622,42.011645145780605,171.2424803925492,84.22827608255578
2018-05-01 07:40:57.629650903,1120.7099700175263,265.7100420385041,42.21569191404074,169.56551222801426,77.4851340758061
2018-05-01 07:50:20.576867536,1092.9264388397926,288.79542081733257,42.705320818852194,161.05842262126708,81.90893150666564
2018-05-01 08:01:15.426693546,1115.8060655395552,281.3974391823792,41.34240713710756,165.43365516295304,74.30096242989728
2018-05-01 08:08:55.163883441,1187.9405579552722,282.6455570231366,42.860763310985085,168.9927735484316,77.17824427816545
2018-05-01 08:18:39.028571137,1146.5061572729442,284.070243137072,40.96929237874333,163.65753053143257,83.4570106164524
2018-05-01 08:29:37.684494232,976.9730668819933,264.2148965533127,40.868799605569066,162.1595660324415,76.6203639969499
2018-05-01 08:40:06.123790304,1025.023456052912,274.8076406445739,41.43992462752393,162.12977539782884,77.22650756300112
2018-05-01 08:49:31.091439840,990.2078083367508,269.2380435898657,40.25576411069465,165.64039335664995,86.71354493618564
2018-05-01 08:58:15.722847947,1067.0571315438715,289.77635228676814,40.91880979445105,168.09947745060344,76.59272884021038
2018-05-01 09:11:35.636816913,1078.9810554916307,263.94008186995575,40.542369093821854,168.692405590552,88.33793353745581
2018-05-01 09:19:41.923057087,983.8465001651231,267.620078736521,39.30233894113477,172.04602956426132,84.25150650487255
2018-05-01 09:31:56.786411251,1023.8401312243461,259.02746746625326,42.89381232668434,165.0097039058385,80.37429352718407
2018-05-01 09:39:55.248425094,1141.0610074571441,288.9621137370793,40.57058379477021,158.90894771521772,70.90402534683592
2018-05-01 09:51:30.774106790,1075.9563284728727,267.46798974411627,40.51995166801352,163.98323823223748,80.06763032439638
2018-05-01 09:59:09.942465215,1125.5426269003049,238.8153246419238,39.25859566019032,165.472062506438,70.3458531654835
2018-05-01 10:09:35.644188783,1017.135595183604,267.24103493331637,41.05916668127558,168.57505368759985,72.95110458438299
2018-05-01 10:20:25.532669830,999.9456514942383,271.5893943245693,39.19076074958018,151.49986731919614,78.43685226447879
2018-05-01 10:29:56.457775901,1146.0398561072093,259.15238129251026,40.95661753887239,164.86801564306168,83.99320243307936
2018-05-01 10:39:22.025575244,1024.7538998025116,288.9249621801623,39.22661459329416,158.4451096324287,72.39010246568252
