timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 00:01:00.522338887,-0.07018540178189082,0.10636704728218847,0.007749965581333978,5.030606005633907,0.05466831354243612
2018-05-01 00:09:40.612598876,1.4780672638719758,3.072335888478458,0.46472648695208274,7.6271344190857215,1.9398579561148952
2018-05-01 00:20:07.664784917,4.921745463789369,10.054840496045385,1.8318058850953147,11.781253777223867,4.494691392771258
2018-05-01 00:30:16.786374730,7.955144620347239,16.16798944879883,3.1448192692003767,15.59875072546842,7.206904072210161
2018-05-01 00:41:17.323894698,10.33538851382631,20.91765187359606,4.16768494078596,19.586099179797962,9.545763067235312
2018-05-01 00:51:37.517778793,12.073272630644954,23.91775790783056,4.952449970965126,22.71367755965013,11.786423744794272
2018-05-01 00:59:31.848575905,12.854353094565193,25.5462628772143,5.017400159801359,24.66158870348427,13.31858139335665
2018-05-01 01:08:45.035981952,13.242975555635686,26.80541949617601,5.4339392006133975,26.78097165678981,15.004852242037305
2018-05-01 01:19:44.374485707,954672.6484041987,86.914522468679,-1.3568881176271037e+24,10991219.795799928,292190.01956507197
2018-05-01 01:29:51.146975830,13.977970496851059,28.019408869070137,5.688682178115468,30.695389873547153,18.449120599816993
2018-05-01 01:39:31.189042494,13.917873114974519,28.06123088540435,5.48987248760345,32.113023043128145,19.658220888314393
2018-05-01 01:48:17.494480916,14.04409878487537,28.024578324231122,5.705432762822436,32.9486304539165,20.773983139513035
2018-05-01 02:01:06.112976107,1034.0942527840662,171.44179226108196,20.253993766766875,39.797585896658624,26.915813337831786
2018-05-01 02:09:56.994607385,1022.0944944897253,191.4062187299045,23.054605064478075,49.94990761610909,28.594913469967324
2018-05-01 02:22:32.516439282,1017.7639304798397,208.21560369478675,26.59691031986141,79.7394368457007,29.881723195559385
2018-05-01 02:31:12.578540676,1066.2825144225258,207.32324673214092,32.46244576364065,89.09760166083564,31.30118536141796
2018-05-01 02:41:56.344511698,1085.8208541064737,235.32137441050668,31.732947297042784,84.99178200857193,37.8921599511999
2018-05-01 02:49:42.167358192,1084.744510277289,236.61228072957826,32.793416985218116,98.06016872989274,42.449506066883046
2018-05-01 03:01:19.254781806,51.74401554827128,103.32721352768282,20.534412025750253,88.56095880751566,41.53287086764682
2018-05-01 03:10:01.184154627,42.614072354524104,84.97758140327181,16.841200556343,78.01172449900899,41.73585815711479
2018-05-01 03:20:29.185323079,32.547059765393776,65.33001520517969,12.979603199813763,67.94035131061447,41.35409136194095
2018-05-01 03:28:07.990171046,26.94853664012461,53.9453301764378,10.777676942999182,62.64704904205648,40.76820570096898
2018-05-01 03:40:24.820537550,20.634164658365105,40.85774947149747,8.079756931997407,56.911163956442074,40.24454782485105
2018-05-01 03:50:08.515307221,17.108625478720224,34.501343149703,6.739626529251768,53.96182228509861,39.46561203732628
2018-05-01 03:59:57.228218627,15.024430059347617,30.05416460506192,5.8768301979083475,51.80951115648137,38.94359703607663
2018-05-01 04:10:25.569783775,13.445879983396905,26.52769892223152,5.23191090233923,50.10604159433989,38.25329224136485
2018-05-01 04:20:38.781664080,12.461658784114293,24.83663862408736,4.784156760829579,48.883801086566145,37.730594532298106
2018-05-01 04:30:50.826001028,11.613807681127659,23.336695822071363,4.523716974849828,47.79791019576941,36.982423969112304
2018-05-01 04:40:11.393591797,11.076240724098207,22.194485698785865,4.6280580509989395,46.80043490474668,36.58103013874358
2018-05-01 04:50:41.959090293,10.677881282694791,21.484676751553728,4.325758718510656,45.983702230097606,35.869915037087914
2018-05-01 04:59:19.701174720,10.503161981425421,20.936769648866647,4.400937763495204,45.36445094155524,35.52340526995959
2018-05-01 05:09:14.888368803,10.044553746027152,20.07377828079719,4.079710499010894,44.39504984717928,34.75043481956415
2018-05-01 05:21:34.756901530,9.749874706115252,18.99138710209612,3.8747306041585032,43.848228529278224,34.23560761237787
2018-05-01 05:29:24.104410045,9.257861696304351,18.27094588553044,3.5838253398987496,43.28960245863418,33.76298850395599
2018-05-01 05:42:06.385845458,8.851791165377922,17.574083094616714,3.711947068826916,42.01909122038905,33.00407886506611
2018-05-01 05:48:46.831066516,8.56661332872437,17.193297959762813,3.1913942076055175,41.80727876664956,32.76878923421007
2018-05-01 06:00:12.957329450,8.275310744069035,16.645280567652037,3.27804576891003,40.96577222209785,32.15810223698271
2018-05-01 06:09:44.509667857,8.056010920331905,15.788120771039809,3.3089187671317646,40.301935971628225,31.845804566554886
