2018-05-01 09:38:51.920669730,warning
2018-05-02 16:51:55.037784276,warning
2018-05-03 14:27:31.617402324,warning
2018-05-03 15:08:00.944238324,warning
2018-05-04 10:36:05.517824979,warning
2018-05-05 19:57:50.448655403,warning
2018-05-05 21:31:15.769350403,warning
2018-05-06 00:01:25.255926403,warning
2018-05-07 08:19:03.075159565,warning
2018-05-10 04:33:02.904995530,warning
2018-05-10 05:02:08.478568530,warning
2018-05-10 05:14:15.203134530,warning
2018-05-10 05:32:59.742438530,warning
2018-05-10 05:51:39.386833530,warning
2018-05-10 05:58:41.942721530,warning
2018-05-10 06:45:38.848608530,warning
2018-05-10 08:33:21.228079530,warning
2018-05-10 09:26:50.669957530,warning
2018-05-10 09:51:53.361932530,warning
2018-05-10 10:33:27.329281530,warning
2018-05-10 11:13:51.545209530,warning
2018-05-11 09:38:25.492445439,warning
2018-05-11 11:30:49.719774167,warning
2018-05-16 11:40:04.081100457,warning
2018-05-19 18:21:52.758460884,warning
2018-05-25 12:09:03.688826744,warning
2018-05-25 12:17:33.861940744,warning
2018-05-25 12:25:07.386958744,warning
2018-05-25 12:37:57.799706744,warning
2018-05-25 12:38:11.324957744,warning
2018-05-25 12:44:33.469027744,warning
2018-05-26 12:41:29.808180815,warning
2018-05-29 08:19:15.992485997,warning
