timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-04-30 23:58:06.615797395,0.07132827949511393,-0.1383224915194122,-0.08107613199971664,5.061840071060791,0.02662240921385342
2018-05-01 00:09:35.184469108,3.6383627027036867,7.492317240166553,1.49800541881447,9.523805380488033,2.8106950287881802
2018-05-01 00:19:14.038439503,8.65992780677141,17.31180962220615,3.44074790060158,14.595191453286706,5.524556202834648
2018-05-01 00:29:04.552400001,12.878800596485531,25.93478863676574,5.169474462000589,19.953735823224907,8.350037741376964
2018-05-01 00:38:34.704129914,15.884883354979147,31.808210801711663,6.446648393267518,24.28774819084023,10.749531767861598
2018-05-01 00:50:48.315359289,18.49910478400345,37.228982164111024,7.514159932933059,29.200719437070696,13.928042971674952
2018-05-01 01:01:08.931705659,19.97543109800598,39.71253039304027,7.854278249707236,32.32470774844409,16.14315470259422
2018-05-01 01:11:10.165703839,20.56039932084612,41.07161132845827,8.241621566513608,34.92444766738411,18.28168643051663
2018-05-01 01:19:11.879442987,20.99321923157314,42.06302804545656,8.330986758263215,36.603786211176406,19.92412533918237
2018-05-01 01:30:43.348658459,21.319609590508882,42.662821776974226,8.656506003239834,39.103462912798356,21.81442045896357
2018-05-01 01:40:03.179222173,21.435363758990903,42.90871298430409,8.475078007668039,40.48268093518537,23.406423976300662
2018-05-01 01:48:49.108790436,21.27909772301985,42.93108227524591,8.48612230984382,42.00833396520876,24.703434437749745
2018-05-01 01:59:19.430930438,954.8946702961189,176.38087425799077,23.40036504533558,54.389270231498045,25.10702666238717
2018-05-01 02:09:50.026404539,1039.7132053730352,193.5697142863193,25.28233771503197,65.18604745952032,36.710084127573836
2018-05-01 02:20:28.046111487,1026.0216166448931,214.02216541665052,27.206806492394943,79.81601847775043,25.568617927032655
2018-05-01 02:30:20.023146548,1080.6248770413995,225.4011076790082,34.859798767132716,86.64203689899207,43.84402178653768
2018-05-01 02:39:09.020530717,992.3386689165491,247.5978411834773,34.72205432267042,93.53587091066618,42.92159293695379
2018-05-01 02:50:04.120965306,1157.8788161016698,250.30000731153223,35.007959985367926,105.9691150693457,49.4342748942744
2018-05-01 03:00:01.114918395,-7.38120135602186,89.00066307485706,-20.61255184011504,40216281.879596315,7.562023559630083
2018-05-01 03:11:18.931985122,1102.251687090114,240.36313262483384,37.765782815259904,118.97924315987649,47.689438525099376
2018-05-01 03:21:09.886473685,1060.0504262736451,246.30771398132518,36.52069813654866,121.89089039949872,50.11460901322649
2018-05-01 03:29:39.580279737,1096.3456452600478,261.58460777839684,39.556270607179194,128.45250608160347,58.695185563486476
2018-05-01 03:40:03.373998752,1035.6185023484366,257.34674690655453,36.77671188307454,116.11902332704797,60.62144102705767
2018-05-01 03:50:13.552719041,996.9952434692942,236.85225397506326,37.23534897465121,132.96047017764587,59.76462527407269
2018-05-01 03:59:37.462774908,1122.2380582873402,260.759421956011,36.41610766001904,132.45548010787343,55.925014684315315
2018-05-01 04:10:33.198798031,1043.6518418010303,245.60961162624207,36.06609821775509,126.51487412393611,54.66072294389933
2018-05-01 04:18:37.745758265,1010.2332055947909,259.2715436926154,36.33312454374551,138.08557573151288,65.11731812247733
2018-05-01 04:30:58.958600223,1126.414418245883,259.5990120177861,36.6622035053,132.08633655623422,66.83041357728958
2018-05-01 04:40:17.321931061,1057.876293164525,252.9650061494876,37.004644261691915,130.3609499189263,63.3400713639577
2018-05-01 04:48:24.161365824,-0.5936680642297953,-1.4239550324612724e+20,386.97358533156154,-1.3248107452488328e+26,244.16276747334135
2018-05-01 04:59:39.777282746,1151.259926230432,251.38864819794924,34.28951189622509,140.65390774736542,62.86170765102343
2018-05-01 05:09:10.992303869,1083.495805520685,251.12298894836644,37.100300498264986,130.335861615382,66.25146926682072
2018-05-01 05:21:04.781546360,1057.104188114929,261.93002309976225,36.8289771909238,132.4984721471594,65.78059686682732
2018-05-01 05:30:25.749702633,1062.80200602676,252.68949582863104,36.07354313638392,121.76888488756788,62.82591109322576
2018-05-01 05:38:45.116207412,1082.4049144317005,240.1008503682546,36.040257839900534,124.69328423289144,69.95042434920373
2018-05-01 05:49:19.071864884,1081.977306869814,248.8689390046485,34.69668935714738,133.9556227061608,74.15308941772699
2018-05-01 06:00:26.094769506,1074.2089758121688,263.5130469073693,34.24165970724728,132.00001100339776,72.93815556793079
2018-05-01 06:11:15.993876255,1081.51742823631,240.86607401244413,35.842661440350795,132.63402888836777,69.23502452397994
2018-05-01 06:20:45.475565655,1044.3059464302019,248.94378403117844,35.83550748423354,127.49039838719615,64.87899184029472
2018-05-01 06:29:59.331088195,999.8791112843669,233.73537767866884,35.11442490989865,118.69079539219308,66.5512708667638
2018-05-01 06:41:19.111702925,978.9447928613426,240.40420411758979,31.980683224093838,119.68164651850607,67.84858616829122
2018-05-01 06:51:07.726980218,1074.2644241376047,236.19164980663356,34.68029014943796,125.4166028141336,58.16179721494021
2018-05-01 06:59:16.341308883,1131.911545635357,223.73579831759605,33.84809889403066,131.07093674106108,69.95430702229497
2018-05-01 07:09:38.353132610,1635976155.9969506,45503.50131312665,5426.2018594132105,-8167101.768103274,30164819.815096762
2018-05-01 07:20:27.171988293,1018.2556211452259,242.8432066638819,36.70890446572159,127.32017761302924,64.3074263246884
2018-05-01 07:29:24.764614589,1024.6586442118876,244.27533094051935,33.803003250349725,125.15873678163788,65.87949332893038
2018-05-01 07:36:59.001525716,1094.4112661821953,234.91136522283352,32.992924729443274,128.2460313119725,75.36241286036429
2018-05-01 07:50:58.938494598,995.4079922503395,230.04416721861958,34.86561078073686,120.38532455703384,67.34742800045605
2018-05-01 07:58:52.975662326,992.5640501101119,242.3079904902982,35.1838731390178,126.01583098303173,62.751052455636604
2018-05-01 08:09:48.786831338,1026.4823449895425,237.120836603896,33.59780608375371,118.29446439290041,69.97517337459146
2018-05-01 08:18:48.999177946,1015.1014038400045,233.2430677994632,32.468974682149806,124.22776387446261,71.50061912725134
2018-05-01 08:30:52.286252799,953.5605179097303,225.78279275492113,32.33730294328385,115.53338594167238,67.6682842883129
2018-05-01 08:39:02.246874456,1082.172520606433,244.93065946852843,32.728291809697104,123.86780507964241,66.5086945882752
2018-05-01 08:50:10.982846831,1045.0788161294356,244.0487860713762,33.541368458473215,113.1397905697984,65.63746222930892
2018-05-01 08:57:39.917428768,1086.3218105057383,225.52034952113263,31.402148548379504,118.99131865893847,66.2593770113266
2018-05-01 09:11:48.792633634,1069.7362429963814,239.62595670276275,32.16827385566105,115.8585135970328,60.434280909122265
2018-05-01 09:21:49.905180357,1133.968034023874,237.02104277436445,32.581387824944365,108.43912748948124,65.53153021216575
2018-05-01 09:29:37.386729364,1077.926879999717,232.7638462965521,30.862188736159094,123.87905967648845,64.82590184663405
2018-05-01 09:40:20.886740495,1084.615408790916,246.6220666964891,32.7443412526701,114.10046678220483,63.06299561422073
2018-05-01 09:49:53.023106607,1015156439.7659284,24468939727.119816,-11554220.34792112,-120.79566693706276,2489.6471311356013
2018-05-01 10:02:18.437649832,1067.895291036595,229.42020301135494,31.05716208425046,115.44594404431656,66.41771837613895
2018-05-01 10:09:29.219214380,1054.5828885351389,213.28093397442214,30.75335521836364,112.80314318970363,57.88269020317888
2018-05-01 10:18:31.857191419,1088.4809521894615,234.8844255266801,31.878467184237216,107.17966592343039,63.84480864663006
2018-05-01 10:28:37.242858348,1105.7613044895722,234.39437561851958,32.113440302135004,106.39463415088653,63.33410887008876
2018-05-01 10:41:25.601742417,953.6225934028976,232.90899418965031,30.11960413789839,105.67917099078208,66.3758227080547
2018-05-01 10:52:35.329894191,1011.1601081222278,214.8838993515901,31.01375077260959,107.67229438831174,63.32707776244798
2018-05-01 11:00:26.048552452,1067.8646898902373,236.2749364249404,31.05436414402596,117.43779132724646,55.30475763095204
2018-05-01 11:10:38.242508375,978.8889020755095,218.12972628505588,32.376150347500804,119.1402693975237,67.00713133609426
2018-05-01 11:21:54.244640338,1028.6862406516905,233.36293360771907,31.67962293867059,107.10483285845604,58.222610679726934
2018-05-01 11:30:54.242958098,1080.3303739979171,234.585398054665,31.62794189312683,107.68428182543165,71.0719563980203
2018-05-01 11:40:54.048646687,983.4151767193966,221.23850388270546,29.664801676943263,103.9230053785022,69.8065432148353
2018-05-01 11:50:10.837003172,1013.8748098950448,212.131669000898,30.580512429035654,106.67825814458884,57.21726887692226
2018-05-01 11:58:48.041723036,1078.4265205944967,232.5692988988606,29.301697413167457,110.95958997121251,74.87419451816547
2018-05-01 12:09:01.290342322,1086.3408186331715,229.87115261406876,30.308543190261265,98.88261175607524,55.96217941568587
2018-05-01 12:19:55.183163488,1088.7048817362522,231.72046150518494,31.280846698735672,111.65129979475175,63.30812645062559
2018-05-01 12:27:40.622783843,1044.9550228253486,215.48731925347298,31.089266005268975,100.86741696863754,61.980506636304696
2018-05-01 12:39:38.046809932,1014.8778871752057,227.93607776164066,30.853959607934318,104.66602739584249,64.80190015958206
2018-05-01 12:49:54.440263418,1021.5546897083391,216.68432762467626,27.689090828869702,105.32526595448007,56.7697517571977
2018-05-01 13:00:38.293293003,1125.7471205148258,228.85913115954762,30.625896041393716,113.79969171013786,62.72361929664032
2018-05-01 13:09:55.809994200,1050.3762944743219,226.38499781127473,30.990593655359486,101.72149796526837,64.69762002816363
2018-05-01 13:20:16.798339537,1053.5118310077585,236.51041515127278,31.720100087968166,113.92390923749831,54.346035088168165
2018-05-01 13:29:56.518374628,960.1883969894465,210.86347641935214,31.60588914594229,108.01461067042997,51.93480271646317
2018-05-01 13:41:32.375190942,1056.24130516001,230.13601313960362,30.59651797962717,112.22401512406307,58.057720669309965
2018-05-01 13:50:29.312680224,1056.9962377996976,219.03161795393888,30.691732676622795,109.76073919081642,56.482414770039014
2018-05-01 14:00:26.463719289,1000.1988754125358,223.4956154162266,32.63881038931082,104.64216811428564,65.62984252905487
2018-05-01 14:09:40.979688803,1034.1727667055907,220.21717094774098,33.020000403984646,112.19083300072172,67.8954132076961
